t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034904,0.432,-0.04,0.852,,-70.0,-93.0,
0.084952,0.64,0.134,0.806,,-70.0,-93.0,
0.135,0.614,0.166,0.83,,-70.0,-93.0,
0.184856,0.556,0.184,0.856,,-71.0,-96.0,
0.234904,0.462,0.48,0.846,,-71.0,-96.0,
0.284952,0.36,0.622,0.88,,-71.0,-96.0,
0.335,0.342,0.638,0.972,,-71.0,-96.0,
0.384856,0.286,0.664,0.87,,-74.0,-96.0,
0.434904,0.204,0.782,0.872,,-74.0,-96.0,
0.484952,0.056,0.744,0.764,,-74.0,-96.0,
0.535,-0.026,0.688,0.742,,-74.0,-96.0,
0.584856,-0.096,0.576,0.604,-102.0,-72.0,-99.0,
0.634904,-0.16,0.48,0.668,-102.0,-72.0,-99.0,
0.684952,-0.856,0.386,0.728,-102.0,-72.0,-99.0,
0.735,-1.146,0.152,0.688,-102.0,-72.0,-99.0,
0.784856,-0.562,0.254,0.356,,-74.0,-97.0,
0.834904,-0.596,0.088,0.434,,-74.0,-97.0,
0.884952,-0.538,-0.112,0.758,,-74.0,-97.0,
0.935,-0.378,-0.336,0.688,,-74.0,-97.0,
0.985856,-0.232,-0.574,0.776,,-73.0,,
1.035904,-0.082,-0.574,1.196,,-73.0,,
1.085952,0.104,-0.174,1.248,,-73.0,,
1.136,0.008,0.22,1.15,,-73.0,,
1.185856,-0.034,0.03,1.144,,-66.0,,
1.235904,0.14,0.05,1.048,,-66.0,,
1.285952,0.342,0.164,1.044,,-66.0,,
1.336,0.396,0.078,1.02,,-66.0,,
1.385856,0.316,-0.052,0.872,,-81.0,,
1.435904,0.47,0.254,1.0,,-81.0,,
1.485952,0.704,-0.132,0.552,,-81.0,,
1.536,-0.144,0.518,0.546,,-81.0,,
1.585856,1.086,0.204,1.458,,-79.0,,
1.635904,1.048,-0.606,0.85,,-79.0,,
1.685952,-0.146,-0.43,0.83,,-79.0,,
1.736,0.326,-0.704,0.82,,-79.0,,
1.785856,0.45,-0.16,0.984,,-82.0,,
1.835904,0.462,-0.216,0.956,,-82.0,,
1.885952,0.39,-0.258,0.87,,-82.0,,
1.936,0.376,-0.216,0.926,,-82.0,,
1.985856,0.376,-0.216,1.0,,-95.0,,
2.035904,0.368,-0.258,0.976,,-95.0,,
2.085952,0.368,-0.254,0.962,,-95.0,,
2.136,0.376,-0.258,0.934,,-95.0,,
2.186856,0.396,-0.238,0.944,,-80.0,,
2.236904,0.386,-0.224,0.942,,-80.0,,
2.286952,0.39,-0.222,0.96,,-80.0,,
2.337,0.4,-0.218,0.962,,-80.0,,
2.586856,0.4,-0.242,0.946,,-103.0,,
2.636904,0.4,-0.232,0.944,,-103.0,,
2.686952,0.394,-0.226,0.952,,-103.0,,
2.737,0.39,-0.228,0.94,,-103.0,,
2.786856,0.4,-0.226,0.94,,-82.0,,
2.836904,0.408,-0.24,0.956,,-82.0,,
2.886952,0.398,-0.234,0.952,,-82.0,,
2.937,0.39,-0.242,0.952,,-82.0,,
3.587856,0.398,-0.218,0.96,,-103.0,,
3.637904,0.408,-0.228,0.966,,-103.0,,
3.687952,0.398,-0.234,0.944,,-103.0,,
3.738,0.398,-0.232,0.952,,-103.0,,
3.787856,0.39,-0.24,0.96,,-82.0,,
3.837904,0.394,-0.224,0.942,,-82.0,,
3.887952,0.392,-0.218,0.956,,-82.0,,
3.938,0.398,-0.218,0.94,,-82.0,,
4.188856,0.39,-0.218,0.966,,-95.0,,
4.238904,0.38,-0.226,0.96,,-95.0,,
4.288952,0.392,-0.21,0.952,,-95.0,,
4.339,0.384,-0.218,0.968,,-95.0,,
4.388856,0.39,-0.21,0.956,,-81.0,,
4.438904,0.396,-0.202,0.96,,-81.0,,
4.488952,0.384,-0.212,0.972,,-81.0,,
4.539,0.39,-0.218,0.958,,-81.0,,
4.588856,0.396,-0.208,0.966,,-100.0,,
4.638904,0.384,-0.222,0.966,,-100.0,,
4.688952,0.396,-0.222,0.952,,-100.0,,
4.739,0.39,-0.226,0.95,,-100.0,,
4.788856,0.398,-0.21,0.96,,-81.0,,
4.838904,0.386,-0.224,0.952,,-81.0,,
4.888952,0.398,-0.208,0.958,,-81.0,,
4.939,0.382,-0.228,0.944,,-81.0,,
4.988856,0.4,-0.226,0.96,,-98.0,,
5.038904,0.39,-0.226,0.952,,-98.0,,
5.088952,0.402,-0.228,0.952,,-98.0,,
5.139,0.392,-0.224,0.95,,-98.0,,
5.589856,0.4,-0.226,0.946,,-82.0,,
5.639904,0.402,-0.232,0.94,,-82.0,,
5.689952,0.398,-0.232,0.946,,-82.0,,
5.74,0.398,-0.238,0.946,,-82.0,,
6.190856,0.406,-0.23,0.958,,-104.0,,
6.240904,0.402,-0.228,0.958,,-104.0,,
6.290952,0.414,-0.224,0.956,,-104.0,,
6.341,0.416,-0.226,0.984,,-104.0,,
6.390856,0.464,-0.244,1.022,,-67.0,-100.0,
6.440904,0.972,-0.098,1.414,,-67.0,-100.0,
6.490952,1.126,0.582,1.296,,-67.0,-100.0,
6.541,0.788,0.444,1.186,,-67.0,-100.0,
6.590856,0.65,0.424,0.888,,-68.0,-100.0,
6.640904,0.352,0.262,0.816,,-68.0,-100.0,
6.690952,0.16,0.286,0.716,,-68.0,-100.0,
6.741,0.126,0.184,0.702,,-68.0,-100.0,
6.790856,0.024,0.03,0.774,-104.0,-63.0,-91.0,
6.840904,-0.576,-0.072,0.774,-104.0,-63.0,-91.0,
6.890952,-0.444,-0.538,0.856,-104.0,-63.0,-91.0,
6.941,-0.432,-0.302,0.746,-104.0,-63.0,-91.0,
6.990856,-0.648,-0.224,0.6,,-74.0,-98.0,
7.040904,0.152,-0.696,0.926,,-74.0,-98.0,
7.090952,0.544,-0.314,0.44,,-74.0,-98.0,
7.141,0.792,0.462,0.664,,-74.0,-98.0,
7.190856,0.606,0.222,1.094,,-74.0,-99.0,
7.240904,-0.414,0.574,1.222,,-74.0,-99.0,
7.290952,0.216,-0.522,2.182,,-74.0,-99.0,
7.341,-0.08,0.338,1.272,,-74.0,-99.0,
7.391856,0.262,0.288,0.966,,-73.0,,
7.441904,0.126,0.098,0.952,,-73.0,,
7.491952,0.018,0.222,0.926,,-73.0,,
7.542,0.03,-0.046,1.07,,-73.0,,
7.591856,-0.234,0.05,1.176,-100.0,-67.0,-97.0,
7.641904,-0.17,0.37,0.972,-100.0,-67.0,-97.0,
7.691952,0.068,-0.456,0.71,-100.0,-67.0,-97.0,
7.742,-0.17,-0.596,0.752,-100.0,-67.0,-97.0,
7.791856,-0.378,-0.626,0.664,-103.0,-64.0,,
7.841904,-0.27,-0.69,0.976,-103.0,-64.0,,
7.891952,-0.37,-0.708,0.69,-103.0,-64.0,,
7.942,-0.368,-0.498,0.818,-103.0,-64.0,,
7.991856,-0.456,-0.564,0.862,-90.0,-66.0,,
8.041904,-0.596,-0.986,0.92,-90.0,-66.0,,
8.091952,-0.4,-0.888,0.832,-90.0,-66.0,,
8.142,-0.08,-0.464,0.76,-90.0,-66.0,,
8.191856,-0.336,-0.616,0.68,-94.0,-66.0,,
8.241904,-0.218,-0.644,0.92,-94.0,-66.0,,
8.291952,-0.242,-0.776,0.998,-94.0,-66.0,,
8.342,-0.22,-1.16,0.93,-94.0,-66.0,,
8.392856,-0.368,-0.852,0.932,,-63.0,,
8.442904,-0.518,-0.782,0.88,,-63.0,,
8.492952,-0.704,-0.386,0.7,,-63.0,,
8.543,-0.384,-0.186,0.59,,-63.0,,
8.592856,0.044,-0.114,0.614,,-69.0,,
8.642904,0.19,-0.004,0.716,,-69.0,,
8.692952,0.14,0.172,0.652,,-69.0,,
8.743,-0.09,0.248,0.568,,-69.0,,
8.792856,-0.292,0.096,0.536,,-71.0,-102.0,
8.842904,-0.288,-0.178,0.654,,-71.0,-102.0,
8.892952,0.024,-0.292,1.052,,-71.0,-102.0,
8.943,0.182,-0.116,1.208,,-71.0,-102.0,
8.992856,0.368,0.152,1.086,,-70.0,,
9.042904,0.638,0.172,1.176,,-70.0,,
9.092952,0.952,0.408,1.528,,-70.0,,
9.143,1.01,0.59,1.652,,-70.0,,
9.192856,0.72,0.55,1.19,,-68.0,-96.0,
9.242904,0.54,0.264,1.068,,-68.0,-96.0,
9.292952,0.334,0.154,0.966,,-68.0,-96.0,
9.343,0.22,0.252,0.9,,-68.0,-96.0,
9.393856,0.062,0.198,0.812,,-70.0,,
9.443904,-0.206,-0.128,0.752,,-70.0,,
9.493952,-0.53,-0.264,0.702,,-70.0,,
9.544,-0.538,-0.274,0.758,,-70.0,,
9.593856,-0.272,-0.208,0.856,,-71.0,,
9.643904,0.178,-0.034,0.926,,-71.0,,
9.693952,0.358,0.066,0.984,,-71.0,,
9.744,0.486,0.158,0.788,,-71.0,,
9.793856,0.51,0.326,0.552,,-71.0,,
9.843904,0.558,0.206,0.452,,-71.0,,
9.893952,0.696,0.418,0.51,,-71.0,,
9.944,0.718,0.486,0.334,,-71.0,,
9.993856,0.934,0.3,0.366,,-68.0,,
10.043904,1.314,1.116,0.936,,-68.0,,
10.093952,1.608,1.016,1.416,,-68.0,,
10.144,0.978,-0.026,0.568,,-68.0,,
10.193856,0.894,-0.08,0.402,,-66.0,,
10.243904,0.744,-0.142,0.316,,-66.0,,
10.293952,0.802,0.328,0.572,,-66.0,,
10.344,1.106,-0.032,0.782,,-66.0,,
10.394856,0.87,0.248,0.454,,-67.0,,
10.444904,0.962,0.204,0.46,,-67.0,,
10.494952,0.988,0.294,0.424,,-67.0,,
10.545,0.832,0.014,0.414,,-67.0,,
10.594856,0.994,-0.01,0.614,,-66.0,,
10.644904,0.864,-0.178,0.62,,-66.0,,
10.694952,0.782,-0.176,0.63,,-66.0,,
10.745,0.828,-0.09,0.56,,-66.0,,
10.794856,0.828,-0.05,0.574,,-66.0,,
10.844904,0.824,0.076,0.594,,-66.0,,
10.894952,0.838,-0.026,0.6,,-66.0,,
10.945,0.844,0.05,0.63,,-66.0,,
10.994856,0.838,-0.062,0.63,,-66.0,,
