t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022856,-0.776,0.22,0.572,,-69.0,,
0.0729039999999,-0.738,0.166,0.54,,-69.0,,
0.122952,-0.642,0.124,0.648,,-69.0,,
0.173,-0.784,0.158,0.642,,-69.0,,
0.222856,-0.84,0.096,0.606,,-74.0,,
0.272904,-0.788,0.188,0.528,,-74.0,,
0.322952,-0.74,0.06,0.476,,-74.0,,
0.373,-0.68,0.066,0.544,,-74.0,,
0.422856,-0.69,-0.452,0.648,,-72.0,,
0.472904,-0.718,-0.328,0.502,,-72.0,,
0.522952,-0.64,-0.442,0.252,,-72.0,,
0.573,-0.57,-0.846,-0.228,,-72.0,,
0.622856,-0.496,-1.036,-0.002,,-75.0,,
0.672904,-0.488,-0.866,-0.372,,-75.0,,
0.722952,-0.382,-0.818,-0.224,,-75.0,,
0.773,-0.366,-0.954,-0.336,,-75.0,,
0.822856,-0.336,-0.776,-0.336,,-73.0,,
0.872904,-0.354,-0.962,-0.352,,-73.0,,
0.922952,-0.334,-0.734,-0.32,,-73.0,,
0.973,-0.286,-0.866,-0.314,,-73.0,,
1.022856,-0.274,-0.882,-0.282,,-74.0,,
1.072904,-0.258,-0.922,-0.388,,-74.0,,
1.122952,-0.208,-0.868,-0.322,,-74.0,,
1.173,-0.194,-0.88,-0.274,,-74.0,,
1.223856,-0.168,-0.888,-0.346,,-75.0,,
1.273904,-0.218,-0.832,-0.418,,-75.0,,
1.323952,-0.136,-0.922,-0.202,,-75.0,,
1.374,-0.194,-0.824,-0.25,,-75.0,,
1.423856,-0.216,-0.848,-0.312,,-74.0,,
1.473904,-0.178,-0.906,-0.292,,-74.0,,
1.523952,-0.192,-0.904,-0.32,,-74.0,,
1.574,-0.208,-0.882,-0.258,,-74.0,,
1.623856,-0.224,-0.954,-0.052,,-75.0,,
1.673904,-0.148,-0.938,0.178,,-75.0,,
1.723952,-0.252,-0.82,0.048,,-75.0,,
1.774,-0.282,-0.922,-0.048,,-75.0,,
1.823856,-0.224,-0.77,0.08,,-75.0,,
1.873904,-0.09,-0.898,0.184,,-75.0,,
1.923952,-0.05,-1.096,-0.052,,-75.0,,
1.974,-0.164,-0.916,0.114,,-75.0,,
2.023856,-0.16,-1.088,0.134,,-77.0,,
2.073904,-0.334,-0.894,-0.002,,-77.0,,
2.123952,-0.238,-1.024,0.048,,-77.0,,
2.174,-0.19,-0.93,0.198,,-77.0,,
2.224856,-0.154,-0.894,0.224,,-74.0,,
2.274904,-0.064,-1.074,-0.084,,-74.0,,
2.324952,-0.094,-1.002,0.024,,-74.0,,
2.375,-0.146,-0.872,0.112,,-74.0,,
2.424856,-0.176,-0.958,0.094,,-74.0,,
2.474904,-0.174,-0.962,0.068,,-74.0,,
2.524952,-0.208,-0.968,0.062,,-74.0,,
2.575,-0.208,-0.954,0.048,,-74.0,,
2.624856,-0.128,-0.894,0.088,,-75.0,,
2.674904,-0.148,-1.008,0.044,,-75.0,,
2.724952,-0.21,-0.916,0.128,,-75.0,,
2.775,-0.186,-0.928,0.114,,-75.0,,
2.824856,-0.158,-0.964,0.06,,-75.0,,
2.874904,-0.196,-1.018,0.08,,-75.0,,
2.924952,-0.16,-0.974,0.096,,-75.0,,
2.975,-0.19,-0.912,0.124,,-75.0,,
3.024856,-0.152,-0.938,0.144,,-75.0,,
3.074904,-0.178,-0.922,0.126,,-75.0,,
3.124952,-0.194,-0.98,0.088,,-75.0,,
3.175,-0.16,-0.99,0.056,,-75.0,,
3.225856,-0.148,-0.914,0.142,,-74.0,,
3.275904,-0.18,-0.976,0.064,,-74.0,,
3.325952,-0.216,-0.942,0.104,,-74.0,,
3.376,-0.242,-0.884,0.102,,-74.0,,
3.425856,-0.224,-0.948,0.12,,-70.0,,
3.475904,-0.208,-1.026,0.24,,-70.0,,
3.525952,-0.296,-0.796,0.12,,-70.0,,
3.576,-0.312,-0.778,-0.288,,-70.0,,
3.625856,-0.154,-0.986,-0.542,,-71.0,,
3.675904,-0.072,-0.874,-0.242,,-71.0,,
3.725952,-0.126,-0.942,-0.244,,-71.0,,
3.776,-0.106,-0.862,-0.13,,-71.0,,
3.825856,-0.17,-1.01,-0.276,,-70.0,,
3.875904,-0.17,-0.926,-0.226,,-70.0,,
3.925952,-0.168,-0.918,-0.278,,-70.0,,
3.976,-0.164,-0.882,-0.216,,-70.0,,
4.025856,-0.176,-0.872,-0.232,,-71.0,,
4.075904,-0.208,-0.882,-0.226,,-71.0,,
4.125952,-0.194,-0.894,-0.232,,-71.0,,
4.176,-0.2,-0.898,-0.194,,-71.0,,
4.226856,-0.192,-0.866,-0.18,,-70.0,,
4.276904,-0.18,-0.932,-0.292,,-70.0,,
4.326952,-0.19,-0.85,-0.26,,-70.0,,
4.377,-0.284,-0.916,-0.186,,-70.0,,
4.426856,-0.272,-0.952,-0.21,,-75.0,,
4.476904,-0.314,-1.122,-0.336,,-75.0,,
4.526952,-0.19,-0.77,-0.052,,-75.0,,
4.577,-0.186,-1.056,-0.064,,-75.0,,
4.626856,-0.372,-0.824,-0.172,,-76.0,,
4.676904,-0.36,-0.398,-0.08,,-76.0,,
4.726952,-0.2,-0.592,0.252,,-76.0,,
4.777,-0.274,-1.122,0.28,,-76.0,,
4.826856,-0.288,-0.844,0.486,,-71.0,,
4.876904,-0.178,-0.2,0.844,,-71.0,,
4.926952,0.014,-0.622,1.086,,-71.0,,
4.977,-0.07,-0.544,0.82,,-71.0,,
5.026856,-0.064,-0.88,0.824,,-75.0,,
5.076904,-0.218,-0.738,0.624,,-75.0,,
5.126952,-0.224,-0.896,0.728,,-75.0,,
5.177,-0.324,-0.596,0.718,,-75.0,,
5.226856,-0.324,-0.66,0.84,,-70.0,,
5.276904,-0.288,-0.634,0.662,,-70.0,,
5.326952,-0.25,-0.776,0.792,,-70.0,,
5.377,-0.304,-0.802,0.696,,-70.0,,
5.427856,-0.32,-0.344,0.876,,-69.0,,
5.477904,-0.398,-0.672,0.72,,-69.0,,
5.527952,-0.36,-0.93,0.592,,-69.0,,
5.578,-0.344,-0.462,0.482,,-69.0,,
5.627856,-0.318,-0.168,0.846,,-68.0,,
5.677904,-0.288,-0.48,0.862,,-68.0,,
5.727952,-0.382,-0.994,0.636,,-68.0,,
5.778,-0.44,-0.666,0.652,,-68.0,,
5.827856,-0.388,-0.48,0.59,,-68.0,,
