t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,207.141479492,105.255058289,243.0,159.0,164.0,54.0,496.456665039,155.282012939,3003.1953125,882.821594238,-414.819854736,3033.1953125,41.7039794922,688.116333008,2973.1953125
0.051,207.195037842,105.033714294,243.0,159.0,164.0,54.0,496.874511719,157.566619873,3002.31176758,882.56439209,-414.699005127,3032.31176758,41.6915893555,687.911865234,2972.31176758
0.0830000000001,207.248062134,105.058731079,243.0,159.0,164.0,54.0,497.552520752,157.341110229,3003.03491211,882.774902344,-414.797912598,3033.03491211,41.7017326355,688.079223633,2973.03491211
0.114,207.205810547,104.93775177,243.0,159.0,164.0,54.0,497.339355469,158.689117432,3004.43505859,883.182373047,-414.9894104,3034.43505859,41.7213745117,688.403259277,2974.43505859
0.145,207.322463989,104.676773071,243.0,159.0,164.0,54.0,498.648651123,161.464614868,3004.91894531,883.323181152,-415.05557251,3034.91894531,41.7281570435,688.515258789,2974.91894531
0.176,207.379623413,104.884483337,243.0,159.0,164.0,54.0,499.003875732,159.197143555,3003.43188477,882.890441895,-414.852203369,3033.43188477,41.7072982788,688.171081543,2973.43188477
0.208,207.350067139,104.961196899,243.0,159.0,164.0,54.0,498.65802002,158.378234863,3003.22412109,882.829956055,-414.823791504,3033.22412109,41.7043876648,688.12298584,2973.22412109
0.239,207.25088501,105.304710388,243.0,159.0,164.0,54.0,497.668395996,154.777633667,3003.55517578,882.926330566,-414.86907959,3033.55517578,41.7090263367,688.199584961,2973.55517578
0.27,207.152770996,105.280143738,243.0,159.0,164.0,54.0,497.018035889,155.155929565,3005.87109375,883.600402832,-415.185791016,3035.87109375,41.7415122986,688.735595703,2975.87109375
0.301,207.258483887,105.283668518,243.0,159.0,164.0,54.0,497.930877686,155.056060791,3004.65576172,883.246643066,-415.019561768,3034.65576172,41.7244682312,688.454345703,2974.65576172
0.333,207.149078369,105.386993408,243.0,159.0,164.0,54.0,496.668823242,153.933502197,3003.99462891,883.054199219,-414.929168701,3033.99462891,41.7151908875,688.301330566,2973.99462891
0.364,207.088272095,105.493927002,243.0,159.0,164.0,54.0,496.248718262,152.875,3005.32958984,883.442687988,-415.111724854,3035.32958984,41.733921051,688.610290527,2975.32958984
0.395,207.159698486,105.662445068,243.0,159.0,164.0,54.0,496.942504883,151.081054688,3004.97265625,883.338867188,-415.062927246,3034.97265625,41.7289123535,688.527709961,2974.97265625
0.442,207.124435425,105.744743347,243.0,159.0,164.0,54.0,496.288360596,150.128448486,3003.26342773,882.841369629,-414.829162598,3033.26342773,41.7049369812,688.132080078,2973.26342773
0.489,207.29788208,105.422828674,243.0,159.0,164.0,54.0,498.25,153.560211182,3004.07714844,883.078186035,-414.940429688,3034.07714844,41.7163505554,688.32043457,2974.07714844
0.52,207.114151001,105.776168823,243.0,159.0,164.0,54.0,496.164916992,149.792877197,3003.17163086,882.81463623,-414.816619873,3033.17163086,41.7036514282,688.110839844,2973.17163086
0.551,207.099472046,105.708625793,243.0,159.0,164.0,54.0,495.925323486,150.478378296,3002.65673828,882.664794922,-414.746185303,3032.65673828,41.6964263916,687.991638184,2972.65673828
0.583,206.997390747,105.724273682,243.0,159.0,164.0,54.0,494.702514648,150.268676758,3001.7590332,882.403503418,-414.623443604,3031.7590332,41.6838378906,687.783935547,2971.7590332
0.614,207.113357544,105.65587616,243.0,159.0,164.0,54.0,496.175628662,151.065536499,3003.28710938,882.848266602,-414.832427979,3033.28710938,41.7052688599,688.137573242,2973.28710938
0.645,207.243438721,105.691375732,243.0,159.0,164.0,54.0,497.564483643,150.697372437,3003.40136719,882.881530762,-414.848022461,3033.40136719,41.7068710327,688.164001465,2973.40136719
0.676,207.162475586,105.59602356,243.0,159.0,164.0,54.0,496.699066162,151.697769165,3003.32446289,882.859130859,-414.837493896,3033.32446289,41.7057914734,688.146240234,2973.32446289
0.708,206.943893433,105.741485596,243.0,159.0,164.0,54.0,494.260467529,150.124343872,3002.49487305,882.617675781,-414.724060059,3032.49487305,41.6941566467,687.954223633,2972.49487305
