t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033952,0.632,-0.83,0.352,-77.0,,,
0.0839999999999,0.658,-0.544,0.284,-77.0,,,
0.133856,0.76,-0.698,0.396,-71.0,,,
0.183904,0.71,-0.59,0.312,-71.0,,,
0.233952,0.79,-0.738,0.334,-71.0,,,
0.284,0.726,-0.822,0.328,-71.0,,,
0.333856,0.606,-0.994,0.294,-76.0,,,
0.383904,0.514,-0.922,0.27,-76.0,,,
0.433952,0.448,-0.974,0.198,-76.0,,,
0.484,0.454,-0.898,0.13,-76.0,,,
0.534856,0.494,-0.914,0.038,-77.0,,,
0.584904,0.526,-0.72,0.004,-77.0,,,
0.634952,0.508,-0.712,0.04,-77.0,,,
0.685,0.392,-0.692,0.048,-77.0,,,
0.734856,0.312,-0.848,0.028,-78.0,,,
0.784904,0.294,-0.84,0.006,-78.0,,,
0.834952,0.332,-0.686,-0.104,-78.0,,,
0.885,0.198,-0.888,-0.208,-78.0,,,
0.934856,0.032,-1.034,-0.474,-75.0,,,
0.984904,-0.056,-1.178,-0.474,-75.0,,,
1.034952,0.104,-1.06,-0.368,-75.0,,,
1.085,0.076,-1.114,-0.162,-75.0,,,
1.134856,0.062,-0.8,-0.272,-73.0,,,
1.184904,0.142,-0.968,-0.336,-73.0,,,
1.234952,0.21,-1.074,-0.38,-73.0,,,
1.285,0.248,-0.85,-0.244,-73.0,,,
1.334856,0.288,-0.898,-0.096,-73.0,,,
1.384904,0.29,-0.83,0.038,-73.0,,,
1.434952,0.28,-0.852,-0.03,-73.0,,,
1.485,0.248,-0.984,-0.068,-73.0,,,
1.535856,0.252,-0.97,-0.218,-77.0,,,
1.585904,0.248,-0.858,-0.136,-77.0,,,
1.635952,0.08,-0.878,-0.474,-77.0,,,
1.686,0.274,-0.994,-0.222,-77.0,,,
1.735856,0.224,-0.89,-0.386,-84.0,,,
1.785904,0.062,-0.688,-0.664,-84.0,,,
1.835952,0.188,-0.61,-0.68,-84.0,,,
1.886,0.056,-0.622,-0.386,-84.0,,,
1.935856,0.134,-0.938,-0.426,-78.0,,,
1.985904,0.23,-0.89,-0.498,-78.0,,,
2.035952,0.076,-0.77,-0.562,-78.0,,,
2.086,0.174,-0.88,-0.464,-78.0,,,
2.135856,0.082,-0.496,-0.258,-79.0,,,
2.185904,0.158,-1.0,-0.322,-79.0,,,
2.235952,0.206,-0.824,-0.282,-79.0,,,
2.286,0.14,-0.976,-0.274,-79.0,,,
2.335856,0.224,-1.09,-0.244,-78.0,,,
2.385904,0.262,-1.122,-0.16,-78.0,,,
2.435952,0.216,-0.69,-0.018,-78.0,,,
2.486,0.27,-0.958,-0.008,-78.0,,,
2.536856,0.13,-0.852,-0.068,-81.0,,,
2.586904,0.088,-0.944,-0.272,-81.0,,,
2.636952,0.172,-0.654,-0.196,-81.0,,,
2.687,0.096,-0.72,-0.132,-81.0,,,
2.736856,0.07,-1.082,0.016,-79.0,,,
2.786904,0.076,-0.904,-0.108,-79.0,,,
2.836952,0.15,-1.032,-0.08,-79.0,,,
2.887,0.224,-0.976,-0.064,-79.0,,,
2.936856,0.22,-1.088,-0.084,-79.0,,,
2.986904,0.192,-1.026,-0.01,-79.0,,,
3.036952,0.092,-0.884,-0.112,-79.0,,,
3.087,0.076,-0.912,-0.152,-79.0,,,
3.136856,0.082,-0.896,-0.29,-77.0,,,
3.186904,0.126,-0.862,-0.28,-77.0,,,
3.236952,0.262,-0.81,-0.26,-77.0,,,
3.287,0.278,-0.754,-0.18,-77.0,,,
3.336856,0.194,-0.932,-0.26,-76.0,,,
3.386904,0.002,-0.674,-0.302,-76.0,,,
3.436952,0.014,-0.952,-0.288,-76.0,,,
3.487,0.16,-1.096,-0.286,-76.0,,,
3.536856,0.162,-0.99,-0.222,-78.0,,,
3.586904,0.13,-0.99,-0.192,-78.0,,,
3.636952,0.194,-0.858,-0.128,-78.0,,,
3.687,0.144,-0.852,-0.084,-78.0,,,
3.737856,0.192,-1.128,-0.004,-82.0,,,
3.787904,0.046,-0.864,0.008,-82.0,,,
3.837952,0.134,-1.08,0.182,-82.0,,,
3.888,0.12,-0.942,0.134,-82.0,,,
3.937856,0.192,-0.848,0.342,-79.0,,,
3.987904,0.402,-0.392,0.494,-79.0,,,
4.037952,0.318,-0.868,0.242,-79.0,,,
4.088,0.192,-0.866,0.024,-79.0,,,
4.137856,0.242,-0.986,0.206,-74.0,,,
4.187904,0.102,-1.0,0.128,-74.0,,,
4.237952,0.008,-0.83,0.048,-74.0,,,
