t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0169039999998,0.162,-0.852,0.94,,-77.0,,
0.0669519999999,0.94,-2.264,1.92,,-77.0,,
0.117,0.024,-0.692,1.07,,-77.0,,
0.166856,0.23,-0.488,0.56,,-78.0,,
0.216904,-0.128,-0.552,0.478,,-78.0,,
0.266952,-0.148,-0.608,0.56,,-78.0,,
0.317,-0.008,-0.608,0.598,,-78.0,,
0.367856,0.134,-0.788,0.868,,-75.0,-98.0,
0.417904,0.194,-1.076,0.952,,-75.0,-98.0,
0.467952,0.076,-0.866,0.706,,-75.0,-98.0,
0.518,0.024,-0.724,0.582,,-75.0,-98.0,
0.567856,-0.004,-0.786,0.614,,-78.0,-98.0,
0.617904,0.044,-0.926,0.622,,-78.0,-98.0,
0.667952,0.05,-0.848,0.638,,-78.0,-98.0,
0.718,0.04,-0.794,0.704,,-78.0,-98.0,
0.767856,0.014,-0.69,0.718,,-75.0,,
0.817904,0.006,-0.648,0.69,,-75.0,,
0.867952,0.006,-0.594,0.702,,-75.0,,
0.918,0.022,-0.52,0.764,,-75.0,,
0.967856,0.046,-0.584,0.812,,-77.0,-97.0,
1.017904,0.09,-0.752,0.84,,-77.0,-97.0,
1.067952,0.098,-0.826,0.76,,-77.0,-97.0,
1.118,0.038,-0.784,0.656,,-77.0,-97.0,
1.167856,0.022,-0.788,0.632,,-76.0,-96.0,
1.217904,0.048,-0.832,0.664,,-76.0,-96.0,
1.267952,0.046,-0.8,0.704,,-76.0,-96.0,
1.318,0.05,-0.722,0.684,,-76.0,-96.0,
1.368856,0.05,-0.718,0.706,,-77.0,-98.0,
1.418904,0.054,-0.76,0.69,,-77.0,-98.0,
1.468952,0.044,-0.782,0.704,,-77.0,-98.0,
1.519,0.048,-0.756,0.694,,-77.0,-98.0,
1.568856,0.044,-0.746,0.696,,-77.0,,
1.618904,0.05,-0.77,0.696,,-77.0,,
1.668952,0.056,-0.776,0.69,,-77.0,,
1.719,0.05,-0.766,0.676,,-77.0,,
1.768856,0.048,-0.75,0.702,,-76.0,,
1.818904,0.048,-0.75,0.706,,-76.0,,
1.868952,0.044,-0.77,0.71,,-76.0,,
1.919,0.06,-0.77,0.68,,-76.0,,
1.968856,0.038,-0.76,0.688,,-76.0,-98.0,
2.018904,0.024,-0.772,0.664,,-76.0,-98.0,
2.068952,0.054,-0.76,0.7,,-76.0,-98.0,
2.119,0.028,-0.738,0.688,,-76.0,-98.0,
2.168856,0.04,-0.738,0.7,,-76.0,,
2.218904,0.05,-0.744,0.696,,-76.0,,
2.268952,0.05,-0.756,0.696,,-76.0,,
2.319,0.054,-0.752,0.688,,-76.0,,
2.369856,0.038,-0.75,0.674,,-76.0,-98.0,
2.419904,0.046,-0.754,0.68,,-76.0,-98.0,
2.469952,0.054,-0.784,0.68,,-76.0,-98.0,
2.52,0.048,-0.784,0.67,,-76.0,-98.0,
2.569856,0.058,-0.8,0.67,,-77.0,,
2.619904,0.046,-0.778,0.664,,-77.0,,
2.669952,0.04,-0.756,0.678,,-77.0,,
