t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00299999999993,0.998,-0.144,0.126,,-77.0,-88.0,
0.0528559999998,1.022,-0.212,0.12,,-78.0,-86.0,
0.102904,0.982,-0.25,0.056,,-78.0,-86.0,
0.152952,0.998,-0.324,0.128,,-78.0,-86.0,
0.203,1.24,-0.658,0.192,,-78.0,-86.0,
0.253856,1.316,-1.266,0.182,,-70.0,-89.0,
0.303904,1.918,-2.744,0.044,,-70.0,-89.0,
0.353952,1.616,-2.382,-0.164,,-70.0,-89.0,
0.404,1.25,-1.384,-0.354,,-70.0,-89.0,
0.453856,0.978,-0.672,-0.328,,-71.0,-83.0,
0.503904,0.056,0.08,-0.228,,-71.0,-83.0,
0.553952,-0.372,0.066,-0.264,,-71.0,-83.0,
0.604,-0.404,-0.032,-0.008,,-71.0,-83.0,
0.653856,-0.28,-0.018,0.134,,-74.0,-88.0,
0.703904,-0.18,-0.062,0.316,,-74.0,-88.0,
0.753952,-0.094,-0.184,0.368,,-74.0,-88.0,
0.804,0.13,-0.366,0.62,,-74.0,-88.0,
0.853856,0.136,-0.456,0.926,,-73.0,-91.0,
0.903904,0.216,-0.542,1.254,,-73.0,-91.0,
0.953952,-0.112,-0.372,1.102,,-73.0,-91.0,
1.004,-0.242,-0.474,0.802,,-73.0,-91.0,
1.053856,-0.242,-0.416,0.926,,-72.0,-88.0,
1.103904,-0.228,-0.346,0.876,,-72.0,-88.0,
1.153952,-0.178,-0.432,0.95,,-72.0,-88.0,
1.204,-0.13,-0.456,0.968,,-72.0,-88.0,
1.254856,-0.208,-0.32,0.924,,-72.0,-89.0,
1.304904,-0.282,-0.296,0.924,,-72.0,-89.0,
1.354952,-0.272,-0.378,0.928,,-72.0,-89.0,
1.405,-0.288,-0.392,0.93,,-72.0,-89.0,
1.454856,-0.288,-0.384,0.934,,-73.0,-89.0,
1.504904,-0.324,-0.452,0.896,,-73.0,-89.0,
1.554952,-0.32,-0.474,0.914,,-73.0,-89.0,
1.605,-0.264,-0.532,0.926,,-73.0,-89.0,
1.654856,-0.242,-0.36,0.976,,-73.0,-86.0,
1.704904,-0.258,-0.562,0.928,,-73.0,-86.0,
1.754952,-0.238,-0.354,0.956,,-73.0,-86.0,
1.805,-0.248,-0.132,0.966,,-73.0,-86.0,
1.854856,-0.226,-0.186,0.972,,-73.0,-86.0,
1.904904,-0.226,-0.226,0.974,,-73.0,-86.0,
1.954952,-0.16,-0.104,1.014,,-73.0,-86.0,
2.005,-0.116,-0.116,1.062,,-73.0,-86.0,
2.054856,-0.218,-0.2,0.962,,-80.0,-84.0,
2.104904,-0.18,-0.274,0.982,,-80.0,-84.0,
2.154952,-0.152,-0.372,1.004,,-80.0,-84.0,
2.205,-0.258,-0.04,0.96,,-80.0,-84.0,
2.254856,-0.272,-0.202,0.956,,-75.0,-87.0,
2.304904,-0.37,0.31,0.876,,-75.0,-87.0,
2.354952,-0.324,-0.002,0.782,,-75.0,-87.0,
2.405,-0.274,-0.122,0.878,,-75.0,-87.0,
2.455856,-0.298,-0.126,0.846,,-78.0,-85.0,
2.505904,-0.336,-0.216,0.712,,-78.0,-85.0,
2.555952,-0.358,-0.298,0.612,,-78.0,-85.0,
2.606,-0.296,-0.678,0.59,,-78.0,-85.0,
2.655856,-0.282,-0.734,0.624,,-82.0,-82.0,
2.705904,-0.33,-0.838,0.468,,-82.0,-82.0,
2.755952,-0.426,-0.752,0.39,,-82.0,-82.0,
2.806,-0.408,-0.692,0.284,,-82.0,-82.0,
2.855856,-0.394,-0.718,0.168,,-76.0,-79.0,
2.905904,-0.368,-0.946,0.13,,-76.0,-79.0,
2.955952,-0.394,-0.97,0.096,,-76.0,-79.0,
3.006,-0.418,-1.074,-0.026,,-76.0,-79.0,
3.055856,-0.462,-0.968,-0.068,,-74.0,-94.0,
3.105904,-0.482,-1.262,-0.194,,-74.0,-94.0,
3.155952,-0.53,-0.978,-0.372,,-74.0,-94.0,
3.206,-0.482,-0.992,-0.306,,-74.0,-94.0,
3.255856,-0.426,-0.936,-0.356,,-75.0,-82.0,
3.305904,-0.496,-0.946,-0.346,,-75.0,-82.0,
