t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.405,50.154586792,152.580780029,91.0,231.0,8.0,98.0,-803.314697266,-238.267715454,2085.49560547,-511.86529541,-823.43548584,2115.49560547,-1095.60656738,158.574645996,2055.49560547
0.561,44.7660064697,138.120620728,91.0,231.0,8.0,88.0,-854.500549316,-134.37071228,2114.64379883,-518.91796875,-834.78112793,2144.64379883,-1111.14294434,233.924804688,2084.64379883
0.733,51.5509414673,139.484085083,91.0,231.0,8.0,84.0,-781.670349121,-140.435775757,2055.43310547,-504.591369629,-811.733947754,2085.43310547,-1079.58288574,255.690673828,2025.43310547
1.061,47.9912872314,146.886291504,89.0,231.0,6.0,78.0,-791.475952148,-189.983886719,2015.07580566,-509.169403076,-796.025268555,2045.07580566,-1071.99389648,292.361968994,1985.07580566
1.093,49.5941848755,145.841995239,89.0,231.0,6.0,78.0,-782.811157227,-183.22769165,2021.95056152,-510.88104248,-798.70123291,2051.95068359,-1075.7064209,293.374511719,1991.95056152
1.124,47.0675048828,142.749816895,89.0,231.0,6.0,84.0,-808.51953125,-162.873184204,2041.63012695,-515.780700684,-806.36126709,2071.63012695,-1086.33398438,253.948196411,2011.63012695
1.155,50.5091400146,142.802688599,89.0,231.0,6.0,78.0,-788.184997559,-164.148300171,2052.84326172,-518.57244873,-810.725830078,2082.84326172,-1092.38928223,297.924377441,2022.84326172
1.186,50.8715362549,142.246841431,89.0,231.0,6.0,78.0,-787.199462891,-160.477783203,2057.08496094,-519.628540039,-812.37689209,2087.08496094,-1094.67993164,298.549102783,2027.08496094
1.218,50.8271026611,140.84967041,89.0,231.0,6.0,82.0,-786.500854492,-150.204711914,2054.42285156,-518.965759277,-811.340698242,2084.42285156,-1093.24230957,269.761077881,2024.42285156
1.264,50.1118774414,141.595062256,89.0,231.0,6.0,78.0,-793.728393555,-155.982376099,2059.80761719,-520.306396484,-813.436645508,2089.80761719,-1096.15026855,298.95010376,2029.80761719
1.311,50.4749221802,142.013015747,89.0,231.0,6.0,82.0,-787.988098145,-158.374603271,2051.68920898,-518.28515625,-810.276672363,2081.68920898,-1091.76611328,269.396820068,2021.68920898
1.343,50.0838394165,142.855026245,89.0,231.0,6.0,80.0,-786.645507812,-163.568344116,2040.90600586,-515.600402832,-806.079406738,2070.90600586,-1085.94287109,282.063049316,2010.90600586
1.405,48.8240127563,147.734985352,89.0,231.0,6.0,82.0,-776.443908691,-193.698883057,1991.61108398,-503.327301025,-786.891845703,2021.61108398,-1059.3223877,261.391204834,1961.61108398
1.436,48.1265487671,148.288497925,89.0,231.0,6.0,80.0,-782.499816895,-197.864135742,1994.6315918,-504.079315186,-788.067565918,2024.6315918,-1060.95349121,275.572296143,1964.6315918
1.468,46.3314743042,148.226699829,89.0,231.0,6.0,80.0,-793.763977051,-197.111160278,1991.39135742,-503.272613525,-786.806335449,2021.39135742,-1059.20361328,275.117797852,1961.39135742
1.499,44.8614578247,148.962158203,89.0,231.0,6.0,82.0,-803.614013672,-202.142486572,1990.36291504,-503.01651001,-786.406005859,2020.36291504,-1058.64819336,261.224884033,1960.36291504
1.53,44.6269378662,148.317230225,89.0,231.0,6.0,82.0,-804.65625,-197.495285034,1988.89306641,-502.65057373,-785.833862305,2018.89306641,-1057.85449219,261.029022217,1958.89306641
1.561,43.6876678467,146.599502563,89.0,231.0,6.0,80.0,-815.139892578,-186.414581299,1998.53552246,-505.051269531,-789.587158203,2028.53552246,-1063.06176758,276.119903564,1968.53552246
1.593,43.6804885864,147.309494019,89.0,231.0,6.0,82.0,-816.486450195,-191.694671631,2001.71337891,-505.842498779,-790.82409668,2031.71337891,-1064.77783203,262.73739624,1971.71337891
1.624,45.2994918823,146.980163574,89.0,231.0,6.0,80.0,-807.249694824,-189.883377075,2007.00292969,-507.159454346,-792.882995605,2037.00292969,-1067.63427734,277.30758667,1977.00292969
1.655,45.8254699707,146.98626709,89.0,231.0,6.0,80.0,-804.081604004,-190.052566528,2008.33618164,-507.491394043,-793.401916504,2038.33618164,-1068.35437012,277.494598389,1978.33618164
1.686,46.7273254395,147.15435791,89.0,231.0,6.0,80.0,-796.367370605,-190.909561157,2004.90490723,-506.637084961,-792.066345215,2034.90490723,-1066.50134277,277.013305664,1974.90490723
1.718,47.5072860718,147.382553101,89.0,231.0,6.0,84.0,-790.913330078,-192.52116394,2004.97961426,-506.655731201,-792.095458984,2034.97961426,-1066.54162598,249.321426392,1974.97961426
1.764,47.638420105,146.92729187,89.0,231.0,6.0,82.0,-789.737976074,-189.259536743,2004.33679199,-506.495666504,-791.845214844,2034.33679199,-1066.19445801,263.086975098,1974.33679199
1.811,47.984664917,146.528930664,89.0,231.0,6.0,80.0,-787.803833008,-186.577972412,2005.60827637,-506.812225342,-792.340087891,2035.60827637,-1066.88122559,277.111968994,1975.60827637
1.843,47.8111953735,145.481109619,89.0,231.0,6.0,78.0,-790.773620605,-179.606079102,2010.05578613,-507.919525146,-794.071289062,2040.05578613,-1069.28295898,291.622650146,1980.05578613
1.874,47.9532089233,145.611831665,89.0,231.0,6.0,80.0,-789.885009766,-180.553131104,2010.34191895,-507.990783691,-794.182617188,2040.34191895,-1069.4375,277.775939941,1980.34191895
1.905,48.0517654419,145.765426636,89.0,231.0,6.0,82.0,-789.648803711,-181.741455078,2011.51000977,-508.281585693,-794.637268066,2041.51000977,-1070.0682373,264.042816162,1981.51000977
1.999,44.2816772461,137.630645752,89.0,231.0,6.0,80.0,-812.319641113,-123.763618469,2001.84448242,-505.875152588,-790.87512207,2031.84448242,-1064.84863281,276.584014893,1971.84448242
2.03,44.6920547485,139.855636597,89.0,231.0,6.0,78.0,-808.909606934,-139.29145813,2000.53540039,-505.549194336,-790.365539551,2030.53540039,-1064.14172363,290.220489502,1970.53540039
2.093,47.5007171631,141.258010864,89.0,231.0,6.0,78.0,-796.230529785,-150.456756592,2018.34106445,-509.98236084,-797.296203613,2048.34106445,-1073.75720215,292.842895508,1988.34106445
2.124,47.2249908447,142.134765625,89.0,231.0,6.0,78.0,-797.928344727,-156.612319946,2017.69970703,-509.822662354,-797.046630859,2047.69970703,-1073.41088867,292.748443604,1987.69970703
