t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290399999994,0.862,-0.388,0.308,-71.0,,,
0.052952,0.864,-0.402,0.318,-71.0,,,
0.103,0.86,-0.442,0.318,-71.0,,,
0.152856,0.86,-0.416,0.344,-71.0,,,
0.202904,0.824,-0.44,0.332,-71.0,,,
0.252952,0.838,-0.414,0.294,-71.0,,,
0.303,0.84,-0.456,0.334,-71.0,,,
0.352856,0.85,-0.434,0.364,-71.0,,,
0.402904,0.838,-0.474,0.338,-71.0,,,
0.452952,0.828,-0.482,0.328,-71.0,,,
0.503,0.83,-0.472,0.368,-71.0,,,
0.553856,0.838,-0.45,0.368,-75.0,,,
0.603904,0.848,-0.426,0.312,-75.0,,,
0.653952,1.038,-0.612,0.382,-75.0,,,
0.704,0.774,-1.186,-0.062,-75.0,,,
0.753856,0.886,-1.102,0.414,-67.0,,,
0.803904,0.646,-1.066,0.3,-67.0,,,
0.853952,0.486,-0.574,0.476,-67.0,,,
0.904,0.536,-0.29,0.59,-67.0,,,
0.953856,0.678,-0.474,0.098,-65.0,,,
1.003904,0.816,-0.328,0.4,-65.0,,,
1.053952,0.658,-0.994,0.198,-65.0,,,
1.104,0.544,-0.916,0.06,-65.0,,,
1.153856,0.674,-1.042,0.566,-66.0,,,
1.203904,0.384,-0.676,0.208,-66.0,,,
1.253952,0.472,-0.862,0.176,-66.0,,,
1.304,0.408,-0.804,0.108,-66.0,,,
1.353856,0.39,-0.832,0.038,-67.0,,,
1.403904,0.316,-0.818,0.044,-67.0,,,
1.453952,0.326,-0.85,0.072,-67.0,,,
1.504,0.318,-0.888,0.006,-67.0,,,
1.554856,0.344,-0.912,0.038,-68.0,,,
1.604904,0.344,-0.932,0.032,-68.0,,,
1.654952,0.326,-0.912,0.008,-68.0,,,
1.705,0.316,-0.91,-0.004,-68.0,,,
1.754856,0.31,-0.936,-0.018,-68.0,,,
1.804904,0.288,-0.912,-0.032,-68.0,,,
1.854952,0.3,-0.912,-0.05,-68.0,,,
1.905,0.294,-0.928,-0.078,-68.0,,,
1.954856,0.264,-0.882,-0.078,-68.0,,,
2.004904,0.248,-0.912,-0.098,-68.0,,,
2.054952,0.262,-0.876,-0.098,-68.0,,,
2.105,0.254,-0.98,-0.084,-68.0,,,
2.154856,0.24,-0.928,-0.088,-68.0,,,
2.204904,0.254,-0.914,-0.106,-68.0,,,
2.254952,0.278,-0.938,-0.094,-68.0,,,
2.305,0.27,-0.928,-0.088,-68.0,,,
2.354856,0.24,-0.906,-0.114,-67.0,,,
2.404904,0.252,-0.926,-0.114,-67.0,,,
2.454952,0.286,-0.904,-0.088,-67.0,,,
2.505,0.546,-0.96,0.402,-67.0,,,
2.554856,1.072,-0.544,0.566,-61.0,,,
2.604904,1.006,-0.622,-0.1,-61.0,,,
2.654952,0.724,-0.672,-0.242,-61.0,,,
2.705,0.544,-0.762,-0.69,-61.0,,,
2.755856,1.24,-0.72,-0.314,-59.0,,,
2.805904,1.608,-0.532,0.092,-59.0,,,
2.855952,0.984,-2.088,0.096,-59.0,,,
2.906,0.342,0.86,0.758,-59.0,,,
