t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.047,145.858276367,154.202407837,171.0,235.0,124.0,108.0,-166.208129883,-401.981964111,3351.625,130.440597534,-1363.69665527,3381.625,-419.322021484,139.774002075,3321.625
18.078,146.128814697,154.808441162,171.0,235.0,126.0,108.0,-161.328674316,-404.839019775,3316.67773438,129.092559814,-1349.6036377,3346.67773438,-391.859588623,138.303436279,3286.67773438
18.109,146.836029053,156.365951538,171.0,235.0,126.0,108.0,-152.287353516,-420.699157715,3298.99951172,128.41065979,-1342.47460938,3328.99951172,-389.751861572,137.559524536,3268.99951172
18.187,149.360870361,160.088821411,173.0,235.0,126.0,110.0,-122.077697754,-459.995544434,3272.16967773,150.534820557,-1331.6550293,3302.16967773,-386.553070068,113.692062378,3242.16967773
18.218,149.835266113,159.809753418,175.0,235.0,126.0,110.0,-115.675727844,-453.039306641,3245.27783203,172.279632568,-1320.8104248,3275.27783203,-383.346832275,112.749053955,3215.27783203
18.281,153.264373779,156.785293579,179.0,235.0,130.0,108.0,-74.7791595459,-408.39175415,3165.98046875,212.9375,-1288.83239746,3195.98046875,-329.905151367,131.962081909,3135.98046875
18.344,153.92666626,156.825561523,177.0,235.0,130.0,110.0,-67.3009414673,-408.078308105,3160.09228516,190.172119141,-1286.45788574,3190.09228516,-329.285736084,109.761878967,3130.09228516
18.406,155.695968628,157.75819397,183.0,235.0,132.0,106.0,-47.4785041809,-416.517608643,3145.77490234,256.136749268,-1280.6842041,3175.77490234,-305.927581787,152.963790894,3115.77490234
18.469,159.070297241,153.6222229,185.0,235.0,138.0,108.0,-10.1845493317,-368.321899414,3123.96875,276.497924805,-1271.89050293,3153.96875,-238.689361572,130.194229126,3093.96875
18.531,161.072784424,153.207489014,191.0,235.0,146.0,106.0,11.5912876129,-358.79977417,3081.21313477,338.209655762,-1254.64855957,3111.21313477,-149.794189453,149.794235229,3051.21313477
18.875,180.046890259,159.329223633,211.0,235.0,158.0,108.0,214.671875,-421.15625,3053.75,551.497924805,-1243.5736084,3083.75,-21.2065486908,127.239425659,3023.75
18.922,182.072799683,159.348007202,209.0,235.0,158.0,108.0,238.131134033,-424.503753662,3076.55249023,533.788574219,-1252.76916504,3106.55249023,-21.3664684296,128.198959351,3046.55249023
18.937,184.07925415,158.791748047,209.0,235.0,160.0,108.0,262.546936035,-422.963653564,3109.34814453,539.423706055,-1265.99450684,3139.34814453,0.0,129.578994751,3079.34814453
18.984,185.186843872,157.983444214,213.0,235.0,160.0,108.0,275.600280762,-415.623596191,3120.40795898,585.513793945,-1270.45458984,3150.40795898,0.0,130.044387817,3090.40795898
19.125,190.730575562,159.890930176,213.0,235.0,168.0,106.0,341.918273926,-443.839324951,3172.90527344,595.270507812,-1291.625,3202.90527344,88.1688842773,154.295700073,3142.90527344
19.156,191.659698486,160.079437256,213.0,235.0,172.0,106.0,353.886627197,-448.001037598,3187.59277344,598.000244141,-1297.54797363,3217.59277344,132.87159729,155.01675415,3157.59277344
