t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,0.176,-0.178,0.956,,,-78.0,
0.0599999999999,0.176,-0.238,0.914,,,-78.0,
0.109856,0.296,-0.208,0.822,,,-85.0,-105.0
0.159904,0.384,-0.258,0.774,,,-85.0,-105.0
0.209952,0.496,-0.272,0.846,,,-85.0,-105.0
0.26,0.672,-0.13,0.856,,,-85.0,-105.0
0.309856,0.61,-0.064,0.93,,,-84.0,
0.359904,0.672,0.006,0.934,,,-84.0,
0.409952,0.688,0.048,0.93,,,-84.0,
0.46,0.672,0.02,0.918,,,-84.0,
0.510856,0.712,0.012,0.88,,,-81.0,
0.560904,0.718,-0.08,0.764,,,-81.0,
0.610952,0.704,-0.176,0.784,,,-81.0,
0.661,0.598,-0.222,0.734,,,-81.0,
0.710856,0.53,-0.32,0.72,,,-89.0,
0.760904,0.578,-0.34,0.768,,,-89.0,
0.810952,0.56,-0.274,0.78,,,-89.0,
0.861,0.644,-0.25,0.734,,,-89.0,
0.910856,0.664,-0.17,0.704,,,-81.0,
0.960904,0.674,-0.04,0.776,,,-81.0,
1.010952,0.71,-0.04,0.808,,,-81.0,
1.061,0.626,-0.234,0.888,,,-81.0,
1.110856,0.59,-0.192,0.864,,,-85.0,
1.160904,0.582,-0.216,0.872,,,-85.0,
1.210952,0.544,-0.064,0.84,,,-85.0,
1.261,0.328,-0.674,0.966,,,-85.0,
1.310856,0.504,-0.244,1.202,,,-85.0,
1.360904,0.54,-0.05,0.958,,,-85.0,
1.410952,0.394,-0.026,0.912,,,-85.0,
1.461,0.466,-0.014,0.898,,,-85.0,
1.511856,0.392,-0.194,0.946,,,-86.0,
1.561904,0.412,-0.008,1.074,,,-86.0,
1.611952,0.414,-0.142,0.894,,,-86.0,
1.662,0.396,-0.208,0.888,,,-86.0,
1.711856,0.416,-0.084,0.934,,,-86.0,
1.761904,0.492,0.086,1.048,,,-86.0,
1.811952,0.48,0.07,1.008,,,-86.0,
1.862,0.414,-0.078,0.926,,,-86.0,
1.911856,0.428,-0.064,0.928,,,-86.0,
1.961904,0.44,-0.024,0.988,,,-86.0,
2.011952,0.448,-0.032,0.974,,,-86.0,
2.062,0.43,-0.052,0.952,,,-86.0,
2.111856,0.428,-0.036,0.96,,,-86.0,
2.161904,0.434,-0.04,0.976,,,-86.0,
2.211952,0.432,-0.052,0.99,,,-86.0,
2.262,0.438,-0.046,0.966,,,-86.0,
2.311856,0.432,-0.05,0.966,,,-85.0,
2.361904,0.438,-0.034,0.984,,,-85.0,
2.411952,0.44,-0.048,0.96,,,-85.0,
2.462,0.44,-0.032,0.96,,,-85.0,
2.512856,0.432,-0.036,0.974,,,-86.0,
2.562904,0.438,-0.032,0.968,,,-86.0,
2.612952,0.422,-0.03,0.976,,,-86.0,
2.663,0.422,-0.04,0.972,,,-86.0,
2.912856,0.424,-0.04,0.974,,,-86.0,
2.962904,0.424,-0.032,0.96,,,-86.0,
3.012952,0.428,-0.046,0.966,,,-86.0,
3.063,0.428,-0.024,0.984,,,-86.0,
3.112856,0.42,-0.036,0.96,,,-85.0,
3.162904,0.43,-0.026,0.988,,,-85.0,
3.212952,0.432,-0.032,0.976,,,-85.0,
3.263,0.432,-0.04,0.974,,,-85.0,
3.312856,0.418,-0.03,0.974,,,-86.0,
3.362904,0.428,-0.02,0.96,,,-86.0,
3.412952,0.432,-0.03,0.972,,,-86.0,
3.463,0.432,-0.038,0.974,,,-86.0,
3.513856,0.422,-0.032,0.972,,,-86.0,
3.563904,0.422,-0.03,0.956,,,-86.0,
3.613952,0.43,-0.03,0.984,,,-86.0,
3.664,0.432,-0.026,0.974,,,-86.0,
3.713856,0.43,-0.036,0.966,,,-85.0,
3.763904,0.406,-0.04,0.94,,,-85.0,
3.813952,0.428,-0.04,0.976,,,-85.0,
3.864,0.416,-0.032,0.952,,,-85.0,
3.913856,0.434,-0.034,0.962,,,-86.0,
3.963904,0.438,-0.02,0.974,,,-86.0,
4.013952,0.444,-0.036,0.966,,,-86.0,
4.064,0.434,-0.034,0.962,,,-86.0,
4.113856,0.432,-0.032,0.958,,,-86.0,
4.163904,0.432,-0.03,0.966,,,-86.0,
4.213952,0.434,-0.034,0.968,,,-86.0,
4.264,0.432,-0.028,0.984,,,-86.0,
4.313856,0.432,-0.05,0.976,,,-85.0,
4.363904,0.43,-0.03,0.978,,,-85.0,
4.413952,0.428,-0.032,0.966,,,-85.0,
4.464,0.428,-0.03,0.968,,,-85.0,
4.513856,0.44,-0.034,0.976,,,-86.0,
4.563904,0.414,-0.04,0.94,,,-86.0,
4.613952,0.434,-0.032,0.968,,,-86.0,
4.664,0.434,-0.048,0.98,,,-86.0,
4.714856,0.422,-0.05,1.1,,,-81.0,
4.764904,0.416,-0.112,1.174,,,-81.0,
4.814952,0.424,-0.25,1.328,,,-81.0,
4.865,0.286,-0.28,1.48,,,-81.0,
4.914856,0.318,-0.218,1.176,,,-81.0,
4.964904,0.364,-0.186,0.996,,,-81.0,
5.014952,0.446,-0.066,0.668,,,-81.0,
5.065,0.526,0.062,0.412,,,-81.0,
5.114856,0.544,-0.004,0.286,,,-100.0,
5.164904,0.704,-0.154,0.05,,,-100.0,
5.214952,0.77,-0.042,0.002,,,-100.0,
5.265,0.756,-0.306,-0.272,,,-100.0,
5.314856,0.752,-0.244,-0.448,,,-84.0,
5.364904,0.648,-0.296,-0.496,,,-84.0,
5.414952,0.608,-0.334,-0.656,,,-84.0,
5.465,0.664,-0.384,-0.7,,,-84.0,
5.514856,0.736,-0.378,-0.77,,,-81.0,
5.564904,0.638,-0.376,-0.668,,,-81.0,
5.614952,0.524,-0.228,-0.644,,,-81.0,
5.665,0.6,-0.236,-0.608,,,-81.0,
5.715856,0.71,-0.378,-0.634,,,-81.0,
5.765904,0.766,-0.256,-0.796,,,-81.0,
5.815952,0.62,-0.272,-0.884,,,-81.0,
5.866,0.542,-0.242,-0.75,,,-81.0,
5.915856,0.398,-0.314,-0.75,,,-84.0,
5.965904,0.52,-0.202,-0.784,,,-84.0,
6.015952,0.488,-0.376,-0.868,,,-84.0,
6.066,0.498,-0.164,-0.624,,,-84.0,
6.115856,0.48,-0.336,-0.456,,,-88.0,
6.165904,0.492,-0.216,-0.818,,,-88.0,
6.215952,0.478,-0.202,-1.018,,,-88.0,
6.266,0.486,-0.08,-0.73,,,-88.0,
6.315856,0.452,-0.186,-0.722,,,-87.0,
6.365904,0.438,-0.1,-0.872,,,-87.0,
6.415952,0.402,-0.096,-0.84,,,-87.0,
6.466,0.406,-0.082,-0.848,,,-87.0,
6.515856,0.358,-0.074,-0.848,,,-86.0,
6.565904,0.402,-0.032,-0.846,,,-86.0,
6.615952,0.4,-0.046,-0.868,,,-86.0,
6.666,0.412,-0.034,-0.842,,,-86.0,
6.716856,0.412,-0.058,-0.818,,,-85.0,
6.766904,0.418,-0.066,-0.784,,,-85.0,
6.816952,0.434,-0.068,-0.736,,,-85.0,
6.867,0.434,-0.066,-0.754,,,-85.0,
6.916856,0.418,-0.08,-0.8,,,-85.0,
6.966904,0.422,-0.078,-0.826,,,-85.0,
7.016952,0.408,-0.074,-0.788,,,-85.0,
7.067,0.422,-0.074,-0.794,,,-85.0,
7.116856,0.418,-0.066,-0.81,,,-85.0,
7.166904,0.424,-0.08,-0.804,,,-85.0,
7.216952,0.408,-0.056,-0.804,,,-85.0,
7.267,0.408,-0.066,-0.8,,,-85.0,
7.316856,0.438,-0.088,-0.784,,,-84.0,
7.366904,0.4,-0.078,-0.782,,,-84.0,
7.416952,0.43,-0.078,-0.8,,,-84.0,
7.467,0.408,-0.084,-0.786,,,-84.0,
7.516856,0.408,-0.09,-0.784,,,-88.0,
7.566904,0.418,-0.072,-0.8,,,-88.0,
7.616952,0.42,-0.074,-0.808,,,-88.0,
7.667,0.432,-0.08,-0.802,,,-88.0,
7.717856,0.422,-0.068,-0.8,,,-84.0,
7.767904,0.416,-0.078,-0.782,,,-84.0,
7.817952,0.422,-0.09,-0.794,,,-84.0,
7.868,0.416,-0.078,-0.794,,,-84.0,
7.917856,0.408,-0.088,-0.788,,,-85.0,
7.967904,0.414,-0.08,-0.8,,,-85.0,
8.017952,0.432,-0.08,-0.814,,,-85.0,
8.068,0.422,-0.074,-0.786,,,-85.0,
8.117856,0.422,-0.072,-0.794,,,-84.0,
8.167904,0.414,-0.084,-0.788,,,-84.0,
8.217952,0.43,-0.074,-0.782,,,-84.0,
8.268,0.396,-0.094,-0.784,,,-84.0,
8.317856,0.418,-0.072,-0.8,,,-84.0,
8.367904,0.43,-0.08,-0.8,,,-84.0,
8.417952,0.424,-0.074,-0.796,,,-84.0,
8.468,0.422,-0.08,-0.798,,,-84.0,
8.517856,0.424,-0.088,-0.804,,,-85.0,
8.567904,0.422,-0.088,-0.8,,,-85.0,
