t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00990400000001,0.582,0.776,-0.062,-57.0,,,
0.0599520000001,0.466,0.808,0.034,-57.0,,,
0.11,0.588,0.68,0.054,-57.0,,,
0.159856,0.376,0.774,-0.148,-60.0,,,
0.209904,0.606,1.144,0.088,-60.0,,,
0.259952,0.83,1.622,0.398,-60.0,,,
0.31,0.56,1.216,0.504,-60.0,,,
0.359856,0.066,0.888,0.364,-62.0,,,
0.409904,0.288,0.456,0.204,-62.0,,,
0.459952,0.56,0.4,-0.08,-62.0,,,
0.51,0.224,0.72,0.108,-62.0,,,
0.559856,-0.064,0.914,0.662,-65.0,,,
0.609904,-0.09,0.902,1.08,-65.0,,,
0.659952,-0.13,0.694,0.706,-65.0,,,
0.71,-0.744,-1.722,-0.05,-65.0,,,
0.760856,1.746,-0.016,1.342,-72.0,,,
0.810904,-0.338,-0.658,0.524,-72.0,,,
0.860952,-0.532,-0.756,0.68,-72.0,,,
0.911,-0.336,-0.88,0.416,-72.0,,,
0.960856,-0.67,-0.84,0.748,-64.0,,,
1.010904,-0.314,0.688,-0.114,-64.0,,,
1.060952,-0.09,1.122,-0.922,-64.0,,,
1.111,-0.606,1.376,0.236,-64.0,,,
1.160856,-0.58,0.834,0.254,-69.0,,,
1.210904,-0.254,1.192,0.578,-69.0,,,
1.260952,0.04,0.994,0.456,-69.0,,,
1.311,0.006,1.278,0.396,-69.0,,,
1.360856,-0.19,1.164,0.406,-68.0,,,
1.410904,-0.058,1.088,0.094,-68.0,,,
1.460952,-0.184,1.016,0.088,-68.0,,,
1.511,-0.114,0.926,0.096,-68.0,,,
1.560856,-0.084,0.864,0.094,-65.0,,,
1.610904,-0.226,0.744,0.206,-65.0,,,
1.660952,-0.498,1.184,0.114,-65.0,,,
1.711,-0.738,1.168,0.032,-65.0,,,
1.760856,-0.61,0.702,0.092,-62.0,,,
1.810904,-0.512,0.846,-0.154,-62.0,,,
1.860952,-0.276,0.994,-0.122,-62.0,,,
1.911,-0.284,0.86,0.088,-62.0,,,
1.961856,-0.218,0.934,0.226,-58.0,,,
2.011904,-0.09,1.006,0.27,-58.0,,,
2.061952,-0.03,0.952,0.24,-58.0,,,
2.112,-0.048,0.972,0.192,-58.0,,,
2.161856,0.048,0.862,0.264,-68.0,,,
2.211904,-0.058,1.02,0.044,-68.0,,,
2.261952,0.136,0.958,0.24,-68.0,,,
2.312,0.254,0.912,0.202,-68.0,,,
2.361856,0.224,0.892,0.096,-65.0,,,
2.411904,0.242,0.816,0.172,-65.0,,,
2.461952,0.168,0.888,0.262,-65.0,,,
2.512,0.188,0.826,0.288,-65.0,,,
2.561856,0.19,0.866,0.312,-66.0,,,-101.0
2.611904,0.156,0.924,0.368,-66.0,,,-101.0
2.661952,0.142,0.94,0.384,-66.0,,,-101.0
2.712,0.128,0.992,0.334,-66.0,,,-101.0
2.761856,0.134,1.02,0.31,-70.0,,,
2.811904,-0.024,0.944,0.156,-70.0,,,
2.861952,0.192,0.994,0.352,-70.0,,,
2.912,0.028,1.134,0.268,-70.0,,,
2.962856,-0.058,0.998,0.192,-65.0,,,
3.012904,0.014,0.786,0.304,-65.0,,,
3.062952,0.096,0.91,0.348,-65.0,,,
3.113,0.154,0.804,0.316,-65.0,,,
3.162856,0.096,0.782,0.296,-72.0,,,
3.212904,0.048,0.824,0.308,-72.0,,,
3.262952,-0.032,0.91,0.276,-72.0,,,
3.313,-0.18,0.942,0.288,-72.0,,,
3.362856,-0.466,0.862,0.14,-66.0,,,
3.412904,-0.168,1.112,0.462,-66.0,,,
3.462952,-0.4,1.042,0.384,-66.0,,,
3.513,-0.334,0.876,0.414,-66.0,,,
3.562856,-0.392,0.642,0.588,-69.0,,,
3.612904,-0.57,0.454,0.614,-69.0,,,
3.662952,-0.638,0.008,0.744,-69.0,,,
3.713,-0.706,0.03,0.672,-69.0,,,
3.762856,-0.676,-0.248,0.744,-65.0,,,
3.812904,-0.816,-0.424,0.702,-65.0,,,
3.862952,-0.796,-0.568,0.67,-65.0,,,
3.913,-0.61,-0.526,0.55,-65.0,,,
3.963856,-0.82,-0.702,0.408,-71.0,,,
4.013904,-0.672,-0.688,0.524,-71.0,,,
4.063952,-0.616,-0.386,0.536,-71.0,,,
4.114,-0.624,-0.244,0.574,-71.0,,,
4.163856,-0.61,0.124,0.44,-69.0,,,
4.213904,-0.714,0.422,0.416,-69.0,,,
4.263952,-0.516,0.828,0.564,-69.0,,,
4.314,-0.544,0.886,0.45,-69.0,,,
4.363856,-0.506,0.846,0.446,-71.0,,,
4.413904,-0.506,0.704,0.318,-71.0,,,
4.463952,-0.528,0.67,0.412,-71.0,,,
4.514,-0.58,0.686,0.398,-71.0,,,
4.563856,-0.434,0.632,0.396,-67.0,,,
4.613904,-0.628,0.656,0.252,-67.0,,,
4.663952,-0.682,0.718,0.318,-67.0,,,
4.714,-0.644,0.71,0.224,-67.0,,,
4.763856,-0.69,0.752,0.16,-70.0,,,
4.813904,-0.562,0.848,0.216,-70.0,,,
4.863952,-0.682,1.008,0.014,-70.0,,,
4.914,-0.648,1.096,0.056,-70.0,,,
4.964856,-0.576,0.856,0.216,-68.0,,,
5.014904,-0.648,0.574,0.396,-68.0,,,
5.064952,-0.61,0.39,0.496,-68.0,,,
5.115,-0.624,0.55,0.766,-68.0,,,
5.164856,-0.752,0.422,0.614,-76.0,,,
5.214904,-0.958,0.862,0.576,-76.0,,,
5.264952,-0.648,1.122,0.876,-76.0,,,
5.315,0.086,1.144,0.864,-76.0,,,
5.364856,0.476,0.384,0.94,-73.0,,,
5.414904,0.048,-0.2,0.83,-73.0,,,
5.464952,0.03,-0.18,0.8,-73.0,,,
5.515,-0.356,0.222,0.72,-73.0,,,
5.564856,0.06,1.128,0.316,-72.0,,,
5.614904,0.634,0.786,0.166,-72.0,,,
5.664952,0.592,1.094,0.412,-72.0,,,
5.715,0.782,1.438,0.574,-72.0,,,
5.764856,0.408,0.914,0.204,-72.0,,,
5.814904,0.488,1.054,-0.322,-72.0,,,
5.864952,0.486,1.174,-0.568,-72.0,,,
5.915,0.102,0.224,0.348,-72.0,,,
5.965856,-0.674,-1.214,0.556,-72.0,,,
6.015904,-0.112,-0.946,0.518,-72.0,,,
6.065952,0.816,0.424,0.638,-72.0,,,
6.116,0.534,0.366,0.934,-72.0,,,
6.165856,0.132,0.454,1.048,-66.0,,,
6.215904,-0.03,0.64,1.062,-66.0,,,
6.265952,-0.098,0.466,0.812,-66.0,,,
6.316,-0.122,0.23,1.424,-66.0,,,
6.365856,-0.196,-0.53,1.094,-70.0,,,
6.415904,-0.196,0.486,1.08,-70.0,,,
6.465952,-0.128,1.35,1.19,-70.0,,,
6.516,0.172,1.19,1.06,-70.0,,,
6.565856,0.146,1.454,0.628,-71.0,,,
6.615904,0.2,0.694,0.536,-71.0,,,
6.665952,0.066,0.706,0.752,-71.0,,,
6.716,-0.154,0.448,0.67,-71.0,,,
6.765856,-0.21,0.454,0.75,-69.0,,,
6.815904,-0.298,0.226,0.94,-69.0,,,
6.865952,-0.288,0.112,0.934,-69.0,,,
6.916,-0.402,0.224,0.902,-69.0,,,
6.965856,-0.33,-0.42,1.108,-84.0,,,
7.015904,-1.69,-0.832,-0.36,-84.0,,,
7.065952,-0.37,0.39,1.084,-84.0,,,
7.116,-0.872,-0.912,0.472,-84.0,,,
7.166856,0.222,-0.702,1.03,-82.0,,,
7.216904,-0.37,-0.144,1.222,-82.0,,,
7.266952,-0.226,-0.196,0.92,-82.0,,,
7.317,-0.168,-0.174,0.952,-82.0,,,
7.366856,-0.504,-0.096,1.016,-91.0,,,
7.416904,-0.132,-0.298,0.908,-91.0,,,
7.466952,0.56,-0.304,0.878,-91.0,,,
7.517,0.154,-0.42,1.19,-91.0,,,
7.566856,0.496,-0.186,1.456,-71.0,,,
7.616904,-0.814,-0.186,0.752,-71.0,,,
7.666952,0.12,-0.912,0.926,-71.0,,,
7.717,0.03,-0.912,0.91,-71.0,,,
7.766856,0.038,-0.466,0.838,-72.0,,,
7.816904,-0.094,-0.542,0.828,-72.0,,,
7.866952,-0.318,-0.45,0.718,-72.0,,,
7.917,-0.478,-0.6,0.422,-72.0,,,
7.966856,-0.42,-0.916,0.216,-72.0,,,
8.016904,-0.52,-0.772,0.38,-72.0,,,
8.066952,-0.324,-1.176,0.558,-72.0,,,
8.117,-0.386,-0.922,0.86,-72.0,,,
8.167856,-0.318,-0.762,0.43,-71.0,,,
8.217904,-0.452,-0.872,0.53,-71.0,,,
8.267952,-0.258,-0.832,0.48,-71.0,,,
8.318,-0.174,-0.862,0.6,-71.0,,,
8.367856,-0.254,-0.76,0.612,-71.0,,,
8.417904,-0.376,-0.712,0.622,-71.0,,,
8.467952,-0.416,-0.496,0.536,-71.0,,,
8.518,-0.544,-0.11,0.626,-71.0,,,
8.567856,-0.312,0.124,0.944,-71.0,,,
8.617904,0.318,-0.334,1.472,-71.0,,,
8.667952,0.774,-0.838,1.384,-71.0,,,
8.718,-0.442,0.28,1.088,-71.0,,,
8.767856,-0.42,-0.26,0.998,-71.0,,,
8.817904,-0.776,0.28,1.136,-71.0,,,
8.867952,-1.128,0.936,0.712,-71.0,,,
8.918,-0.618,0.096,0.94,-71.0,,,
8.967856,0.054,0.05,0.76,-70.0,,,
9.017904,-0.046,-0.178,0.856,-70.0,,,
9.067952,-0.6,0.006,1.456,-70.0,,,
9.118,-0.574,1.67,0.92,-70.0,,,
