t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0450000000001,66.3754577637,113.639633179,115.0,203.0,28.0,68.0,-820.128173828,55.7152481079,2498.02929688,-398.923034668,-735.791381836,2528.02929688,-1142.40148926,450.03692627,2468.02929688
0.077,66.5744247437,113.211967468,115.0,203.0,30.0,64.0,-820.968017578,59.6491394043,2505.9128418,-400.167053223,-738.0859375,2535.9128418,-1128.68615723,486.203216553,2475.9128418
0.108,67.4387054443,113.428733826,115.0,203.0,30.0,64.0,-818.165893555,58.0846176147,2520.67822266,-402.497039795,-742.383483887,2550.67822266,-1135.41723633,489.102752686,2490.67822266
0.139,67.2788543701,113.08531189,115.0,203.0,30.0,64.0,-819.858093262,61.140953064,2521.53710938,-402.632568359,-742.633483887,2551.53710938,-1135.80871582,489.27142334,2491.53710938
0.17,67.2723312378,113.027252197,115.0,203.0,30.0,68.0,-820.511901855,61.6992073059,2523.37060547,-402.921905518,-743.167053223,2553.37060547,-1136.64465332,454.657806396,2493.37060547
0.202,67.2487258911,113.004852295,115.0,203.0,28.0,64.0,-821.189758301,61.9327392578,2524.8125,-403.149414062,-743.586730957,2554.8125,-1154.79882812,489.914611816,2494.8125
0.249,67.2466201782,112.963249207,115.0,203.0,26.0,68.0,-821.428527832,62.3177986145,2525.48925781,-403.256195068,-743.783752441,2555.48925781,-1172.61376953,455.044128418,2495.48925781
0.28,67.0632705688,112.825233459,115.0,203.0,24.0,64.0,-822.398864746,63.4896087646,2523.48413086,-402.939819336,-743.200134277,2553.48413086,-1189.15930176,489.653747559,2493.48413086
0.311,67.0546722412,112.753860474,115.0,203.0,18.0,64.0,-822.779907227,64.1449890137,2524.41992188,-403.087463379,-743.472473145,2554.41992188,-1242.08813477,489.837493896,2494.41992188
0.342,67.5335083008,112.181648254,115.0,203.0,16.0,64.0,-820.410217285,69.3684234619,2530.18432617,-403.99710083,-745.150268555,2560.18432617,-1262.49304199,490.969482422,2500.18432617
0.374,67.5712890625,112.263305664,115.0,203.0,14.0,62.0,-819.961303711,68.634437561,2529.83349609,-403.941741943,-745.048156738,2559.83349609,-1279.84814453,508.432830811,2499.83349609
0.405,67.4858932495,112.725883484,115.0,203.0,12.0,62.0,-818.308837891,64.3412780762,2522.40478516,-402.769470215,-742.885986328,2552.40478516,-1293.52490234,506.921905518,2492.40478516
0.452,67.4115371704,112.614120483,115.0,203.0,12.0,62.0,-818.586242676,65.2995147705,2521.23339844,-402.584655762,-742.545043945,2551.23339844,-1292.91699219,506.683685303,2491.23339844
0.467,67.4767608643,112.648971558,115.0,203.0,12.0,64.0,-817.36907959,64.9404373169,2519.25927734,-402.273132324,-741.970458984,2549.25927734,-1291.89245605,488.824127197,2489.25927734
0.499,66.3936080933,112.642044067,115.0,203.0,12.0,62.0,-825.909423828,64.9208297729,2516.1262207,-401.778747559,-741.05859375,2546.1262207,-1290.26635742,505.644927979,2486.1262207
0.53,66.6105117798,112.740600586,115.0,203.0,12.0,62.0,-824.119995117,64.0609283447,2516.50585938,-401.838653564,-741.169067383,2546.50585938,-1290.46350098,505.722137451,2486.50585938
0.577,66.8089828491,112.801177979,115.0,203.0,12.0,64.0,-822.690490723,63.5512275696,2517.49072266,-401.994049072,-741.455688477,2547.49072266,-1290.97460938,488.476837158,2487.49072266
