t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0318560000001,-0.02,1.008,-0.13,-84.0,,-73.0,-82.0
0.0819039999999,-0.09,0.974,-0.096,-84.0,,-73.0,-82.0
0.131952,-0.104,1.026,0.016,-84.0,,-73.0,-82.0
0.182,-0.174,0.984,0.024,-84.0,,-73.0,-82.0
0.231856,-0.224,1.174,0.078,-94.0,,-75.0,-74.0
0.281904,-0.296,0.924,0.272,-94.0,,-75.0,-74.0
0.331952,-0.106,0.752,0.434,-94.0,,-75.0,-74.0
0.382,-0.136,0.792,0.236,-94.0,,-75.0,-74.0
0.431856,-0.05,0.952,0.194,-94.0,,-79.0,-79.0
0.481904,-0.068,1.07,0.174,-94.0,,-79.0,-79.0
0.531952,0.016,1.058,0.192,-94.0,,-79.0,-79.0
0.582,-0.016,1.016,0.15,-94.0,,-79.0,-79.0
0.631856,-0.05,0.998,0.114,-90.0,,-79.0,-85.0
0.681904,-0.096,0.966,0.08,-90.0,,-79.0,-85.0
0.731952,-0.178,0.966,0.018,-90.0,,-79.0,-85.0
0.782,-0.2,0.91,-0.016,-90.0,,-79.0,-85.0
0.832856,-0.352,1.094,-0.05,-98.0,,-73.0,-81.0
0.882904,-0.208,0.942,-0.044,-98.0,,-73.0,-81.0
0.932952,-0.264,1.24,-0.104,-98.0,,-73.0,-81.0
0.983,-0.288,1.144,-0.032,-98.0,,-73.0,-81.0
1.032856,-0.258,1.042,0.076,-94.0,,-69.0,-86.0
1.082904,-0.212,0.872,0.112,-94.0,,-69.0,-86.0
1.132952,-0.2,0.848,0.156,-94.0,,-69.0,-86.0
1.183,-0.206,0.898,0.192,-94.0,,-69.0,-86.0
1.232856,-0.142,0.812,0.188,-91.0,,-70.0,-91.0
1.282904,-0.26,0.774,0.192,-91.0,,-70.0,-91.0
1.332952,-0.29,1.064,0.248,-91.0,,-70.0,-91.0
1.383,-0.544,1.086,0.304,-91.0,,-70.0,-91.0
1.432856,-0.482,1.432,0.352,-94.0,,-70.0,-82.0
1.482904,-0.288,0.876,0.384,-94.0,,-70.0,-82.0
1.532952,-0.288,0.87,0.344,-94.0,,-70.0,-82.0
1.583,-0.296,0.784,0.274,-94.0,,-70.0,-82.0
1.632856,-0.25,0.664,0.304,,,-74.0,-78.0
1.682904,-0.196,0.608,0.384,,,-74.0,-78.0
1.732952,-0.136,0.664,0.26,,,-74.0,-78.0
1.783,-0.168,0.902,0.176,,,-74.0,-78.0
1.833856,-0.208,1.036,0.3,-91.0,,-70.0,-78.0
1.883904,-0.064,1.05,0.39,-91.0,,-70.0,-78.0
1.933952,0.15,1.136,0.262,-91.0,,-70.0,-78.0
1.984,-0.12,1.708,0.066,-91.0,,-70.0,-78.0
2.033856,-0.414,1.368,0.3,-90.0,,-67.0,-86.0
2.083904,-0.16,0.936,0.248,-90.0,,-67.0,-86.0
2.133952,-0.162,0.882,0.15,-90.0,,-67.0,-86.0
2.184,-0.174,0.672,0.184,-90.0,,-67.0,-86.0
2.233856,-0.136,0.542,0.21,-94.0,,-70.0,-80.0
2.283904,-0.114,0.526,0.212,-94.0,,-70.0,-80.0
2.333952,-0.2,0.76,0.224,-94.0,,-70.0,-80.0
2.384,-0.488,0.984,0.288,-94.0,,-70.0,-80.0
2.433856,-0.624,1.11,0.294,,,-75.0,-85.0
2.483904,-0.57,0.892,0.272,,,-75.0,-85.0
2.533952,-0.434,0.862,0.316,,,-75.0,-85.0
