t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.04,160.574829102,162.899414062,193.0,235.0,140.0,116.0,6.40769577026,-478.202972412,3178.82421875,371.325042725,-1294.01184082,3208.82421875,-220.837539673,44.1675415039,3148.82421875
0.072,159.543136597,165.380157471,195.0,235.0,144.0,116.0,-5.05428314209,-502.045532227,3154.87890625,390.890808105,-1284.35559082,3184.87890625,-175.326599121,43.8316726685,3124.87890625
0.103,160.273895264,166.001251221,197.0,235.0,146.0,118.0,3.03439807892,-509.630065918,3159.30053711,413.801208496,-1286.13867188,3189.30053711,-153.627761841,21.9468078613,3129.30053711
0.134,161.63710022,166.646514893,199.0,235.0,148.0,118.0,18.1561794281,-517.330444336,3162.67333984,436.629974365,-1287.4987793,3192.67333984,-131.822875977,21.9704627991,3132.67333984
0.165,162.896133423,165.044876099,203.0,235.0,152.0,116.0,32.0643234253,-498.710266113,3157.24658203,480.594238281,-1285.3104248,3187.24658203,-87.7297134399,43.8648796082,3127.24658203
0.197,168.590286255,165.323608398,203.0,235.0,154.0,118.0,92.5297851562,-488.200378418,3071.70263672,467.695343018,-1250.81335449,3101.70263672,-63.997467041,21.3324546814,3041.70263672
0.228,170.002334595,165.644439697,205.0,235.0,156.0,118.0,107.621131897,-491.115783691,3068.32666016,488.91595459,-1249.4519043,3098.32666016,-42.6175537109,21.3087768555,3038.32666016
0.259,171.754043579,167.545166016,205.0,235.0,158.0,118.0,125.597518921,-508.042358398,3047.18652344,485.580078125,-1240.92675781,3077.18652344,-21.1605148315,21.1605129242,3017.18652344
0.29,176.474685669,166.595733643,207.0,235.0,158.0,118.0,173.415542603,-490.475006104,3001.76196289,499.67489624,-1222.60864258,3031.76196289,-20.8419380188,20.8419380188,2971.76196289
0.337,174.495986938,167.976364136,209.0,235.0,160.0,118.0,156.770370483,-518.851806641,3084.05102539,535.076965332,-1255.79309082,3114.05102539,0.0,21.4190578461,3054.05102539
0.369,177.389938354,164.311096191,209.0,235.0,160.0,118.0,184.73274231,-470.715393066,3029.36376953,525.680236816,-1233.73950195,3059.36376953,0.0,21.0355186462,2999.36376953
0.4,178.737319946,164.291183472,209.0,235.0,162.0,116.0,199.897201538,-472.515869141,3042.31811523,527.90612793,-1238.96350098,3072.31811523,21.1264724731,42.2528190613,3012.31811523
0.431,179.766052246,163.53062439,209.0,235.0,164.0,116.0,213.020599365,-469.133605957,3073.31567383,533.23236084,-1251.46386719,3103.31567383,42.6875343323,42.6876106262,3043.31567383
0.462,180.604736328,164.310806274,209.0,235.0,164.0,116.0,224.641174316,-483.094421387,3109.05175781,539.372802734,-1265.875,3139.05175781,43.1887931824,43.1888694763,3079.05175781
0.509,179.088851929,156.174301147,209.0,235.0,164.0,116.0,212.175720215,-402.083129883,3169.72290039,549.797668457,-1290.34155273,3199.72290039,44.039806366,44.0398826599,3139.72290039
0.54,180.188217163,158.740966797,211.0,235.0,164.0,116.0,224.41734314,-430.654388428,3170.03369141,572.294067383,-1290.46691895,3200.03369141,44.0441665649,44.0442428589,3140.03369141
0.572,180.184783936,159.707946777,211.0,235.0,164.0,116.0,225.641448975,-443.886932373,3187.86816406,575.483581543,-1297.65905762,3217.86816406,44.2943267822,44.2943992615,3157.86816406
0.603,180.496459961,159.857070923,211.0,235.0,166.0,116.0,230.105499268,-447.459136963,3201.50048828,577.921630859,-1303.15649414,3231.50048828,66.7284164429,44.4856185913,3171.50048828
0.634,181.136260986,160.907501221,211.0,235.0,166.0,116.0,238.530303955,-461.655944824,3218.25927734,580.918762207,-1309.91479492,3248.25927734,67.0810241699,44.7206878662,3188.25927734
0.665,183.18699646,169.284667969,211.0,235.0,166.0,116.0,262.073394775,-557.044921875,3223.17553711,581.798034668,-1311.89733887,3253.17553711,67.1844558716,44.7896461487,3193.17553711
0.712,184.156402588,169.4034729,211.0,235.0,166.0,116.0,273.795898438,-559.953735352,3232.21411133,583.414428711,-1315.54223633,3262.21411133,67.3746337891,44.9164276123,3202.21411133
0.728,185.355636597,168.541656494,211.0,235.0,170.0,116.0,287.34954834,-550.111206055,3231.77758789,583.336364746,-1315.36621094,3261.77758789,112.275672913,44.9103050232,3201.77758789
0.759,186.895141602,168.866912842,211.0,235.0,172.0,116.0,307.011169434,-557.821533203,3255.26220703,587.536315918,-1324.83679199,3285.26220703,135.71913147,45.2397155762,3225.26220703
0.806,187.558837891,168.092300415,211.0,235.0,174.0,114.0,315.442871094,-550.472167969,3264.11474609,589.119567871,-1328.40673828,3294.11474609,158.7734375,68.045791626,3234.11474609
0.837,188.311813354,167.102416992,213.0,235.0,174.0,114.0,324.125671387,-539.248413086,3264.75976562,612.342041016,-1328.66687012,3294.75976562,158.805114746,68.0593566895,3234.75976562
0.869,189.327728271,161.179840088,213.0,235.0,174.0,114.0,335.168609619,-470.619110107,3259.04589844,611.280090332,-1326.3626709,3289.04589844,158.524597168,67.9391403198,3229.04589844
0.9,189.838241577,160.496231079,213.0,235.0,174.0,114.0,341.558746338,-463.560791016,3264.35693359,612.267150879,-1328.50439453,3294.35693359,158.785324097,68.0508804321,3234.35693359
0.931,190.665557861,160.077636719,213.0,235.0,174.0,114.0,350.657928467,-458.284393311,3260.90673828,611.625915527,-1327.11303711,3290.90673828,158.615936279,67.9782943726,3230.90673828
0.978,191.145446777,159.825866699,213.0,235.0,178.0,112.0,355.990661621,-455.20715332,3259.48852539,611.362365723,-1326.5411377,3289.48852539,203.845230103,90.5979156494,3229.48852539
1.009,191.364532471,160.042907715,213.0,235.0,178.0,112.0,359.519714355,-458.996520996,3268.80761719,613.094299316,-1330.29919434,3298.80761719,204.433456421,90.8593444824,3238.80761719
1.04,191.747955322,160.414703369,213.0,235.0,178.0,112.0,365.222625732,-464.923156738,3280.55517578,615.277648926,-1335.03662109,3310.55517578,205.174972534,91.1888961792,3250.55517578
1.072,191.887969971,159.997634888,213.0,235.0,178.0,112.0,367.91986084,-461.48828125,3290.2722168,617.083557129,-1338.9552002,3320.2722168,205.788299561,91.4615020752,3260.2722168
1.103,192.162658691,158.860305786,213.0,235.0,180.0,112.0,372.026916504,-449.498962402,3298.58740234,618.628967285,-1342.30847168,3328.58740234,229.236938477,91.6947631836,3268.58740234
1.134,192.750045776,157.897994995,213.0,235.0,180.0,112.0,379.15512085,-438.754241943,3301.49438477,619.169250488,-1343.48071289,3331.49438477,229.440811157,91.7763137817,3271.49438477
1.165,192.660400391,157.887817383,213.0,235.0,180.0,110.0,381.053894043,-442.04296875,3327.13549805,623.934814453,-1353.82080078,3357.13549805,231.239105225,115.619522095,3297.13549805
1.212,192.978424072,156.163146973,213.0,235.0,180.0,110.0,386.262939453,-423.564208984,3340.09375,626.343078613,-1359.04650879,3370.09375,232.147918701,116.073936462,3310.09375
1.244,193.118011475,154.737380981,213.0,235.0,180.0,108.0,389.290527344,-408.325744629,3352.0859375,628.571899414,-1363.88256836,3382.0859375,232.988967896,139.793411255,3322.0859375
1.275,193.336471558,152.239929199,213.0,235.0,180.0,106.0,395.396789551,-382.390930176,3382.35302734,634.197143555,-1376.08837891,3412.35302734,235.111694336,164.578201294,3352.35302734
1.306,193.322387695,150.929672241,213.0,235.0,178.0,106.0,396.811157227,-368.317993164,3395.88647461,636.712341309,-1381.54589844,3425.88647461,212.454681396,165.242599487,3365.88647461
1.337,193.317123413,150.018829346,213.0,235.0,178.0,106.0,398.306762695,-358.875488281,3409.22485352,639.191345215,-1386.92480469,3439.22485352,213.296585083,165.897415161,3379.22485352
1.369,193.331359863,149.350479126,213.0,233.0,180.0,104.0,400.093078613,-352.308563232,3423.05249023,641.761230469,-1368.28356934,3453.05249023,237.966094971,190.37286377,3393.05249023
1.4,193.409118652,144.465667725,213.0,229.0,178.0,102.0,405.409301758,-296.883392334,3460.46313477,648.714111328,-1334.14807129,3490.46313477,216.53074646,216.530807495,3430.46313477
1.431,193.06803894,143.666732788,213.0,229.0,176.0,102.0,401.906341553,-287.64352417,3465.9465332,649.733215332,-1336.24389648,3495.9465332,192.779556274,216.876907349,3435.9465332
1.478,192.479736328,142.345397949,213.0,229.0,176.0,98.0,395.877075195,-272.355377197,3475.78881836,651.562438965,-1340.00598145,3505.78881836,193.331771851,265.831115723,3445.78881836
