t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999999,178.086425781,112.562225342,239.0,137.0,130.0,86.0,207.150161743,85.1874313354,3266.1628418,913.125,-196.495239258,3296.1628418,-340.444335938,385.83694458,3236.1628418
0.035,177.722991943,112.525642395,239.0,137.0,130.0,86.0,202.762542725,85.511505127,3262.54174805,912.121826172,-196.279373169,3292.54174805,-340.06338501,385.405212402,3232.54174805
0.066,177.448669434,112.542373657,239.0,137.0,130.0,86.0,199.472564697,85.2552719116,3260.06420898,911.43548584,-196.131668091,3290.06420898,-339.802764893,385.109832764,3230.06420898
0.113,176.940948486,112.531600952,239.0,137.0,130.0,84.0,193.505828857,85.3068771362,3257.33129883,910.678405762,-195.96875,3287.33129883,-339.515258789,407.418304443,3227.33129883
0.144,176.695999146,112.588150024,239.0,137.0,130.0,84.0,190.529342651,84.5816421509,3254.27954102,909.833007812,-195.786834717,3284.27954102,-339.194213867,407.033050537,3224.27954102
0.175,176.621063232,112.776763916,239.0,139.0,130.0,86.0,189.497879028,82.3525695801,3251.25341797,908.994689941,-218.618927002,3281.25341797,-338.875854492,384.059326172,3221.25341797
0.207,176.468902588,112.624137878,239.0,137.0,130.0,84.0,187.663116455,84.0479736328,3249.5246582,908.515808105,-195.503372192,3279.5246582,-338.694000244,406.432800293,3219.5246582
0.238,176.12638855,112.879074097,239.0,137.0,130.0,86.0,183.77130127,81.1477890015,3249.72045898,908.570068359,-195.515045166,3279.72045898,-338.714599609,383.876586914,3219.72045898
0.269,175.845306396,113.139228821,239.0,137.0,130.0,86.0,180.593887329,78.1943206787,3250.18457031,908.698608398,-195.542709351,3280.18457031,-338.763427734,383.931915283,3220.18457031
0.316,173.872650146,113.311027527,233.0,137.0,130.0,86.0,158.333328247,76.343536377,3254.75634766,840.853759766,-195.815246582,3284.75634766,-339.244384766,384.476989746,3224.75634766
