t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021856,0.956,0.198,0.162,-99.0,,-96.0,-95.0
0.071904,0.97,0.012,0.142,-99.0,,-96.0,-95.0
0.121952,0.704,-0.042,0.22,-99.0,,-96.0,-95.0
0.172,0.62,-0.12,0.24,-99.0,,-96.0,-95.0
0.221856,0.71,-0.16,0.348,-92.0,,-90.0,-89.0
0.271904,1.054,-0.194,0.524,-92.0,,-90.0,-89.0
0.321952,0.792,-0.002,0.668,-92.0,,-90.0,-89.0
0.372,0.802,-0.056,0.64,-92.0,,-90.0,-89.0
0.422856,0.876,-0.046,0.742,-93.0,,-94.0,-83.0
0.472904,0.758,0.056,0.562,-93.0,,-94.0,-83.0
0.522952,0.764,-0.104,0.572,-93.0,,-94.0,-83.0
0.573,0.744,-0.106,0.7,-93.0,,-94.0,-83.0
0.622856,0.59,-0.002,0.838,,,-100.0,-83.0
0.672904,0.5,-0.08,1.04,,,-100.0,-83.0
0.722952,0.55,0.048,0.974,,,-100.0,-83.0
0.773,0.654,0.262,0.862,,,-100.0,-83.0
0.822856,0.588,0.2,0.764,,,,-84.0
0.872904,0.508,0.05,0.854,,,,-84.0
0.922952,0.57,0.128,0.838,,,,-84.0
0.973,0.616,0.248,0.838,,,,-84.0
1.022856,0.606,0.274,0.88,,,,-86.0
1.072904,0.59,0.412,0.828,,,,-86.0
1.122952,0.588,0.222,0.822,,,,-86.0
1.173,0.562,0.226,0.856,,,,-86.0
1.222856,0.574,0.262,0.824,-99.0,,-96.0,-89.0
1.272904,0.59,0.284,0.866,-99.0,,-96.0,-89.0
1.322952,0.572,0.306,0.824,-99.0,,-96.0,-89.0
1.373,0.546,0.274,0.866,-99.0,,-96.0,-89.0
1.422856,0.614,0.236,0.818,-101.0,,,-88.0
1.472904,0.558,0.226,0.866,-101.0,,,-88.0
1.522952,0.568,0.198,0.818,-101.0,,,-88.0
1.573,0.568,0.226,0.84,-101.0,,,-88.0
1.623856,0.59,0.284,0.848,,,,-88.0
1.673904,0.582,0.286,0.864,,,,-88.0
1.723952,0.55,0.206,0.87,,,,-88.0
1.774,0.552,0.182,0.854,,,,-88.0
1.823856,0.574,0.238,0.846,,,,-89.0
1.873904,0.568,0.254,0.872,,,,-89.0
1.923952,0.57,0.24,0.84,,,,-89.0
1.974,0.56,0.222,0.846,,,,-89.0
2.023856,0.546,0.214,0.816,-101.0,,,-87.0
2.073904,0.568,0.224,0.856,-101.0,,,-87.0
2.123952,0.55,0.222,0.848,-101.0,,,-87.0
2.174,0.574,0.252,0.856,-101.0,,,-87.0
2.223856,0.59,0.238,0.846,-100.0,,,-88.0
2.273904,0.582,0.224,0.846,-100.0,,,-88.0
2.323952,0.584,0.23,0.846,-100.0,,,-88.0
2.374,0.576,0.226,0.838,-100.0,,,-88.0
2.423856,0.578,0.238,0.848,-103.0,,,-89.0
2.473904,0.572,0.224,0.848,-103.0,,,-89.0
2.523952,0.582,0.23,0.838,-103.0,,,-89.0
2.574,0.574,0.224,0.848,-103.0,,,-89.0
2.624856,0.582,0.24,0.846,-100.0,,-96.0,-88.0
2.674904,0.574,0.22,0.848,-100.0,,-96.0,-88.0
2.724952,0.574,0.226,0.838,-100.0,,-96.0,-88.0
2.775,0.576,0.23,0.844,-100.0,,-96.0,-88.0
2.824856,0.59,0.24,0.838,-100.0,,,-88.0
2.874904,0.588,0.21,0.846,-100.0,,,-88.0
2.924952,0.584,0.21,0.846,-100.0,,,-88.0
2.975,0.582,0.23,0.846,-100.0,,,-88.0
3.024856,0.578,0.216,0.848,-101.0,,,-88.0
3.074904,0.558,0.214,0.828,-101.0,,,-88.0
3.124952,0.582,0.226,0.844,-101.0,,,-88.0
3.175,0.56,0.21,0.816,-101.0,,,-88.0
3.224856,0.576,0.22,0.846,-101.0,,,-88.0
3.274904,0.582,0.24,0.832,-101.0,,,-88.0
3.324952,0.582,0.224,0.86,-101.0,,,-88.0
3.375,0.578,0.232,0.844,-101.0,,,-88.0
3.424856,0.564,0.23,0.84,-100.0,,,-88.0
3.474904,0.568,0.23,0.844,-100.0,,,-88.0
