t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,135.789093018,80.3014297485,155.0,137.0,116.0,18.0,-259.486236572,425.479034424,3056.39038086,-54.1147117615,-183.989990234,3086.39038086,-466.951812744,1082.47937012,3026.39038086
0.062,135.648300171,80.2401504517,155.0,137.0,116.0,18.0,-261.131103516,426.357574463,3057.98095703,-54.1426010132,-184.084823608,3087.98095703,-467.197265625,1083.04833984,3027.98095703
0.093,135.544815063,80.3071212769,155.0,137.0,114.0,18.0,-262.111114502,425.428894043,3056.46826172,-54.1160774231,-183.994644165,3086.46826172,-488.189544678,1082.50720215,3026.46826172
0.124,135.459259033,80.4505310059,155.0,137.0,114.0,18.0,-263.195678711,424.16204834,3058.41650391,-54.1502380371,-184.110794067,3088.41650391,-488.503814697,1083.20397949,3028.41650391
0.155,135.296661377,80.4776763916,155.0,137.0,114.0,18.0,-264.916259766,423.833709717,3058.14819336,-54.1455345154,-184.094787598,3088.14819336,-488.460540771,1083.10803223,3028.14819336
0.187,135.151016235,80.3980941772,155.0,137.0,114.0,18.0,-266.711395264,425.058685303,3060.82397461,-54.1924476624,-184.25428772,3090.82397461,-488.892150879,1084.06518555,3030.82397461
0.218,135.110092163,80.4462585449,155.0,137.0,116.0,18.0,-267.261627197,424.718017578,3062.09545898,-54.2147407532,-184.330093384,3092.09545898,-467.832092285,1084.51989746,3032.09545898
0.265,135.049285889,80.6263122559,155.0,137.0,114.0,18.0,-267.866363525,422.708831787,3061.54541016,-54.2050971985,-184.297302246,3091.54541016,-489.008544922,1084.32324219,3031.54541016
0.296,134.970504761,80.5137481689,155.0,137.0,114.0,18.0,-268.767669678,424.00479126,3062.17724609,-54.2161750793,-184.334960938,3092.17724609,-489.110473633,1084.54919434,3032.17724609
0.327,134.85635376,80.5781860352,155.0,137.0,114.0,18.0,-270.062103271,423.420532227,3062.95678711,-54.2298431396,-184.381439209,3092.95678711,-489.236206055,1084.82800293,3032.95678711
0.358,134.743179321,80.792755127,155.0,137.0,114.0,20.0,-271.516723633,421.486877441,3065.65527344,-54.2771568298,-184.542312622,3095.65527344,-489.671508789,1064.50305176,3035.65527344
0.39,134.731781006,80.354888916,155.0,137.0,116.0,18.0,-271.365570068,425.76461792,3062.56616211,-54.2229957581,-184.358154297,3092.56616211,-467.904724121,1084.68835449,3032.56616211
0.421,134.598846436,80.6510238647,155.0,137.0,114.0,18.0,-272.852386475,422.676208496,3063.23217773,-54.2346725464,-184.397872925,3093.23217773,-489.280639648,1084.92651367,3033.23217773
0.452,134.546035767,80.6079330444,155.0,137.0,116.0,18.0,-273.434570312,423.16204834,3063.3984375,-54.2375869751,-184.40776062,3093.3984375,-468.03314209,1084.98596191,3033.3984375
0.499,134.583374023,81.190032959,155.0,137.0,114.0,18.0,-273.425628662,417.507873535,3067.79931641,-54.3147506714,-184.670120239,3097.79931641,-490.017333984,1086.56005859,3037.79931641
0.515,134.315689087,81.0858688354,155.0,137.0,114.0,20.0,-276.354217529,418.702423096,3068.34106445,-54.3242492676,-184.702423096,3098.34106445,-490.104736328,1065.44494629,3038.34106445
0.562,134.044143677,81.1213226318,155.0,137.0,116.0,18.0,-279.389038086,418.490234375,3069.58300781,-54.3460235596,-184.77645874,3099.58300781,-468.987365723,1087.19799805,3039.58300781
0.593,133.959564209,81.214263916,155.0,137.0,114.0,20.0,-280.348937988,417.56350708,3070.12451172,-54.3555183411,-184.808746338,3100.12451172,-490.392425537,1066.0703125,3040.12451172
0.624,133.552764893,80.852645874,155.0,137.0,114.0,20.0,-284.627746582,421.307769775,3069.04003906,-54.3365058899,-184.74407959,3099.04003906,-490.217468262,1065.68994141,3039.04003906
