t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033904,-0.862,0.338,0.318,,,,-86.0
0.083952,-0.85,0.338,0.344,,,,-86.0
0.134,-0.834,0.34,0.334,,,,-86.0
0.183856,-0.83,0.332,0.322,,,,-94.0
0.233904,-0.858,0.334,0.318,,,,-94.0
0.283952,-0.848,0.34,0.32,,,,-94.0
0.334,-0.836,0.348,0.326,,,,-94.0
0.383856,-0.82,0.352,0.334,,,,-88.0
0.433904,-0.848,0.36,0.326,,,,-88.0
0.483952,-0.842,0.362,0.312,,,,-88.0
0.534,-0.848,0.322,0.304,,,,-88.0
0.583856,-0.85,0.306,0.3,,,,-85.0
0.633904,-0.808,0.278,0.268,,,,-85.0
0.683952,-0.836,0.304,0.3,,,,-85.0
0.734,-0.818,0.304,0.27,,,,-85.0
0.783856,-0.818,0.334,0.248,,,,-89.0
0.833904,-0.878,0.37,0.236,,,,-89.0
0.883952,-0.912,0.41,0.228,,,,-89.0
0.934,-0.898,0.406,0.252,,,,-89.0
0.984856,-0.89,0.414,0.246,,,,-99.0
1.034904,-0.888,0.384,0.208,,,,-99.0
1.084952,-0.852,0.398,0.178,,,,-99.0
1.135,-0.842,0.418,0.166,,,,-99.0
1.184856,-0.864,0.412,0.168,,,,-87.0
1.234904,-0.858,0.394,0.16,,,,-87.0
1.284952,-0.89,0.376,0.144,,,,-87.0
1.335,-0.858,0.368,0.14,,,,-87.0
1.384856,-0.906,0.384,0.134,,,,-83.0
1.434904,-0.846,0.334,0.078,,,,-83.0
1.484952,-0.874,0.374,0.108,,,,-83.0
1.535,-0.794,0.342,0.108,,,,-83.0
1.584856,-0.83,0.374,0.124,,,,-85.0
1.634904,-0.962,0.364,0.142,,,,-85.0
1.684952,-1.01,0.342,0.162,,,,-85.0
1.735,-0.968,0.328,0.188,,,,-85.0
1.784856,-1.018,0.306,0.198,,,,-86.0
1.834904,-0.706,0.176,0.174,,,,-86.0
1.884952,-0.67,0.222,0.166,,,,-86.0
1.935,-0.738,0.182,0.168,,,,-86.0
1.985856,-0.724,0.094,0.166,,,,-86.0
2.035904,-0.75,0.166,0.15,,,,-86.0
2.085952,-0.7,0.158,0.128,,,,-86.0
2.136,-0.654,0.126,0.088,,,,-86.0
2.185856,-0.67,0.08,0.062,,,,-88.0
2.235904,-0.78,0.062,-0.052,,,,-88.0
2.285952,-0.808,0.16,-0.068,,,,-88.0
2.336,-0.924,0.21,-0.08,,,,-88.0
2.385856,-1.082,0.18,-0.164,,,,-92.0
2.435904,-1.114,0.186,-0.122,,,,-92.0
2.485952,-1.04,0.198,-0.114,,,,-92.0
2.536,-1.032,0.168,-0.12,,,,-92.0
2.585856,-0.962,0.21,-0.072,,,,-86.0
2.635904,-0.954,0.192,-0.072,,,,-86.0
2.685952,-0.974,0.214,-0.08,,,,-86.0
2.736,-0.928,0.204,-0.084,,,,-86.0
2.785856,-0.958,0.246,-0.098,,,,-86.0
2.835904,-0.962,0.24,-0.11,,,,-86.0
2.885952,-0.936,0.262,-0.088,,,,-86.0
2.936,-1.01,0.246,-0.052,,,,-86.0
2.986856,-1.012,0.226,-0.064,,,,-87.0
3.036904,-0.976,0.27,-0.07,,,,-87.0
3.086952,-0.97,0.272,-0.04,,,,-87.0
3.137,-1.04,0.288,-0.072,,,,-87.0
3.186856,-0.996,0.286,-0.072,,,,-85.0
3.236904,-0.968,0.27,-0.068,,,,-85.0
3.286952,-0.982,0.248,-0.04,,,,-85.0
3.337,-0.948,0.278,-0.024,,,,-85.0
3.386856,-0.9,0.278,-0.026,,,,-80.0
3.436904,-0.864,0.242,-0.024,,,,-80.0
3.486952,-0.85,0.24,-0.026,,,,-80.0
3.537,-0.848,0.224,-0.032,,,,-80.0
3.586856,-0.832,0.23,-0.068,,,,-82.0
3.636904,-0.83,0.252,-0.076,,,,-82.0
3.686952,-0.882,0.246,-0.05,,,,-82.0
3.737,-0.89,0.264,-0.056,,,,-82.0
3.786856,-0.904,0.274,-0.056,,,,-84.0
3.836904,-0.946,0.27,-0.08,,,,-84.0
3.886952,-0.936,0.288,-0.058,,,,-84.0
3.937,-0.932,0.282,-0.048,,,,-84.0
3.987856,-0.906,0.28,-0.056,,,,-82.0
4.037904,-0.912,0.262,-0.04,,,,-82.0
4.087952,-0.922,0.272,-0.044,,,,-82.0
4.138,-0.89,0.254,-0.066,,,,-82.0
4.187856,-0.872,0.232,-0.08,,,,-82.0
4.237904,-0.77,0.216,-0.09,,,,-82.0
4.287952,-0.858,0.236,-0.082,,,,-82.0
4.338,-0.868,0.24,-0.09,,,,-82.0
4.387856,-0.884,0.264,-0.098,,,,-85.0
4.437904,-0.904,0.27,-0.096,,,,-85.0
4.487952,-0.904,0.262,-0.09,,,,-85.0
4.538,-0.9,0.248,-0.088,,,,-85.0
4.587856,-0.904,0.238,-0.08,,,,-84.0
4.637904,-0.916,0.24,-0.08,,,,-84.0
4.687952,-0.912,0.258,-0.082,,,,-84.0
