t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00899999999999,-0.794,0.728,-0.114,-82.0,,-77.0,
0.059856,-0.678,0.638,-0.002,-80.0,,-81.0,
0.109904,-0.682,0.614,0.06,-80.0,,-81.0,
0.159952,-0.706,0.608,0.096,-80.0,,-81.0,
0.21,-0.72,0.6,0.062,-80.0,,-81.0,
0.259856,-0.752,0.652,0.044,-83.0,,-80.0,
0.309904,-0.73,0.688,0.15,-83.0,,-80.0,
0.359952,-0.748,0.616,0.222,-83.0,,-80.0,
0.41,-0.756,0.624,0.174,-83.0,,-80.0,
0.459856,-0.762,0.606,0.178,-84.0,,-80.0,
0.509904,-0.76,0.588,0.182,-84.0,,-80.0,
0.559952,-0.744,0.598,0.192,-84.0,,-80.0,
0.61,-0.754,0.6,0.198,-84.0,,-80.0,
0.659856,-0.752,0.594,0.184,-84.0,,-79.0,
0.709904,-0.73,0.572,0.178,-84.0,,-79.0,
0.759952,-0.72,0.592,0.188,-84.0,,-79.0,
0.81,-0.736,0.582,0.188,-84.0,,-79.0,
0.859856,-0.736,0.588,0.18,-84.0,,-79.0,
0.909904,-0.738,0.608,0.206,-84.0,,-79.0,
0.959952,-0.734,0.608,0.2,-84.0,,-79.0,
1.01,-0.72,0.608,0.206,-84.0,,-79.0,
1.060856,-0.734,0.582,0.184,-83.0,,-79.0,
1.110904,-0.74,0.594,0.166,-83.0,,-79.0,
1.160952,-0.738,0.588,0.204,-83.0,,-79.0,
1.211,-0.736,0.598,0.2,-83.0,,-79.0,
1.260856,-0.744,0.6,0.192,-84.0,,-79.0,
1.310904,-0.714,0.614,0.166,-84.0,,-79.0,
1.360952,-0.72,0.608,0.182,-84.0,,-79.0,
1.411,-0.724,0.59,0.174,-84.0,,-79.0,
1.460856,-0.724,0.614,0.166,-83.0,,-87.0,
1.510904,-0.738,0.592,0.178,-83.0,,-87.0,
1.560952,-0.73,0.588,0.194,-83.0,,-87.0,
1.611,-0.73,0.62,0.178,-83.0,,-87.0,
1.660856,-0.73,0.606,0.194,-84.0,,-81.0,
1.710904,-0.734,0.578,0.172,-84.0,,-81.0,
1.760952,-0.724,0.604,0.182,-84.0,,-81.0,
1.811,-0.738,0.604,0.224,-84.0,,-81.0,
1.860856,-0.738,0.608,0.188,-84.0,,-81.0,
1.910904,-0.74,0.62,0.184,-84.0,,-81.0,
1.960952,-0.744,0.602,0.182,-84.0,,-81.0,
2.011,-0.734,0.546,0.2,-84.0,,-81.0,
2.061856,-0.784,0.552,0.22,-83.0,,-81.0,
2.111904,-0.744,0.536,0.238,-83.0,,-81.0,
2.161952,-0.724,0.572,0.226,-83.0,,-81.0,
2.212,-0.676,0.598,0.214,-83.0,,-81.0,
2.261856,-0.704,0.588,0.208,-83.0,,-82.0,
2.311904,-0.702,0.59,0.24,-83.0,,-82.0,
2.361952,-0.692,0.652,0.22,-83.0,,-82.0,
2.412,-0.702,0.622,0.248,-83.0,,-82.0,
2.461856,-0.744,0.608,0.284,-85.0,,-82.0,
2.511904,-0.68,0.644,0.288,-85.0,,-82.0,
2.561952,-0.786,0.546,0.358,-85.0,,-82.0,
2.612,-0.738,0.576,0.134,-85.0,,-82.0,
2.661856,-0.976,0.216,0.776,-78.0,,-75.0,
2.711904,-0.912,0.236,0.384,-78.0,,-75.0,
2.761952,-1.184,0.64,0.408,-78.0,,-75.0,
2.812,-1.086,0.77,0.294,-78.0,,-75.0,
2.861856,-0.804,1.062,0.246,-85.0,,-73.0,
2.911904,-0.272,1.022,0.126,-85.0,,-73.0,
2.961952,-0.072,0.726,-0.098,-85.0,,-73.0,
3.012,0.07,0.894,-0.104,-85.0,,-73.0,
3.061856,-0.032,0.318,-0.032,-79.0,,-74.0,
3.111904,-0.288,0.924,0.004,-79.0,,-74.0,
3.161952,-0.392,0.462,-0.122,-79.0,,-74.0,
3.212,-0.616,0.368,0.08,-79.0,,-74.0,
3.262856,-0.8,0.568,0.048,-77.0,,-91.0,
3.312904,-0.984,0.76,-0.058,-77.0,,-91.0,
3.362952,-1.056,0.364,0.04,-77.0,,-91.0,
3.413,-1.096,0.75,0.03,-77.0,,-91.0,
3.462856,-0.994,0.504,0.044,-76.0,,,
3.512904,-0.922,0.482,0.358,-76.0,,,
3.562952,-0.922,-0.004,0.214,-76.0,,,
3.613,-1.014,0.572,-0.096,-76.0,,,
3.662856,-0.85,0.262,-0.308,-79.0,,-81.0,
3.712904,-0.84,0.286,-0.264,-79.0,,-81.0,
3.762952,-0.82,0.112,-0.288,-79.0,,-81.0,
3.813,-0.914,0.206,-0.176,-79.0,,-81.0,
3.862856,-0.942,0.192,-0.206,-81.0,,-79.0,
3.912904,-0.952,0.366,-0.186,-81.0,,-79.0,
3.962952,-0.894,0.344,-0.25,-81.0,,-79.0,
4.013,-0.798,0.22,-0.202,-81.0,,-79.0,
4.062856,-0.728,0.236,-0.256,-77.0,,-81.0,
4.112904,-0.69,0.296,-0.194,-77.0,,-81.0,
4.162952,-0.728,0.304,-0.188,-77.0,,-81.0,
4.213,-0.8,0.382,-0.194,-77.0,,-81.0,
4.263856,-0.842,0.4,-0.17,-81.0,,-87.0,
4.313904,-0.866,0.48,-0.264,-81.0,,-87.0,
4.363952,-0.776,0.518,-0.26,-81.0,,-87.0,
4.414,-0.728,0.434,-0.258,-81.0,,-87.0,
4.463856,-0.592,0.386,-0.272,-78.0,,-83.0,
4.513904,-0.644,0.384,-0.224,-78.0,,-83.0,
4.563952,-0.672,0.338,-0.416,-78.0,,-83.0,
4.614,-0.644,0.206,-0.282,-78.0,,-83.0,
4.663856,-0.846,0.398,-0.184,-85.0,,-75.0,
4.713904,-0.92,0.22,-0.186,-85.0,,-75.0,
4.763952,-0.862,0.384,-0.16,-85.0,,-75.0,
4.814,-0.784,0.414,-0.194,-85.0,,-75.0,
4.863856,-0.766,0.334,-0.33,-79.0,,-75.0,
4.913904,-1.0,0.672,-0.378,-79.0,,-75.0,
4.963952,-0.994,0.158,-0.32,-79.0,,-75.0,
5.014,-0.848,0.176,-0.27,-79.0,,-75.0,
5.063856,-0.72,0.286,-0.42,-80.0,,-77.0,
5.113904,-0.704,0.192,-0.4,-80.0,,-77.0,
5.163952,-0.738,0.208,-0.356,-80.0,,-77.0,
5.214,-0.74,0.206,-0.36,-80.0,,-77.0,
5.264856,-0.78,0.278,-0.328,-81.0,,-81.0,
5.314904,-0.776,0.262,-0.388,-81.0,,-81.0,
5.364952,-0.786,0.296,-0.306,-81.0,,-81.0,
5.415,-0.814,0.352,-0.258,-81.0,,-81.0,
5.464856,-0.812,0.316,-0.324,-81.0,,-75.0,
5.514904,-0.808,0.476,-0.308,-81.0,,-75.0,
5.564952,-0.802,0.312,-0.16,-81.0,,-75.0,
5.615,-0.858,0.27,0.006,-81.0,,-75.0,
5.664856,-0.832,0.136,-0.132,-78.0,,-75.0,
5.714904,-0.804,0.402,-0.276,-78.0,,-75.0,
5.764952,-0.77,0.526,-0.388,-78.0,,-75.0,
5.815,-0.802,0.524,-0.318,-78.0,,-75.0,
5.864856,-0.882,0.464,-0.128,-81.0,,-73.0,
5.914904,-0.848,0.306,-0.082,-81.0,,-73.0,
5.964952,-0.846,0.488,-0.024,-81.0,,-73.0,
6.015,-0.8,0.334,-0.094,-81.0,,-73.0,
6.064856,-0.784,0.582,-0.132,-81.0,,-74.0,
6.114904,-0.772,0.504,-0.104,-81.0,,-74.0,
6.164952,-0.782,0.534,-0.066,-81.0,,-74.0,
6.215,-0.752,0.492,-0.068,-81.0,,-74.0,
6.265856,-0.772,0.448,-0.032,-79.0,,-75.0,
6.315904,-0.77,0.514,-0.04,-79.0,,-75.0,
6.365952,-0.762,0.546,-0.068,-79.0,,-75.0,
6.416,-0.814,0.44,0.04,-79.0,,-75.0,
6.465856,-0.824,0.536,0.014,-79.0,,-75.0,
6.515904,-0.802,0.52,-0.002,-79.0,,-75.0,
6.565952,-0.778,0.614,0.024,-79.0,,-75.0,
6.616,-0.746,0.56,0.024,-79.0,,-75.0,
6.665856,-0.738,0.584,0.006,-80.0,,-76.0,
6.715904,-0.76,0.51,-0.004,-80.0,,-76.0,
6.765952,-0.744,0.554,0.036,-80.0,,-76.0,
6.816,-0.778,0.534,0.048,-80.0,,-76.0,
6.865856,-0.786,0.574,0.056,-81.0,,-76.0,
6.915904,-0.762,0.576,0.072,-81.0,,-76.0,
6.965952,-0.752,0.518,0.07,-81.0,,-76.0,
7.016,-0.792,0.62,0.088,-81.0,,-76.0,
7.065856,-0.786,0.646,0.15,-82.0,,-77.0,
7.115904,-0.746,0.432,0.16,-82.0,,-77.0,
7.165952,-0.728,0.624,0.156,-82.0,,-77.0,
7.216,-0.794,0.594,0.2,-82.0,,-77.0,
7.266856,-0.798,0.456,0.21,-81.0,,-77.0,
7.316904,-0.862,0.59,0.224,-81.0,,-77.0,
7.366952,-0.798,0.524,0.14,-81.0,,-77.0,
7.417,-0.74,0.322,0.03,-81.0,,-77.0,
7.466856,-0.618,0.732,-0.052,-79.0,,-77.0,
7.516904,-0.672,0.272,-0.162,-79.0,,-77.0,
7.566952,-0.776,0.392,-0.238,-79.0,,-77.0,
7.617,-0.82,0.278,-0.184,-79.0,,-77.0,
7.666856,-0.872,0.418,-0.27,-80.0,,-76.0,
