t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.026952,-0.676,-1.972,0.776,,-89.0,-90.0,
0.077,-0.994,-1.946,0.944,,-89.0,-90.0,
0.126856,-0.916,-1.426,0.486,-99.0,-82.0,-99.0,
0.176904,-0.712,-1.04,0.254,-99.0,-82.0,-99.0,
0.226952,-0.488,-0.712,0.112,-99.0,-82.0,-99.0,
0.277,-0.45,-0.424,0.096,-99.0,-82.0,-99.0,
0.326856,-0.36,-0.194,0.272,-99.0,-79.0,-90.0,
0.376904,-0.394,-0.144,0.412,-99.0,-79.0,-90.0,
0.426952,-0.396,-0.188,0.598,-99.0,-79.0,-90.0,
0.477,-0.426,-0.272,0.654,-99.0,-79.0,-90.0,
0.527856,-0.554,-0.274,0.736,-97.0,-89.0,-88.0,
0.577904,-0.594,-0.344,0.744,-97.0,-89.0,-88.0,
0.627952,-0.72,-0.36,0.72,-97.0,-89.0,-88.0,
0.678,-0.722,-0.232,0.696,-97.0,-89.0,-88.0,
0.727856,-0.718,-0.248,0.706,-96.0,-84.0,-92.0,
0.777904,-0.706,-0.162,0.712,-96.0,-84.0,-92.0,
0.827952,-0.706,-0.208,0.67,-96.0,-84.0,-92.0,
0.878,-0.698,-0.09,0.752,-96.0,-84.0,-92.0,
0.927856,-0.72,-0.164,0.7,-96.0,-82.0,-89.0,
0.977904,-0.698,-0.158,0.696,-96.0,-82.0,-89.0,
1.027952,-0.654,-0.106,0.734,-96.0,-82.0,-89.0,
1.078,-0.626,-0.144,0.766,-96.0,-82.0,-89.0,
1.127856,-0.676,-0.132,0.742,-95.0,-83.0,-88.0,
1.177904,-0.666,-0.196,0.748,-95.0,-83.0,-88.0,
1.227952,-0.656,-0.16,0.752,-95.0,-83.0,-88.0,
1.278,-0.696,-0.248,0.718,-95.0,-83.0,-88.0,
1.327856,-0.698,-0.178,0.76,-93.0,-82.0,-87.0,
1.377904,-0.688,-0.208,0.75,-93.0,-82.0,-87.0,
1.427952,-0.706,-0.16,0.748,-93.0,-82.0,-87.0,
1.478,-0.696,-0.17,0.71,-93.0,-82.0,-87.0,
1.528856,-0.69,-0.136,0.72,-101.0,-81.0,-87.0,
1.578904,-0.7,-0.098,0.686,-101.0,-81.0,-87.0,
1.628952,-0.712,-0.114,0.664,-101.0,-81.0,-87.0,
1.679,-0.698,-0.074,0.696,-101.0,-81.0,-87.0,
1.728856,-0.666,-0.114,0.684,-97.0,-83.0,-84.0,
1.778904,-0.608,-0.146,0.688,-97.0,-83.0,-84.0,
1.828952,-0.622,-0.072,0.704,-97.0,-83.0,-84.0,
1.879,-0.554,-0.144,0.658,-97.0,-83.0,-84.0,
1.928856,-0.442,-0.16,0.578,-105.0,-84.0,-91.0,
1.978904,-0.442,-0.288,0.546,-105.0,-84.0,-91.0,
2.028952,-0.424,-0.488,0.51,-105.0,-84.0,-91.0,
2.079,-0.422,-0.66,0.526,-105.0,-84.0,-91.0,
2.128856,-0.45,-0.686,0.448,,-77.0,,
2.178904,-0.368,-0.844,0.392,,-77.0,,
2.228952,-0.38,-1.146,0.422,,-77.0,,
2.279,-0.392,-1.184,0.406,,-77.0,,
2.328856,-0.37,-1.106,0.364,,-90.0,-98.0,
2.378904,-0.314,-1.074,0.418,,-90.0,-98.0,
2.428952,-0.226,-1.072,0.432,,-90.0,-98.0,
2.479,-0.144,-0.912,0.382,,-90.0,-98.0,
2.529856,-0.072,-0.912,0.322,-97.0,-82.0,-100.0,
2.579904,0.038,-0.912,0.352,-97.0,-82.0,-100.0,
2.629952,0.076,-0.884,0.354,-97.0,-82.0,-100.0,
2.68,0.054,-0.912,0.354,-97.0,-82.0,-100.0,
2.729856,0.032,-0.986,0.344,-91.0,-78.0,-95.0,
2.779904,0.006,-0.968,0.334,-91.0,-78.0,-95.0,
2.829952,0.006,-1.028,0.35,-91.0,-78.0,-95.0,
2.88,-0.008,-0.968,0.32,-91.0,-78.0,-95.0,
2.929856,0.012,-0.964,0.31,-91.0,-78.0,-93.0,
2.979904,0.014,-0.976,0.348,-91.0,-78.0,-93.0,
3.029952,0.024,-0.952,0.27,-91.0,-78.0,-93.0,
3.08,0.048,-0.992,0.284,-91.0,-78.0,-93.0,
3.129856,0.056,-0.898,0.224,-93.0,-80.0,-92.0,
3.179904,0.05,-0.946,0.166,-93.0,-80.0,-92.0,
3.229952,0.018,-0.874,0.15,-93.0,-80.0,-92.0,
