t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017,0.262,0.798,-0.434,-76.0,,,
0.066856,0.248,0.846,-0.468,-72.0,,,
0.116904,0.254,0.91,-0.464,-72.0,,,
0.166952,0.156,1.094,-0.544,-72.0,,,
0.217,0.096,0.992,-0.352,-72.0,,,
0.266856,0.088,0.85,-0.34,-70.0,,,
0.316904,0.12,0.824,-0.338,-70.0,,,
0.366952,0.174,0.866,-0.176,-70.0,,,
0.417,0.24,0.792,-0.068,-70.0,,,
0.466856,0.286,0.748,0.024,-78.0,,,
0.516904,0.344,0.824,0.056,-78.0,,,
0.566952,0.398,0.878,0.12,-78.0,,,
0.617,0.422,1.132,0.088,-78.0,,,
0.666856,0.438,1.216,0.152,-74.0,,,
0.716904,0.518,1.198,0.166,-74.0,,,
0.766952,0.508,0.926,0.278,-74.0,,,
0.817,0.494,0.828,0.252,-74.0,,,
0.867856,0.448,0.924,0.24,-68.0,,,
0.917904,0.416,0.848,0.308,-68.0,,,
0.967952,0.386,0.496,0.454,-68.0,,,
1.018,0.294,0.646,0.51,-68.0,,,
1.067856,0.3,0.56,0.54,-70.0,,,
1.117904,0.264,0.536,0.704,-70.0,,,
1.167952,0.114,0.498,0.768,-70.0,,,
1.218,0.016,0.462,0.892,-70.0,,,
1.267856,-0.062,0.354,0.934,-70.0,,,
1.317904,-0.04,0.364,0.994,-70.0,,,
1.367952,0.05,0.414,0.976,-70.0,,,
1.418,0.056,0.396,0.984,-70.0,,,
1.467856,0.2,0.274,1.054,-73.0,,,
1.517904,0.222,0.28,1.022,-73.0,,,
1.567952,0.144,0.358,0.974,-73.0,,,
1.618,0.056,0.32,1.054,-73.0,,,
1.667856,-0.02,0.252,1.12,-71.0,,,
1.717904,-0.128,0.206,1.356,-71.0,,,
1.767952,-0.314,0.646,1.168,-71.0,,,
1.818,-0.148,0.502,0.498,-71.0,,,
1.868856,0.3,0.792,-0.164,-69.0,,,
1.918904,0.424,0.792,-0.052,-69.0,,,
1.968952,0.368,0.31,0.094,-69.0,,,
2.019,0.734,0.568,0.204,-69.0,,,
2.068856,0.59,0.926,0.45,-73.0,,,
2.118904,0.448,1.392,0.652,-73.0,,,
2.168952,0.366,0.76,0.44,-73.0,,,
2.219,0.176,0.968,0.368,-73.0,,,
2.268856,0.338,0.992,0.35,-70.0,,,
2.318904,0.504,0.944,0.288,-70.0,,,
2.368952,0.446,0.944,0.174,-70.0,,,
2.419,0.088,0.972,0.064,-70.0,,,
2.468856,-0.106,0.88,-0.034,-77.0,,,
2.518904,-0.178,0.94,0.07,-77.0,,,
2.568952,-0.13,0.834,-0.052,-77.0,,,
2.619,-0.048,1.058,0.03,-77.0,,,
2.668856,-0.046,1.39,-0.032,-74.0,,,
2.718904,0.142,1.094,0.044,-74.0,,,
2.768952,0.418,1.126,0.064,-74.0,,,
2.819,0.56,0.934,0.11,-74.0,,,
2.869856,0.56,0.678,0.206,-73.0,,,
2.919904,-0.042,0.576,0.23,-73.0,,,
2.969952,-0.26,0.672,0.204,-73.0,,,
3.02,-0.288,0.72,0.242,-73.0,,,
3.069856,-0.014,0.744,0.284,-76.0,,,
3.119904,0.088,0.992,0.926,-76.0,,,
3.169952,0.102,0.968,0.684,-76.0,,,
3.22,0.144,0.956,0.432,-76.0,,,
3.269856,-0.052,0.896,0.504,-68.0,,,
3.319904,-0.154,0.944,0.694,-68.0,,,
3.369952,0.062,0.934,0.774,-68.0,,,
3.42,-0.106,1.022,0.552,-68.0,,,
3.469856,-0.194,0.514,0.684,-69.0,,,
3.519904,-0.32,0.614,0.466,-69.0,,,
3.569952,-0.36,0.944,0.352,-69.0,,,
3.62,-0.376,0.42,0.456,-69.0,,,
3.669856,-0.4,0.444,0.526,-69.0,,,
