t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,174.16897583,78.4017791748,215.0,147.0,160.0,38.0,165.44430542,485.722229004,3329.80493164,647.994445801,-318.10635376,3359.80493164,0.0,948.847900391,3299.80493164
0.067,174.858673096,77.977180481,215.0,149.0,158.0,38.0,173.3934021,490.385620117,3327.80664062,647.609008789,-341.466552734,3357.80664062,-23.1285953522,948.27331543,3297.80664062
0.098,176.806762695,77.5277252197,217.0,149.0,162.0,38.0,197.383270264,498.805938721,3349.12719727,675.420043945,-343.634735107,3379.12719727,23.2782344818,954.403991699,3319.12719727
0.129,178.074081421,79.0129852295,219.0,151.0,162.0,38.0,213.576538086,484.332641602,3369.79077148,703.393981934,-369.57989502,3399.79077148,23.4231567383,960.34576416,3339.79077148
0.16,178.351409912,78.3200531006,221.0,151.0,162.0,38.0,216.797683716,492.393707275,3368.92114258,727.051940918,-369.48538208,3398.92114258,23.4170589447,960.095703125,3338.92114258
0.192,179.481216431,77.7226257324,221.0,151.0,162.0,36.0,230.441665649,500.09552002,3373.265625,727.981262207,-369.957672119,3403.265625,23.4475269318,984.792297363,3343.265625
0.223,179.843841553,77.8528747559,221.0,151.0,164.0,38.0,234.787902832,498.675170898,3374.07958984,728.155395508,-370.046142578,3404.07958984,46.90625,961.578979492,3344.07958984
0.254,180.371276855,77.9881744385,221.0,151.0,164.0,38.0,241.361572266,497.761505127,3378.74438477,729.153198242,-370.553222656,3408.74438477,46.9716758728,962.920227051,3348.74438477
0.285,181.773529053,77.5832824707,221.0,151.0,164.0,38.0,258.015869141,502.637207031,3379.27172852,729.265991211,-370.610565186,3409.27172852,46.9790725708,963.071899414,3349.27172852
0.317,182.344558716,77.0679244995,221.0,151.0,164.0,38.0,265.239471436,509.621948242,3385.10180664,730.513122559,-371.24432373,3415.10180664,47.0608520508,964.748291016,3355.10180664
0.348,182.950332642,76.760093689,223.0,151.0,164.0,36.0,272.437133789,513.289001465,3385.18774414,754.483215332,-371.253662109,3415.18774414,47.0620574951,988.304077148,3355.18774414
0.395,183.192855835,76.5202789307,223.0,151.0,164.0,38.0,275.357666016,516.213745117,3385.69897461,754.596130371,-371.309234619,3415.69897461,47.069229126,964.92010498,3355.69897461
0.442,184.133758545,75.9930419922,223.0,151.0,166.0,38.0,286.043029785,521.58807373,3379.96191406,753.328735352,-370.685577393,3409.96191406,70.4832458496,963.270385742,3349.96191406
0.473,184.820449829,75.7989654541,223.0,151.0,164.0,38.0,293.91003418,523.403930664,3376.8371582,752.638427734,-370.34588623,3406.8371582,46.9449272156,962.371887207,3346.8371582
0.504,185.118362427,75.6827850342,223.0,151.0,164.0,38.0,297.173706055,524.314025879,3373.84082031,751.976501465,-370.020172119,3403.84082031,46.9028968811,961.510314941,3343.84082031
