t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038952,0.966,-0.024,0.304,-80.0,,-92.0,
0.089,0.908,-0.224,0.376,-80.0,,-92.0,
0.138856,0.944,-0.168,0.396,-78.0,-73.0,-93.0,
0.188904,0.894,-0.04,0.422,-78.0,-73.0,-93.0,
0.238952,0.838,0.076,0.478,-78.0,-73.0,-93.0,
0.289,1.016,-0.442,0.286,-78.0,-73.0,-93.0,
0.338856,0.966,-0.186,0.368,-76.0,-73.0,-88.0,
0.388904,0.928,-0.116,0.364,-76.0,-73.0,-88.0,
0.438952,0.946,-0.142,0.344,-76.0,-73.0,-88.0,
0.489,0.934,-0.096,0.368,-76.0,-73.0,-88.0,
0.538856,0.892,-0.11,0.368,-75.0,-73.0,-85.0,
0.588904,0.952,-0.112,0.382,-75.0,-73.0,-85.0,
0.638952,0.934,-0.1,0.384,-75.0,-73.0,-85.0,
0.689,0.928,-0.1,0.384,-75.0,-73.0,-85.0,
0.739856,0.934,-0.122,0.376,-75.0,-74.0,-98.0,
0.789904,0.93,-0.096,0.388,-75.0,-74.0,-98.0,
0.839952,0.928,-0.104,0.414,-75.0,-74.0,-98.0,
0.89,0.926,-0.122,0.398,-75.0,-74.0,-98.0,
0.939856,0.938,-0.138,0.39,-75.0,-73.0,-84.0,
0.989904,0.918,-0.136,0.39,-75.0,-73.0,-84.0,
1.039952,0.914,-0.11,0.396,-75.0,-73.0,-84.0,
1.09,0.924,-0.128,0.412,-75.0,-73.0,-84.0,
1.139856,0.942,-0.128,0.384,-75.0,-73.0,-88.0,
1.189904,0.946,-0.128,0.384,-75.0,-73.0,-88.0,
1.239952,0.924,-0.116,0.392,-75.0,-73.0,-88.0,
1.29,0.926,-0.146,0.408,-75.0,-73.0,-88.0,
1.339856,0.92,-0.136,0.39,-75.0,-73.0,-90.0,
1.389904,0.928,-0.136,0.384,-75.0,-73.0,-90.0,
1.439952,0.914,-0.114,0.39,-75.0,-73.0,-90.0,
1.49,0.928,-0.132,0.382,-75.0,-73.0,-90.0,
1.539856,0.904,-0.142,0.39,-75.0,-73.0,,
1.589904,0.928,-0.154,0.364,-75.0,-73.0,,
1.639952,0.934,-0.128,0.384,-75.0,-73.0,,
1.69,0.92,-0.122,0.39,-75.0,-73.0,,
1.740856,0.93,-0.126,0.386,-75.0,-73.0,-96.0,
1.790904,0.924,-0.104,0.372,-75.0,-73.0,-96.0,
1.840952,0.936,-0.122,0.402,-75.0,-73.0,-96.0,
1.891,0.93,-0.136,0.406,-75.0,-73.0,-96.0,
1.940856,0.918,-0.126,0.398,-75.0,-74.0,-102.0,
1.990904,0.936,-0.126,0.39,-75.0,-74.0,-102.0,
2.040952,0.926,-0.126,0.392,-75.0,-74.0,-102.0,
2.091,0.92,-0.128,0.386,-75.0,-74.0,-102.0,
2.140856,0.934,-0.128,0.384,-76.0,-73.0,-82.0,
