t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.007904,-0.19,-0.538,0.782,,-75.0,,
0.057952,-0.136,-0.612,0.776,,-75.0,,
0.108,0.082,-0.858,0.59,,-75.0,,
0.158856,0.24,-0.656,0.486,,-71.0,,
0.208904,0.552,-0.782,0.424,,-71.0,,
0.258952,0.78,-1.054,0.354,,-71.0,,
0.309,0.782,-0.8,0.3,,-71.0,,
0.358856,0.816,-0.792,0.27,,-71.0,,
0.408904,0.712,-0.464,0.174,,-71.0,,
0.458952,0.952,-0.452,0.198,,-71.0,,
0.509,1.272,-0.254,-0.082,,-71.0,,
0.558856,1.072,-0.046,0.064,,-72.0,,
0.608904,1.078,0.304,-0.192,,-72.0,,
0.658952,1.068,0.184,-0.234,,-72.0,,
0.709,1.136,0.028,-0.228,,-72.0,,
0.758856,0.844,0.286,-0.328,,-74.0,-100.0,
0.808904,1.158,-0.208,-0.43,,-74.0,-100.0,
0.858952,0.976,0.574,-0.354,,-74.0,-100.0,
0.909,0.902,0.254,-0.078,,-74.0,-100.0,
0.958856,0.76,0.178,-0.792,,-71.0,,
1.008904,1.67,0.366,-0.414,,-71.0,,
1.058952,1.358,0.008,-0.506,,-71.0,,
1.109,0.632,0.24,-0.442,,-71.0,,
1.159856,0.574,0.146,-0.394,,-73.0,,
1.209904,0.742,0.158,-0.418,,-73.0,,
1.259952,0.818,0.27,-0.334,,-73.0,,
1.31,0.816,0.248,-0.382,,-73.0,,
1.359856,0.83,0.144,-0.37,,-80.0,,
1.409904,0.806,0.432,-0.552,,-80.0,,
1.459952,0.866,0.61,-0.592,,-80.0,,
1.51,0.632,0.496,-0.45,,-80.0,,
1.559856,0.452,0.35,-0.306,,-80.0,-102.0,
1.609904,0.412,0.416,-0.36,,-80.0,-102.0,
1.659952,0.702,0.438,-0.244,,-80.0,-102.0,
1.71,0.712,0.848,-0.324,,-80.0,-102.0,
1.759856,0.744,0.59,-0.272,,-80.0,,
1.809904,0.696,0.08,-0.116,,-80.0,,
1.859952,0.948,0.59,0.592,,-80.0,,
1.91,0.888,-0.024,0.342,,-80.0,,
1.959856,1.174,0.152,0.264,,-84.0,,
2.009904,1.164,0.158,0.19,,-84.0,,
2.059952,1.214,-0.14,-0.048,,-84.0,,
2.11,0.944,-0.288,0.092,,-84.0,,
2.160856,0.744,-0.144,0.252,,-79.0,-100.0,
2.210904,0.66,-0.37,0.19,,-79.0,-100.0,
2.260952,0.904,-0.672,0.088,,-79.0,-100.0,
2.311,0.806,-0.58,-0.192,,-79.0,-100.0,
2.360856,0.83,-0.434,-0.08,,-78.0,,
2.410904,0.656,-0.656,-0.218,,-78.0,,
2.460952,0.638,-0.72,-0.328,,-78.0,,
2.511,0.552,-0.776,-0.4,,-78.0,,
2.560856,0.972,-0.542,-0.096,,-80.0,-100.0,
2.610904,0.494,-0.802,-0.584,,-80.0,-100.0,
2.660952,0.352,-0.698,-0.57,,-80.0,-100.0,
2.711,1.116,-0.612,-0.312,,-80.0,-100.0,
2.760856,0.288,-0.722,-0.41,,-81.0,,
2.810904,0.536,-0.712,-0.434,,-81.0,,
2.860952,0.472,-0.686,-0.434,,-81.0,,
2.911,0.422,-0.68,-0.442,,-81.0,,
2.960856,0.416,-0.666,-0.48,,-79.0,,
3.010904,0.432,-0.724,-0.442,,-79.0,,
3.060952,0.432,-0.72,-0.464,,-79.0,,
3.111,0.44,-0.638,-0.45,,-79.0,,
3.160856,0.408,-0.64,-0.464,,-89.0,,
3.210904,0.412,-0.784,-0.41,,-89.0,,
3.260952,0.424,-0.794,-0.416,,-89.0,,
3.311,0.412,-0.692,-0.408,,-89.0,,
3.361856,0.396,-0.706,-0.378,-101.0,-78.0,,
3.411904,0.444,-0.754,-0.434,-101.0,-78.0,,
3.461952,0.432,-0.778,-0.416,-101.0,-78.0,,
3.512,0.462,-0.69,-0.428,-101.0,-78.0,,
3.561856,0.384,-0.82,-0.366,,-76.0,,
3.611904,0.36,-0.69,-0.392,,-76.0,,
3.661952,0.406,-0.778,-0.432,,-76.0,,
3.712,0.386,-0.818,-0.388,,-76.0,,
3.761856,0.446,-0.782,-0.34,,-74.0,,
3.811904,0.44,-0.936,-0.306,,-74.0,,
3.861952,0.384,-0.728,-0.34,,-74.0,,
3.912,0.448,-0.738,-0.34,,-74.0,,
3.961856,0.384,-1.05,-0.216,-101.0,-75.0,,
4.011904,0.604,-0.738,-0.168,-101.0,-75.0,,
4.061952,0.542,-0.808,-0.098,-101.0,-75.0,,
4.112,0.47,-0.714,-0.174,-101.0,-75.0,,
4.161856,0.476,-0.736,-0.224,,-83.0,,
4.211904,0.604,-0.722,-0.152,,-83.0,,
4.261952,0.518,-0.794,-0.164,,-83.0,,
4.312,0.376,-0.74,-0.2,,-83.0,,
4.362856,0.584,-0.91,-0.336,,-78.0,,
4.412904,0.652,-0.994,-0.284,,-78.0,,
4.462952,0.59,-0.856,-0.318,,-78.0,,
4.513,0.688,-0.786,-0.304,,-78.0,,
4.562856,0.542,-0.606,-0.384,,-72.0,,
4.612904,0.514,-0.426,-0.322,,-72.0,,
4.662952,0.6,-0.506,-0.386,,-72.0,,
4.713,0.68,-0.33,-0.442,,-72.0,,
4.762856,0.802,-0.544,-0.494,,-72.0,,
4.812904,0.7,-0.628,-0.448,,-72.0,,
4.862952,0.52,-0.464,-0.29,,-72.0,,
4.913,0.864,-0.632,-0.38,,-72.0,,
4.962856,0.838,-0.456,-0.344,,-73.0,,
5.012904,0.59,-0.44,-0.266,,-73.0,,
5.062952,0.786,-0.292,-0.314,,-73.0,,
5.113,0.806,-0.452,-0.37,,-73.0,,
5.162856,0.87,-0.244,-0.302,,-77.0,,
5.212904,0.856,-0.112,-0.442,,-77.0,,
5.262952,0.764,-0.128,-0.482,,-77.0,,
5.313,0.934,-0.096,-0.738,,-77.0,,
5.363856,0.682,-0.122,-0.352,,-80.0,,
5.413904,0.818,-0.072,-0.392,,-80.0,,
5.463952,0.838,-0.02,-0.452,,-80.0,,
5.514,0.922,0.078,-0.404,,-80.0,,
5.563856,0.774,-0.194,-0.094,,-78.0,-103.0,
5.613904,0.946,0.178,-0.208,,-78.0,-103.0,
5.663952,0.99,0.158,-0.356,,-78.0,-103.0,
5.714,1.13,-0.104,-0.384,,-78.0,-103.0,
5.763856,1.206,0.16,-0.296,,-70.0,,
5.813904,1.486,0.148,0.248,,-70.0,,
5.863952,1.252,0.254,-0.152,,-70.0,,
5.914,1.24,0.034,0.024,,-70.0,,
5.963856,1.134,-0.032,-0.056,,-70.0,,
6.013904,1.052,0.16,0.044,,-70.0,,
6.063952,0.87,-0.144,0.088,,-70.0,,
6.114,0.736,-0.216,0.108,,-70.0,,
6.163856,0.584,-0.206,0.07,,-77.0,,
6.213904,0.614,0.012,0.068,,-77.0,,
6.263952,0.556,0.006,0.07,,-77.0,,
6.314,0.55,-0.04,0.076,,-77.0,,
6.364856,0.654,-0.112,0.048,,-70.0,,
6.414904,0.88,-0.26,-0.002,,-70.0,,
6.464952,1.102,-0.4,0.06,,-70.0,,
6.515,1.126,-0.35,0.102,,-70.0,,
6.564856,0.974,-0.362,0.162,,-70.0,,
6.614904,0.944,-0.242,0.168,,-70.0,,
6.664952,0.956,-0.21,0.124,,-70.0,,
6.715,0.918,-0.194,0.11,,-70.0,,
6.764856,0.944,-0.382,0.07,,-76.0,,
6.814904,0.902,-0.372,0.038,,-76.0,,
6.864952,0.908,-0.378,0.024,,-76.0,,
6.915,0.914,-0.34,0.032,,-76.0,,
6.964856,0.942,-0.32,0.03,,-74.0,-101.0,
7.014904,0.936,-0.348,0.032,,-74.0,-101.0,
7.064952,0.944,-0.376,0.018,,-74.0,-101.0,
7.115,0.94,-0.376,0.012,,-74.0,-101.0,
7.164856,0.936,-0.386,0.014,-102.0,-72.0,,
7.214904,0.934,-0.404,0.022,-102.0,-72.0,,
7.264952,0.944,-0.372,0.03,-102.0,-72.0,,
7.315,0.926,-0.398,0.05,-102.0,-72.0,,
7.365856,0.928,-0.356,0.05,-103.0,-73.0,,
7.415904,0.946,-0.318,0.056,-103.0,-73.0,,
7.465952,0.918,-0.316,0.052,-103.0,-73.0,,
7.516,0.95,-0.314,0.066,-103.0,-73.0,,
7.565856,0.926,-0.328,0.038,-100.0,-73.0,,
7.615904,0.93,-0.314,0.038,-100.0,-73.0,,
7.665952,0.936,-0.306,0.048,-100.0,-73.0,,
7.716,0.926,-0.314,0.056,-100.0,-73.0,,
7.765856,0.952,-0.288,0.076,-100.0,-72.0,,
7.815904,0.936,-0.302,0.096,-100.0,-72.0,,
7.865952,0.918,-0.346,0.07,-100.0,-72.0,,
7.916,0.918,-0.322,0.062,-100.0,-72.0,,
7.965856,0.912,-0.322,0.062,,-73.0,,
8.015904,0.94,-0.328,0.05,,-73.0,,
8.065952,0.944,-0.322,0.062,,-73.0,,
8.116,0.92,-0.324,0.054,,-73.0,,
8.165856,0.91,-0.352,0.056,,-73.0,,
8.215904,0.944,-0.328,0.048,,-73.0,,
8.265952,0.93,-0.272,0.052,,-73.0,,
8.316,0.928,-0.306,0.06,,-73.0,,
8.365856,0.934,-0.32,0.078,-101.0,-73.0,,
8.415904,0.896,-0.306,0.078,-101.0,-73.0,,
8.465952,0.942,-0.258,0.088,-101.0,-73.0,,
8.516,0.912,-0.296,0.076,-101.0,-73.0,,
8.566856,0.904,-0.306,0.078,,-73.0,,
8.616904,0.924,-0.308,0.048,,-73.0,,
8.666952,0.944,-0.314,0.046,,-73.0,,
8.717,0.956,-0.28,0.044,,-73.0,,
8.766856,0.944,-0.314,0.07,,-73.0,,
8.816904,0.922,-0.314,0.072,,-73.0,,
8.866952,0.92,-0.306,0.056,,-73.0,,
8.917,0.926,-0.306,0.052,,-73.0,,
8.966856,0.95,-0.298,0.038,,-73.0,,
9.016904,0.928,-0.304,0.06,,-73.0,,
9.066952,0.926,-0.306,0.07,,-73.0,,
9.117,0.94,-0.302,0.056,,-73.0,,
9.166856,0.95,-0.312,0.062,-99.0,-74.0,,
9.216904,0.968,-0.324,0.06,-99.0,-74.0,,
9.266952,0.974,-0.338,0.07,-99.0,-74.0,,
9.317,0.96,-0.384,0.102,-99.0,-74.0,,
9.366856,0.946,-0.418,0.166,,-73.0,,
9.416904,0.926,-0.416,0.19,,-73.0,,
9.466952,0.838,-0.672,0.12,,-73.0,,
9.517,0.742,-0.686,0.014,,-73.0,,
9.567856,0.53,-0.606,-0.194,,-71.0,,
9.617904,0.502,-0.544,-0.34,,-71.0,,
9.667952,0.444,-0.552,-0.476,,-71.0,,
9.718,0.408,-0.538,-0.398,,-71.0,,
9.767856,0.472,-0.74,-0.168,,-68.0,,
9.817904,0.728,-0.794,-0.136,,-68.0,,
9.867952,0.888,-0.846,0.088,,-68.0,,
9.918,1.154,-0.794,0.246,,-68.0,,
9.967856,0.886,-0.672,0.344,,-70.0,,
10.017904,0.886,-0.752,0.294,,-70.0,,
10.067952,0.336,-1.186,0.156,,-70.0,,
10.118,0.286,-1.25,0.228,,-70.0,,
10.167856,0.386,-1.072,0.288,,-72.0,,
10.217904,0.568,-0.734,0.476,,-72.0,,
10.267952,0.408,-1.166,0.414,,-72.0,,
10.318,0.316,-1.296,0.626,,-72.0,,
10.367856,0.134,-0.992,0.792,,-69.0,,
10.417904,0.144,-0.848,0.816,,-69.0,,
10.467952,0.11,-0.72,0.846,,-69.0,,
10.518,0.134,-0.484,0.806,,-69.0,,
10.568856,0.094,-0.544,0.704,,-69.0,,
10.618904,0.038,-0.548,0.658,,-69.0,,
10.668952,0.002,-0.586,0.674,,-69.0,,
10.719,-0.058,-0.672,0.636,,-69.0,,
10.768856,-0.114,-0.73,0.758,,-69.0,,
10.818904,0.174,-0.554,0.848,,-69.0,,
10.868952,-0.058,-0.762,0.8,,-69.0,,
10.919,-0.02,-0.702,0.814,,-69.0,,
10.968856,-0.01,-0.41,0.83,,-69.0,,
11.018904,-0.002,-0.574,0.86,,-69.0,,
11.068952,-0.05,-0.488,0.776,,-69.0,,
11.119,-0.01,-0.558,0.734,,-69.0,,
11.368856,0.23,-0.592,0.742,,-68.0,,
11.418904,-0.068,-0.846,0.74,,-68.0,,
