t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.022,190.791290283,114.591720581,213.0,157.0,164.0,52.0,282.545593262,49.6271972656,2616.77441406,491.911804199,-343.410095215,2646.77441406,36.2837867737,616.825012207,2586.77441406
0.053,190.787322998,116.362594604,217.0,159.0,162.0,54.0,283.560333252,33.5015869141,2626.50952148,530.983215332,-363.304290771,2656.50952148,18.2102565765,600.936218262,2596.50952148
0.084,190.572296143,117.301704407,217.0,161.0,162.0,54.0,281.715179443,24.8640003204,2627.77124023,531.235412598,-382.116668701,2657.77124023,18.2191047668,601.228149414,2597.77124023
0.115,189.954269409,118.979690552,217.0,161.0,162.0,56.0,276.446929932,9.41639900208,2631.83447266,532.047607422,-382.700866699,2661.83447266,18.2476024628,583.921020508,2601.83447266
0.162,189.848114014,118.342842102,217.0,161.0,162.0,54.0,275.014312744,15.2686805725,2627.50708008,531.182617188,-382.078704834,2657.50708008,18.2172546387,601.167053223,2597.50708008
0.24,189.389663696,118.451919556,219.0,163.0,162.0,54.0,269.979614258,14.2210025787,2619.64111328,548.193054199,-399.530578613,2649.64111328,18.1620845795,599.346557617,2589.64111328
0.272,189.427383423,118.078666687,217.0,163.0,162.0,54.0,269.878662109,17.6205844879,2615.30566406,528.743774414,-398.876831055,2645.30566406,18.1316795349,598.343139648,2585.30566406
0.303,189.649078369,118.023971558,219.0,163.0,162.0,54.0,271.35357666,18.0849761963,2609.9362793,546.185180664,-398.067230225,2639.9362793,18.0940227509,597.100463867,2579.9362793
0.334,189.485961914,117.835845947,219.0,165.0,162.0,54.0,269.581268311,19.7862377167,2607.23291016,545.625854492,-416.15536499,2637.23291016,18.0750637054,596.47479248,2577.23291016
0.365,189.880340576,118.081977844,217.0,165.0,162.0,54.0,273.096923828,17.5301017761,2606.37451172,526.958618164,-416.019897461,2636.37451172,18.0690422058,596.276123047,2576.37451172
0.397,189.480514526,119.211654663,217.0,167.0,164.0,54.0,268.968658447,7.19253730774,2601.78955078,526.042175293,-433.753997803,2631.78955078,36.073600769,595.21496582,2571.78955078
