t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0209519999999,-0.658,0.188,0.128,,,-82.0,-98.0
0.0710000000001,-0.798,0.106,0.102,,,-82.0,-98.0
0.120856,-0.754,0.062,0.112,,,-84.0,
0.170904,-0.706,0.05,0.054,,,-84.0,
0.220952,-0.72,0.078,0.032,,,-84.0,
0.271,-0.818,0.088,0.008,,,-84.0,
0.320856,-0.898,0.098,-0.02,,,-84.0,-95.0
0.370904,-1.002,0.166,0.008,,,-84.0,-95.0
0.420952,-0.976,0.16,-0.064,,,-84.0,-95.0
0.471,-0.976,0.176,-0.062,,,-84.0,-95.0
0.520856,-0.968,0.23,-0.058,,,-77.0,-98.0
0.570904,-1.016,0.16,-0.09,,,-77.0,-98.0
0.620952,-1.032,0.246,-0.056,,,-77.0,-98.0
0.671,-1.048,0.21,-0.082,,,-77.0,-98.0
0.721856,-1.076,0.242,-0.068,,,-86.0,
0.771904,-1.066,0.172,-0.082,,,-86.0,
0.821952,-1.146,0.2,-0.114,,,-86.0,
0.872,-1.088,0.222,-0.062,,,-86.0,
0.921856,-1.068,0.22,-0.07,,,-84.0,-96.0
0.971904,-1.056,0.166,-0.04,,,-84.0,-96.0
1.021952,-1.018,0.142,-0.064,,,-84.0,-96.0
1.072,-0.962,0.16,-0.05,,,-84.0,-96.0
1.121856,-0.93,0.19,-0.058,,,-85.0,-97.0
1.171904,-0.898,0.19,-0.068,,,-85.0,-97.0
1.221952,-0.862,0.172,-0.066,,,-85.0,-97.0
1.272,-0.858,0.162,-0.08,,,-85.0,-97.0
1.321856,-0.862,0.182,-0.098,,,-85.0,
1.371904,-0.862,0.182,-0.116,,,-85.0,
1.421952,-0.894,0.178,-0.126,,,-85.0,
1.472,-0.894,0.188,-0.122,,,-85.0,
1.521856,-0.91,0.156,-0.116,,,-85.0,-93.0
1.571904,-0.914,0.192,-0.112,,,-85.0,-93.0
1.621952,-0.928,0.198,-0.1,,,-85.0,-93.0
1.672,-0.932,0.21,-0.104,,,-85.0,-93.0
1.722856,-0.912,0.216,-0.08,,,-84.0,-92.0
1.772904,-0.904,0.214,-0.08,,,-84.0,-92.0
1.822952,-0.904,0.214,-0.068,,,-84.0,-92.0
1.873,-0.888,0.208,-0.08,,,-84.0,-92.0
1.922856,-0.882,0.198,-0.09,,,-84.0,-99.0
1.972904,-0.872,0.188,-0.1,,,-84.0,-99.0
2.022952,-0.878,0.2,-0.11,,,-84.0,-99.0
2.073,-0.898,0.192,-0.12,,,-84.0,-99.0
2.122856,-0.902,0.192,-0.11,,,-84.0,
2.172904,-0.904,0.19,-0.12,,,-84.0,
2.222952,-0.904,0.192,-0.132,,,-84.0,
2.273,-0.914,0.214,-0.114,,,-84.0,
2.322856,-0.928,0.198,-0.114,,,-84.0,
2.372904,-0.912,0.194,-0.104,,,-84.0,
2.422952,-0.912,0.198,-0.112,,,-84.0,
2.473,-0.89,0.208,-0.11,,,-84.0,
2.522856,-0.888,0.198,-0.11,,,-84.0,
2.572904,-0.882,0.198,-0.1,,,-84.0,
2.622952,-0.884,0.198,-0.116,,,-84.0,
2.673,-0.878,0.222,-0.138,,,-84.0,
2.722856,-0.896,0.198,-0.128,,,-84.0,
2.772904,-0.898,0.192,-0.142,,,-84.0,
2.822952,-0.914,0.192,-0.132,,,-84.0,
2.873,-0.912,0.192,-0.136,,,-84.0,
2.923856,-0.92,0.2,-0.112,,,-84.0,
2.973904,-0.914,0.192,-0.098,,,-84.0,
3.023952,-0.916,0.198,-0.112,,,-84.0,
3.074,-0.882,0.192,-0.09,,,-84.0,
3.123856,-0.856,0.192,-0.114,,,-85.0,
3.173904,-0.852,0.182,-0.116,,,-85.0,
3.223952,-0.87,0.184,-0.122,,,-85.0,
3.274,-0.89,0.22,-0.132,,,-85.0,
3.323856,-0.922,0.216,-0.132,,,-84.0,
3.373904,-0.976,0.204,-0.164,,,-84.0,
3.423952,-0.984,0.196,-0.168,,,-84.0,
3.474,-1.016,0.208,-0.176,,,-84.0,
3.523856,-1.058,0.21,-0.2,,,-82.0,-101.0
3.573904,-1.07,0.224,-0.206,,,-82.0,-101.0
3.623952,-1.092,0.22,-0.232,,,-82.0,-101.0
3.674,-1.15,0.158,-0.242,,,-82.0,-101.0
3.723856,-1.102,0.192,-0.2,,,-85.0,-102.0
3.773904,-1.074,0.21,-0.158,,,-85.0,-102.0
3.823952,-1.002,0.192,-0.142,,,-85.0,-102.0
3.874,-0.968,0.214,-0.1,,,-85.0,-102.0
3.924856,-0.98,0.168,-0.122,,,-87.0,-102.0
3.974904,-0.92,0.23,-0.072,,,-87.0,-102.0
4.024952,-0.832,0.284,-0.05,,,-87.0,-102.0
4.075,-0.788,0.314,0.008,,,-87.0,-102.0
4.124856,-0.852,0.22,-0.05,,,-88.0,-98.0
4.174904,-0.862,0.15,-0.056,,,-88.0,-98.0
4.224952,-0.8,0.118,-0.072,,,-88.0,-98.0
4.275,-0.738,0.214,-0.062,,,-88.0,-98.0
4.324856,-0.744,0.198,-0.034,,,-88.0,-94.0
4.374904,-0.738,0.232,0.048,,,-88.0,-94.0
4.424952,-0.746,0.24,0.096,,,-88.0,-94.0
4.475,-0.73,0.24,0.126,,,-88.0,-94.0
4.524856,-0.752,0.236,0.17,,,-86.0,-96.0
4.574904,-0.754,0.28,0.184,,,-86.0,-96.0
4.624952,-0.744,0.328,0.194,,,-86.0,-96.0
4.675,-0.746,0.344,0.22,,,-86.0,-96.0
4.724856,-0.804,0.37,0.268,,,-88.0,-95.0
4.774904,-0.826,0.378,0.254,,,-88.0,-95.0
4.824952,-0.888,0.402,0.32,,,-88.0,-95.0
4.875,-0.904,0.398,0.28,,,-88.0,-95.0
4.925856,-0.946,0.342,0.288,,,-84.0,-97.0
4.975904,-0.946,0.318,0.322,,,-84.0,-97.0
5.025952,-0.91,0.302,0.304,,,-84.0,-97.0
5.076,-0.872,0.294,0.272,,,-84.0,-97.0
5.325856,-0.826,0.288,0.31,,,-97.0,-102.0
5.375904,-0.882,0.296,0.32,,,-97.0,-102.0
5.425952,-0.898,0.336,0.318,,,-97.0,-102.0
5.476,-0.872,0.358,0.342,,,-97.0,-102.0
5.525856,-0.866,0.38,0.306,,,-89.0,-97.0
5.575904,-0.842,0.39,0.32,,,-89.0,-97.0
5.625952,-0.856,0.384,0.316,,,-89.0,-97.0
5.676,-0.852,0.376,0.332,,,-89.0,-97.0
5.926856,-0.846,0.32,0.294,,,-86.0,-97.0
5.976904,-0.848,0.304,0.32,,,-86.0,-97.0
6.026952,-0.864,0.3,0.304,,,-86.0,-97.0
6.077,-0.866,0.318,0.312,,,-86.0,-97.0
6.126856,-0.848,0.334,0.31,,,-86.0,-98.0
6.176904,-0.858,0.344,0.3,,,-86.0,-98.0
6.226952,-0.852,0.326,0.296,,,-86.0,-98.0
6.277,-0.866,0.352,0.316,,,-86.0,-98.0
6.326856,-0.852,0.358,0.3,,,-86.0,-102.0
6.376904,-0.858,0.424,0.288,,,-86.0,-102.0
6.426952,-0.848,0.35,0.3,,,-86.0,-102.0
6.477,-0.846,0.334,0.31,,,-86.0,-102.0
6.526856,-0.848,0.332,0.294,,,-84.0,-98.0
6.576904,-0.866,0.338,0.302,,,-84.0,-98.0
6.626952,-0.864,0.344,0.304,,,-84.0,-98.0
6.677,-0.868,0.312,0.31,,,-84.0,-98.0
6.726856,-0.874,0.318,0.296,,,-85.0,-98.0
6.776904,-0.866,0.312,0.304,,,-85.0,-98.0
6.826952,-0.872,0.318,0.304,,,-85.0,-98.0
6.877,-0.862,0.334,0.28,,,-85.0,-98.0
6.927856,-0.858,0.334,0.304,,,-85.0,-97.0
6.977904,-0.84,0.306,0.274,,,-85.0,-97.0
7.027952,-0.856,0.334,0.294,,,-85.0,-97.0
7.078,-0.85,0.322,0.296,,,-85.0,-97.0
7.127856,-0.858,0.326,0.294,,,-86.0,-97.0
7.177904,-0.858,0.32,0.3,,,-86.0,-97.0
7.227952,-0.862,0.326,0.302,,,-86.0,-97.0
7.278,-0.866,0.312,0.288,,,-86.0,-97.0
7.327856,-0.872,0.312,0.296,,,-90.0,-97.0
7.377904,-0.868,0.27,0.304,,,-90.0,-97.0
7.427952,-0.84,0.258,0.304,,,-90.0,-97.0
7.478,-0.866,0.278,0.32,,,-90.0,-97.0
7.527856,-0.824,0.27,0.34,,,-84.0,-93.0
7.577904,-0.8,0.306,0.318,,,-84.0,-93.0
7.627952,-0.86,0.344,0.294,,,-84.0,-93.0
7.678,-0.874,0.376,0.262,,,-84.0,-93.0
7.727856,-0.862,0.384,0.238,,,-89.0,-94.0
7.777904,-0.888,0.384,0.222,,,-89.0,-94.0
7.827952,-0.882,0.376,0.192,,,-89.0,-94.0
7.878,-0.816,0.38,0.176,,,-89.0,-94.0
7.927856,-0.834,0.392,0.16,,,-83.0,
7.977904,-0.896,0.326,0.142,,,-83.0,
8.027952,-0.98,0.336,0.134,,,-83.0,
8.078,-1.028,0.31,0.14,,,-83.0,
8.128856,-1.0,0.31,0.112,,,-89.0,-104.0
8.178904,-0.9,0.304,0.158,,,-89.0,-104.0
8.228952,-0.818,0.246,0.168,,,-89.0,-104.0
8.279,-0.81,0.176,0.152,,,-89.0,-104.0
8.328856,-0.794,0.126,0.116,,,-91.0,-94.0
8.378904,-0.644,0.152,0.086,,,-91.0,-94.0
8.428952,-0.72,0.146,0.144,,,-91.0,-94.0
8.479,-0.674,0.162,0.072,,,-91.0,-94.0
8.528856,-0.718,0.118,0.03,,,-77.0,
8.578904,-0.634,0.08,-0.08,,,-77.0,
8.628952,-0.618,0.112,-0.106,,,-77.0,
8.679,-0.834,0.198,-0.016,,,-77.0,
8.728856,-1.042,0.192,0.024,,,-92.0,
8.778904,-1.248,0.312,0.334,,,-92.0,
8.828952,-1.08,0.238,0.26,,,-92.0,
8.879,-0.964,0.252,0.15,,,-92.0,
8.928856,-0.912,0.3,0.12,,,-88.0,
8.978904,-0.936,0.374,0.198,,,-88.0,
9.028952,-0.986,0.27,0.304,,,-88.0,
9.079,-1.016,0.312,0.28,,,-88.0,
9.129856,-1.01,0.408,0.296,,,-79.0,
9.179904,-0.976,0.492,0.304,,,-79.0,
9.229952,-0.976,0.35,0.23,,,-79.0,
9.28,-0.93,0.22,0.216,,,-79.0,
9.329856,-0.944,0.254,0.304,,,-77.0,
9.379904,-0.926,0.324,0.224,,,-77.0,
9.429952,-0.922,0.402,0.304,,,-77.0,
9.48,-0.976,0.15,0.08,,,-77.0,
9.529856,-0.976,0.524,0.188,,,-77.0,
9.579904,-0.818,0.248,0.254,,,-77.0,
9.629952,-0.88,0.31,0.318,,,-77.0,
9.68,-0.874,0.316,0.264,,,-77.0,
9.729856,-0.82,0.336,0.23,,,-77.0,
9.779904,-0.898,0.464,0.206,,,-77.0,
9.829952,-0.882,0.3,0.244,,,-77.0,
9.88,-0.872,0.368,0.216,,,-77.0,
9.929856,-0.85,0.358,0.206,,,-78.0,
9.979904,-0.882,0.354,0.192,,,-78.0,
10.029952,-0.846,0.398,0.21,,,-78.0,
10.08,-0.872,0.38,0.166,,,-78.0,
10.130856,-0.872,0.342,0.19,,,-78.0,
10.180904,-0.866,0.39,0.192,,,-78.0,
10.230952,-0.874,0.352,0.174,,,-78.0,
10.281,-0.862,0.382,0.176,,,-78.0,
10.330856,-0.858,0.346,0.188,,,-78.0,
10.380904,-0.874,0.368,0.176,,,-78.0,
10.430952,-0.866,0.39,0.176,,,-78.0,
10.481,-0.858,0.354,0.184,,,-78.0,
10.530856,-0.88,0.352,0.188,,,-78.0,
10.580904,-0.864,0.376,0.178,,,-78.0,
10.630952,-0.858,0.372,0.188,,,-78.0,
10.681,-0.878,0.364,0.176,,,-78.0,
10.730856,-0.866,0.384,0.198,,,-78.0,
10.780904,-0.848,0.376,0.196,,,-78.0,
10.830952,-0.858,0.378,0.19,,,-78.0,
10.881,-0.852,0.374,0.192,,,-78.0,
10.930856,-0.858,0.372,0.206,,,-78.0,
10.980904,-0.848,0.39,0.22,,,-78.0,
11.030952,-0.858,0.358,0.178,,,-78.0,
11.081,-0.866,0.386,0.204,,,-78.0,
11.131856,-0.846,0.39,0.216,,,-77.0,
11.181904,-0.862,0.384,0.206,,,-77.0,
11.231952,-0.84,0.398,0.22,,,-77.0,
11.282,-0.856,0.38,0.216,,,-77.0,
11.331856,-0.848,0.384,0.206,,,-78.0,
11.381904,-0.85,0.376,0.206,,,-78.0,
11.431952,-0.852,0.368,0.206,,,-78.0,
11.482,-0.866,0.398,0.21,,,-78.0,
11.531856,-0.848,0.396,0.206,,,-78.0,
11.581904,-0.862,0.39,0.214,,,-78.0,
11.631952,-0.852,0.384,0.21,,,-78.0,
11.682,-0.842,0.392,0.21,,,-78.0,
11.731856,-0.864,0.38,0.206,,,-77.0,
11.781904,-0.866,0.372,0.204,,,-77.0,
11.831952,-0.856,0.39,0.204,,,-77.0,
11.882,-0.866,0.374,0.222,,,-77.0,
11.931856,-0.858,0.362,0.194,,,-77.0,
11.981904,-0.866,0.38,0.2,,,-77.0,
12.031952,-0.864,0.396,0.206,,,-77.0,
12.082,-0.858,0.38,0.192,,,-77.0,
12.132856,-0.852,0.396,0.186,,,-78.0,
12.182904,-0.852,0.386,0.206,,,-78.0,
12.232952,-0.848,0.376,0.196,,,-78.0,
12.283,-0.834,0.412,0.2,,,-78.0,
12.332856,-0.842,0.374,0.216,,,-78.0,-103.0
12.382904,-0.864,0.398,0.2,,,-78.0,-103.0
12.432952,-0.866,0.372,0.206,,,-78.0,-103.0
12.483,-0.856,0.39,0.208,,,-78.0,-103.0
