t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00095199999987,-0.776,0.156,0.558,-79.0,,-91.0,-71.0
0.0510000000002,-0.786,0.114,0.54,-79.0,,-91.0,-71.0
0.101856,-0.8,0.126,0.534,-80.0,,-98.0,-76.0
0.151904,-0.754,0.186,0.486,-80.0,,-98.0,-76.0
0.201952,-0.832,0.162,0.37,-80.0,,-98.0,-76.0
0.252,-1.06,0.496,0.376,-80.0,,-98.0,-76.0
0.301856,-1.114,0.51,0.236,-85.0,,-88.0,-78.0
0.351904,-1.034,0.574,0.264,-85.0,,-88.0,-78.0
0.401952,-0.792,0.536,0.382,-85.0,,-88.0,-78.0
0.452,-0.682,0.414,0.486,-85.0,,-88.0,-78.0
0.501856,-0.656,0.454,0.438,-84.0,,-80.0,-76.0
0.551904,-0.658,0.434,0.46,-84.0,,-80.0,-76.0
0.601952,-0.754,0.43,0.406,-84.0,,-80.0,-76.0
0.652,-0.728,0.38,0.48,-84.0,,-80.0,-76.0
0.701856,-0.776,0.418,0.532,-85.0,,-83.0,-80.0
0.751904,-0.686,0.4,0.486,-85.0,,-83.0,-80.0
0.801952,-0.64,0.43,0.562,-85.0,,-83.0,-80.0
0.852,-0.688,0.402,0.606,-85.0,,-83.0,-80.0
0.901856,-0.67,0.39,0.668,-85.0,,-88.0,-80.0
0.951904,-0.612,0.384,0.678,-85.0,,-88.0,-80.0
1.001952,-0.61,0.384,0.718,-85.0,,-88.0,-80.0
1.052,-0.58,0.406,0.672,-85.0,,-88.0,-80.0
1.101856,-0.666,0.412,0.638,-92.0,,-91.0,-77.0
1.151904,-0.628,0.438,0.574,-92.0,,-91.0,-77.0
1.201952,-0.61,0.502,0.62,-92.0,,-91.0,-77.0
1.252,-0.618,0.544,0.652,-92.0,,-91.0,-77.0
1.502856,-0.56,0.526,0.6,-93.0,,-90.0,-82.0
1.552904,-0.544,0.524,0.642,-93.0,,-90.0,-82.0
1.602952,-0.588,0.586,0.726,-93.0,,-90.0,-82.0
1.653,-0.596,0.568,0.684,-93.0,,-90.0,-82.0
1.702856,-0.576,0.574,0.686,,,-88.0,-82.0
1.752904,-0.512,0.566,0.652,,,-88.0,-82.0
1.802952,-0.542,0.56,0.67,,,-88.0,-82.0
1.853,-0.548,0.552,0.646,,,-88.0,-82.0
1.902856,-0.544,0.536,0.664,,,-88.0,-80.0
1.952904,-0.516,0.566,0.656,,,-88.0,-80.0
2.002952,-0.558,0.544,0.664,,,-88.0,-80.0
2.053,-0.532,0.56,0.662,,,-88.0,-80.0
2.102856,-0.538,0.55,0.642,-97.0,,-96.0,-79.0
2.152904,-0.528,0.518,0.648,-97.0,,-96.0,-79.0
2.202952,-0.528,0.566,0.64,-97.0,,-96.0,-79.0
2.253,-0.546,0.542,0.632,-97.0,,-96.0,-79.0
2.302856,-0.546,0.55,0.664,-95.0,,-89.0,-80.0
2.352904,-0.542,0.55,0.654,-95.0,,-89.0,-80.0
2.402952,-0.558,0.546,0.64,-95.0,,-89.0,-80.0
2.453,-0.538,0.56,0.636,-95.0,,-89.0,-80.0
2.503856,-0.548,0.552,0.654,-94.0,,-98.0,-79.0
2.553904,-0.544,0.542,0.648,-94.0,,-98.0,-79.0
2.603952,-0.542,0.556,0.644,-94.0,,-98.0,-79.0
2.654,-0.544,0.544,0.64,-94.0,,-98.0,-79.0
2.703856,-0.562,0.542,0.648,-93.0,,-90.0,-79.0
2.753904,-0.544,0.568,0.646,-93.0,,-90.0,-79.0
2.803952,-0.544,0.56,0.644,-93.0,,-90.0,-79.0
2.854,-0.558,0.558,0.64,-93.0,,-90.0,-79.0
2.903856,-0.552,0.566,0.638,-90.0,,-90.0,-79.0
2.953904,-0.544,0.544,0.624,-90.0,,-90.0,-79.0
3.003952,-0.558,0.544,0.638,-90.0,,-90.0,-79.0
3.054,-0.562,0.544,0.648,-90.0,,-90.0,-79.0
3.103856,-0.558,0.55,0.64,-89.0,,-97.0,-79.0
3.153904,-0.57,0.542,0.638,-89.0,,-97.0,-79.0
3.203952,-0.558,0.552,0.632,-89.0,,-97.0,-79.0
3.254,-0.562,0.558,0.636,-89.0,,-97.0,-79.0
3.303856,-0.576,0.556,0.638,-89.0,,-95.0,-79.0
3.353904,-0.568,0.546,0.622,-89.0,,-95.0,-79.0
3.403952,-0.57,0.544,0.608,-89.0,,-95.0,-79.0
3.454,-0.568,0.544,0.64,-89.0,,-95.0,-79.0
3.504856,-0.57,0.542,0.638,-89.0,,-88.0,-79.0
3.554904,-0.562,0.55,0.646,-89.0,,-88.0,-79.0
3.604952,-0.576,0.542,0.638,-89.0,,-88.0,-79.0
3.655,-0.56,0.55,0.638,-89.0,,-88.0,-79.0
3.704856,-0.562,0.542,0.63,-91.0,,-90.0,-82.0
3.754904,-0.564,0.542,0.646,-91.0,,-90.0,-82.0
3.804952,-0.562,0.546,0.638,-91.0,,-90.0,-82.0
3.855,-0.57,0.546,0.646,-91.0,,-90.0,-82.0
3.904856,-0.562,0.536,0.638,-89.0,,-95.0,-80.0
3.954904,-0.564,0.54,0.636,-89.0,,-95.0,-80.0
4.004952,-0.56,0.544,0.632,-89.0,,-95.0,-80.0
4.055,-0.568,0.528,0.638,-89.0,,-95.0,-80.0
4.104856,-0.56,0.55,0.638,-90.0,,-89.0,-79.0
4.154904,-0.564,0.546,0.636,-90.0,,-89.0,-79.0
4.204952,-0.562,0.536,0.624,-90.0,,-89.0,-79.0
4.255,-0.562,0.558,0.652,-90.0,,-89.0,-79.0
4.304856,-0.572,0.552,0.638,-89.0,,-94.0,-80.0
4.354904,-0.562,0.536,0.636,-89.0,,-94.0,-80.0
4.404952,-0.562,0.544,0.646,-89.0,,-94.0,-80.0
4.455,-0.562,0.536,0.638,-89.0,,-94.0,-80.0
4.505856,-0.56,0.544,0.642,-93.0,,-88.0,-80.0
4.555904,-0.56,0.542,0.646,-93.0,,-88.0,-80.0
4.605952,-0.568,0.542,0.63,-93.0,,-88.0,-80.0
4.656,-0.56,0.55,0.638,-93.0,,-88.0,-80.0
4.705856,-0.56,0.548,0.638,-90.0,,-94.0,-80.0
4.755904,-0.56,0.542,0.642,-90.0,,-94.0,-80.0
4.805952,-0.564,0.536,0.646,-90.0,,-94.0,-80.0
4.856,-0.562,0.55,0.646,-90.0,,-94.0,-80.0
4.905856,-0.552,0.56,0.648,-90.0,,,-79.0
4.955904,-0.554,0.526,0.626,-90.0,,,-79.0
5.005952,-0.554,0.542,0.632,-90.0,,,-79.0
5.056,-0.56,0.546,0.652,-90.0,,,-79.0
5.105856,-0.562,0.542,0.644,-90.0,,-88.0,-80.0
