t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034952,-0.878,0.342,0.358,,,-81.0,-99.0
0.085,-0.85,0.31,0.342,,,-81.0,-99.0
0.134856,-0.862,0.312,0.368,,,-87.0,
0.184904,-0.832,0.296,0.348,,,-87.0,
0.234952,-0.826,0.312,0.342,,,-87.0,
0.285,-0.832,0.318,0.358,,,-87.0,
0.334856,-0.892,0.31,0.36,,,-80.0,-100.0
0.384904,-0.852,0.286,0.332,,,-80.0,-100.0
0.434952,-0.826,0.312,0.318,,,-80.0,-100.0
0.485,-0.772,0.294,0.328,,,-80.0,-100.0
0.535856,-0.964,0.358,0.368,,,-81.0,
0.585904,-0.952,0.29,0.38,,,-81.0,
0.635952,-0.872,0.27,0.376,,,-81.0,
0.686,-0.824,0.342,0.35,,,-81.0,
0.735856,-0.792,0.268,0.332,,,-80.0,-99.0
0.785904,-0.772,0.336,0.304,,,-80.0,-99.0
0.835952,-0.848,0.326,0.322,,,-80.0,-99.0
0.886,-0.986,0.302,0.316,,,-80.0,-99.0
0.935856,-0.874,0.29,0.336,,,-80.0,-98.0
0.985904,-0.792,0.318,0.312,,,-80.0,-98.0
1.035952,-0.848,0.278,0.318,,,-80.0,-98.0
1.086,-0.882,0.31,0.344,,,-80.0,-98.0
1.135856,-0.89,0.37,0.344,,,-81.0,-99.0
1.185904,-0.9,0.328,0.358,,,-81.0,-99.0
1.235952,-0.878,0.294,0.358,,,-81.0,-99.0
1.286,-0.85,0.278,0.306,,,-81.0,-99.0
1.335856,-0.858,0.312,0.312,,,-80.0,-98.0
1.385904,-0.872,0.3,0.312,,,-80.0,-98.0
1.435952,-0.882,0.288,0.302,,,-80.0,-98.0
1.486,-0.864,0.286,0.288,,,-80.0,-98.0
1.536856,-0.846,0.3,0.29,,,,-103.0
1.586904,-0.872,0.304,0.3,,,,-103.0
1.636952,-0.876,0.29,0.318,,,,-103.0
1.687,-0.858,0.3,0.32,,,,-103.0
1.736856,-0.864,0.312,0.326,,,-87.0,-97.0
1.786904,-0.862,0.318,0.328,,,-87.0,-97.0
1.836952,-0.858,0.326,0.318,,,-87.0,-97.0
1.887,-0.848,0.328,0.32,,,-87.0,-97.0
1.936856,-0.864,0.318,0.322,,,-80.0,-98.0
1.986904,-0.856,0.312,0.3,,,-80.0,-98.0
2.036952,-0.852,0.3,0.318,,,-80.0,-98.0
2.087,-0.862,0.286,0.326,,,-80.0,-98.0
2.136856,-0.872,0.316,0.312,,,-79.0,-97.0
2.186904,-0.878,0.304,0.318,,,-79.0,-97.0
2.236952,-0.878,0.304,0.32,,,-79.0,-97.0
2.287,-0.862,0.288,0.32,,,-79.0,-97.0
2.336856,-0.862,0.296,0.31,,,-79.0,-96.0
2.386904,-0.85,0.286,0.312,,,-79.0,-96.0
2.436952,-0.872,0.284,0.318,,,-79.0,-96.0
2.487,-0.856,0.312,0.306,,,-79.0,-96.0
2.537856,-0.86,0.334,0.334,,,-79.0,-94.0
2.587904,-0.882,0.326,0.316,,,-79.0,-94.0
2.637952,-0.866,0.334,0.318,,,-79.0,-94.0
2.688,-0.866,0.318,0.302,,,-79.0,-94.0
2.737856,-0.866,0.318,0.304,,,-78.0,-94.0
2.787904,-0.858,0.312,0.284,,,-78.0,-94.0
2.837952,-0.858,0.304,0.286,,,-78.0,-94.0
2.888,-0.84,0.28,0.268,,,-78.0,-94.0
2.937856,-0.848,0.306,0.274,,,-77.0,-93.0
2.987904,-0.862,0.326,0.27,,,-77.0,-93.0
3.037952,-0.832,0.336,0.246,,,-77.0,-93.0
3.088,-0.824,0.326,0.224,,,-77.0,-93.0
3.137856,-0.858,0.334,0.2,,,-77.0,-92.0
3.187904,-0.88,0.318,0.192,,,-77.0,-92.0
3.237952,-0.922,0.318,0.176,,,-77.0,-92.0
