t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0499519999998,-0.944,0.056,-0.12,,,-95.0,
0.0999999999999,-0.932,0.078,-0.122,,,-95.0,
0.150856,-0.932,0.078,-0.074,,,-93.0,
0.200904,-0.952,0.104,-0.08,,,-93.0,
0.250952,-0.904,0.092,-0.04,,,-93.0,
0.301,-0.928,0.124,-0.04,,,-93.0,
0.350856,-0.898,0.07,0.03,,,-95.0,
0.400904,-0.912,0.01,0.082,,,-95.0,
0.450952,-0.898,0.094,0.056,,,-95.0,
0.501,-0.882,0.108,0.056,,,-95.0,
0.550856,-0.954,0.12,-0.04,,,-95.0,
0.600904,-0.946,0.03,-0.184,,,-95.0,
0.650952,-0.962,-0.024,-0.304,,,-95.0,
0.701,-0.954,-0.174,-0.338,,,-95.0,
0.750856,-0.996,-0.178,-0.25,,-96.0,-91.0,
0.800904,-0.994,-0.058,-0.2,,-96.0,-91.0,
0.850952,-0.936,0.124,-0.128,,-96.0,-91.0,
0.901,-0.934,0.092,-0.122,,-96.0,-91.0,
0.950856,-0.928,-0.008,-0.07,,-84.0,-89.0,
1.000904,-0.932,-0.048,-0.074,,-84.0,-89.0,
1.050952,-0.992,0.03,-0.194,,-84.0,-89.0,
1.101,-0.98,-0.2,-0.09,,-84.0,-89.0,
1.150856,-0.612,-0.398,0.332,,-82.0,-84.0,
1.200904,-0.478,-0.306,0.536,,-82.0,-84.0,
1.250952,-0.45,-0.208,0.7,,-82.0,-84.0,
1.301,-0.424,-0.244,0.84,,-82.0,-84.0,
1.351856,-0.392,-0.544,0.904,,-84.0,-100.0,
1.401904,-0.416,-0.25,0.902,,-84.0,-100.0,
1.451952,-0.36,-0.448,0.956,,-84.0,-100.0,
1.502,-0.25,-0.314,1.078,,-84.0,-100.0,
1.551856,-0.032,-0.918,1.608,,-81.0,-88.0,
1.601904,-0.09,-0.756,1.042,,-81.0,-88.0,
1.651952,-0.222,-0.526,0.734,,-81.0,-88.0,
1.702,-0.354,-0.59,0.822,,-81.0,-88.0,
1.751856,-0.446,-0.416,0.814,,-88.0,-93.0,
1.801904,-0.45,-0.506,0.736,,-88.0,-93.0,
1.851952,-0.49,-0.6,0.654,,-88.0,-93.0,
1.902,-0.49,-0.608,0.664,,-88.0,-93.0,
1.951856,-0.404,-0.642,0.704,,-97.0,-92.0,
2.001904,-0.378,-0.624,0.758,,-97.0,-92.0,
2.051952,-0.364,-0.57,0.776,,-97.0,-92.0,
2.102,-0.344,-0.574,0.814,,-97.0,-92.0,
2.151856,-0.318,-0.562,0.838,,-86.0,-91.0,
2.201904,-0.32,-0.562,0.798,,-86.0,-91.0,
2.251952,-0.37,-0.536,0.772,,-86.0,-91.0,
2.302,-0.412,-0.546,0.736,,-86.0,-91.0,
