t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0940000000001,108.441253662,114.970977783,135.0,183.0,78.0,60.0,-504.194702148,49.1789627075,2788.69775391,-247.105834961,-622.706665039,2818.69775391,-793.254333496,580.429992676,2758.69775391
0.125,105.890258789,116.85785675,133.0,187.0,74.0,60.0,-525.654418945,30.5246829987,2770.32250977,-265.134521484,-657.926391602,2800.32250977,-826.40826416,576.563842773,2740.32250977
0.156,103.900726318,119.875907898,129.0,193.0,72.0,60.0,-541.874328613,1.19865322113,2754.52539062,-302.696502686,-712.801391602,2784.52539062,-840.752258301,573.240112305,2724.52539062
0.188,101.455947876,121.576438904,127.0,197.0,68.0,64.0,-561.174255371,-15.1109886169,2733.50830078,-319.793212891,-746.184082031,2763.50830078,-872.187805176,530.896911621,2703.50830078
0.219,98.9673919678,122.929115295,125.0,197.0,66.0,64.0,-579.756286621,-27.8240451813,2708.87548828,-336.15133667,-739.532897949,2738.87548828,-883.028747559,526.059692383,2678.87548828
0.25,96.5033950806,124.700866699,125.0,197.0,60.0,66.0,-597.604370117,-44.2426261902,2683.91479492,-333.08782959,-732.793151855,2713.91479492,-930.639526367,502.545288086,2653.91479492
0.281,94.0695495605,126.25844574,125.0,197.0,58.0,68.0,-614.062988281,-58.2899055481,2656.02612305,-329.664978027,-725.262878418,2686.02612305,-939.277099609,478.847137451,2626.02612305
0.313,91.3219299316,127.926742554,125.0,197.0,56.0,68.0,-632.239318848,-72.9723358154,2625.23925781,-325.886383057,-716.949951172,2655.23925781,-946.466430664,473.233215332,2595.23925781
0.344,88.9281539917,129.310165405,125.0,197.0,54.0,70.0,-646.282226562,-84.6606750488,2593.16479492,-321.949798584,-708.289489746,2623.16479492,-952.745483398,449.408233643,2563.16479492
0.391,86.6204376221,130.671844482,121.0,197.0,48.0,70.0,-661.511230469,-96.2059402466,2570.79589844,-355.684814453,-702.249572754,2600.79589844,-997.889160156,445.486236572,2540.79589844
