t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.237856,0.104,-0.896,0.208,-66.0,,,
0.287904,0.104,-1.13,0.296,-66.0,,,
0.337952,0.044,-1.06,0.236,-66.0,,,
0.388,0.016,-0.928,0.448,-66.0,,,
0.437856,0.092,-0.9,0.326,-60.0,,,
0.487904,0.12,-0.904,0.368,-60.0,,,
0.537952,0.112,-0.746,0.352,-60.0,,,
0.588,0.104,-0.846,0.312,-60.0,,,
0.637856,0.12,-0.754,0.328,-58.0,,-100.0,
0.687904,0.222,-0.77,0.312,-58.0,,-100.0,
0.737952,0.364,-0.882,0.414,-58.0,,-100.0,
0.788,0.418,-0.952,0.29,-58.0,,-100.0,
0.837856,0.48,-0.904,0.332,-59.0,,,
0.887904,0.632,-0.964,0.344,-59.0,,,
0.937952,0.688,-0.946,0.384,-59.0,,,
0.988,0.636,-0.724,0.318,-59.0,,,
1.037856,0.63,-0.816,0.224,-59.0,,,
1.087904,0.646,-0.894,0.344,-59.0,,,
1.137952,0.66,-0.794,0.32,-59.0,,,
1.188,0.524,-0.696,0.388,-59.0,,,
1.238856,0.536,-0.754,0.392,-63.0,,,
1.288904,0.648,-0.656,0.528,-63.0,,,
1.338952,0.608,-0.97,0.408,-63.0,,,
1.389,0.542,-0.764,0.306,-63.0,,,
1.438856,0.482,-0.688,0.464,-63.0,,,
1.488904,0.55,-0.692,0.368,-63.0,,,
1.538952,0.698,-0.602,0.332,-63.0,,,
1.589,0.942,-0.548,0.062,-63.0,,,
1.638856,0.76,-0.704,0.566,-66.0,,,
1.688904,0.688,-0.538,0.736,-66.0,,,
1.738952,0.608,-0.8,0.608,-66.0,,,
1.789,0.618,-0.616,0.48,-66.0,,,
1.838856,0.64,-0.724,0.478,-67.0,,,
1.888904,0.704,-0.744,0.536,-67.0,,,
1.938952,0.432,-0.656,0.412,-67.0,,,
1.989,0.374,-0.978,0.45,-67.0,,,
2.038856,0.294,-0.68,0.222,-65.0,,,
2.088904,0.28,-0.912,0.318,-65.0,,,
2.138952,0.294,-0.874,0.158,-65.0,,,
2.189,0.432,-0.858,0.178,-65.0,,,
2.239856,0.438,-0.872,0.194,-69.0,,-102.0,
2.289904,0.344,-0.952,0.158,-69.0,,-102.0,
2.339952,0.384,-0.968,0.144,-69.0,,-102.0,
2.39,0.428,-0.914,0.064,-69.0,,-102.0,
2.439856,0.396,-0.87,0.024,-70.0,,,
2.489904,0.422,-0.958,0.028,-70.0,,,
2.539952,0.408,-0.85,0.172,-70.0,,,
2.59,0.296,-0.754,0.096,-70.0,,,
2.639856,0.398,-0.922,0.22,-72.0,,,
2.689904,0.494,-0.958,0.166,-72.0,,,
2.739952,0.56,-1.0,0.134,-72.0,,,
2.79,0.584,-1.042,0.24,-72.0,,,
2.839856,0.624,-1.066,0.262,-73.0,,-91.0,
2.889904,0.386,-0.824,0.096,-73.0,,-91.0,
2.939952,0.136,-0.894,0.092,-73.0,,-91.0,
2.99,-0.05,-0.574,0.03,-73.0,,-91.0,
3.039856,0.046,-0.416,-0.002,-68.0,,,
3.089904,0.392,-0.778,0.096,-68.0,,,
3.139952,0.594,-0.776,0.142,-68.0,,,
3.19,0.67,-0.868,0.092,-68.0,,,
3.240856,0.718,-1.14,0.128,-71.0,,,
3.290904,0.712,-0.974,0.284,-71.0,,,
3.340952,0.646,-0.93,0.238,-71.0,,,
3.391,0.486,-0.942,0.184,-71.0,,,
3.440856,0.392,-0.888,0.134,-72.0,,,
3.490904,0.472,-1.002,0.156,-72.0,,,
3.540952,0.526,-0.904,0.112,-72.0,,,
3.591,0.46,-0.922,0.184,-72.0,,,
3.640856,0.46,-1.038,0.072,-67.0,,,
3.690904,0.334,-0.808,0.188,-67.0,,,
3.740952,0.27,-0.958,0.062,-67.0,,,
3.791,0.102,-1.054,0.148,-67.0,,,
3.840856,0.046,-0.968,0.112,-70.0,,,
3.890904,0.166,-0.888,0.166,-70.0,,,
3.940952,0.284,-0.738,0.39,-70.0,,,
3.991,0.136,-0.77,0.048,-70.0,,,
4.040856,0.206,-0.976,0.286,-71.0,,,
4.090904,0.23,-1.0,0.188,-71.0,,,
4.140952,0.288,-1.05,0.39,-71.0,,,
4.191,0.216,-0.944,0.318,-71.0,,,
4.241856,0.208,-0.896,0.3,-73.0,,,
4.291904,0.222,-1.114,0.268,-73.0,,,
4.341952,0.298,-0.922,0.28,-73.0,,,
4.392,0.318,-0.932,0.302,-73.0,,,
4.441856,0.326,-0.898,0.3,-74.0,,,
4.491904,0.35,-0.954,0.224,-74.0,,,
4.541952,0.376,-0.962,0.3,-74.0,,,
4.592,0.296,-0.942,0.22,-74.0,,,
4.641856,0.318,-0.952,0.262,-73.0,,,
4.691904,0.31,-0.74,0.134,-73.0,,,
4.741952,0.318,-0.772,0.254,-73.0,,,
4.792,0.27,-0.946,0.35,-73.0,,,
4.841856,0.312,-0.744,0.296,-75.0,,,
4.891904,0.352,-0.986,0.322,-75.0,,,
4.941952,0.44,-1.21,-0.072,-75.0,,,
4.992,0.396,-0.846,0.328,-75.0,,,
5.041856,0.318,-0.862,0.262,-72.0,,,
5.091904,0.302,-0.724,0.146,-72.0,,,
5.141952,0.46,-1.288,0.542,-72.0,,,
5.192,0.652,-0.576,0.36,-72.0,,,
5.241856,0.438,-0.76,0.358,-70.0,,-101.0,
5.291904,0.464,-0.842,0.264,-70.0,,-101.0,
5.341952,0.52,-0.872,0.354,-70.0,,-101.0,
5.392,0.526,-0.824,0.35,-70.0,,-101.0,
5.442856,0.536,-0.762,0.316,-69.0,,-90.0,
5.492904,0.334,-0.872,0.238,-69.0,,-90.0,
5.542952,0.494,-1.15,0.356,-69.0,,-90.0,
5.593,0.528,-0.75,0.376,-69.0,,-90.0,
5.642856,0.618,-1.04,0.368,-75.0,,,
5.692904,0.496,-0.798,0.39,-75.0,,,
5.742952,0.536,-0.938,0.424,-75.0,,,
5.793,0.552,-1.018,0.462,-75.0,,,
5.842856,0.496,-0.85,0.462,-71.0,,,
5.892904,0.456,-0.718,0.384,-71.0,,,
5.942952,0.44,-0.628,0.384,-71.0,,,
5.993,0.448,-0.81,0.514,-71.0,,,
6.042856,0.396,-0.56,0.448,-69.0,,-95.0,
6.092904,0.408,-0.416,0.444,-69.0,,-95.0,
6.142952,0.412,-0.506,0.396,-69.0,,-95.0,
6.193,0.48,-0.466,0.382,-69.0,,-95.0,
6.242856,0.638,-0.514,0.392,-66.0,,,
6.292904,0.686,-0.476,0.526,-66.0,,,
6.342952,0.784,-0.738,0.66,-66.0,,,
6.393,0.718,-0.832,0.796,-66.0,,,
6.443856,0.664,-0.544,0.582,-67.0,,,
6.493904,0.734,-0.622,0.64,-67.0,,,
6.543952,0.684,-0.536,0.568,-67.0,,,
6.594,0.71,-0.528,0.548,-67.0,,,
6.643856,0.672,-0.528,0.526,-67.0,,,
6.693904,0.674,-0.562,0.466,-67.0,,,
6.743952,0.652,-0.506,0.492,-67.0,,,
6.794,0.69,-0.584,0.59,-67.0,,,
6.843856,0.678,-0.544,0.524,-68.0,,,
6.893904,0.688,-0.556,0.6,-68.0,,,
6.943952,0.67,-0.612,0.67,-68.0,,,
6.994,0.55,-0.292,0.414,-68.0,,,
7.043856,0.624,-0.738,0.444,-69.0,,,
7.093904,0.524,-0.654,0.246,-69.0,,,
7.143952,0.504,-0.712,0.174,-69.0,,,
7.194,0.504,-0.746,0.094,-69.0,,,
7.243856,0.468,-0.884,-0.008,-69.0,,,
7.293904,0.6,-1.032,0.06,-69.0,,,
7.343952,0.632,-0.698,0.086,-69.0,,,
7.394,0.782,-0.83,0.246,-69.0,,,
7.444856,0.924,-1.122,0.078,-66.0,,,
7.494904,0.684,-0.97,-0.004,-66.0,,,
7.544952,0.61,-0.736,0.156,-66.0,,,
7.595,0.546,-0.718,0.082,-66.0,,,
7.644856,0.53,-0.676,0.102,-70.0,,,
7.694904,0.528,-0.698,0.096,-70.0,,,
7.744952,0.552,-0.632,0.048,-70.0,,,
7.795,0.664,-0.61,0.044,-70.0,,,
7.844856,0.742,-0.666,0.006,-71.0,,,
7.894904,0.876,-0.61,-0.034,-71.0,,,
7.944952,0.88,-0.552,-0.056,-71.0,,,
7.995,0.928,-0.538,-0.052,-71.0,,,
8.044856,0.992,-0.656,-0.014,-66.0,,-97.0,
8.094904,0.956,-0.584,0.018,-66.0,,-97.0,
8.144952,0.944,-0.528,0.054,-66.0,,-97.0,
8.195,0.868,-0.498,0.114,-66.0,,-97.0,
8.244856,0.902,-0.468,0.104,-66.0,,-96.0,
8.294904,0.834,-0.466,0.16,-66.0,,-96.0,
8.344952,0.88,-0.494,0.224,-66.0,,-96.0,
8.395,0.904,-0.474,0.232,-66.0,,-96.0,
8.445856,0.912,-0.466,0.3,-73.0,,,
8.495904,0.91,-0.4,0.3,-73.0,,,
8.545952,0.87,-0.374,0.254,-73.0,,,
8.596,0.856,-0.354,0.288,-73.0,,,
8.645856,0.872,-0.354,0.272,-74.0,,,
8.695904,0.904,-0.392,0.28,-74.0,,,
8.745952,0.87,-0.392,0.28,-74.0,,,
8.796,0.846,-0.404,0.294,-74.0,,,
8.845856,0.822,-0.42,0.294,-71.0,,,
8.895904,0.848,-0.464,0.286,-71.0,,,
8.945952,0.9,-0.464,0.28,-71.0,,,
8.996,0.892,-0.488,0.246,-71.0,,,
9.045856,0.856,-0.474,0.27,-69.0,,-89.0,
9.095904,0.884,-0.468,0.262,-69.0,,-89.0,
9.145952,0.844,-0.436,0.232,-69.0,,-89.0,
9.196,0.844,-0.432,0.242,-69.0,,-89.0,
9.245856,0.902,-0.426,0.262,-69.0,,,
9.295904,0.93,-0.404,0.286,-69.0,,,
9.345952,0.918,-0.39,0.272,-69.0,,,
9.396,0.972,-0.344,0.246,-69.0,,,
9.446856,0.952,-0.336,0.2,-69.0,,-102.0,
9.496904,0.812,-0.34,0.188,-69.0,,-102.0,
9.546952,0.892,-0.336,0.12,-69.0,,-102.0,
9.597,0.886,-0.322,0.062,-69.0,,-102.0,
9.646856,0.846,-0.434,0.062,-71.0,,,
9.696904,0.85,-0.496,0.078,-71.0,,,
9.746952,0.894,-0.468,0.08,-71.0,,,
9.797,0.934,-0.47,0.078,-71.0,,,
9.846856,0.95,-0.506,0.056,-65.0,-100.0,,
9.896904,0.896,-0.526,0.062,-65.0,-100.0,,
9.946952,0.894,-0.528,0.112,-65.0,-100.0,,
9.997,0.91,-0.488,0.112,-65.0,-100.0,,
10.046856,0.928,-0.444,0.158,-68.0,,,
10.096904,0.928,-0.434,0.166,-68.0,,,
10.146952,0.926,-0.434,0.2,-68.0,,,
10.197,0.908,-0.4,0.232,-68.0,,,
10.246856,1.07,-0.336,0.166,-71.0,,,
10.296904,1.072,-0.424,0.144,-71.0,,,
10.346952,0.882,-0.482,0.224,-71.0,,,
10.397,0.712,-0.41,0.224,-71.0,,,
10.446856,0.73,-0.362,0.262,-68.0,,-104.0,
10.496904,0.798,-0.338,0.226,-68.0,,-104.0,
10.546952,0.816,-0.386,0.188,-68.0,,-104.0,
10.597,0.728,-0.4,0.262,-68.0,,-104.0,
10.647856,0.748,-0.414,0.284,-67.0,,-97.0,
10.697904,0.764,-0.418,0.3,-67.0,,-97.0,
10.747952,0.76,-0.57,0.274,-67.0,,-97.0,
10.798,0.802,-0.504,0.352,-67.0,,-97.0,
