t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,197.344528198,83.6843948364,225.0,135.0,174.0,32.0,369.464233398,359.284667969,2821.31079102,649.908752441,-149.978942871,2851.31079102,137.034713745,861.361328125,2791.31079102
0.073,197.505569458,83.6792449951,225.0,135.0,174.0,32.0,371.361358643,359.62979126,2823.62084961,650.435302734,-150.100463867,2853.62084961,137.148132324,862.074157715,2793.62084961
0.105,197.379455566,83.6123504639,225.0,135.0,174.0,32.0,369.771942139,359.960540771,2821.02197266,649.842956543,-149.963760376,2851.02197266,137.02053833,861.272216797,2791.02197266
0.152,197.593963623,83.6728286743,225.0,135.0,174.0,32.0,372.310302734,359.764709473,2824.1809082,650.562988281,-150.12991333,2854.1809082,137.175628662,862.247070312,2794.1809082
0.183,197.736938477,83.3391113281,227.0,135.0,174.0,32.0,373.630493164,362.976531982,2823.45605469,670.410095215,-150.091781616,2853.45605469,137.140029907,862.02331543,2793.45605469
0.214,197.661224365,83.241607666,227.0,135.0,174.0,32.0,373.182220459,364.236175537,2825.73925781,670.946533203,-150.211883545,2855.73925781,137.252120972,862.727844238,2795.73925781
0.245,197.571014404,83.2592697144,225.0,135.0,174.0,32.0,372.106628418,363.883270264,2824.35864258,650.603515625,-150.139266968,2854.35864258,137.184356689,862.301818848,2794.35864258
0.277,197.548721313,83.2283706665,227.0,135.0,174.0,32.0,372.119781494,364.418457031,2826.13574219,671.039672852,-150.23274231,2856.13574219,137.271591187,862.850219727,2796.13574219
0.308,197.743637085,83.1073303223,227.0,135.0,174.0,32.0,373.856536865,365.42755127,2824.66381836,670.693847656,-150.155319214,2854.66381836,137.199325562,862.395996094,2794.66381836
0.37,197.853210449,83.4057006836,227.0,135.0,174.0,32.0,374.879425049,362.411773682,2824.19262695,670.583190918,-150.13053894,2854.19262695,137.176193237,862.250610352,2794.19262695
0.402,197.805541992,83.1783447266,227.0,135.0,174.0,32.0,374.181304932,364.44317627,2822.48779297,670.182556152,-150.040863037,2852.48779297,137.092498779,861.72454834,2792.48779297
0.433,197.756149292,83.6089248657,227.0,135.0,174.0,32.0,373.754394531,360.241241455,2822.95605469,670.292663574,-150.065490723,2852.95605469,137.115493774,861.86895752,2792.95605469
0.464,197.497680664,82.6065216064,227.0,135.0,174.0,32.0,370.397766113,369.368347168,2816.88671875,668.866638184,-149.746246338,2846.88671875,136.817520142,859.99609375,2786.88671875
0.495,197.489059448,82.6832427979,227.0,135.0,174.0,32.0,370.04776001,368.346923828,2814.87231445,668.393371582,-149.640289307,2844.87231445,136.71862793,859.374511719,2784.87231445
0.527,197.774871826,82.5328369141,227.0,135.0,174.0,32.0,372.985809326,369.947509766,2815.75463867,668.600708008,-149.686691284,2845.75463867,136.761947632,859.646728516,2785.75463867
0.558,197.541534424,82.6941680908,227.0,135.0,174.0,32.0,370.594665527,368.267883301,2815.0925293,668.445129395,-149.651870728,2845.0925293,136.729446411,859.442443848,2785.0925293
