t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290400000006,-0.514,-0.634,0.428,,-72.0,,
0.052952,-0.648,-0.784,0.384,,-72.0,,
0.103,-0.538,-0.774,0.448,,-72.0,,
0.153856,-0.584,-0.52,0.432,,-74.0,,
0.203904,-0.616,-0.688,0.396,,-74.0,,
0.253952,-0.616,-0.616,0.39,,-74.0,,
0.304,-0.474,-0.818,0.466,,-74.0,,
0.353856,-0.584,-0.626,0.304,,-73.0,,
0.403904,-0.386,-0.528,0.478,,-73.0,,
0.453952,-0.41,-0.994,0.494,,-73.0,,
0.504,-0.546,-0.722,0.468,,-73.0,,
0.553856,-0.51,-0.728,0.432,,-73.0,,
0.603904,-0.49,-0.644,0.456,,-73.0,,
0.653952,-0.434,-0.912,0.432,,-73.0,,
0.704,-0.514,-0.75,0.384,,-73.0,,
0.753856,-0.49,-0.818,0.412,,-71.0,,
0.803904,-0.52,-0.786,0.354,,-71.0,,
0.853952,-0.504,-0.754,0.376,,-71.0,,
0.904,-0.514,-0.794,0.336,,-71.0,,
0.953856,-0.49,-0.786,0.32,,-71.0,,
1.003904,-0.478,-0.802,0.376,,-71.0,,
1.053952,-0.468,-0.75,0.376,,-71.0,,
1.104,-0.472,-0.744,0.312,,-71.0,,
1.153856,-0.48,-0.896,0.304,,-70.0,,
1.203904,-0.468,-0.826,0.36,,-70.0,,
1.253952,-0.484,-0.826,0.37,,-70.0,,
1.304,-0.462,-0.792,0.366,,-70.0,,
1.354856,-0.41,-0.866,0.376,,-71.0,,
1.404904,-0.43,-0.776,0.352,,-71.0,,
1.454952,-0.456,-0.816,0.344,,-71.0,,
1.505,-0.45,-0.672,0.312,,-71.0,,
1.554856,-0.504,-0.776,0.358,,-73.0,,
1.604904,-0.554,-0.696,0.316,,-73.0,,
1.654952,-0.59,-0.77,0.368,,-73.0,,
1.705,-0.598,-0.708,0.334,,-73.0,,
1.754856,-0.6,-0.734,0.322,,-72.0,,
1.804904,-0.624,-0.692,0.322,,-72.0,,
1.854952,-0.612,-0.704,0.318,,-72.0,,
1.905,-0.606,-0.66,0.276,,-72.0,,
1.954856,-0.624,-0.67,0.268,,-73.0,,
2.004904,-0.612,-0.696,0.274,,-73.0,,
2.054952,-0.586,-0.722,0.248,,-73.0,,
2.105,-0.546,-0.808,0.272,,-73.0,,
2.154856,-0.528,-0.816,0.262,,-73.0,,
2.204904,-0.522,-0.81,0.23,,-73.0,,
2.254952,-0.52,-0.794,0.23,,-73.0,,
2.305,-0.506,-0.814,0.224,,-73.0,,
2.355856,-0.442,-0.858,0.252,,-77.0,,
2.405904,-0.384,-0.882,0.308,,-77.0,,
2.455952,-0.354,-1.008,0.322,,-77.0,,
2.506,-0.42,-1.0,0.326,,-77.0,,
2.555856,-0.558,-1.074,0.384,-103.0,-71.0,,
2.605904,-0.818,-1.044,0.384,-103.0,-71.0,,
2.655952,-0.922,-1.0,0.398,-103.0,-71.0,,
2.706,-1.064,-0.786,0.39,-103.0,-71.0,,
2.755856,-1.054,-0.576,0.26,,-73.0,,
2.805904,-0.95,-0.2,0.254,,-73.0,,
2.855952,-0.884,0.096,0.214,,-73.0,,
2.906,-0.456,0.584,0.406,,-73.0,,
2.955856,-0.392,0.6,0.424,-94.0,-85.0,,
3.005904,-0.196,0.574,0.44,-94.0,-85.0,,
3.055952,-0.078,0.6,0.462,-94.0,-85.0,,
3.106,-0.058,0.658,0.402,-94.0,-85.0,,
3.155856,-0.01,0.64,0.384,-96.0,-73.0,-96.0,
3.205904,0.216,0.64,0.59,-96.0,-73.0,-96.0,
3.255952,0.184,0.796,0.47,-96.0,-73.0,-96.0,
3.306,0.318,0.814,0.422,-96.0,-73.0,-96.0,
3.356856,0.204,0.936,0.418,,-73.0,-95.0,
3.406904,0.278,0.76,0.428,,-73.0,-95.0,
3.456952,0.408,0.862,0.526,,-73.0,-95.0,
3.507,0.338,0.718,0.408,,-73.0,-95.0,
3.556856,0.44,0.88,0.624,,-72.0,-98.0,
3.606904,0.354,0.654,0.558,,-72.0,-98.0,
3.656952,0.322,0.646,0.56,,-72.0,-98.0,
3.707,0.334,0.666,0.588,,-72.0,-98.0,
3.756856,0.358,0.688,0.6,-101.0,-74.0,-100.0,
3.806904,0.334,0.758,0.55,-101.0,-74.0,-100.0,
3.856952,0.358,0.888,0.51,-101.0,-74.0,-100.0,
3.907,0.368,0.856,0.414,-101.0,-74.0,-100.0,
3.956856,0.326,0.882,0.382,,-79.0,-102.0,
4.006904,0.232,0.864,0.344,,-79.0,-102.0,
4.056952,0.272,0.928,0.398,,-79.0,-102.0,
4.107,0.206,0.91,0.344,,-79.0,-102.0,
4.156856,0.158,1.03,0.268,,-76.0,,
4.206904,0.076,1.244,0.216,,-76.0,,
4.256952,0.06,1.136,0.156,,-76.0,,
4.307,0.112,0.944,0.262,,-76.0,,
4.357856,0.13,0.678,0.428,,-76.0,-100.0,
