t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.030904,-0.936,0.38,0.296,,,-92.0,-96.0
0.080952,-0.922,0.342,0.272,,,-92.0,-96.0
0.131,-0.834,0.336,0.272,,,-92.0,-96.0
0.180856,-0.786,0.304,0.23,,,-95.0,
0.230904,-0.916,0.318,0.254,,,-95.0,
0.280952,-0.948,0.296,0.23,,,-95.0,
0.331,-0.936,0.328,0.238,,,-95.0,
0.581856,-0.912,0.328,0.27,,,-90.0,-97.0
0.631904,-0.84,0.348,0.288,,,-90.0,-97.0
0.681952,-0.866,0.352,0.286,,,-90.0,-97.0
0.732,-0.864,0.334,0.29,,,-90.0,-97.0
0.781856,-0.866,0.368,0.288,,,-92.0,-96.0
0.831904,-0.862,0.354,0.294,,,-92.0,-96.0
0.881952,-0.872,0.368,0.312,,,-92.0,-96.0
0.932,-0.856,0.35,0.3,,,-92.0,-96.0
0.981856,-0.866,0.338,0.294,,,-90.0,-96.0
1.031904,-0.872,0.326,0.28,,,-90.0,-96.0
1.081952,-0.866,0.326,0.27,,,-90.0,-96.0
1.132,-0.872,0.32,0.274,,,-90.0,-96.0
1.181856,-0.858,0.316,0.27,,,-92.0,-97.0
1.231904,-0.862,0.312,0.274,,,-92.0,-97.0
1.281952,-0.864,0.32,0.274,,,-92.0,-97.0
1.332,-0.858,0.33,0.272,,,-92.0,-97.0
1.381856,-0.85,0.302,0.262,,,-92.0,-95.0
1.431904,-0.858,0.322,0.274,,,-92.0,-95.0
1.481952,-0.852,0.336,0.272,,,-92.0,-95.0
1.532,-0.858,0.348,0.28,,,-92.0,-95.0
1.582856,-0.872,0.334,0.294,,,-92.0,
1.632904,-0.858,0.35,0.272,,,-92.0,
1.682952,-0.872,0.334,0.272,,,-92.0,
1.733,-0.852,0.332,0.27,,,-92.0,
1.782856,-0.862,0.332,0.274,,,-91.0,-96.0
1.832904,-0.868,0.328,0.262,,,-91.0,-96.0
1.882952,-0.868,0.318,0.274,,,-91.0,-96.0
1.933,-0.862,0.332,0.262,,,-91.0,-96.0
1.982856,-0.882,0.338,0.272,,,-92.0,
2.032904,-0.866,0.338,0.27,,,-92.0,
2.082952,-0.872,0.328,0.262,,,-92.0,
2.133,-0.868,0.328,0.252,,,-92.0,
2.182856,-0.866,0.344,0.262,,,-92.0,-96.0
2.232904,-0.862,0.334,0.27,,,-92.0,-96.0
2.282952,-0.862,0.322,0.264,,,-92.0,-96.0
2.333,-0.872,0.344,0.262,,,-92.0,-96.0
2.382856,-0.874,0.338,0.28,,,-90.0,-96.0
2.432904,-0.868,0.334,0.254,,,-90.0,-96.0
2.482952,-0.872,0.342,0.252,,,-90.0,-96.0
2.533,-0.872,0.328,0.26,,,-90.0,-96.0
2.583856,-0.864,0.322,0.248,,,-89.0,-97.0
2.633904,-0.868,0.336,0.246,,,-89.0,-97.0
2.683952,-0.864,0.336,0.232,,,-89.0,-97.0
2.734,-0.88,0.338,0.262,,,-89.0,-97.0
2.783856,-0.862,0.33,0.248,,,-92.0,-96.0
2.833904,-0.868,0.326,0.254,,,-92.0,-96.0
2.883952,-0.868,0.334,0.24,,,-92.0,-96.0
2.934,-0.868,0.338,0.248,,,-92.0,-96.0
2.983856,-0.862,0.326,0.248,,,-91.0,-97.0
3.033904,-0.872,0.326,0.24,,,-91.0,-97.0
3.083952,-0.878,0.334,0.252,,,-91.0,-97.0
3.134,-0.872,0.334,0.238,,,-91.0,-97.0
3.183856,-0.866,0.32,0.23,,,-89.0,-94.0
3.233904,-0.862,0.296,0.232,,,-89.0,-94.0
3.283952,-0.872,0.306,0.262,,,-89.0,-94.0
3.334,-0.864,0.278,0.246,,,-89.0,-94.0
3.383856,-0.848,0.302,0.258,,,-88.0,-90.0
3.433904,-0.852,0.29,0.242,,,-88.0,-90.0
3.483952,-0.84,0.316,0.226,,,-88.0,-90.0
3.534,-0.826,0.334,0.204,,,-88.0,-90.0
3.584856,-0.84,0.348,0.174,,,-84.0,-94.0
3.634904,-0.77,0.35,0.158,,,-84.0,-94.0
3.684952,-0.858,0.382,0.172,,,-84.0,-94.0
3.735,-0.882,0.39,0.15,,,-84.0,-94.0
3.784856,-0.952,0.39,0.152,,,-84.0,-92.0
3.834904,-0.916,0.398,0.156,,,-84.0,-92.0
3.884952,-0.88,0.39,0.13,,,-84.0,-92.0
3.935,-0.884,0.352,0.086,,,-84.0,-92.0
3.984856,-0.912,0.336,0.076,,,-84.0,-99.0
4.034904,-0.96,0.328,0.06,,,-84.0,-99.0
4.084952,-0.992,0.294,0.032,,,-84.0,-99.0
4.135,-0.946,0.3,0.082,,,-84.0,-99.0
4.184856,-0.884,0.326,0.094,,,-93.0,-98.0
4.234904,-0.832,0.168,0.07,,,-93.0,-98.0
4.284952,-0.866,0.148,0.078,,,-93.0,-98.0
4.335,-0.862,0.14,0.06,,,-93.0,-98.0
4.384856,-0.92,0.188,0.076,,,-85.0,
4.434904,-0.948,0.07,0.312,,,-85.0,
4.484952,-0.73,0.096,0.048,,,-85.0,
4.535,-0.776,0.072,0.024,,,-85.0,
4.585856,-0.692,0.128,-0.044,,,-86.0,
4.635904,-0.644,0.128,-0.074,,,-86.0,
4.685952,-0.698,0.162,-0.05,,,-86.0,
4.736,-0.776,0.208,-0.058,,,-86.0,
4.785856,-0.858,0.204,-0.05,,,-88.0,-100.0
