t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,171.41809082,89.7357788086,193.0,149.0,154.0,34.0,133.13067627,352.86932373,3324.98754883,388.239074707,-341.179870605,3354.98754883,-69.3265838623,993.680480957,3294.98754883
0.0360000000001,171.218826294,89.6822052002,195.0,149.0,154.0,34.0,130.917007446,353.790466309,3327.77563477,412.111022949,-341.463409424,3357.77563477,-69.3852462769,994.521240234,3297.77563477
0.082,171.367919922,89.5760650635,195.0,149.0,154.0,34.0,132.541213989,354.719787598,3324.87646484,411.755187988,-341.168579102,3354.87646484,-69.3242492676,993.646850586,3294.87646484
0.114,171.212677002,89.4749069214,195.0,149.0,154.0,34.0,130.679946899,355.759613037,3323.57299805,411.595214844,-341.03604126,3353.57299805,-69.2968215942,993.25378418,3293.57299805
0.145,171.163330078,89.4160995483,195.0,149.0,154.0,34.0,130.156951904,356.587493896,3324.90136719,411.758239746,-341.171112061,3354.90136719,-69.3247680664,993.65447998,3294.90136719
0.176,171.097381592,90.0096588135,195.0,149.0,154.0,34.0,129.5131073,350.005523682,3328.12011719,412.153259277,-341.498443604,3358.12011719,-69.3924942017,994.62512207,3298.12011719
0.207,171.435424805,89.7717590332,197.0,149.0,154.0,34.0,133.327926636,352.437225342,3324.86767578,435.282989502,-341.167694092,3354.86767578,-69.3240661621,993.644287109,3294.86767578
0.239,171.042037964,89.3364868164,193.0,149.0,154.0,34.0,128.655685425,357.274353027,3322.65698242,387.969390869,-340.942871094,3352.65698242,-69.2775497437,992.977539062,3292.65698242
0.27,171.012298584,89.3537826538,195.0,149.0,154.0,34.0,128.301376343,357.050689697,3322.45068359,411.457458496,-340.921905518,3352.45068359,-69.2732086182,992.915405273,3292.45068359
0.317,170.995178223,89.8029174805,193.0,149.0,154.0,34.0,128.090530396,351.786895752,3322.15722656,387.911560059,-340.892059326,3352.15722656,-69.2670288086,992.826843262,3292.15722656
0.348,170.931610107,89.7738952637,193.0,149.0,154.0,34.0,127.400001526,352.263458252,3323.46362305,388.062744141,-341.024902344,3353.46362305,-69.2945251465,993.220825195,3293.46362305
0.379,170.910949707,89.3423690796,193.0,149.0,152.0,34.0,127.059150696,357.011016846,3320.84448242,387.759643555,-340.758544922,3350.84448242,-92.3191833496,992.431030273,3290.84448242
0.411,170.891036987,89.177520752,193.0,149.0,152.0,34.0,126.823936462,358.921600342,3320.76074219,387.749969482,-340.750030518,3350.76074219,-92.3168334961,992.405761719,3290.76074219
0.442,170.803146362,89.3860473633,193.0,149.0,152.0,34.0,125.804138184,356.503448486,3320.85522461,387.760864258,-340.759643555,3350.85522461,-92.319480896,992.434204102,3290.85522461
0.489,170.667984009,89.717414856,193.0,149.0,154.0,34.0,124.286308289,352.804107666,3322.35620117,387.934570312,-340.91229248,3352.35620117,-69.2712173462,992.88684082,3292.35620117
0.504,170.714904785,89.077255249,193.0,149.0,152.0,34.0,124.901771545,360.461120605,3324.19091797,388.146881104,-341.098876953,3354.19091797,-92.4130554199,993.440185547,3294.19091797
0.551,170.566711426,89.2272186279,193.0,149.0,152.0,36.0,123.122451782,358.561920166,3322.79052734,387.984832764,-340.956451416,3352.79052734,-92.3737792969,969.924377441,3292.79052734
0.582,170.529632568,89.715133667,193.0,149.0,152.0,36.0,122.737480164,353.012176514,3324.06494141,388.132324219,-341.08605957,3354.06494141,-92.4095306396,970.299743652,3294.06494141
0.614,170.450149536,89.8915023804,193.0,149.0,152.0,36.0,121.772224426,350.844451904,3323.00561523,388.009735107,-340.97833252,3353.00561523,-92.3798065186,969.987792969,3293.00561523
0.645,170.53918457,89.1193237305,193.0,149.0,152.0,34.0,122.595077515,359.213409424,3317.19702148,387.337585449,-340.387634277,3347.19702148,-92.2168579102,991.331054688,3287.19702148
0.676,170.516921997,89.1905975342,193.0,149.0,152.0,34.0,122.450553894,358.719787598,3320.30224609,387.696899414,-340.703430176,3350.30224609,-92.3039703369,992.267456055,3290.30224609
0.707,170.464752197,88.8470916748,193.0,149.0,152.0,34.0,121.770690918,362.503387451,3318.32568359,387.468200684,-340.502410889,3348.32568359,-92.2485198975,991.671386719,3288.32568359
0.754,170.578613281,89.185546875,193.0,149.0,152.0,34.0,123.089408875,358.547454834,3318.16235352,387.449279785,-340.485809326,3348.16235352,-92.2439422607,991.622070312,3288.16235352
0.786,170.572540283,89.1179580688,193.0,149.0,152.0,34.0,123.089164734,359.539093018,3320.05761719,387.668579102,-340.678527832,3350.05761719,-92.2971038818,992.193725586,3290.05761719
0.817,170.473739624,89.1656417847,193.0,149.0,152.0,34.0,121.97403717,359.087432861,3321.01489258,387.77935791,-340.775878906,3351.01489258,-92.3239593506,992.48236084,3291.01489258
0.848,170.410202026,89.5026626587,193.0,149.0,152.0,34.0,121.213005066,355.100982666,3320.43847656,387.712677002,-340.717285156,3350.43847656,-92.3077926636,992.308532715,3290.43847656
0.879,170.523651123,89.0788421631,193.0,149.0,152.0,34.0,122.499313354,359.933807373,3319.49804688,387.603820801,-340.621612549,3349.49804688,-92.2814102173,992.024902344,3289.49804688
0.911,170.633483887,89.2312011719,193.0,149.0,152.0,34.0,123.728157043,358.016662598,3318.16650391,387.449768066,-340.486206055,3348.16650391,-92.2440567017,991.623413086,3288.16650391
0.942,170.420532227,89.2582092285,193.0,149.0,152.0,34.0,121.390304565,358.115753174,3322.0012207,387.89352417,-340.876190186,3352.0012207,-92.3516311646,992.779785156,3292.0012207
0.989,170.483001709,89.475112915,193.0,149.0,152.0,34.0,122.080383301,355.479553223,3320.97827148,387.775115967,-340.772155762,3350.97827148,-92.3229370117,992.471313477,3290.97827148
1.02,170.338485718,89.9057998657,193.0,149.0,152.0,34.0,120.56552124,350.953125,3325.61401367,388.311584473,-341.243591309,3355.61401367,-92.4529876709,993.869384766,3295.61401367
1.051,170.506851196,89.3265838623,193.0,149.0,152.0,34.0,122.374488831,357.256500244,3321.41845703,387.826080322,-340.816925049,3351.41845703,-92.3352890015,992.604125977,3291.41845703
