t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019952,0.184,0.934,0.278,-70.0,,,
0.0700000000001,0.172,0.926,0.28,-70.0,,,
0.119856,0.158,0.92,0.304,-69.0,,,
0.169904,0.152,0.934,0.274,-69.0,,,
0.219952,0.162,0.934,0.254,-69.0,,,
0.27,0.152,0.936,0.278,-69.0,,,
0.319856,0.158,0.958,0.252,-68.0,,,
0.369904,0.142,0.942,0.248,-68.0,,,
0.419952,0.158,0.94,0.264,-68.0,,,
0.47,0.184,0.944,0.23,-68.0,,,
0.519856,0.168,0.946,0.278,-67.0,,,
0.569904,0.182,0.94,0.254,-67.0,,,
0.619952,0.194,0.946,0.242,-67.0,,,
0.67,0.16,0.936,0.268,-67.0,,,
0.720856,0.164,0.91,0.24,-68.0,,,
0.770904,0.152,0.882,0.24,-68.0,,,
0.820952,0.162,0.924,0.262,-68.0,,,
0.871,0.168,0.914,0.254,-68.0,,,
0.920856,0.166,0.902,0.254,-69.0,,,
0.970904,0.166,0.928,0.262,-69.0,,,
1.020952,0.168,0.934,0.264,-69.0,,,
1.071,0.158,0.926,0.268,-69.0,,,
1.120856,0.166,0.936,0.254,-69.0,,,
1.170904,0.162,0.924,0.264,-69.0,,,
1.220952,0.166,0.95,0.248,-69.0,,,
1.271,0.158,0.942,0.248,-69.0,,,
1.320856,0.156,0.944,0.274,-69.0,,,
1.370904,0.162,0.926,0.252,-69.0,,,
1.420952,0.176,0.92,0.28,-69.0,,,
1.471,0.184,0.92,0.27,-69.0,,,
1.520856,0.184,0.952,0.248,-68.0,,,
1.570904,0.166,0.934,0.28,-68.0,,,
1.620952,0.168,0.898,0.284,-68.0,,,
1.671,0.174,0.956,0.286,-68.0,,,
1.721856,0.16,0.93,0.274,-69.0,,,
1.771904,0.184,0.92,0.262,-69.0,,,
1.821952,0.168,0.946,0.274,-69.0,,,
1.872,0.15,0.926,0.28,-69.0,,,
1.921856,0.158,0.92,0.286,-71.0,,,
1.971904,0.146,0.944,0.294,-71.0,,,
2.021952,0.146,0.948,0.3,-71.0,,,
2.072,0.176,0.928,0.304,-71.0,,,
2.121856,0.172,0.92,0.278,-75.0,,,
2.171904,0.182,0.934,0.278,-75.0,,,
2.221952,0.176,0.928,0.246,-75.0,,,
2.272,0.198,0.92,0.254,-75.0,,,
2.321856,0.166,0.902,0.28,-76.0,,,
2.371904,0.206,0.924,0.264,-76.0,,,
2.421952,0.192,0.94,0.232,-76.0,,,
2.472,0.176,0.896,0.254,-76.0,,,
2.521856,0.176,0.914,0.272,-78.0,,,
2.571904,0.182,0.942,0.254,-78.0,,,
2.621952,0.184,0.902,0.252,-78.0,,,
2.672,0.182,0.92,0.272,-78.0,,,
2.722856,0.204,0.926,0.246,-77.0,,,
2.772904,0.192,0.94,0.27,-77.0,,,
2.822952,0.166,0.904,0.292,-77.0,,,
2.873,0.19,0.896,0.236,-77.0,,,
2.922856,0.158,0.966,0.254,-76.0,,,
2.972904,0.168,0.906,0.264,-76.0,,,
3.022952,0.166,0.944,0.286,-76.0,,,
3.073,0.184,0.902,0.244,-76.0,,,
3.122856,0.16,0.914,0.252,-71.0,,,
3.172904,0.146,0.928,0.262,-71.0,,,
3.222952,0.134,0.908,0.248,-71.0,,,
3.273,0.12,0.914,0.27,-71.0,,,
3.322856,0.12,0.892,0.284,-71.0,,,
3.372904,0.08,1.008,0.224,-71.0,,,
3.422952,0.062,0.904,0.294,-71.0,,,
3.473,0.048,1.006,0.2,-71.0,,,
3.522856,-0.002,0.99,0.268,-71.0,,,
3.622952,-0.032,0.992,0.24,-71.0,,,
3.673,-0.03,1.032,0.208,-71.0,,,
3.723856,-0.032,0.956,0.206,-73.0,,,
3.773904,-0.028,0.984,0.19,-73.0,,,
3.823952,0.014,0.936,0.206,-73.0,,,
3.874,0.03,0.96,0.184,-73.0,,,
3.923856,0.062,0.982,0.204,-74.0,,,
3.973904,0.024,0.988,0.192,-74.0,,,
4.023952,0.038,0.94,0.176,-74.0,,,
4.074,0.024,0.958,0.16,-74.0,,,
4.123856,0.046,0.992,0.162,-70.0,,,
4.173904,0.024,0.952,0.192,-70.0,,,
4.223952,0.05,0.974,0.172,-70.0,,,
4.274,0.054,0.928,0.184,-70.0,,,
4.323856,0.088,0.974,0.194,-74.0,,,
4.373904,0.07,0.93,0.176,-74.0,,,
4.423952,0.078,0.96,0.204,-74.0,,,
4.474,0.072,0.958,0.23,-74.0,,,
4.523856,0.072,0.966,0.238,-69.0,,,
4.573904,0.088,0.94,0.214,-69.0,,,
4.623952,0.104,0.92,0.232,-69.0,,,
4.674,0.088,0.914,0.192,-69.0,,,
4.724856,0.096,0.966,0.27,-72.0,,,
4.774904,0.13,0.904,0.318,-72.0,,,
4.824952,0.104,0.966,0.252,-72.0,,,
4.875,0.088,0.93,0.332,-72.0,,,
4.924856,0.096,0.946,0.352,-76.0,,,
4.974904,0.134,0.936,0.286,-76.0,,,
5.024952,0.12,0.88,0.288,-76.0,,,
5.075,0.092,0.924,0.326,-76.0,,,
5.124856,0.086,0.91,0.358,-66.0,,,-104.0
5.174904,0.142,0.914,0.328,-66.0,,,-104.0
5.224952,0.08,0.928,0.32,-66.0,,,-104.0
5.275,0.112,0.8,0.306,-66.0,,,-104.0
5.324856,0.12,0.96,0.262,-69.0,,,-99.0
5.374904,0.178,1.0,0.158,-69.0,,,-99.0
5.424952,0.128,0.872,0.156,-69.0,,,-99.0
5.475,0.062,1.01,0.182,-69.0,,,-99.0
5.524856,0.05,0.982,0.12,-69.0,,,-98.0
5.574904,0.04,0.936,0.152,-69.0,,,-98.0
5.624952,0.022,0.966,0.188,-69.0,,,-98.0
5.675,0.048,0.918,0.096,-69.0,,,-98.0
5.724856,-0.03,0.966,0.142,-69.0,,,-96.0
5.774904,0.018,0.928,0.12,-69.0,,,-96.0
5.824952,-0.042,0.93,0.134,-69.0,,,-96.0
5.875,-0.088,0.992,0.15,-69.0,,,-96.0
5.925856,-0.076,0.962,0.144,-74.0,,,
5.975904,-0.082,1.004,0.134,-74.0,,,
6.025952,-0.04,1.02,0.12,-74.0,,,
6.076,-0.052,0.924,0.184,-74.0,,,
6.125856,-0.066,0.946,0.142,-70.0,,,
6.175904,-0.098,0.918,0.14,-70.0,,,
6.225952,-0.168,1.01,0.184,-70.0,,,
6.276,-0.192,0.934,0.168,-70.0,,,
6.325856,-0.226,0.896,0.194,-69.0,,,-101.0
6.375904,-0.28,0.96,0.23,-69.0,,,-101.0
6.425952,-0.146,0.8,0.184,-69.0,,,-101.0
6.476,-0.226,1.002,0.166,-69.0,,,-101.0
6.525856,-0.232,0.952,0.156,-70.0,,,
6.575904,-0.23,0.944,0.082,-70.0,,,
6.625952,-0.258,0.976,0.12,-70.0,,,
6.676,-0.274,0.934,0.094,-70.0,,,
6.725856,-0.238,0.94,0.072,-70.0,,,
6.775904,-0.264,0.88,0.088,-70.0,,,
6.825952,-0.25,0.968,0.086,-70.0,,,
6.876,-0.244,0.974,0.086,-70.0,,,
6.926856,-0.288,0.992,0.128,-77.0,,,
6.976904,-0.222,0.942,0.174,-77.0,,,
