t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
16.561,172.726821899,180.083770752,211.0,235.0,136.0,120.0,105.859375,-499.765625,2372.0,429.573730469,-968.64654541,2402.0,-197.102706909,0.0,2342.0
16.592,173.322570801,180.596420288,211.0,235.0,136.0,122.0,110.305969238,-501.716033936,2361.11157227,427.626434326,-964.255615234,2391.11157227,-196.186325073,-16.3488464355,2331.11157227
16.623,174.783660889,181.381454468,211.0,235.0,138.0,124.0,121.383712769,-503.98248291,2341.44433594,424.109161377,-956.324523926,2371.44433594,-178.320220947,-32.4218292236,2311.44433594
16.686,177.132064819,183.804046631,211.0,235.0,138.0,124.0,138.03125,-514.0625,2297.59375,416.266937256,-938.641052246,2327.59375,-174.937301636,-31.8067512512,2267.59375
16.717,178.54737854,182.338363647,215.0,235.0,140.0,126.0,146.964202881,-493.951690674,2259.61572266,441.590576172,-923.325683594,2289.61572266,-156.370391846,-46.9110717773,2229.61572266
16.748,180.04750061,183.383331299,219.0,235.0,140.0,126.0,156.96875,-496.28125,2232.84375,468.167266846,-912.52947998,2262.84375,-154.492782593,-46.3477897644,2202.84375
16.779,180.364212036,181.146469116,225.0,235.0,142.0,126.0,157.912322998,-474.154541016,2211.33227539,510.874359131,-903.854675293,2241.33227539,-137.685714722,-45.8951873779,2181.33227539
16.826,180.702941895,178.734298706,231.0,235.0,142.0,126.0,157.987503052,-448.210876465,2176.18652344,549.281677246,-889.681518555,2206.18652344,-135.467315674,-45.1557235718,2146.18652344
16.873,180.885787964,186.726806641,243.0,235.0,142.0,126.0,158.836730957,-507.458221436,2168.72998047,639.947631836,-886.674499512,2198.72998047,-134.996658325,-44.9988327026,2138.72998047
16.904,182.412231445,189.424407959,247.0,235.0,146.0,126.0,168.592697144,-522.234619141,2145.15698242,663.596984863,-877.168395996,2175.15698242,-103.840080261,-44.5028610229,2115.15698242
16.936,183.752883911,191.402313232,251.0,235.0,146.0,126.0,177.411987305,-533.308837891,2129.96289062,689.258666992,-871.04107666,2159.96289062,-103.094154358,-44.183177948,2099.96289062
16.967,185.681213379,191.380447388,253.0,235.0,148.0,128.0,190.666641235,-529.954284668,2117.21362305,700.249328613,-865.899780273,2147.21362305,-87.8299407959,-58.5533485413,2087.21362305
17.014,187.275939941,192.114822388,253.0,235.0,148.0,128.0,200.936737061,-531.256347656,2100.80200195,694.897094727,-859.281433105,2130.80200195,-87.1393356323,-58.0929489136,2070.80200195
17.045,189.039855957,191.542877197,255.0,235.0,150.0,128.0,211.552001953,-521.18145752,2077.43823242,702.057983398,-849.859619141,2107.43823242,-71.796836853,-57.4375190735,2047.43823242
17.076,190.474960327,190.209381104,255.0,235.0,154.0,126.0,220.718078613,-508.498779297,2065.38134766,698.041381836,-844.997497559,2095.38134766,-42.8244552612,-42.824382782,2035.38134766
17.092,192.16557312,189.932144165,255.0,235.0,156.0,128.0,230.158370972,-500.394165039,2040.5201416,689.759216309,-834.971740723,2070.52001953,-28.2008686066,-56.40184021,2010.5201416
17.123,195.838638306,191.644073486,255.0,235.0,158.0,128.0,251.974822998,-503.716064453,2004.98474121,677.921264648,-820.641601562,2034.98474121,-13.8512144089,-55.4049491882,1974.98474121
17.154,196.378067017,190.448669434,257.0,235.0,160.0,128.0,253.698699951,-491.305175781,1988.76782227,686.677185059,-814.101806641,2018.76782227,0.0,-54.950012207,1958.76782227
17.248,198.300689697,189.255249023,257.0,235.0,164.0,128.0,265.97052002,-480.927429199,1980.30651855,683.799133301,-810.68963623,2010.30651855,27.3562755585,-54.7126426697,1950.30651855
17.295,212.875991821,187.702072144,257.0,235.0,170.0,130.0,362.94140625,-464.707794189,1957.41772461,676.01361084,-801.459350586,1987.41772461,67.5881195068,-67.5881500244,1927.41772461
17.311,206.124069214,190.632293701,257.0,235.0,174.0,132.0,308.835388184,-472.936431885,1909.43530273,659.692504883,-782.109680176,1939.43530273,92.2677230835,-79.0866546631,1879.43530273
17.405,216.438949585,176.721298218,257.0,235.0,186.0,132.0,357.879241943,-359.669586182,1808.26928711,625.28125,-741.312744141,1838.26928711,162.130767822,-74.8295898438,1778.26928711
17.436,219.962432861,174.817932129,257.0,235.0,192.0,134.0,378.783233643,-346.285339355,1801.42834473,622.954284668,-738.554016113,1831.42834473,198.777938843,-86.9653320312,1771.42834473
17.467,220.739089966,175.152526855,257.0,235.0,196.0,132.0,382.838195801,-347.626037598,1797.43188477,621.594909668,-736.942382812,1827.43188477,223.120635986,-74.373550415,1767.43188477
17.498,222.100616455,174.811584473,259.0,235.0,200.0,134.0,392.304443359,-346.257751465,1801.49365234,635.821350098,-738.580383301,1831.49365234,248.481521606,-86.968536377,1771.49365234
17.53,226.72442627,180.026062012,263.0,235.0,202.0,132.0,424.937316895,-382.278533936,1816.12426758,666.795410156,-744.480407715,1846.12426758,263.060424805,-75.1601257324,1786.12426758
17.561,228.023956299,181.474472046,267.0,235.0,204.0,132.0,434.258300781,-392.446960449,1820.50439453,694.333984375,-746.246765137,1850.50439453,276.262878418,-75.3444366455,1790.50439453
17.623,228.723083496,182.065200806,269.0,235.0,208.0,132.0,439.055969238,-396.520263672,1821.89257812,707.842773438,-746.80657959,1851.89257812,301.611328125,-75.4028549194,1791.89257812
17.655,228.28503418,184.727752686,273.0,235.0,210.0,132.0,441.123962402,-418.143768311,1842.21606445,741.871887207,-755.002380371,1872.21606445,317.741882324,-76.2580718994,1812.21606445
17.686,230.78805542,185.508666992,273.0,235.0,214.0,132.0,455.720336914,-421.73248291,1835.87817383,739.360412598,-752.446472168,1865.87817383,341.96105957,-75.9913711548,1805.87817383
17.717,232.703277588,184.79888916,279.0,235.0,216.0,134.0,468.751281738,-417.787994385,1838.62841797,779.766174316,-753.555541992,1868.62841797,355.166442871,-88.7916030884,1808.62841797
17.748,234.927581787,185.167205811,279.0,235.0,220.0,134.0,485.417297363,-422.184814453,1847.47680664,783.458557129,-757.123840332,1877.47680664,382.397155762,-89.2259979248,1817.47680664
17.78,239.834457397,184.73638916,279.0,235.0,222.0,134.0,522.973937988,-424.070495605,1868.07861328,792.055541992,-765.431884766,1898.07861328,399.62286377,-90.237411499,1838.07861328
17.811,242.386108398,187.16116333,279.0,235.0,220.0,134.0,545.619018555,-444.788574219,1888.60424805,800.620788574,-773.70916748,1918.60424805,391.050323486,-91.2450790405,1858.60424805
17.842,243.734222412,188.050857544,279.0,235.0,224.0,134.0,555.987670898,-451.851531982,1893.51013184,802.66796875,-775.687561035,1923.51013184,418.221343994,-91.4859313965,1863.51013184
17.873,246.807876587,185.935852051,283.0,235.0,228.0,134.0,581.05480957,-441.346374512,1908.81335449,836.248962402,-781.858825684,1938.81335449,448.009277344,-92.2372131348,1878.81335449
17.905,249.56463623,186.294311523,283.0,235.0,230.0,134.0,600.211120605,-444.266662598,1911.05383301,837.215332031,-782.762329102,1941.05383301,461.736022949,-92.3472137451,1881.05383301
17.936,252.204101562,185.203552246,285.0,235.0,232.0,132.0,623.957763672,-441.241363525,1929.79174805,859.042053223,-790.318725586,1959.79174805,479.659484863,-79.9432525635,1899.79174805
17.967,261.728668213,182.186279297,285.0,235.0,236.0,130.0,682.582641602,-417.259674072,1913.4510498,851.879455566,-783.729064941,1943.4510498,501.952301025,-66.0463790894,1883.4510498
17.998,264.762512207,181.77645874,285.0,235.0,238.0,130.0,707.91998291,-417.446960449,1927.00927734,857.822387695,-789.196655273,1957.00927734,518.869934082,-66.5218276978,1897.00927734
