t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013952,0.848,-0.2,0.504,,,-74.0,
0.0639999999999,0.88,-0.194,0.524,,,-74.0,
0.113856,0.856,-0.168,0.55,,,-75.0,
0.163904,0.894,-0.16,0.55,,,-75.0,
0.213952,0.86,-0.164,0.544,,,-75.0,
0.264,0.86,-0.168,0.528,,,-75.0,
0.313856,0.87,-0.17,0.516,,,-75.0,
0.363904,0.862,-0.17,0.496,,,-75.0,
0.413952,0.876,-0.186,0.496,,,-75.0,
0.464,0.876,-0.19,0.498,,,-75.0,
0.513856,0.846,-0.168,0.488,,,-75.0,
0.563904,0.86,-0.168,0.526,,,-75.0,
0.613952,0.86,-0.18,0.528,,,-75.0,
0.664,0.876,-0.144,0.528,,,-75.0,
0.713856,0.87,-0.114,0.518,,,-75.0,
0.763904,0.84,-0.226,0.476,,,-75.0,
0.813952,0.878,-0.242,0.52,,,-75.0,
0.864,0.87,-0.178,0.516,,,-75.0,
0.914856,0.87,-0.186,0.52,,,-75.0,
0.964904,0.866,-0.184,0.504,,,-75.0,
1.014952,0.872,-0.208,0.51,,,-75.0,
1.065,0.88,-0.2,0.528,,,-75.0,
1.114856,0.878,-0.168,0.518,,,-75.0,
1.164904,0.846,-0.162,0.518,,,-75.0,
1.214952,0.85,-0.178,0.526,,,-75.0,
1.265,0.866,-0.194,0.526,,,-75.0,
1.314856,0.868,-0.186,0.536,,,-78.0,
1.364904,0.854,-0.194,0.55,,,-78.0,
1.414952,0.866,-0.176,0.53,,,-78.0,
1.465,0.864,-0.18,0.534,,,-78.0,
1.514856,0.862,-0.186,0.51,,,-74.0,
1.564904,0.88,-0.178,0.518,,,-74.0,
1.614952,0.87,-0.16,0.486,,,-74.0,
1.665,0.878,-0.154,0.476,,,-74.0,
1.714856,0.886,-0.136,0.438,,,-73.0,
1.764904,0.848,-0.164,0.444,,,-73.0,
1.814952,0.88,-0.152,0.432,,,-73.0,
1.865,0.896,-0.144,0.456,,,-73.0,
1.915856,0.914,-0.146,0.47,,,-73.0,
1.965904,0.992,-0.122,0.48,,,-73.0,
2.015952,0.952,-0.128,0.46,,,-73.0,
2.066,0.934,-0.16,0.476,,,-73.0,
