t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.091,161.441223145,63.6231803894,189.0,133.0,134.0,22.0,17.4668464661,683.259277344,3456.13330078,354.516479492,-158.921218872,3486.13330078,-312.372070312,1177.40209961,3426.13330078
0.123,161.696929932,65.7676010132,187.0,133.0,138.0,22.0,20.4975128174,655.08203125,3444.62841797,328.977905273,-158.396743774,3474.62841797,-263.427185059,1173.44848633,3414.62841797
0.154,162.353820801,65.0171890259,191.0,133.0,138.0,22.0,28.497833252,665.681640625,3452.59106445,378.5809021,-158.759750366,3482.59106445,-264.041473389,1176.18481445,3422.59106445
0.185,162.90335083,65.1622543335,191.0,133.0,138.0,22.0,35.1973114014,664.798095703,3457.13012695,379.07434082,-158.966659546,3487.13012695,-264.391662598,1177.74475098,3427.13012695
0.216,163.67175293,65.3014984131,195.0,133.0,138.0,22.0,44.5139808655,663.130737305,3457.23828125,428.000396729,-158.971603394,3487.23828125,-264.399993896,1177.78186035,3427.23828125
0.279,164.152801514,66.186706543,195.0,133.0,140.0,22.0,50.4863052368,654.21673584,3466.87036133,429.182556152,-159.410675049,3496.87036133,-241.03918457,1181.09191895,3436.87036133
0.31,164.198150635,67.6474151611,199.0,133.0,140.0,22.0,51.2667617798,639.317138672,3482.44067383,480.361358643,-160.120483398,3512.44067383,-242.13117981,1186.44274902,3452.44067383
0.341,164.753433228,67.7523498535,201.0,133.0,140.0,22.0,57.9730606079,637.215087891,3477.96142578,504.351379395,-159.916290283,3507.96142578,-241.81703186,1184.90344238,3447.96142578
0.373,165.656936646,67.570098877,203.0,133.0,142.0,22.0,68.8105926514,637.754272461,3468.80493164,527.573059082,-159.498886108,3498.80493164,-217.057403564,1181.75683594,3438.80493164
0.404,165.763885498,68.4749145508,207.0,133.0,142.0,22.0,69.9660949707,625.447753906,3461.60742188,575.463562012,-159.170776367,3491.60742188,-216.603088379,1179.2833252,3431.60742188
0.435,167.511062622,67.51197052,207.0,133.0,142.0,22.0,90.6830291748,633.701171875,3442.94238281,572.387329102,-158.319885254,3472.94238281,-215.424957275,1172.86901855,3412.94238281
0.482,168.266983032,66.2812423706,209.0,133.0,142.0,24.0,99.5333786011,646.766601562,3433.421875,595.108215332,-157.885879517,3463.421875,-214.824020386,1145.72790527,3403.421875
0.591,171.443054199,66.446975708,215.0,133.0,146.0,24.0,135.067047119,632.108520508,3365.99291992,654.973876953,-154.812026978,3395.99291992,-163.774963379,1123.02868652,3335.99291992
0.685,172.687683105,67.6842803955,217.0,133.0,148.0,24.0,150.430084229,620.27545166,3381.09936523,681.810668945,-155.500671387,3411.09936523,-141.014251709,1128.11413574,3351.09936523
0.748,172.856887817,67.9765777588,219.0,133.0,152.0,24.0,153.401428223,620.715576172,3402.50878906,710.163146973,-156.476654053,3432.50878906,-94.6101379395,1135.32141113,3372.50878906
0.81,173.340026855,67.8093032837,221.0,133.0,152.0,26.0,158.659255981,620.728637695,3391.67480469,731.919067383,-155.982772827,3421.67480469,-94.3062133789,1108.09753418,3361.67480469
0.841,173.543670654,68.0687408447,221.0,133.0,152.0,26.0,161.075164795,617.619384766,3391.54541016,731.891418457,-155.976882935,3421.54541016,-94.3025817871,1108.05493164,3361.54541016
0.873,174.61378479,65.9252319336,221.0,133.0,154.0,26.0,174.880355835,647.102539062,3412.58886719,736.39276123,-156.936172485,3442.58886719,-71.1697158813,1114.99145508,3382.58886719
0.935,174.013534546,66.8827514648,223.0,133.0,156.0,26.0,168.212982178,637.598510742,3423.08178711,762.854736328,-157.414520264,3453.08178711,-47.593585968,1118.45019531,3393.08178711
0.966,174.120025635,67.1116027832,221.0,133.0,156.0,26.0,169.591644287,635.227539062,3425.10961914,739.071044922,-157.506942749,3455.10961914,-47.6220283508,1119.11865234,3395.10961914
1.029,175.560272217,65.9275817871,221.0,133.0,156.0,26.0,186.044555664,646.510498047,3409.61499023,735.756652832,-156.800598145,3439.61499023,-47.4046897888,1114.01123047,3379.61499023
1.06,176.488891602,65.8911743164,221.0,133.0,156.0,28.0,196.832382202,645.911560059,3404.16381836,734.590576172,-156.552093506,3434.16381836,-47.3282241821,1088.5501709,3374.16381836
1.091,176.882583618,65.7152557373,221.0,133.0,156.0,26.0,200.043487549,643.225524902,3379.02197266,729.212585449,-155.405975342,3409.02197266,-46.9755744934,1103.92687988,3349.02197266
1.123,177.217269897,65.7601318359,221.0,133.0,156.0,26.0,203.497436523,641.081420898,3370.54492188,727.399353027,-155.01953125,3400.54492188,-46.8566665649,1101.13256836,3340.54492188
1.154,177.650665283,65.9439086914,221.0,133.0,156.0,28.0,208.446258545,638.377502441,3367.73901367,726.799072266,-154.891616821,3397.73901367,-46.8173103333,1076.79907227,3337.73901367
1.185,177.823654175,65.9707489014,221.0,133.0,156.0,28.0,210.221282959,637.248413086,3363.45263672,725.882202148,-154.696212769,3393.45263672,-46.7571868896,1075.41625977,3333.45263672
1.216,177.990081787,66.077255249,221.0,133.0,156.0,26.0,212.844604492,637.971801758,3373.92163086,728.121643066,-155.173461914,3403.92163086,-46.9040298462,1102.24572754,3343.92163086
1.279,177.974380493,66.5638504028,221.0,133.0,156.0,26.0,212.655334473,632.204223633,3373.86547852,728.109558105,-155.170898438,3403.86547852,-46.9032440186,1102.22717285,3343.86547852
1.31,178.097549438,66.5580749512,221.0,133.0,156.0,28.0,213.671951294,630.971435547,3366.9230957,726.624572754,-154.854431152,3396.9230957,-46.8058624268,1076.53588867,3336.9230957
1.498,179.802139282,68.3480224609,221.0,133.0,156.0,28.0,232.809417725,607.260864258,3352.69335938,723.580749512,-154.205734253,3382.69335938,-46.6062698364,1071.94519043,3322.69335938
1.591,180.140457153,67.18800354,221.0,133.0,156.0,28.0,235.92767334,618.645996094,3340.52832031,720.97857666,-153.651168823,3370.52832031,-46.435634613,1068.02062988,3310.52832031
1.623,180.105407715,67.4986114502,221.0,133.0,156.0,28.0,237.033050537,618.965759277,3362.02880859,725.577636719,-154.631317139,3392.02880859,-46.7372169495,1074.95690918,3332.02880859
1.654,180.088897705,67.8562088013,221.0,133.0,156.0,30.0,237.242431641,615.798583984,3367.76367188,726.804382324,-154.892745972,3397.76367188,-46.8176574707,1053.39819336,3337.76367188
2.56,178.195343018,71.131149292,201.0,133.0,156.0,24.0,214.034332275,574.851196289,3354.5078125,486.602050781,-154.288452148,3384.5078125,-46.6317214966,1119.16223145,3324.5078125
2.623,177.107376099,69.6544952393,201.0,133.0,154.0,24.0,202.637756348,596.345031738,3377.8659668,489.960327148,-155.353271484,3407.8659668,-70.4391479492,1127.02563477,3347.8659668
2.654,176.437194824,70.0894012451,201.0,133.0,154.0,24.0,195.205200195,592.729187012,3386.64013672,491.221801758,-155.753265381,3416.64013672,-70.6237564087,1129.97937012,3356.64013672
2.685,175.915603638,70.2800750732,201.0,133.0,154.0,24.0,189.235656738,591.166870117,3390.66699219,491.80078125,-155.936828613,3420.66699219,-70.708480835,1131.33496094,3360.66699219
2.717,175.442001343,70.4881439209,201.0,133.0,154.0,24.0,184.070037842,590.185791016,3399.26513672,493.03692627,-156.328796387,3429.26513672,-70.8893890381,1134.22937012,3369.26513672
2.763,174.494308472,70.229095459,201.0,133.0,152.0,24.0,173.432830811,595.537963867,3412.23876953,494.90222168,-156.920211792,3442.23876953,-94.883102417,1138.59680176,3382.23876953
2.857,174.076965332,69.3798980713,201.0,133.0,154.0,24.0,168.862213135,607.220336914,3420.80908203,496.134368896,-157.310913086,3450.80908203,-71.342666626,1141.48193359,3390.80908203
2.888,174.124313354,69.8727874756,201.0,133.0,152.0,24.0,169.514221191,601.606445312,3422.5078125,496.378601074,-157.388336182,3452.5078125,-95.1711730957,1142.05383301,3392.5078125
2.904,173.40524292,69.8521499634,201.0,133.0,152.0,24.0,160.56817627,600.671203613,3415.78100586,495.411468506,-157.081695557,3445.78100586,-94.9824676514,1139.78930664,3385.78100586
2.935,172.501998901,69.8356933594,201.0,133.0,152.0,24.0,150.350372314,603.28125,3429.49829102,497.383666992,-157.707015991,3459.49829102,-95.3672866821,1144.40710449,3399.49829102
2.967,172.003540039,69.3743743896,201.0,133.0,152.0,24.0,144.878112793,611.031860352,3441.90625,499.167602539,-158.272659302,3471.90625,-95.7153701782,1148.58422852,3411.90625
2.998,171.868453979,69.3015289307,201.0,133.0,152.0,24.0,143.139175415,611.447265625,3439.29663086,498.792388916,-158.153686523,3469.29663086,-95.6421585083,1147.70556641,3409.29663086
3.029,171.730422974,68.4367523193,191.0,133.0,152.0,24.0,141.223693848,620.774902344,3433.20214844,376.473205566,-157.875869751,3463.20214844,-95.4711837769,1145.65405273,3403.20214844
