t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00285599999995,0.024,-1.154,-0.272,-75.0,,,
0.052904,-0.046,-1.002,-0.296,-75.0,,,
0.102952,-0.17,-1.08,-0.34,-75.0,,,
0.153,-0.256,-1.028,-0.308,-75.0,,,
0.203856,-0.334,-1.022,-0.34,-71.0,,,
0.253904,-0.232,-0.85,-0.276,-71.0,,,
0.303952,-0.28,-0.74,-0.304,-71.0,,,
0.354,-0.312,-0.674,-0.324,-71.0,,,
0.403856,-0.34,-0.442,-0.162,-68.0,,,
0.453904,-0.4,-0.29,-0.08,-68.0,,,
0.503952,-0.4,-0.378,-0.056,-68.0,,,
0.554,-0.43,-0.41,-0.014,-68.0,,,
0.603856,-0.436,-0.42,-0.078,-72.0,,,
0.653904,-0.388,-0.628,-0.136,-72.0,,,
0.703952,-0.372,-0.718,-0.062,-72.0,,,
0.754,-0.366,-0.912,-0.16,-72.0,,,
0.803856,-0.312,-1.04,-0.26,-66.0,,,
0.853904,-0.25,-1.144,-0.222,-66.0,,,
0.903952,-0.176,-1.122,-0.146,-66.0,,,
0.954,-0.16,-1.152,-0.148,-66.0,,,
1.003856,-0.142,-1.118,-0.1,-66.0,,,
1.053904,-0.122,-1.16,-0.116,-66.0,,,
1.103952,-0.162,-1.022,-0.048,-66.0,,,
1.154,-0.134,-1.026,-0.066,-66.0,,,
1.204856,-0.064,-1.0,-0.072,-67.0,,,
1.254904,-0.056,-0.986,-0.008,-67.0,,,
1.304952,-0.08,-1.01,-0.046,-67.0,,,
1.355,-0.128,-1.006,-0.064,-67.0,,,
1.404856,-0.106,-1.154,-0.078,-68.0,,,
1.454904,-0.056,-1.152,0.04,-68.0,,,
1.504952,-0.046,-1.236,0.022,-68.0,,,
1.555,-0.018,-1.024,-0.024,-68.0,,,
1.604856,-0.16,-0.64,-0.098,-68.0,,,
1.654904,-0.046,-0.964,-0.034,-68.0,,,
1.704952,-0.014,-0.922,-0.058,-68.0,,,
1.755,0.05,-0.928,0.08,-68.0,,,
1.804856,-0.024,-0.852,0.224,-67.0,,,
1.854904,-0.048,-0.912,0.24,-67.0,,,
1.904952,-0.018,-1.076,0.224,-67.0,,,
1.955,0.102,-1.04,0.076,-67.0,,,
2.004856,0.18,-1.04,0.112,-66.0,,,
2.054904,0.198,-1.246,0.104,-66.0,,,
2.104952,0.166,-1.13,0.262,-66.0,,,
2.155,0.112,-1.432,0.148,-66.0,,,
2.204856,-0.136,-1.232,0.114,-72.0,,,
2.254904,-0.248,-1.15,-0.288,-72.0,,,
