t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0448560000001,0.892,-0.09,-0.098,-69.0,,,
0.0949039999999,0.898,-0.1,-0.116,-69.0,,,
0.144952,0.952,-0.136,-0.14,-69.0,,,
0.195,1.02,-0.196,-0.13,-69.0,,,
0.245856,1.03,-0.196,-0.13,-67.0,,,
0.295904,1.074,-0.154,-0.12,-67.0,,,
0.345952,1.006,-0.146,-0.08,-67.0,,,
0.396,0.952,-0.144,-0.064,-67.0,,,
0.445856,0.912,-0.146,-0.088,-65.0,,,
0.495904,0.96,-0.142,-0.122,-65.0,,,
0.545952,0.952,-0.144,-0.14,-65.0,,,
0.596,0.952,-0.178,-0.136,-65.0,,,
0.645856,0.94,-0.186,-0.126,-69.0,,,
0.695904,0.96,-0.16,-0.12,-69.0,,,
0.745952,0.958,-0.154,-0.11,-69.0,,,
0.796,0.956,-0.18,-0.08,-69.0,,,
0.845856,0.93,-0.248,0.048,-71.0,,,
0.895904,0.966,-0.242,0.126,-71.0,,,
0.945952,1.106,-0.184,0.168,-71.0,,,
0.996,1.08,-0.098,0.224,-71.0,,,
1.045856,0.89,0.262,0.28,-67.0,,,
1.095904,0.85,0.012,0.142,-67.0,,,
1.145952,0.898,-0.122,-0.004,-67.0,,,
1.196,0.946,-0.28,0.056,-67.0,,,
1.246856,0.918,-0.254,0.128,-68.0,,,
1.296904,0.966,-0.176,0.216,-68.0,,,
1.346952,1.042,-0.138,0.166,-68.0,,,
1.397,1.04,-0.18,0.12,-68.0,,,
1.446856,0.96,-0.208,0.092,-67.0,,,
1.496904,0.946,-0.19,0.048,-67.0,,,
1.546952,1.02,-0.134,0.112,-67.0,,,
1.597,0.98,-0.128,0.174,-67.0,,,
1.646856,0.946,-0.16,0.146,-67.0,,,
1.696904,0.918,-0.04,0.13,-67.0,,,
1.746952,0.96,-0.104,0.096,-67.0,,,
1.797,0.966,-0.066,0.07,-67.0,,,
1.846856,0.95,-0.126,0.092,-72.0,,,
1.896904,0.912,-0.122,0.054,-72.0,,,
1.946952,0.966,-0.116,0.056,-72.0,,,
1.997,0.94,-0.144,0.03,-72.0,,,
2.046856,0.968,-0.148,0.04,-72.0,,,
2.096904,0.994,-0.164,0.034,-72.0,,,
2.146952,0.972,-0.16,0.024,-72.0,,,
2.197,0.994,-0.166,0.038,-72.0,,,
2.247856,0.982,-0.154,0.012,-69.0,,,
2.297904,0.992,-0.138,0.018,-69.0,,,
2.347952,1.052,-0.616,-0.098,-69.0,,,
2.398,1.112,-0.89,-0.116,-69.0,,,
2.447856,1.166,-1.146,-0.132,-74.0,,,
2.497904,1.09,-1.202,-0.2,-74.0,,,
2.547952,1.072,-1.154,-0.25,-74.0,,,
2.598,0.818,-0.776,-0.226,-74.0,,,
2.647856,0.728,-0.648,-0.062,-71.0,,,
2.697904,0.59,-0.602,0.088,-71.0,,,
2.747952,0.384,-0.608,0.176,-71.0,,,
2.798,0.376,-0.624,0.368,-71.0,,,
2.847856,0.252,-0.592,0.358,-73.0,,,
2.897904,0.082,-0.52,0.402,-73.0,,,
2.947952,0.04,-0.576,0.502,-73.0,,,
2.998,0.176,-0.482,0.562,-73.0,,,
3.047856,0.258,-0.474,0.652,-69.0,,,
3.097904,-0.082,-0.832,1.09,-69.0,,,
3.147952,0.136,-0.602,1.056,-69.0,,,
3.198,-0.05,-0.738,0.736,-69.0,,,
3.248856,-0.08,-0.738,0.768,-69.0,,,
3.298904,-0.042,-0.772,0.62,-69.0,,,
3.348952,0.036,-0.878,0.574,-69.0,,,
3.399,0.072,-0.89,0.462,-69.0,,,
3.448856,-0.01,-0.89,0.454,-71.0,,,
3.498904,0.014,-1.018,0.4,-71.0,,,
3.548952,-0.026,-0.912,0.48,-71.0,,,
3.599,-0.016,-0.798,0.55,-71.0,,,
3.648856,0.014,-0.862,0.496,-77.0,,,
3.698904,-0.036,-0.85,0.438,-77.0,,,
3.748952,0.078,-0.912,0.432,-77.0,,,
3.799,-0.042,-0.916,0.312,-77.0,,,
3.848856,-0.04,-1.04,0.306,-73.0,,,
3.898904,-0.036,-1.032,0.354,-73.0,,,
3.948952,-0.072,-0.952,0.44,-73.0,,,
3.999,0.024,-0.9,0.432,-73.0,,,
4.048856,-0.026,-0.852,0.432,-70.0,,,
4.098904,-0.084,-0.828,0.376,-70.0,,,
4.148952,-0.022,-0.92,0.358,-70.0,,,
4.199,-0.082,-0.888,0.332,-70.0,,,
4.248856,-0.112,-0.946,0.364,-69.0,,,
4.298904,-0.058,-0.994,0.408,-69.0,,,
4.348952,-0.046,-0.832,0.542,-69.0,,,
4.399,-0.042,-0.912,0.4,-69.0,,,
4.449856,-0.002,-0.85,0.466,-69.0,,,
4.499904,-0.104,-0.832,0.376,-69.0,,,
4.549952,-0.026,-0.896,0.448,-69.0,,,
4.6,-0.078,-0.906,0.368,-69.0,,,
4.649856,-0.094,-1.038,0.316,-69.0,,,
4.699904,-0.084,-0.976,0.42,-69.0,,,
4.749952,-0.006,-0.922,0.43,-69.0,,,
4.8,-0.016,-0.83,0.462,-69.0,,,
4.849856,-0.03,-0.756,0.462,-70.0,,,
4.899904,-0.052,-0.804,0.408,-70.0,,,
4.949952,-0.008,-0.912,0.448,-70.0,,,
5.0,-0.05,-0.986,0.336,-70.0,,,
5.049856,-0.008,-1.01,0.434,-72.0,,,
5.099904,0.028,-0.998,0.51,-72.0,,,
5.149952,0.118,-0.864,0.578,-72.0,,,
5.2,0.062,-0.716,0.544,-72.0,,,
5.249856,0.018,-0.798,0.51,-71.0,,,
5.299904,0.03,-0.786,0.492,-71.0,,,
5.349952,0.06,-0.912,0.496,-71.0,,,
5.4,-0.014,-0.928,0.444,-71.0,,,
5.450856,-0.016,-0.992,0.44,-71.0,,,
5.500904,-0.034,-0.946,0.418,-71.0,,,
5.550952,0.016,-0.968,0.452,-71.0,,,
5.601,-0.004,-0.84,0.504,-71.0,,,
5.650856,0.048,-0.872,0.486,-69.0,,,
5.700904,0.004,-0.802,0.454,-69.0,,,
5.750952,0.018,-0.836,0.486,-69.0,,,
5.801,0.014,-0.882,0.422,-69.0,,,
5.850856,0.046,-0.944,0.432,-69.0,,,
5.900904,-0.008,-0.936,0.392,-69.0,,,
5.950952,-0.036,-0.974,0.4,-69.0,,,
6.001,-0.04,-0.962,0.408,-69.0,,,
6.050856,0.014,-0.936,0.43,-68.0,,,
6.100904,-0.004,-0.89,0.448,-68.0,,,
6.150952,-0.048,-0.864,0.418,-68.0,,,
6.201,-0.064,-0.878,0.402,-68.0,,,
6.250856,-0.052,-0.894,0.38,-69.0,,,
6.300904,-0.052,-0.936,0.376,-69.0,,,
6.350952,-0.064,-0.922,0.374,-69.0,,,
6.401,-0.066,-0.968,0.372,-69.0,,,
6.451856,-0.096,-0.922,0.386,-70.0,,,
6.501904,-0.02,-0.942,0.39,-70.0,,,
6.551952,-0.02,-0.848,0.446,-70.0,,,
6.602,0.014,-0.896,0.448,-70.0,,,
6.651856,-0.01,-0.842,0.502,-76.0,,,
6.701904,-0.018,-0.872,0.406,-76.0,,,
6.751952,0.012,-0.938,0.432,-76.0,,,
6.802,-0.042,-0.948,0.396,-76.0,,,
6.851856,-0.068,-0.946,0.358,-74.0,,,
6.901904,-0.062,-0.914,0.414,-74.0,,,
6.951952,-0.032,-0.914,0.46,-74.0,,,
7.002,0.03,-0.896,0.456,-74.0,,,
7.051856,-0.012,-0.864,0.496,-74.0,,,
7.101904,0.016,-0.882,0.478,-74.0,,,
7.151952,-0.014,-0.852,0.524,-74.0,,,
7.202,-0.026,-0.892,0.454,-74.0,,,
7.251856,-0.04,-0.896,0.402,-75.0,,,
7.301904,0.04,-0.944,0.422,-75.0,,,
7.351952,-0.024,-0.89,0.392,-75.0,,,
7.402,-0.026,-0.974,0.4,-75.0,,,
7.452856,-0.002,-0.994,0.456,-75.0,,,
7.502904,-0.066,-0.916,0.446,-75.0,,,
7.552952,0.018,-0.846,0.516,-75.0,,,
7.603,0.006,-0.826,0.492,-75.0,,,
7.652856,-0.008,-0.816,0.48,-79.0,,,
7.702904,-0.016,-0.83,0.432,-79.0,,,
7.752952,-0.064,-0.932,0.414,-79.0,,,
7.803,-0.104,-1.002,0.352,-79.0,,,
7.852856,-0.058,-0.97,0.462,-77.0,,,
7.902904,0.046,-0.88,0.542,-77.0,,,
7.952952,-0.02,-0.776,0.592,-77.0,,,
8.003,-0.048,-0.794,0.56,-77.0,,,
8.052856,-0.06,-0.9,0.48,-75.0,,,
8.102904,-0.008,-0.89,0.484,-75.0,,,
8.152952,-0.058,-0.98,0.408,-75.0,,,
8.203,-0.064,-0.922,0.44,-75.0,,,
8.252856,-0.1,-0.872,0.402,-75.0,,,
8.302904,-0.084,-0.826,0.422,-75.0,,,
8.352952,-0.098,-0.872,0.376,-75.0,,,
8.403,-0.094,-0.926,0.342,-75.0,,,
8.453856,0.152,-0.912,0.376,-74.0,,,
8.503904,-0.026,-0.936,0.348,-74.0,,,
8.553952,0.106,-1.214,0.438,-74.0,,,
8.604,0.326,-1.058,0.476,-74.0,,,
8.653856,-0.11,-0.744,0.424,-71.0,,,
8.703904,0.038,-1.202,0.262,-71.0,,,
8.753952,-0.088,-1.08,0.206,-71.0,,,
8.804,-0.178,-1.152,0.24,-71.0,,,
8.853856,-0.298,-0.914,0.358,-73.0,,,
8.903904,-0.202,-0.72,0.598,-73.0,,,
8.953952,-0.09,-0.634,0.706,-73.0,,,
9.004,-0.18,-0.354,0.896,-73.0,,,
9.053856,-0.032,-0.26,1.006,-73.0,,,
9.103904,-0.042,-0.174,1.012,-73.0,,,
9.153952,-0.078,-0.526,0.898,-73.0,,,
9.204,-0.036,-0.67,0.94,-73.0,,,
9.253856,-0.168,-0.484,0.936,-71.0,,,
9.303904,-0.066,-0.568,0.942,-71.0,,,
9.353952,-0.048,-0.61,0.966,-71.0,,,
9.404,-0.082,-0.73,0.902,-71.0,,,
9.453856,-0.116,-0.74,0.822,-70.0,,,
9.503904,-0.154,-0.69,0.782,-70.0,,,
9.553952,-0.136,-0.67,0.856,-70.0,,,
9.604,-0.178,-0.826,0.774,-70.0,,,
9.854856,-0.12,-0.528,0.798,-68.0,,,
9.904904,-0.08,-0.506,0.998,-68.0,,,
9.954952,-0.144,-0.558,0.87,-68.0,,,
10.005,-0.004,-0.394,0.944,-68.0,,,
10.054856,0.012,-0.288,0.966,-73.0,,,
10.104904,-0.062,-0.36,1.068,-73.0,,,
10.154952,-0.058,-0.402,1.008,-73.0,,,
10.205,-0.026,-0.646,0.952,-73.0,,,
10.254856,0.016,-0.574,0.984,-71.0,,,
10.304904,-0.068,-0.506,0.84,-71.0,,,
10.354952,-0.058,-0.496,0.828,-71.0,,,
10.405,-0.062,-0.456,0.798,-71.0,,,
10.454856,-0.004,-0.778,0.83,-70.0,,,
