t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,0.938,-0.29,0.094,,,-77.0,
0.0820000000001,0.942,-0.296,0.096,,,-77.0,
0.331856,0.946,-0.288,0.084,,,-77.0,
0.381904,0.942,-0.292,0.094,,,-77.0,
0.431952,0.946,-0.286,0.098,,,-77.0,
0.482,0.946,-0.286,0.086,,,-77.0,
0.531856,0.924,-0.292,0.102,,,-77.0,
0.581904,0.936,-0.288,0.094,,,-77.0,
0.631952,0.928,-0.304,0.096,,,-77.0,
0.682,0.944,-0.296,0.096,,,-77.0,
0.731856,0.94,-0.292,0.096,,,-77.0,
0.781904,0.928,-0.292,0.098,,,-77.0,
0.831952,0.942,-0.296,0.096,,,-77.0,
0.882,0.936,-0.282,0.102,,,-77.0,
0.932856,0.94,-0.286,0.088,,,-77.0,
0.982904,0.944,-0.288,0.094,,,-77.0,
1.032952,0.944,-0.298,0.088,,,-77.0,
1.083,0.944,-0.292,0.096,,,-77.0,
1.132856,0.926,-0.296,0.096,,,-77.0,
1.182904,0.936,-0.29,0.104,,,-77.0,
1.232952,0.934,-0.286,0.096,,,-77.0,
1.283,0.942,-0.292,0.092,,,-77.0,
1.332856,0.934,-0.302,0.094,,,-77.0,
1.382904,0.934,-0.288,0.098,,,-77.0,
1.432952,0.942,-0.302,0.096,,,-77.0,
1.483,0.936,-0.298,0.096,,,-77.0,
1.532856,0.944,-0.288,0.096,,,-77.0,
1.582904,0.942,-0.298,0.086,,,-77.0,
1.632952,0.944,-0.288,0.088,,,-77.0,
1.683,0.934,-0.288,0.092,,,-77.0,
1.732856,0.94,-0.288,0.104,,,-77.0,
1.782904,0.94,-0.276,0.082,,,-77.0,
1.832952,0.94,-0.292,0.098,,,-77.0,
1.883,0.94,-0.306,0.094,,,-77.0,
1.933856,0.94,-0.302,0.096,,,-77.0,
1.983904,0.934,-0.29,0.088,,,-77.0,
2.033952,0.936,-0.304,0.096,,,-77.0,
2.084,0.934,-0.296,0.092,,,-77.0,
2.133856,0.93,-0.306,0.096,,,-77.0,
2.183904,0.93,-0.302,0.096,,,-77.0,
2.233952,0.934,-0.302,0.086,,,-77.0,
2.284,0.942,-0.292,0.096,,,-77.0,
2.333856,0.936,-0.282,0.096,,,-77.0,
2.383904,0.944,-0.288,0.102,,,-77.0,
2.433952,0.944,-0.288,0.096,,,-77.0,
2.484,0.934,-0.288,0.088,,,-77.0,
2.533856,0.95,-0.288,0.094,,,-77.0,
2.583904,0.934,-0.296,0.088,,,-77.0,
2.633952,0.94,-0.288,0.102,,,-77.0,
