t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0348559999999,0.972,-0.226,-0.008,,-90.0,,
0.084904,0.962,-0.206,-0.008,,-90.0,,
0.134952,0.976,-0.2,-0.014,,-90.0,,
0.185,0.974,-0.2,-0.01,,-90.0,,
0.234856,0.92,-0.178,-0.024,,-65.0,,
0.284904,0.966,-0.186,-0.008,,-65.0,,
0.334952,0.942,-0.164,-0.026,,-65.0,,
0.385,0.972,-0.178,-0.008,,-65.0,,
0.435856,0.942,-0.176,-0.004,,-65.0,,
0.485904,0.95,-0.178,-0.016,,-65.0,,
0.535952,0.972,-0.184,-0.014,,-65.0,,
0.586,0.952,-0.18,-0.02,,-65.0,,
0.635856,0.952,-0.194,0.006,,-65.0,,
0.685904,0.974,-0.206,-0.01,,-65.0,,
0.735952,0.964,-0.202,-0.016,,-65.0,,
0.786,0.974,-0.21,-0.012,,-65.0,,
0.835856,0.976,-0.24,-0.002,,-67.0,,
0.885904,0.934,-0.232,-0.008,,-67.0,,
0.935952,0.974,-0.216,-0.01,,-67.0,,
0.986,0.934,-0.234,-0.032,,-67.0,,
1.035856,0.95,-0.192,-0.032,,-66.0,,
1.085904,0.966,-0.196,-0.032,,-66.0,,
1.135952,0.952,-0.2,-0.048,,-66.0,,
1.186,0.928,-0.178,-0.036,,-66.0,,
1.235856,0.936,-0.16,-0.046,,-66.0,,
1.285904,0.932,-0.168,-0.036,,-66.0,,
1.335952,0.938,-0.186,-0.04,,-66.0,,
1.386,0.94,-0.18,-0.036,,-66.0,,
1.435856,0.94,-0.186,-0.024,,-69.0,,
1.485904,0.944,-0.168,-0.018,,-69.0,,
1.535952,0.984,-0.178,-0.032,,-69.0,,
1.586,0.968,-0.186,-0.026,,-69.0,,
1.636856,0.926,-0.194,-0.018,,-73.0,,
1.686904,0.902,-0.18,-0.08,,-73.0,,
1.736952,0.88,-0.168,-0.096,,-73.0,,
1.787,0.846,-0.168,-0.168,,-73.0,,
1.836856,0.924,-0.18,-0.16,,-71.0,,
1.886904,0.952,-0.16,-0.136,,-71.0,,
