t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,183.442764282,71.0378341675,221.0,155.0,150.0,8.0,188.167404175,393.003356934,2288.97558594,496.044372559,-284.615570068,2318.97558594,-79.2147445679,887.20513916,2258.97558594
0.07,183.479064941,71.0191802979,221.0,157.0,150.0,8.0,188.505615234,393.250579834,2289.54321289,496.16583252,-300.952941895,2319.54321289,-79.2346496582,887.428039551,2259.54321289
0.101,183.237060547,71.10105896,221.0,157.0,150.0,8.0,186.702133179,392.886901855,2291.25585938,496.532165527,-301.175140381,2321.25585938,-79.294708252,888.100646973,2261.25585938
0.132,183.188064575,71.0431518555,221.0,155.0,150.0,8.0,186.241043091,393.209655762,2290.42602539,496.354644775,-284.793579102,2320.42602539,-79.2656097412,887.774780273,2260.42602539
0.164,183.206542969,70.9498443604,221.0,155.0,150.0,8.0,186.378799438,393.93661499,2290.29516602,496.326660156,-284.777526855,2320.29516602,-79.2610168457,887.723449707,2260.29516602
0.195,183.348205566,71.190032959,221.0,157.0,150.0,8.0,187.576461792,392.132843018,2291.02734375,496.483276367,-301.145507812,2321.02734375,-79.2866973877,888.010986328,2261.02734375
0.226,183.182220459,70.7425231934,221.0,155.0,150.0,8.0,186.082824707,395.387817383,2289.05712891,496.061828613,-284.625549316,2319.05712891,-79.2176055908,887.237182617,2259.05712891
0.257,182.815002441,70.924621582,219.0,157.0,150.0,8.0,183.294021606,394.267730713,2291.04248047,480.208190918,-301.147491455,2321.04248047,-79.2872238159,888.016906738,2261.04248047
0.289,182.923095703,70.8093109131,219.0,155.0,148.0,8.0,184.052612305,394.958587646,2289.67651367,479.925598145,-284.701599121,2319.67651367,-95.0871734619,887.48046875,2259.67651367
0.32,182.498443604,70.6849136353,219.0,157.0,148.0,8.0,180.691238403,396.063018799,2290.28759766,480.052032471,-301.049530029,2320.28759766,-95.1128921509,887.720458984,2260.28759766
