t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
12.872,14.164855957,124.061553955,43.0,191.0,6.0,78.0,-1220.8125,-34.0,2387.21875,-991.73651123,-601.823059082,2417.21875,-1272.96105957,347.171203613,2357.21875
12.934,15.1138916016,116.90397644,41.0,191.0,6.0,76.0,-1200.28320312,25.6484375,2362.44921875,-998.353088379,-595.656066895,2392.44921875,-1259.58483887,359.881378174,2332.44921875
12.966,15.3966217041,116.871162415,41.0,191.0,6.0,76.0,-1201.01318359,25.9867591858,2368.5078125,-1000.88134766,-597.164489746,2398.5078125,-1262.85656738,360.816162109,2338.5078125
13.028,15.2102813721,116.332122803,41.0,189.0,6.0,76.0,-1203.1628418,30.4790611267,2369.69335938,-1001.3760376,-580.629882812,2399.69335938,-1263.49682617,360.999084473,2339.69335938
13.091,15.661819458,116.386520386,41.0,191.0,6.0,74.0,-1197.18603516,29.9713516235,2365.29833984,-999.541992188,-596.36541748,2395.29833984,-1261.12341309,376.699188232,2335.29833984
13.153,14.7049560547,130.124633789,41.0,191.0,6.0,72.0,-1208.19592285,-84.191078186,2371.33032227,-1002.05914307,-597.867248535,2401.33032227,-1264.3807373,394.092681885,2341.33032227
13.184,16.0248718262,125.046096802,41.0,189.0,6.0,72.0,-1203.51196289,-42.1811752319,2383.79223633,-1007.25939941,-584.04119873,2413.79223633,-1271.1105957,396.1902771,2353.79223633
13.278,15.2427062988,119.106910706,41.0,191.0,6.0,70.0,-1169.21801758,7.21355438232,2303.35302734,-973.692687988,-580.942687988,2333.35302734,-1227.67126465,398.594573975,2273.35302734
13.341,19.5630645752,130.016586304,41.0,189.0,6.0,72.0,-1211.08691406,-86.3801422119,2459.23193359,-1038.73986816,-602.294616699,2489.23193359,-1311.85009766,408.888275146,2429.23193359
13.403,19.8255004883,129.324798584,41.0,189.0,6.0,72.0,-1179.15136719,-78.4404907227,2398.86621094,-1013.54968262,-587.688476562,2428.86621094,-1279.25097656,398.727539062,2368.86621094
