t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279519999999,0.152,0.91,0.222,,,-87.0,
0.078,0.15,0.94,0.182,,,-87.0,
0.127856,0.126,0.856,0.2,-96.0,,-87.0,
0.177904,0.134,0.944,0.184,-96.0,,-87.0,
0.227952,0.108,0.96,0.192,-96.0,,-87.0,
0.278,0.078,0.962,0.184,-96.0,,-87.0,
0.327856,0.066,1.014,0.184,-97.0,,-94.0,
0.377904,0.038,0.966,0.194,-97.0,,-94.0,
0.427952,-0.058,1.02,0.188,-97.0,,-94.0,
0.478,-0.112,1.016,0.164,-97.0,,-94.0,
0.527856,-0.088,0.984,0.098,,,-86.0,
0.577904,-0.106,0.896,0.13,,,-86.0,
0.627952,-0.08,0.816,0.056,,,-86.0,
0.678,-0.088,0.892,0.12,,,-86.0,
0.728856,-0.098,0.838,0.124,-101.0,,-89.0,
0.778904,-0.128,0.874,0.142,-101.0,,-89.0,
0.828952,-0.136,0.856,0.172,-101.0,,-89.0,
0.879,-0.144,0.848,0.184,-101.0,,-89.0,
0.928856,-0.126,0.83,0.142,,,-91.0,
0.978904,-0.136,0.85,0.192,,,-91.0,
1.028952,-0.136,0.838,0.142,,,-91.0,
1.079,-0.176,0.85,0.192,,,-91.0,
1.128856,-0.176,0.888,0.158,,,-85.0,
1.178904,-0.226,0.926,0.184,,,-85.0,
1.228952,-0.222,0.976,0.168,,,-85.0,
1.279,-0.296,0.994,0.172,,,-85.0,
1.328856,-0.324,0.974,0.18,,,-86.0,
1.378904,-0.344,0.968,0.18,,,-86.0,
1.428952,-0.372,0.998,0.2,,,-86.0,
1.479,-0.404,0.968,0.166,,,-86.0,
1.528856,-0.382,1.01,0.194,-100.0,,-84.0,
1.578904,-0.442,1.004,0.2,-100.0,,-84.0,
1.628952,-0.418,0.96,0.172,-100.0,,-84.0,
1.679,-0.464,0.968,0.176,-100.0,,-84.0,
1.729856,-0.442,0.95,0.182,,,-84.0,
1.779904,-0.41,0.924,0.162,,,-84.0,
1.829952,-0.408,0.91,0.178,,,-84.0,
1.88,-0.398,0.87,0.144,,,-84.0,
1.929856,-0.362,0.864,0.146,,,-83.0,
1.979904,-0.318,0.846,0.13,,,-83.0,
2.029952,-0.324,0.83,0.16,,,-83.0,
2.08,-0.328,0.83,0.136,,,-83.0,
2.129856,-0.37,0.846,0.156,,,-82.0,
2.179904,-0.376,0.832,0.14,,,-82.0,
2.229952,-0.404,0.844,0.134,,,-82.0,
2.28,-0.464,0.866,0.152,,,-82.0,
2.329856,-0.478,0.87,0.152,-101.0,,-81.0,
2.379904,-0.492,0.854,0.162,-101.0,,-81.0,
2.429952,-0.474,0.862,0.166,-101.0,,-81.0,
2.48,-0.456,0.838,0.158,-101.0,,-81.0,
2.529856,-0.5,0.888,0.166,,,-81.0,
2.579904,-0.442,0.848,0.134,,,-81.0,
2.629952,-0.442,0.834,0.194,,,-81.0,
2.68,-0.542,1.038,0.192,,,-81.0,
2.730856,-0.452,0.736,0.134,,,-80.0,
2.780904,-0.498,0.864,0.174,,,-80.0,
2.830952,-0.474,0.814,0.176,,,-80.0,
2.881,-0.424,0.818,0.236,,,-80.0,
2.930856,-0.494,0.816,0.166,-101.0,,-80.0,
2.980904,-0.53,0.83,0.204,-101.0,,-80.0,
3.030952,-0.656,0.838,0.174,-101.0,,-80.0,
3.081,-0.744,0.668,0.198,-101.0,,-80.0,
3.130856,-0.968,0.808,0.3,-97.0,,-82.0,
3.180904,-0.894,0.814,0.224,-97.0,,-82.0,
3.230952,-0.706,0.722,0.304,-97.0,,-82.0,
3.281,-0.626,0.77,0.318,-97.0,,-82.0,
3.330856,-0.48,0.848,0.318,-98.0,,-81.0,
3.380904,-0.334,0.958,0.352,-98.0,,-81.0,
3.430952,-0.242,1.424,0.318,-98.0,,-81.0,
3.481,0.034,1.256,0.336,-98.0,,-81.0,
3.530856,0.08,1.032,0.024,-93.0,,-86.0,
3.580904,0.14,1.096,-0.072,-93.0,,-86.0,
3.630952,0.152,1.048,-0.142,-93.0,,-86.0,
3.681,0.264,0.878,-0.084,-93.0,,-86.0,
3.730856,0.402,0.822,-0.148,-96.0,,-88.0,
3.780904,0.466,0.944,-0.096,-96.0,,-88.0,
3.830952,0.55,0.622,-0.242,-96.0,,-88.0,
3.881,0.546,0.678,-0.13,-96.0,,-88.0,
3.931856,0.55,0.632,-0.16,-93.0,,-92.0,
3.981904,0.468,0.606,0.05,-93.0,,-92.0,
4.031952,0.566,0.504,0.108,-93.0,,-92.0,
4.082,0.638,0.252,0.098,-93.0,,-92.0,
4.131856,0.792,0.304,0.056,-91.0,,-84.0,
4.181904,0.798,0.45,0.114,-91.0,,-84.0,
4.231952,0.798,0.37,0.142,-91.0,,-84.0,
4.282,0.866,0.368,0.12,-91.0,,-84.0,
4.331856,0.914,0.376,0.142,-92.0,,-86.0,
4.381904,0.904,0.448,0.096,-92.0,,-86.0,
4.431952,0.872,0.44,0.114,-92.0,,-86.0,
4.482,0.86,0.398,0.096,-92.0,,-86.0,
4.531856,-0.868,0.252,0.36,-93.0,,-88.0,
4.581904,-0.848,0.44,0.35,-93.0,,-88.0,
4.631952,-0.844,0.216,0.334,-93.0,,-88.0,
4.682,-0.84,0.334,0.354,-93.0,,-88.0,
4.731856,0.956,-0.1,0.476,-101.0,,-87.0,
4.781904,0.858,-0.234,0.424,-101.0,,-87.0,
4.831952,0.774,-0.274,0.464,-101.0,,-87.0,
4.882,0.77,-0.386,0.328,-101.0,,-87.0,
4.932856,-0.97,0.6,0.46,,,-88.0,
