t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0119999999999,-0.826,0.374,0.24,,,-88.0,
0.061856,-0.84,0.374,0.258,,,-88.0,
0.111904,-0.852,0.366,0.27,,,-88.0,
0.161952,-0.89,0.358,0.28,,,-88.0,
0.212,-0.878,0.334,0.294,,,-88.0,
0.262856,-0.874,0.322,0.278,,,-84.0,-103.0
0.312904,-0.872,0.3,0.26,,,-84.0,-103.0
0.362952,-0.888,0.304,0.232,,,-84.0,-103.0
0.413,-0.894,0.304,0.224,,,-84.0,-103.0
0.462856,-0.868,0.312,0.23,,,-88.0,
0.512904,-0.898,0.31,0.22,,,-88.0,
0.562952,-0.862,0.316,0.23,,,-88.0,
0.613,-0.882,0.336,0.23,,,-88.0,
0.662856,-0.872,0.326,0.24,,,-88.0,
0.712904,-0.898,0.336,0.216,,,-88.0,
0.762952,-0.88,0.326,0.21,,,-88.0,
0.813,-0.86,0.328,0.206,,,-88.0,
0.862856,-0.874,0.322,0.198,,,-85.0,
0.912904,-0.88,0.326,0.204,,,-85.0,
0.962952,-0.89,0.306,0.204,,,-85.0,
1.013,-0.884,0.312,0.206,,,-85.0,
1.062856,-0.91,0.318,0.198,,,-83.0,
1.112904,-0.892,0.28,0.192,,,-83.0,
1.162952,-0.9,0.3,0.2,,,-83.0,
1.213,-0.914,0.284,0.204,,,-83.0,
1.263856,-0.916,0.286,0.176,,,-83.0,
1.313904,-0.904,0.286,0.198,,,-83.0,
1.363952,-0.9,0.274,0.208,,,-83.0,
1.414,-0.914,0.27,0.19,,,-83.0,
1.463856,-0.912,0.264,0.216,,,-83.0,
1.513904,-0.898,0.272,0.198,,,-83.0,
1.563952,-0.88,0.262,0.178,,,-83.0,
1.614,-0.89,0.28,0.192,,,-83.0,
1.663856,-0.896,0.284,0.188,,,-92.0,
1.713904,-0.89,0.286,0.192,,,-92.0,
1.763952,-0.89,0.272,0.216,,,-92.0,
1.814,-0.894,0.296,0.2,,,-92.0,
1.863856,-0.896,0.296,0.224,,,-84.0,
1.913904,-0.894,0.312,0.198,,,-84.0,
1.963952,-0.852,0.304,0.204,,,-84.0,
2.014,-0.866,0.354,0.206,,,-84.0,
2.063856,-0.856,0.366,0.222,,,-92.0,
2.113904,-0.868,0.354,0.246,,,-92.0,
2.163952,-0.864,0.368,0.252,,,-92.0,
2.214,-0.856,0.354,0.252,,,-92.0,
2.263856,-0.842,0.35,0.252,,,-92.0,
2.313904,-0.844,0.358,0.27,,,-92.0,
2.363952,-0.858,0.364,0.294,,,-92.0,
2.414,-0.858,0.354,0.304,,,-92.0,
2.464856,-0.858,0.36,0.306,,,-90.0,
2.514904,-0.834,0.33,0.296,,,-90.0,
2.564952,-0.858,0.366,0.286,,,-90.0,
2.615,-0.848,0.344,0.244,,,-90.0,
2.664856,-0.848,0.358,0.254,,,-92.0,-94.0
2.714904,-0.858,0.368,0.24,,,-92.0,-94.0
2.764952,-0.852,0.358,0.238,,,-92.0,-94.0
2.815,-0.846,0.36,0.214,,,-92.0,-94.0
2.864856,-0.852,0.342,0.198,,,-88.0,
2.914904,-0.852,0.352,0.19,,,-88.0,
2.964952,-0.872,0.354,0.166,,,-88.0,
3.015,-0.866,0.368,0.176,,,-88.0,
3.064856,-0.906,0.38,0.16,,,-81.0,
3.114904,-0.906,0.358,0.142,,,-81.0,
