t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0349039999999,-0.89,-0.498,0.466,,,-78.0,
0.0849519999999,-0.622,-0.08,0.492,,,-78.0,
0.135,-0.548,0.102,0.6,,,-78.0,
0.184856,-0.734,-0.2,0.592,-103.0,,-78.0,
0.234904,-1.012,-0.782,0.4,-103.0,,-78.0,
0.284952,-0.926,-0.858,0.396,-103.0,,-78.0,
0.335,-0.584,-0.08,0.496,-103.0,,-78.0,
0.585856,-0.792,-0.33,0.472,-99.0,,-79.0,
0.635904,-0.52,-0.002,0.56,-99.0,,-79.0,
0.685952,-0.632,0.12,0.606,-99.0,,-79.0,
0.736,-0.772,-0.404,0.584,-99.0,,-79.0,
0.785856,-0.984,-0.93,0.382,,,-78.0,
0.835904,-0.88,-0.536,0.422,,,-78.0,
0.885952,-0.576,-0.08,0.504,,,-78.0,
0.936,-0.53,0.134,0.632,,,-78.0,
0.985856,-0.732,-0.354,0.55,,,-78.0,
1.035904,-1.026,-0.67,0.434,,,-78.0,
1.085952,-0.888,-0.528,0.408,,,-78.0,
1.136,-0.69,-0.16,0.504,,,-78.0,
1.185856,-0.562,0.134,0.61,,,-78.0,
1.235904,-0.702,-0.366,0.542,,,-78.0,
1.285952,-1.038,-0.928,0.352,,,-78.0,
1.336,-0.86,-0.61,0.358,,,-78.0,
1.386856,-0.612,-0.046,0.536,-98.0,,-80.0,
1.436904,-0.544,-0.004,0.626,-98.0,,-80.0,
1.486952,-0.708,-0.4,0.476,-98.0,,-80.0,
1.537,-1.044,-0.568,0.288,-98.0,,-80.0,
1.586856,-0.866,-0.472,0.398,,,-79.0,
1.636904,-0.734,-0.08,0.472,,,-79.0,
1.686952,-0.672,0.03,0.492,,,-79.0,
1.737,-0.958,-0.26,0.326,,,-79.0,
1.786856,-0.968,-0.73,0.272,,,-78.0,
1.836904,-0.826,-0.35,0.526,,,-78.0,
1.886952,-0.584,-0.082,0.608,,,-78.0,
1.937,-0.66,-0.078,0.598,,,-78.0,
1.986856,-1.072,-0.642,0.384,-100.0,,-77.0,
2.036904,-0.98,-0.738,0.296,-100.0,,-77.0,
2.086952,-0.664,-0.17,0.498,-100.0,,-77.0,
2.137,-0.58,-0.096,0.544,-100.0,,-77.0,
2.186856,-0.75,-0.178,0.508,,,-76.0,
2.236904,-1.064,-0.488,0.448,,,-76.0,
2.286952,-0.898,-0.616,0.376,,,-76.0,
2.337,-0.738,-0.126,0.56,,,-76.0,
2.387856,-0.49,0.158,0.72,,,-76.0,
2.437904,-0.72,-0.168,0.486,,,-76.0,
2.487952,-1.01,-0.67,0.294,,,-76.0,
2.538,-0.994,-0.824,0.322,,,-76.0,
2.587856,-0.712,-0.096,0.56,-96.0,,-77.0,
2.637904,-0.622,-0.11,0.582,-96.0,,-77.0,
2.687952,-0.744,-0.156,0.518,-96.0,,-77.0,
2.738,-0.994,-0.456,0.402,-96.0,,-77.0,
2.787856,-0.888,-0.61,0.436,,,-77.0,
2.837904,-0.722,-0.04,0.568,,,-77.0,
2.887952,-0.612,-0.03,0.568,,,-77.0,
2.938,-0.738,-0.138,0.536,,,-77.0,
2.987856,-1.15,-0.756,0.294,,,-76.0,
3.037904,-0.876,-0.64,0.416,,,-76.0,
3.087952,-0.666,-0.096,0.582,,,-76.0,
3.138,-0.57,0.048,0.622,,,-76.0,
3.187856,-0.848,-0.264,0.528,-98.0,,-77.0,
3.237904,-1.098,-0.53,0.366,-98.0,,-77.0,
3.287952,-0.884,-0.578,0.36,-98.0,,-77.0,
