t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.018,0.636,-0.506,0.022,-84.0,-98.0,-81.0,
0.0678560000001,0.544,-0.484,0.104,-86.0,-92.0,-84.0,
0.117904,0.52,-0.472,0.142,-86.0,-92.0,-84.0,
0.167952,0.498,-0.546,0.176,-86.0,-92.0,-84.0,
0.218,0.544,-0.612,0.126,-86.0,-92.0,-84.0,
0.267856,0.626,-1.034,0.138,-98.0,-89.0,-78.0,
0.317904,0.844,-1.012,0.12,-98.0,-89.0,-78.0,
0.367952,1.102,-0.776,0.142,-98.0,-89.0,-78.0,
0.418,0.814,-0.826,0.288,-98.0,-89.0,-78.0,
0.468856,0.71,-0.808,0.134,-101.0,-96.0,-78.0,
0.518904,0.734,-0.656,0.166,-101.0,-96.0,-78.0,
0.568952,0.71,-0.454,0.088,-101.0,-96.0,-78.0,
0.619,0.686,-0.446,0.07,-101.0,-96.0,-78.0,
0.668856,0.586,-0.424,0.188,-87.0,-89.0,-81.0,
0.718904,0.572,-0.4,0.2,-87.0,-89.0,-81.0,
0.768952,0.636,-0.41,0.23,-87.0,-89.0,-81.0,
0.819,0.8,-0.44,0.23,-87.0,-89.0,-81.0,
0.868856,1.068,-0.498,0.044,-86.0,,-82.0,
0.918904,1.15,-0.628,-0.126,-86.0,,-82.0,
0.968952,0.83,-1.114,-0.16,-86.0,,-82.0,
1.019,0.8,-0.928,-0.098,-86.0,,-82.0,
1.068856,0.76,-0.506,-0.024,-78.0,-94.0,-84.0,
1.118904,0.736,-0.384,-0.072,-78.0,-94.0,-84.0,
1.168952,0.68,-0.596,-0.09,-78.0,-94.0,-84.0,
1.219,0.576,-0.628,-0.114,-78.0,-94.0,-84.0,
1.268856,0.472,-0.84,-0.128,-80.0,-99.0,-78.0,
1.318904,0.47,-0.974,-0.108,-80.0,-99.0,-78.0,
1.368952,0.632,-1.008,-0.088,-80.0,-99.0,-78.0,
1.419,0.85,-1.006,-0.114,-80.0,-99.0,-78.0,
1.469856,0.998,-1.022,-0.136,-76.0,-87.0,-87.0,
1.519904,0.834,-0.874,-0.098,-76.0,-87.0,-87.0,
1.569952,0.956,-0.672,-0.094,-76.0,-87.0,-87.0,
1.62,0.896,-0.472,-0.114,-76.0,-87.0,-87.0,
1.669856,0.806,-0.378,-0.032,-78.0,-89.0,-80.0,
1.719904,0.792,-0.352,0.022,-78.0,-89.0,-80.0,
1.769952,0.846,-0.306,0.142,-78.0,-89.0,-80.0,
1.82,0.844,-0.274,0.096,-78.0,-89.0,-80.0,
1.869856,0.846,-0.296,0.146,-73.0,-79.0,-80.0,
1.919904,0.846,-0.452,0.176,-73.0,-79.0,-80.0,
1.969952,0.978,-0.578,0.174,-73.0,-79.0,-80.0,
2.02,0.76,-0.616,0.188,-73.0,-79.0,-80.0,
2.069856,0.784,-0.77,0.134,-71.0,-100.0,-77.0,
2.119904,0.808,-0.744,0.156,-71.0,-100.0,-77.0,
2.169952,0.71,-0.544,0.146,-71.0,-100.0,-77.0,
2.22,0.604,-0.59,0.096,-71.0,-100.0,-77.0,
2.269856,0.632,-0.628,0.124,-74.0,-93.0,-80.0,
2.319904,0.678,-0.654,0.16,-74.0,-93.0,-80.0,
2.369952,0.79,-0.704,0.176,-74.0,-93.0,-80.0,
2.42,0.876,-0.73,0.182,-74.0,-93.0,-80.0,
2.470856,1.19,-0.634,0.178,-73.0,-85.0,-77.0,
2.520904,1.36,-0.656,0.08,-73.0,-85.0,-77.0,
2.570952,0.972,-0.52,-0.048,-73.0,-85.0,-77.0,
2.621,0.988,-0.51,-0.084,-73.0,-85.0,-77.0,
2.670856,0.992,-0.398,-0.228,-81.0,-81.0,-77.0,
2.720904,0.85,-0.258,-0.272,-81.0,-81.0,-77.0,
2.770952,0.816,-0.25,-0.27,-81.0,-81.0,-77.0,
2.821,0.838,-0.244,-0.25,-81.0,-81.0,-77.0,
2.870856,0.888,-0.228,-0.2,-83.0,-88.0,-88.0,
2.920904,0.962,-0.35,-0.132,-83.0,-88.0,-88.0,
2.970952,1.054,-0.368,-0.062,-83.0,-88.0,-88.0,
3.021,1.052,-0.328,-0.048,-83.0,-88.0,-88.0,
3.070856,0.806,-0.602,0.2,-86.0,-82.0,-79.0,
3.120904,0.838,-0.6,0.316,-86.0,-82.0,-79.0,
3.170952,0.928,-0.288,0.236,-86.0,-82.0,-79.0,
3.221,0.91,-0.32,0.23,-86.0,-82.0,-79.0,
3.270856,0.726,-0.392,0.178,-92.0,-79.0,-77.0,
3.320904,0.662,-0.456,0.166,-92.0,-79.0,-77.0,
3.370952,0.712,-0.44,0.096,-92.0,-79.0,-77.0,
3.421,0.79,-0.468,0.114,-92.0,-79.0,-77.0,
3.470856,0.814,-0.532,0.046,-96.0,-79.0,-78.0,
3.520904,1.052,-0.546,-0.042,-96.0,-79.0,-78.0,
3.570952,1.278,-0.664,-0.178,-96.0,-79.0,-78.0,
3.621,1.178,-0.584,-0.194,-96.0,-79.0,-78.0,
3.671856,1.362,-0.562,-0.418,-96.0,-98.0,-75.0,
3.721904,1.19,-0.424,-0.462,-96.0,-98.0,-75.0,
3.771952,1.164,-0.584,-0.354,-96.0,-98.0,-75.0,
3.822,1.228,-0.794,-0.296,-96.0,-98.0,-75.0,
3.871856,0.704,-0.256,-0.052,-89.0,-103.0,-72.0,
3.921904,0.542,-0.194,0.016,-89.0,-103.0,-72.0,
3.971952,0.48,-0.366,0.158,-89.0,-103.0,-72.0,
4.022,0.528,-0.336,0.124,-89.0,-103.0,-72.0,
4.071856,0.862,-0.362,-0.058,-88.0,-103.0,-75.0,
4.121904,1.222,-0.372,-0.186,-88.0,-103.0,-75.0,
4.171952,1.72,-1.018,-0.12,-88.0,-103.0,-75.0,
4.222,1.502,-0.944,-0.016,-88.0,-103.0,-75.0,
4.271856,1.038,-0.602,-0.232,-97.0,-95.0,-75.0,
4.321904,0.848,-0.73,0.002,-97.0,-95.0,-75.0,
4.371952,0.598,-0.568,-0.018,-97.0,-95.0,-75.0,
4.422,0.552,-0.632,0.156,-97.0,-95.0,-75.0,
4.471856,0.522,-0.356,0.134,-88.0,-84.0,-73.0,
4.521904,0.608,-0.506,0.204,-88.0,-84.0,-73.0,
4.571952,0.764,-0.378,0.12,-88.0,-84.0,-73.0,
4.622,0.904,-0.49,0.152,-88.0,-84.0,-73.0,
4.672856,0.96,-0.458,0.088,-94.0,-100.0,-73.0,
4.722904,0.92,-0.616,0.12,-94.0,-100.0,-73.0,
4.772952,1.404,-0.706,0.02,-94.0,-100.0,-73.0,
4.823,1.436,-0.978,-0.016,-94.0,-100.0,-73.0,
4.872856,1.436,-0.702,-0.036,,-90.0,-69.0,
4.922904,1.43,-0.616,-0.078,,-90.0,-69.0,
4.972952,1.206,-0.49,-0.096,,-90.0,-69.0,
5.023,0.87,-0.336,-0.056,,-90.0,-69.0,
5.072856,0.54,-0.16,-0.01,-102.0,-89.0,-75.0,
5.122904,0.454,-0.078,0.018,-102.0,-89.0,-75.0,
5.172952,0.422,0.076,0.076,-102.0,-89.0,-75.0,
5.223,0.518,-0.026,0.01,-102.0,-89.0,-75.0,
5.272856,0.738,-0.218,0.088,-96.0,-94.0,-71.0,
5.322904,1.44,-0.474,0.018,-96.0,-94.0,-71.0,
5.372952,2.22,-0.922,-0.17,-96.0,-94.0,-71.0,
5.423,1.854,-1.028,0.006,-96.0,-94.0,-71.0,
5.472856,1.18,-0.686,0.032,,-92.0,-71.0,
5.522904,0.892,-0.618,0.03,,-92.0,-71.0,
5.572952,0.574,-0.53,0.092,,-92.0,-71.0,
5.623,0.46,-0.448,0.092,,-92.0,-71.0,
5.673856,0.544,-0.634,0.168,-97.0,-90.0,-74.0,
5.723904,0.626,-0.638,0.012,-97.0,-90.0,-74.0,
5.773952,0.782,-0.93,0.206,-97.0,-90.0,-74.0,
5.824,0.902,-0.946,0.156,-97.0,-90.0,-74.0,
5.873856,1.278,-0.878,0.028,-97.0,-94.0,-71.0,
5.923904,1.478,-1.032,-0.154,-97.0,-94.0,-71.0,
5.973952,1.43,-1.068,-0.146,-97.0,-94.0,-71.0,
6.024,1.42,-0.968,-0.208,-97.0,-94.0,-71.0,
6.073856,1.326,-0.816,-0.114,-80.0,-90.0,-72.0,
6.123904,0.99,-0.64,-0.112,-80.0,-90.0,-72.0,
6.173952,0.568,-0.37,-0.004,-80.0,-90.0,-72.0,
6.224,0.526,-0.312,0.03,-80.0,-90.0,-72.0,
6.273856,0.37,-0.126,0.048,-79.0,-97.0,-71.0,
6.323904,0.294,-0.068,0.056,-79.0,-97.0,-71.0,
6.373952,0.14,-0.264,0.136,-79.0,-97.0,-71.0,
6.424,0.274,-0.65,0.092,-79.0,-97.0,-71.0,
6.473856,0.536,-0.776,0.124,-91.0,-88.0,-70.0,
6.523904,0.96,-0.882,0.064,-91.0,-88.0,-70.0,
6.573952,1.1,-0.928,-0.002,-91.0,-88.0,-70.0,
6.624,1.298,-1.288,0.128,-91.0,-88.0,-70.0,
6.674856,1.038,-0.83,0.032,-97.0,-94.0,-72.0,
6.724904,0.886,-0.664,0.056,-97.0,-94.0,-72.0,
6.774952,0.68,-0.602,0.062,-97.0,-94.0,-72.0,
6.825,0.562,-0.546,0.044,-97.0,-94.0,-72.0,
6.874856,0.69,-0.64,0.064,-95.0,-83.0,-75.0,
6.924904,0.766,-0.674,0.134,-95.0,-83.0,-75.0,
6.974952,0.934,-0.642,0.102,-95.0,-83.0,-75.0,
7.025,1.008,-0.776,0.14,-95.0,-83.0,-75.0,
7.074856,1.372,-0.976,0.192,-93.0,-92.0,-69.0,
7.124904,1.474,-0.894,0.176,-93.0,-92.0,-69.0,
7.174952,1.342,-0.672,0.038,-93.0,-92.0,-69.0,
7.225,1.462,-0.658,-0.062,-93.0,-92.0,-69.0,
7.274856,1.27,-0.512,-0.152,-93.0,-102.0,-69.0,
7.324904,1.126,-0.59,-0.17,-93.0,-102.0,-69.0,
7.374952,0.678,-0.21,-0.094,-93.0,-102.0,-69.0,
7.425,0.504,-0.066,-0.002,-93.0,-102.0,-69.0,
7.474856,0.39,-0.016,0.028,,,-69.0,
7.524904,0.326,-0.016,0.038,,,-69.0,
7.574952,0.438,-0.404,0.128,,,-69.0,
7.625,0.72,-0.706,0.112,,,-69.0,
7.675856,1.2,-0.794,0.056,,,-69.0,
7.725904,1.454,-1.042,-0.032,,,-69.0,
7.775952,1.266,-0.954,0.078,,,-69.0,
7.826,1.242,-0.904,0.136,,,-69.0,
7.875856,0.96,-0.63,0.112,-103.0,,-72.0,
7.925904,0.766,-0.6,0.12,-103.0,,-72.0,
7.975952,0.624,-0.56,0.142,-103.0,,-72.0,
8.026,0.554,-0.544,0.142,-103.0,,-72.0,
8.075856,0.648,-0.532,0.176,-103.0,,-74.0,
8.125904,0.792,-0.57,0.16,-103.0,,-74.0,
8.175952,0.88,-0.536,0.142,-103.0,,-74.0,
8.226,1.104,-0.704,0.104,-103.0,,-74.0,
8.275856,1.436,-0.66,0.038,-96.0,-91.0,-69.0,
8.325904,1.522,-0.68,0.038,-96.0,-91.0,-69.0,
8.375952,1.164,-0.596,0.014,-96.0,-91.0,-69.0,
8.426,1.144,-0.41,0.038,-96.0,-91.0,-69.0,
8.475856,0.956,-0.354,0.016,-104.0,,-68.0,
8.525904,0.718,-0.378,0.036,-104.0,,-68.0,
8.575952,0.572,-0.4,0.052,-104.0,,-68.0,
8.626,0.478,-0.366,0.034,-104.0,,-68.0,
8.675856,0.466,-0.314,0.014,,,-67.0,
8.725904,0.646,-0.456,0.028,,,-67.0,
8.775952,0.688,-0.45,0.048,,,-67.0,
8.826,0.998,-0.592,-0.004,,,-67.0,
8.876856,1.136,-0.564,0.07,,-95.0,-71.0,
8.926904,1.09,-0.702,0.076,,-95.0,-71.0,
8.976952,1.074,-0.738,0.16,,-95.0,-71.0,
9.027,0.976,-0.522,0.148,,-95.0,-71.0,
9.076856,0.888,-0.404,0.092,,-86.0,-77.0,
9.126904,0.754,-0.58,0.126,,-86.0,-77.0,
9.176952,0.654,-0.6,0.15,,-86.0,-77.0,
9.227,0.622,-0.594,0.132,,-86.0,-77.0,
9.276856,0.668,-0.592,0.166,,-93.0,-75.0,
9.326904,0.796,-0.66,0.174,,-93.0,-75.0,
9.376952,0.856,-0.686,0.176,,-93.0,-75.0,
9.427,1.072,-0.648,0.136,,-93.0,-75.0,
9.476856,1.142,-0.634,0.136,-104.0,-95.0,-67.0,
9.526904,1.298,-0.624,0.096,-104.0,-95.0,-67.0,
9.576952,1.112,-0.548,0.086,-104.0,-95.0,-67.0,
9.627,0.998,-0.5,0.07,-104.0,-95.0,-67.0,
9.676856,0.978,-0.446,0.002,,-101.0,-70.0,
9.726904,0.912,-0.314,-0.016,,-101.0,-70.0,
9.776952,0.798,-0.272,-0.008,,-101.0,-70.0,
9.827,0.55,-0.296,-0.028,,-101.0,-70.0,
9.877856,0.52,-0.298,-0.048,,,-72.0,
9.927904,0.608,-0.346,-0.018,,,-72.0,
9.977952,0.71,-0.306,-0.026,,,-72.0,
10.028,0.752,-0.328,0.06,,,-72.0,
10.077856,0.86,-0.384,0.136,,,-72.0,
10.127904,0.914,-0.394,0.192,,,-72.0,
10.177952,1.16,-0.494,0.102,,,-72.0,
10.228,0.992,-0.69,0.272,,,-72.0,
10.277856,0.83,-0.858,0.334,,,-70.0,
10.327904,1.084,-0.576,0.224,,,-70.0,
10.377952,1.112,-0.458,0.184,,,-70.0,
10.428,0.934,-0.458,0.098,,,-70.0,
10.477856,0.934,-0.434,0.094,,,-75.0,
10.527904,0.742,-0.314,0.002,,,-75.0,
10.577952,0.684,-0.408,0.034,,,-75.0,
10.628,0.632,-0.36,-0.026,,,-75.0,
10.677856,0.718,-0.36,-0.062,,,-74.0,
10.727904,0.864,-0.392,-0.098,,,-74.0,
10.777952,0.994,-0.454,-0.094,,,-74.0,
10.828,1.15,-0.592,-0.032,,,-74.0,
10.878856,1.248,-0.526,-0.072,,,-64.0,
10.928904,1.33,-0.412,-0.062,,,-64.0,
10.978952,1.126,-0.386,-0.064,,,-64.0,
11.029,0.962,-0.346,-0.122,,,-64.0,
11.078856,0.814,-0.32,-0.098,,,-63.0,
11.128904,0.614,-0.33,-0.064,,,-63.0,
11.178952,0.568,-0.352,-0.04,,,-63.0,
11.229,0.654,-0.344,-0.026,,,-63.0,
11.278856,0.728,-0.392,-0.042,,,-66.0,
11.328904,0.798,-0.576,-0.106,,,-66.0,
11.378952,0.798,-0.682,-0.09,,,-66.0,
11.429,0.816,-0.746,-0.05,,,-66.0,
11.478856,0.91,-0.756,-0.018,,,-63.0,
11.528904,1.206,-0.65,-0.034,,,-63.0,
11.578952,1.31,-0.586,-0.048,,,-63.0,
11.629,1.116,-0.674,0.07,,,-63.0,
11.678856,1.126,-0.488,0.144,,,-61.0,
11.728904,1.18,-0.19,0.078,,,-61.0,
11.778952,0.956,-0.17,0.08,,,-61.0,
11.829,0.622,-0.306,0.24,,,-61.0,
11.879856,0.462,-0.206,0.226,,,-66.0,
11.929904,0.344,-0.288,0.176,,,-66.0,
11.979952,0.398,-0.464,0.132,,,-66.0,
12.03,0.582,-0.702,0.012,,,-66.0,
12.079856,0.654,-0.738,-0.064,,,-66.0,
12.129904,0.744,-0.846,-0.032,,,-66.0,
12.179952,0.966,-0.922,-0.04,,,-66.0,
12.23,1.25,-0.934,0.048,,,-66.0,
12.279856,1.072,-0.762,0.028,,,-68.0,
12.329904,1.132,-0.45,-0.008,,,-68.0,
12.379952,0.966,-0.312,-0.008,,,-68.0,
12.43,0.806,-0.384,-0.002,,,-68.0,
12.479856,0.696,-0.404,0.016,,,-70.0,
12.529904,0.566,-0.272,0.04,,,-70.0,
12.579952,0.63,-0.272,0.094,,,-70.0,
12.63,0.838,-0.276,0.056,,,-70.0,
12.679856,0.966,-0.352,0.006,,,-66.0,
12.729904,1.126,-0.564,0.028,,,-66.0,
12.779952,1.248,-0.602,0.046,,,-66.0,
12.83,1.424,-0.628,0.064,,,-66.0,
12.880856,1.058,-0.584,0.176,,,-60.0,
12.930904,0.896,-0.448,0.318,,,-60.0,
12.980952,0.796,-0.354,0.166,,,-60.0,
13.031,0.67,-0.484,0.144,,,-60.0,
13.080856,0.608,-0.498,0.192,,,-61.0,
13.130904,0.496,-0.482,0.134,,,-61.0,
13.180952,0.502,-0.514,0.16,,,-61.0,
13.231,0.662,-0.592,0.176,,,-61.0,
13.280856,0.764,-0.58,0.142,,,-61.0,
13.330904,0.894,-0.692,0.128,,,-61.0,
13.380952,0.998,-0.718,0.108,,,-61.0,
13.431,1.268,-0.76,0.144,,,-61.0,
13.480856,1.132,-0.706,0.082,,,-66.0,
13.530904,1.04,-0.602,0.07,,,-66.0,
13.580952,0.928,-0.44,0.072,,,-66.0,
13.631,0.718,-0.328,0.082,,,-66.0,
13.680856,0.584,-0.308,0.098,,,-68.0,
13.730904,0.55,-0.32,0.1,,,-68.0,
13.780952,0.6,-0.336,0.048,,,-68.0,
13.831,0.728,-0.442,0.012,,,-68.0,
13.880856,0.806,-0.584,0.018,,,-66.0,
13.930904,0.83,-0.64,0.054,,,-66.0,
13.980952,0.944,-0.634,0.054,,,-66.0,
14.031,1.262,-0.592,0.048,,,-66.0,
14.081856,1.186,-0.568,0.036,,,-66.0,
14.131904,0.824,-0.706,0.224,,,-66.0,
14.181952,0.892,-0.616,0.254,,,-66.0,
14.232,0.85,-0.292,0.092,,,-66.0,
14.281856,0.888,-0.35,0.088,,,-64.0,
14.331904,0.656,-0.494,0.166,,,-64.0,
14.381952,0.518,-0.462,0.208,,,-64.0,
14.432,0.504,-0.432,0.212,,,-64.0,
14.481856,0.6,-0.45,0.172,,,-66.0,
14.531904,0.742,-0.6,0.134,,,-66.0,
14.581952,0.696,-0.656,0.158,,,-66.0,
14.632,0.722,-0.64,0.188,,,-66.0,
14.681856,1.008,-0.64,0.19,,,-71.0,
14.731904,1.24,-0.744,0.096,,,-71.0,
14.781952,0.894,-0.762,0.12,,,-71.0,
14.832,0.75,-0.616,0.08,,,-71.0,
14.881856,0.782,-0.562,0.048,,,-73.0,
14.931904,0.744,-0.468,-0.018,,,-73.0,
14.981952,0.744,-0.5,0.008,,,-73.0,
15.032,0.678,-0.464,0.03,,,-73.0,
15.082856,0.674,-0.4,0.062,,,-76.0,
15.132904,0.752,-0.432,0.08,,,-76.0,
15.182952,0.912,-0.472,0.048,,,-76.0,
15.233,1.062,-0.464,0.086,,,-76.0,
15.282856,1.062,-0.506,0.086,,,-76.0,
15.332904,0.972,-0.674,0.22,,,-76.0,
15.382952,0.85,-0.57,0.166,,,-76.0,
15.433,0.816,-0.48,0.204,,,-76.0,
15.482856,0.828,-0.356,0.112,,,-79.0,
15.532904,0.684,-0.482,0.082,,,-79.0,
15.582952,0.62,-0.498,0.068,,,-79.0,
15.633,0.6,-0.5,0.06,,,-79.0,
15.682856,0.61,-0.61,0.072,,,-76.0,
15.732904,0.752,-0.72,0.088,,,-76.0,
15.782952,0.898,-0.75,0.088,,,-76.0,
15.833,1.222,-0.788,0.112,,,-76.0,
15.882856,1.072,-0.724,0.12,,,-73.0,
15.932904,0.914,-0.688,0.142,,,-73.0,
15.982952,1.034,-0.538,-0.002,,,-73.0,
16.033,0.902,-0.4,-0.016,,,-73.0,
16.083856,0.848,-0.416,-0.018,,-95.0,-79.0,
16.133904,0.818,-0.394,0.002,,-95.0,-79.0,
16.183952,0.816,-0.306,0.008,,-95.0,-79.0,
16.234,0.8,-0.274,0.038,,-95.0,-79.0,
16.283856,0.834,-0.298,0.056,,,-72.0,
16.333904,0.854,-0.264,0.056,,,-72.0,
16.383952,1.02,-0.398,0.108,,,-72.0,
16.434,0.812,-0.506,0.262,,,-72.0,
16.483856,0.926,-0.692,0.352,,,-73.0,
16.533904,1.038,-0.52,0.288,,,-73.0,
16.583952,0.91,-0.562,0.222,,,-73.0,
16.634,0.816,-0.568,0.206,,,-73.0,
16.683856,0.71,-0.57,0.158,,-92.0,-73.0,
16.733904,0.664,-0.558,0.16,,-92.0,-73.0,
16.783952,0.726,-0.644,0.188,,-92.0,-73.0,
16.834,0.76,-0.658,0.182,,-92.0,-73.0,
16.883856,0.91,-0.586,0.112,,-100.0,-70.0,
16.933904,1.308,-0.702,0.134,,-100.0,-70.0,
16.983952,1.116,-0.602,0.06,,-100.0,-70.0,
17.034,0.904,-0.564,0.06,,-100.0,-70.0,
17.084856,0.972,-0.482,0.056,,-96.0,-80.0,
17.134904,1.062,-0.332,-0.012,,-96.0,-80.0,
17.184952,1.062,-0.232,-0.128,,-96.0,-80.0,
17.235,0.912,-0.274,-0.154,,-96.0,-80.0,
17.284856,0.87,-0.36,-0.116,,-82.0,-78.0,
17.334904,0.902,-0.314,-0.136,,-82.0,-78.0,
17.384952,0.816,-0.264,-0.096,,-82.0,-78.0,
17.435,0.734,-0.288,-0.008,,-82.0,-78.0,
17.484856,0.782,-0.366,0.12,,-101.0,-74.0,
17.534904,0.846,-0.4,0.16,,-101.0,-74.0,
17.584952,0.928,-0.48,0.248,,-101.0,-74.0,
17.635,0.958,-0.488,0.248,,-101.0,-74.0,
17.684856,1.016,-0.552,0.246,,-89.0,-73.0,
17.734904,1.112,-0.578,0.248,,-89.0,-73.0,
17.784952,0.992,-0.644,0.208,,-89.0,-73.0,
