t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.996,150.950286865,178.244445801,165.0,235.0,130.0,114.0,-145.483016968,-936.337219238,4584.40771484,80.9059524536,-1860.83703613,4614.40771484,-479.123687744,95.824760437,4554.40771484
1.027,150.843414307,175.463592529,165.0,235.0,130.0,112.0,-146.178466797,-885.437927246,4552.55957031,80.3475494385,-1847.99353027,4582.55957031,-475.773284912,126.872871399,4522.55957031
1.058,147.063491821,161.736694336,165.0,235.0,130.0,112.0,-201.239440918,-649.253173828,4436.10253906,78.3056640625,-1801.03039551,4466.10253906,-463.522003174,123.60585022,4406.10253906
1.105,144.890045166,156.989379883,165.0,235.0,130.0,112.0,-231.366577148,-566.388427734,4366.59570312,77.0869827271,-1773.00048828,4396.59570312,-456.209869385,121.655952454,4336.59570312
1.152,144.932907104,156.819732666,165.0,235.0,130.0,112.0,-229.86416626,-561.723022461,4350.57910156,76.8061599731,-1766.54162598,4380.57910156,-454.524932861,121.206642151,4320.57910156
1.183,144.480499268,153.154678345,165.0,235.0,130.0,114.0,-234.743255615,-501.48739624,4313.40966797,76.1544494629,-1751.55249023,4343.40966797,-450.614685059,90.1229629517,4283.40966797
1.214,144.710983276,151.517456055,165.0,235.0,128.0,112.0,-229.779083252,-473.676818848,4285.84570312,75.6711654663,-1740.43676758,4315.84570312,-477.56262207,119.390647888,4255.84570312
1.246,144.951583862,150.783737183,165.0,235.0,128.0,114.0,-225.028686523,-460.328857422,4264.34570312,75.2941970825,-1731.76660156,4294.34570312,-475.150024414,89.0906524658,4234.34570312
1.277,144.975387573,150.315170288,165.0,235.0,128.0,114.0,-223.115081787,-450.179473877,4234.78271484,74.7758560181,-1719.84472656,4264.78271484,-471.832672119,88.4686508179,4204.78271484
1.308,144.928741455,150.080383301,165.0,235.0,128.0,114.0,-222.839447021,-444.760253906,4216.46191406,74.4546356201,-1712.45654297,4246.46191406,-469.776855469,88.0831832886,4186.46191406
1.339,145.078857422,150.663421631,165.0,235.0,126.0,114.0,-218.974365234,-449.999389648,4185.01367188,73.9032440186,-1699.77453613,4215.01367188,-495.388397217,87.4215087891,4155.01367188
1.371,145.520339966,151.442977905,165.0,235.0,126.0,116.0,-210.636520386,-457.402954102,4148.40234375,73.2613220215,-1685.01049805,4178.40234375,-491.023345947,57.7675056458,4118.40234375
1.402,145.51550293,152.015060425,165.0,235.0,126.0,116.0,-209.327911377,-462.676971436,4121.25195312,72.7852859497,-1674.06152344,4151.25195312,-487.7862854,57.3866767883,4091.25195312
1.433,145.33454895,152.365737915,165.0,235.0,126.0,116.0,-210.467025757,-464.487731934,4092.55273438,72.2820968628,-1662.48815918,4122.55273438,-484.364593506,56.9841194153,4062.55273438
1.464,145.118621826,152.551147461,165.0,235.0,122.0,116.0,-212.390563965,-464.577362061,4070.02758789,71.8871459961,-1653.40441895,4100.02734375,-538.347167969,56.6681671143,4040.02758789
1.527,144.788070679,152.673080444,163.0,235.0,124.0,116.0,-214.226074219,-460.127471924,4015.99902344,42.5638046265,-1631.61657715,4045.99902344,-503.192565918,55.9103279114,3985.99902344
1.558,144.252075195,152.953521729,165.0,235.0,124.0,116.0,-220.181289673,-460.743225098,3987.15039062,70.4340362549,-1619.98291016,4017.15039062,-499.550750732,55.5056762695,3957.15039062
1.589,144.092697144,152.658752441,165.0,235.0,124.0,116.0,-220.895492554,-453.513000488,3960.00390625,69.9580688477,-1609.03564453,3990.00390625,-496.123779297,55.1249046326,3930.00390625
1.621,143.792617798,152.766387939,165.0,235.0,124.0,118.0,-223.204345703,-451.251159668,3927.31005859,69.3848419189,-1595.85131836,3957.31005859,-491.996490479,27.333108902,3897.31005859
1.652,143.986633301,152.548751831,165.0,235.0,124.0,116.0,-214.791931152,-436.58581543,3825.08300781,67.5924606323,-1554.62646484,3855.08300781,-479.091339111,53.2324104309,3795.08300781
1.683,143.895050049,153.562210083,165.0,235.0,124.0,116.0,-215.207855225,-448.48651123,3810.6965332,67.3402175903,-1548.82495117,3840.6965332,-477.275177002,53.0306129456,3780.6965332
1.714,144.294677734,154.425338745,165.0,235.0,124.0,118.0,-207.864685059,-455.629699707,3774.32568359,66.7025146484,-1534.15783691,3804.32568359,-472.683746338,26.2601795197,3744.32568359
1.746,144.409332275,155.334594727,165.0,235.0,124.0,118.0,-204.888442993,-464.358032227,3747.64404297,66.2346954346,-1523.39807129,3777.64404297,-469.315429688,26.0730514526,3717.64404297
1.777,144.272872925,155.835525513,165.0,235.0,124.0,118.0,-204.952148438,-467.0,3716.28222656,65.6848144531,-1510.75085449,3746.28222656,-465.356323242,25.853099823,3686.28222656
1.808,144.391235352,157.682128906,165.0,235.0,124.0,118.0,-201.368148804,-486.135986328,3678.98388672,65.0308532715,-1495.7097168,3708.98388672,-460.647796631,25.5915164948,3648.98388672
1.839,144.618850708,158.745986938,165.0,235.0,124.0,120.0,-196.994277954,-496.239807129,3652.33300781,64.5635757446,-1484.9621582,3682.33300781,-457.28338623,0.0,3622.33300781
1.871,144.729156494,159.2449646,165.0,235.0,124.0,120.0,-194.632034302,-500.190307617,3634.6015625,64.2526855469,-1477.81164551,3664.6015625,-455.04498291,0.0,3604.6015625
1.902,144.564956665,159.50920105,167.0,235.0,126.0,120.0,-196.19291687,-502.196289062,3624.77270508,89.7125930786,-1473.84814453,3654.77270508,-428.592712402,0.0,3594.77270508
1.949,144.77243042,160.206298828,167.0,235.0,126.0,120.0,-192.544692993,-508.387664795,3605.84033203,89.2478637695,-1466.21325684,3635.84033203,-426.335479736,0.0,3575.84033203
1.98,144.042312622,162.731689453,169.0,235.0,126.0,120.0,-197.883148193,-529.893981934,3536.26245117,112.551193237,-1438.15478516,3566.26245117,-418.03994751,0.0,3506.26245117
2.027,145.27923584,162.989929199,169.0,235.0,126.0,120.0,-181.087036133,-528.839355469,3508.0234375,111.659973145,-1426.76696777,3538.0234375,-414.673095703,0.0,3478.0234375
2.058,145.979446411,163.550811768,169.0,235.0,126.0,122.0,-170.383255005,-529.246337891,3465.50927734,110.318229675,-1409.62243652,3495.50927734,-409.604309082,-24.0943489075,3435.50927734
2.089,147.074783325,162.927505493,169.0,235.0,124.0,122.0,-155.988891602,-518.073425293,3441.60668945,109.563858032,-1399.98327637,3471.60668945,-430.681274414,-23.9267120361,3411.60668945
2.121,148.282623291,162.574829102,171.0,235.0,126.0,122.0,-140.600189209,-510.867370605,3421.84838867,133.149337769,-1392.01550293,3451.84838867,-404.398742676,-23.7881412506,3391.84838867
2.183,149.124588013,162.220153809,171.0,235.0,126.0,120.0,-129.757568359,-503.74017334,3402.45458984,132.401260376,-1384.19458008,3432.45458984,-402.086517334,0.0,3372.45458984
2.214,150.295425415,162.324234009,179.0,235.0,126.0,120.0,-114.995124817,-501.524353027,3379.15698242,227.140731812,-1374.79943848,3409.15698242,-399.308807373,0.0,3349.15698242
2.246,151.314727783,163.334884644,179.0,235.0,126.0,120.0,-101.615142822,-507.005401611,3336.41821289,224.293182373,-1357.56433105,3366.41821289,-394.213165283,0.0,3306.41821289
2.293,151.886016846,163.352981567,179.0,235.0,126.0,122.0,-94.2207336426,-503.421356201,3311.44970703,222.629608154,-1347.49523926,3341.44970703,-391.23626709,-23.013879776,3281.44970703
2.339,152.504394531,163.627960205,179.0,235.0,126.0,122.0,-86.6478271484,-504.331115723,3296.52490234,221.635223389,-1341.47668457,3326.52490234,-389.456848145,-22.909204483,3266.52490234
2.371,152.710479736,166.891357422,179.0,235.0,126.0,122.0,-82.5513000488,-531.028320312,3229.46386719,217.167175293,-1314.43322754,3259.46386719,-381.461364746,-22.4388866425,3199.46386719
2.402,153.038665771,167.548095703,175.0,235.0,126.0,124.0,-78.3517150879,-535.166564941,3209.67675781,170.406997681,-1306.45373535,3239.67675781,-379.102233887,-44.6002235413,3179.67675781
2.433,153.410400391,168.150344849,177.0,235.0,130.0,122.0,-73.5603561401,-537.507568359,3183.39599609,191.561340332,-1295.85559082,3213.39599609,-331.737243652,-22.1157951355,3153.39599609
2.464,153.647766113,169.821014404,177.0,235.0,130.0,124.0,-70.4095230103,-552.226867676,3160.89794922,190.220153809,-1286.78283691,3190.89794922,-329.370452881,-43.9160194397,3130.89794922
2.496,154.376022339,171.318786621,179.0,235.0,132.0,126.0,-61.9686393738,-565.464111328,3142.203125,211.353286743,-1279.24377441,3172.203125,-305.576873779,-65.4806900024,3112.203125
2.527,155.658172607,171.042449951,181.0,235.0,132.0,126.0,-47.5293579102,-558.75390625,3121.72460938,232.093063354,-1270.98547363,3151.72460938,-303.566162109,-65.0498275757,3091.72460938
2.558,157.221191406,170.781463623,181.0,235.0,136.0,124.0,-30.2631549835,-553.044311523,3105.70507812,230.913375854,-1264.52539062,3135.70507812,-258.851318359,-43.1418495178,3075.70507812
2.589,158.514068604,171.038665771,183.0,235.0,138.0,124.0,-16.0684528351,-551.91796875,3083.76098633,251.135131836,-1255.67602539,3113.76098633,-235.587463379,-42.8340492249,3053.76098633
2.621,160.528335571,171.322906494,183.0,235.0,140.0,124.0,5.65014839172,-548.852539062,3049.64990234,248.383956909,-1241.92016602,3079.64990234,-211.778121948,-42.3555831909,3019.64990234
2.652,160.83543396,171.535644531,183.0,235.0,142.0,124.0,8.87210178375,-547.299804688,3028.46923828,246.675674438,-1233.37878418,3058.46923828,-189.263397217,-42.0584907532,2998.46923828
2.683,162.073074341,171.291748047,185.0,235.0,144.0,124.0,21.916217804,-542.246826172,3014.77612305,266.925384521,-1227.85681152,3044.77612305,-167.465896606,-41.8664169312,2984.77612305
2.714,163.429733276,172.047241211,185.0,235.0,146.0,124.0,36.1009407043,-547.842590332,3001.67504883,265.776855469,-1222.5736084,3031.67504883,-145.889389038,-41.6826553345,2971.67504883
2.746,165.426132202,172.41506958,187.0,235.0,148.0,126.0,56.8622322083,-549.274291992,2988.39916992,285.78213501,-1217.21972656,3018.39916992,-124.48941803,-62.2446594238,2958.39916992
2.777,166.906234741,172.611968994,189.0,235.0,148.0,124.0,72.2619400024,-550.49395752,2983.82592773,306.485961914,-1215.37561035,3013.82592773,-124.296981812,-41.4322929382,2953.82592773
2.808,168.180435181,172.759841919,191.0,235.0,152.0,124.0,85.4543075562,-551.139282227,2978.95117188,327.093109131,-1213.40979004,3008.95117188,-82.727935791,-41.3639144897,2948.95117188
2.839,169.920715332,172.967224121,191.0,235.0,154.0,126.0,103.254241943,-551.280029297,2968.0456543,325.907592773,-1209.01196289,2998.0456543,-61.8165206909,-61.8164215088,2938.0456543
2.902,170.861312866,173.188476562,191.0,235.0,154.0,126.0,112.880332947,-552.781738281,2963.75024414,325.440673828,-1207.27966309,2993.75024414,-61.726146698,-61.7260475159,2933.75024414
2.933,171.583877563,173.321502686,193.0,235.0,156.0,126.0,120.35093689,-553.984985352,2962.79150391,346.325775146,-1206.89318848,2992.79150391,-41.1372528076,-61.7058753967,2932.79150391
2.98,174.923812866,174.128494263,199.0,235.0,160.0,126.0,154.065490723,-558.793823242,2943.95507812,406.718078613,-1199.29699707,2973.95507812,0.0,-61.3095588684,2913.95507812
3.011,176.761520386,174.545684814,203.0,235.0,162.0,124.0,173.590820312,-564.902709961,2953.3762207,449.853302002,-1203.09631348,2983.3762207,20.5026912689,-41.0051841736,2923.3762207
3.058,178.778884888,174.137588501,205.0,235.0,166.0,124.0,194.877075195,-561.810424805,2959.35083008,471.719604492,-1205.50561523,2989.35083008,61.6335830688,-41.0889892578,2929.35083008
3.089,180.092498779,173.755310059,207.0,235.0,168.0,124.0,209.076629639,-559.361877441,2967.40625,494.01260376,-1208.75402832,2997.40625,82.4039611816,-41.2019767761,2937.40625
3.121,181.127502441,173.308380127,207.0,235.0,170.0,124.0,220.561752319,-556.515625,2977.05859375,495.60345459,-1212.64660645,3007.05859375,103.343528748,-41.3373680115,2947.05859375
3.152,184.216995239,172.414886475,207.0,235.0,172.0,124.0,254.876251221,-551.650024414,3001.3359375,499.604675293,-1222.43676758,3031.3359375,125.033905029,-41.677898407,2971.3359375
3.183,185.256378174,172.534088135,209.0,235.0,172.0,124.0,267.254882812,-555.898925781,3017.58984375,523.657165527,-1228.99145508,3047.58984375,125.71786499,-41.9058876038,2987.58984375
3.214,186.044525146,172.123458862,209.0,235.0,176.0,124.0,277.049530029,-554.465087891,3033.51708984,526.393920898,-1235.41430664,3063.51708984,168.517379761,-42.1292915344,3003.51708984
3.246,186.622772217,171.392074585,209.0,235.0,176.0,124.0,284.112915039,-548.446044922,3043.28979492,528.073120117,-1239.35534668,3073.28979492,169.065689087,-42.266368866,3013.28979492
3.277,187.035232544,170.817840576,209.0,235.0,176.0,122.0,289.986816406,-545.084899902,3058.81738281,530.741149902,-1245.61706543,3088.81738281,169.936889648,-21.2420845032,3028.81738281
3.308,198.283065796,167.402313232,211.0,235.0,178.0,122.0,408.133422852,-505.353240967,3040.19189453,549.073181152,-1238.1060791,3070.19189453,190.003250122,-21.1114597321,3010.19189453
3.339,197.860473633,167.455535889,211.0,235.0,178.0,122.0,404.725036621,-507.295379639,3048.45288086,550.550598145,-1241.4375,3078.45288086,190.524673462,-21.1693954468,3018.45288086
3.402,197.508605957,167.207687378,211.0,235.0,178.0,122.0,402.485870361,-506.561706543,3060.02612305,552.620361328,-1246.10461426,3090.02612305,191.255187988,-21.2505645752,3030.02612305
3.465,198.493713379,166.16897583,211.0,235.0,178.0,122.0,416.786437988,-499.889343262,3087.65771484,557.561950684,-1257.24743652,3117.65771484,192.999282837,-21.4443531036,3057.65771484
3.527,201.846252441,171.601333618,211.0,235.0,178.0,122.0,465.296875,-573.765625,3170.875,572.444580078,-1290.80627441,3200.875,198.251953125,-22.0279827118,3140.875
3.59,201.696105957,167.537734985,211.0,235.0,182.0,120.0,464.111206055,-529.133239746,3174.18359375,573.036254883,-1292.14050293,3204.18359375,242.56338501,0.0,3144.18359375
3.621,201.841537476,165.524429321,211.0,235.0,182.0,120.0,466.554473877,-507.620544434,3179.80297852,574.04119873,-1294.40661621,3209.80297852,242.996887207,0.0,3149.80297852
3.652,201.720687866,165.166244507,213.0,235.0,182.0,120.0,469.849578857,-508.652557373,3211.53637695,602.450256348,-1307.20361328,3241.53637695,245.445022583,0.0,3181.53637695
3.683,201.926025391,165.849487305,213.0,235.0,182.0,120.0,473.317047119,-517.610290527,3219.39257812,603.910339355,-1310.37182617,3249.39257812,246.051101685,0.0,3189.39257812
3.715,202.099365234,165.963775635,213.0,233.0,182.0,120.0,476.564147949,-520.309204102,3228.13232422,605.534729004,-1291.04589844,3258.13232422,246.725341797,0.0,3198.13232422
3.746,202.276138306,166.221954346,213.0,233.0,182.0,120.0,478.874420166,-523.569824219,3230.21777344,605.922302246,-1291.87219238,3260.21777344,246.886230469,0.0,3200.21777344
3.808,203.925842285,165.287963867,213.0,223.0,182.0,120.0,496.967773438,-512.378356934,3226.36572266,605.206359863,-1176.15588379,3256.36572266,246.589050293,0.0,3196.36572266
3.84,204.852111816,164.747070312,213.0,221.0,182.0,120.0,507.467437744,-506.278930664,3226.49267578,605.229919434,-1153.36291504,3256.49267578,246.598846436,0.0,3196.49267578
3.871,205.468994141,163.711639404,213.0,221.0,182.0,120.0,515.352172852,-495.433959961,3232.17041016,606.28515625,-1155.3737793,3262.17041016,247.036865234,0.0,3202.17041016
3.902,205.7993927,162.791137695,213.0,221.0,184.0,120.0,520.140136719,-485.975524902,3238.66601562,607.492431641,-1157.67443848,3268.66601562,270.041290283,0.0,3208.66601562
3.933,205.364608765,162.050888062,213.0,221.0,182.0,120.0,517.794189453,-479.971130371,3254.95849609,610.520385742,-1163.44470215,3284.95849609,248.794891357,0.0,3224.95849609
3.965,204.546798706,162.199798584,213.0,221.0,182.0,120.0,510.34362793,-483.455566406,3267.01928711,612.761962891,-1167.71643066,3297.01928711,249.725341797,0.0,3237.01928711
3.996,205.111175537,161.691574097,213.0,221.0,184.0,118.0,518.93927002,-479.601715088,3280.48413086,615.264404297,-1172.48522949,3310.48413086,273.560699463,22.7967071533,3250.48413086
4.027,205.1302948,161.325805664,213.0,221.0,184.0,118.0,521.383728027,-477.430938721,3294.5402832,617.876831055,-1177.46350098,3324.5402832,274.743682861,22.8952884674,3264.5402832
4.058,204.517471313,161.457763672,213.0,221.0,184.0,118.0,517.437194824,-481.873443604,3314.61157227,621.607177734,-1184.57226562,3344.61157227,276.432861328,23.0360527039,3284.61157227
4.09,204.054199219,160.35484314,213.0,221.0,184.0,116.0,515.81048584,-472.496459961,3338.93823242,626.128295898,-1193.18811035,3368.93823242,278.480224609,46.4134140015,3308.93823242
4.121,203.859313965,159.757110596,213.0,221.0,184.0,116.0,516.780639648,-468.445495605,3360.08129883,630.057800293,-1200.67651367,3390.08129883,280.259613037,46.709980011,3330.08129883
4.152,202.542053223,158.127593994,213.0,221.0,182.0,114.0,506.726654053,-454.145141602,3396.7277832,636.868713379,-1213.65563965,3426.7277832,259.731933594,70.8359680176,3366.7277832
4.183,201.97555542,157.370788574,213.0,221.0,182.0,112.0,501.816772461,-446.76675415,3409.21337891,639.189208984,-1218.07775879,3439.21337891,260.695159912,94.7981948853,3379.21337891
4.215,200.630767822,154.788650513,213.0,221.0,182.0,110.0,488.257263184,-418.052856445,3426.88183594,642.472900391,-1224.33532715,3456.88183594,262.058197021,119.117294312,3396.88183594
4.246,200.196670532,153.309844971,213.0,221.0,180.0,108.0,484.502502441,-401.493591309,3437.25292969,644.40045166,-1228.00854492,3467.25292969,238.962020874,143.377243042,3407.25292969
4.277,199.170333862,150.732925415,213.0,221.0,178.0,106.0,474.050598145,-371.938537598,3451.22167969,646.996582031,-1232.95593262,3481.22167969,215.947418213,167.959182739,3421.22167969
4.308,198.755889893,149.754928589,213.0,221.0,178.0,106.0,469.749145508,-360.651062012,3456.47851562,647.973571777,-1234.81774902,3486.47851562,216.27923584,168.217269897,3426.47851562
4.355,198.473571777,149.312545776,213.0,221.0,178.0,104.0,466.720031738,-355.588378906,3459.39013672,648.514709473,-1235.84899902,3489.39013672,216.463012695,192.411636353,3429.39013672
4.386,198.165557861,148.558685303,213.0,219.0,178.0,104.0,463.726837158,-346.999359131,3464.94287109,649.54675293,-1213.30444336,3494.94287109,216.81350708,192.723190308,3434.94287109
4.418,197.841827393,147.35484314,213.0,219.0,178.0,104.0,460.511383057,-332.891387939,3470.35400391,650.552368164,-1215.1829834,3500.35400391,217.155059814,193.026779175,3440.35400391
