t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00990400000001,-0.914,0.304,0.102,,,-94.0,
0.0599520000001,-0.912,0.232,0.102,,,-94.0,
0.11,-0.942,0.188,0.092,,,-94.0,
0.159856,-0.912,0.2,0.048,,,-88.0,
0.209904,-0.89,0.252,0.04,,,-88.0,
0.259952,-0.84,0.39,-0.048,,,-88.0,
0.31,-0.818,0.376,-0.042,,,-88.0,
0.359856,-0.842,0.272,0.012,,,-85.0,
0.409904,-0.928,0.248,0.126,,,-85.0,
0.459952,-0.938,0.326,0.184,,,-85.0,
0.51,-0.936,0.278,0.12,,,-85.0,
0.559856,-0.89,0.248,0.064,,,-92.0,
0.609904,-0.778,0.364,0.028,,,-92.0,
0.659952,-0.784,0.272,-0.026,,,-92.0,
0.71,-0.874,0.312,0.038,,,-92.0,
0.759856,-0.904,0.268,0.104,,,-93.0,
0.809904,-0.962,0.23,0.07,,,-93.0,
0.859952,-0.98,0.23,0.076,,,-93.0,
0.91,-0.946,0.222,0.03,,,-93.0,
0.960856,-0.906,0.246,0.024,,,-94.0,
1.010904,-0.888,0.278,0.024,,,-94.0,
1.060952,-0.882,0.278,0.048,,,-94.0,
1.111,-0.9,0.302,0.064,,,-94.0,
1.160856,-0.9,0.302,0.07,,,-94.0,
1.210904,-0.878,0.304,0.072,,,-94.0,
1.260952,-0.898,0.304,0.064,,,-94.0,
1.311,-0.89,0.304,0.05,,,-94.0,
1.360856,-0.89,0.302,0.048,,,-94.0,
1.410904,-0.898,0.31,0.064,,,-94.0,
1.460952,-0.9,0.312,0.07,,,-94.0,
1.511,-0.888,0.306,0.048,,,-94.0,
1.560856,-0.89,0.322,0.056,,,-93.0,
1.610904,-0.89,0.312,0.046,,,-93.0,
1.660952,-0.898,0.306,0.056,,,-93.0,
1.711,-0.882,0.296,0.05,,,-93.0,
1.760856,-0.89,0.28,0.056,,,-92.0,
1.810904,-0.896,0.286,0.064,,,-92.0,
1.860952,-0.89,0.3,0.046,,,-92.0,
1.911,-0.894,0.294,0.048,,,-92.0,
1.961856,-0.898,0.302,0.034,,,-92.0,
2.011904,-0.894,0.29,0.04,,,-92.0,
2.061952,-0.896,0.288,0.036,,,-92.0,
2.112,-0.896,0.29,0.048,,,-92.0,
2.161856,-0.896,0.294,0.054,,,-92.0,
2.211904,-0.9,0.294,0.054,,,-92.0,
2.261952,-0.882,0.294,0.062,,,-92.0,
2.312,-0.898,0.306,0.07,,,-92.0,
2.361856,-0.9,0.304,0.056,,,-91.0,
2.411904,-0.898,0.302,0.06,,,-91.0,
2.461952,-0.898,0.296,0.06,,,-91.0,
2.512,-0.898,0.31,0.06,,,-91.0,
2.561856,-0.888,0.306,0.08,,,-92.0,
2.611904,-0.89,0.31,0.078,,,-92.0,
2.661952,-0.888,0.318,0.068,,,-92.0,
2.712,-0.882,0.312,0.076,,,-92.0,
2.761856,-0.888,0.304,0.072,,,-91.0,
2.811904,-0.896,0.31,0.07,,,-91.0,
2.861952,-0.89,0.306,0.08,,,-91.0,
2.912,-0.898,0.284,0.096,,,-91.0,
2.961856,-0.922,0.278,0.086,,,-81.0,
3.011904,-0.916,0.304,0.134,,,-81.0,
3.061952,-0.904,0.286,0.116,,,-81.0,
3.112,-0.89,0.348,0.108,,,-81.0,
