t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043856,0.718,-0.836,0.172,-71.0,,,
0.093904,0.782,-0.882,0.2,-71.0,,,
0.143952,0.766,-0.784,0.2,-71.0,,,
0.194,0.704,-0.784,0.242,-71.0,,,
0.243856,0.648,-0.83,0.36,-75.0,,,
0.293904,0.582,-0.874,0.328,-75.0,,,
0.343952,0.496,-0.808,0.42,-75.0,,,
0.394,0.412,-0.702,0.448,-75.0,,,
0.443856,0.326,-0.772,0.418,-77.0,,,
0.493904,0.286,-0.73,0.432,-77.0,,,
0.543952,0.23,-0.786,0.424,-77.0,,,
0.594,0.22,-0.77,0.44,-77.0,,,
0.643856,0.174,-0.648,0.476,-74.0,,,
0.693904,0.198,-0.718,0.496,-74.0,,,
0.743952,0.24,-0.804,0.542,-74.0,,,
0.794,0.23,-0.818,0.542,-74.0,,,
0.843856,0.304,-0.786,0.562,-72.0,,,
0.893904,0.326,-0.594,0.6,-72.0,,,
0.943952,0.422,-0.64,0.732,-72.0,,,
0.994,0.44,-0.602,0.688,-72.0,,,
1.044856,0.448,-0.56,0.736,-75.0,,,
1.094904,0.488,-0.562,0.764,-75.0,,,
1.144952,0.496,-0.464,0.782,-75.0,,,
1.195,0.536,-0.498,0.774,-75.0,,,
1.244856,0.53,-0.448,0.77,-71.0,,,
1.294904,0.56,-0.424,0.816,-71.0,,,
1.344952,0.59,-0.402,0.816,-71.0,,,
1.395,0.58,-0.376,0.816,-71.0,,,
1.444856,0.56,-0.404,0.838,-72.0,,,
1.494904,0.568,-0.384,0.816,-72.0,,,
1.544952,0.56,-0.36,0.824,-72.0,,,
1.595,0.56,-0.344,0.828,-72.0,,,
1.644856,0.572,-0.318,0.846,-74.0,,,
1.694904,0.55,-0.294,0.848,-74.0,,,
1.744952,0.542,-0.226,0.84,-74.0,,,
1.795,0.542,-0.224,0.87,-74.0,,,
1.844856,0.534,-0.2,0.864,-75.0,,,
1.894904,0.536,-0.174,0.866,-75.0,,,
1.944952,0.546,-0.178,0.87,-75.0,,,
1.995,0.54,-0.142,0.882,-75.0,,,
2.044856,0.552,-0.146,0.888,-75.0,,,
2.094904,0.552,-0.142,0.898,-75.0,,,
2.144952,0.51,-0.104,0.888,-75.0,,,
2.195,0.544,-0.118,0.888,-75.0,,,
2.245856,0.526,-0.122,0.896,-75.0,,,
2.295904,0.536,-0.106,0.902,-75.0,,,
2.345952,0.534,-0.144,0.882,-75.0,,,
2.396,0.542,-0.058,0.888,-75.0,,,
2.445856,0.544,-0.186,0.902,-74.0,,,
2.495904,0.544,-0.058,0.87,-74.0,,,
2.545952,0.566,-0.114,0.908,-74.0,,,
2.596,0.528,-0.164,0.88,-74.0,,,
2.645856,0.53,-0.112,0.84,-71.0,,,
2.695904,0.568,-0.276,0.798,-71.0,,,
2.745952,0.59,-0.424,0.762,-71.0,,,
2.796,0.582,-0.506,0.672,-71.0,,,
2.845856,0.598,-0.53,0.702,-73.0,,,
2.895904,0.578,-0.574,0.686,-73.0,,,
2.945952,0.552,-0.616,0.652,-73.0,,,
2.996,0.544,-0.672,0.678,-73.0,,,
3.045856,0.486,-0.622,0.638,-73.0,,,
3.095904,0.44,-0.658,0.672,-73.0,,,
3.145952,0.384,-0.708,0.646,-73.0,,,
3.196,0.358,-0.71,0.66,-73.0,,,
3.246856,0.296,-0.628,0.658,-71.0,,,
3.296904,0.238,-0.666,0.632,-71.0,,,
3.346952,0.258,-0.66,0.67,-71.0,,,
3.397,0.306,-0.666,0.678,-71.0,,,
3.446856,0.358,-0.67,0.638,-72.0,,,
3.496904,0.46,-0.746,0.68,-72.0,,,
3.546952,0.462,-0.702,0.694,-72.0,,,
3.597,0.462,-0.702,0.674,-72.0,,,
3.646856,0.414,-0.754,0.632,-76.0,,,
3.696904,0.378,-0.672,0.568,-76.0,,,
3.746952,0.434,-0.73,0.6,-76.0,,,
3.797,0.406,-0.83,0.528,-76.0,,,
3.846856,0.408,-0.708,0.574,-74.0,,,
3.896904,0.334,-0.516,0.706,-74.0,,,
3.946952,0.39,-0.744,0.544,-74.0,,,
3.997,0.376,-0.61,0.55,-74.0,,,
4.046856,0.376,-0.858,0.526,-75.0,,,
4.096904,0.422,-0.722,0.464,-75.0,,,
4.146952,0.424,-0.64,0.47,-75.0,,,
4.197,0.398,-0.874,0.318,-75.0,,,
4.247856,0.344,-1.12,0.312,-75.0,,,
4.297904,0.294,-0.922,0.306,-75.0,,,
4.347952,0.328,-0.888,0.358,-75.0,,,
4.398,0.336,-0.848,0.36,-75.0,,,
4.447856,0.37,-0.884,0.382,-75.0,,,
4.497904,0.368,-0.852,0.364,-75.0,,,
4.547952,0.398,-0.818,0.414,-75.0,,,
4.598,0.368,-0.894,0.394,-75.0,,,
4.647856,0.3,-0.73,0.406,-75.0,,,
4.697904,0.364,-0.878,0.462,-75.0,,,
4.747952,0.338,-0.898,0.462,-75.0,,,
4.798,0.382,-0.906,0.444,-75.0,,,
4.847856,0.332,-0.772,0.452,-77.0,,,
4.897904,0.338,-0.794,0.528,-77.0,,,
4.947952,0.334,-0.69,0.506,-77.0,,,
4.998,0.358,-0.776,0.584,-77.0,,,
5.047856,0.352,-0.84,0.52,-72.0,,,
5.097904,0.352,-0.826,0.472,-72.0,,,
5.147952,0.384,-0.72,0.53,-72.0,,,
5.198,0.454,-0.762,0.462,-72.0,,,
5.248856,0.398,-0.734,0.43,-69.0,,,
5.298904,0.384,-0.99,0.344,-69.0,,,
5.348952,0.38,-0.718,0.4,-69.0,,,
5.399,0.486,-0.852,0.366,-69.0,,,
5.448856,0.594,-0.754,0.344,-72.0,,,
5.498904,0.678,-0.858,0.318,-72.0,,,
5.548952,0.636,-0.796,0.376,-72.0,,,
5.599,0.496,-0.738,0.332,-72.0,,,
5.648856,0.528,-0.946,0.252,-77.0,,,
5.698904,0.518,-0.778,0.206,-77.0,,,
5.748952,0.542,-0.734,0.268,-77.0,,,
5.799,0.594,-0.852,0.35,-77.0,,,
5.848856,0.614,-0.698,0.254,-76.0,,,
5.898904,0.662,-0.746,0.204,-76.0,,,
5.948952,0.748,-1.034,0.28,-76.0,,,
5.999,0.734,-0.792,0.208,-76.0,,,
6.048856,0.718,-0.77,0.078,-74.0,,,
6.098904,0.752,-0.744,0.106,-74.0,,,
6.148952,0.658,-0.648,0.118,-74.0,,,
6.199,0.604,-0.538,0.102,-74.0,,,
6.249856,0.558,-0.736,0.132,-78.0,,,
6.299904,0.496,-0.736,0.152,-78.0,,,
6.349952,0.496,-0.84,0.036,-78.0,,,
6.4,0.504,-0.818,-0.078,-78.0,,,
6.449856,0.588,-0.738,-0.112,-74.0,,,
6.499904,0.608,-0.9,-0.238,-74.0,,,
6.549952,0.674,-0.85,-0.17,-74.0,,,
6.6,0.648,-0.578,-0.09,-74.0,,,
6.649856,0.752,-0.736,-0.114,-71.0,,,
6.699904,0.806,-0.756,-0.084,-71.0,,,
6.749952,0.864,-0.664,-0.024,-71.0,,,
6.8,0.824,-0.624,0.102,-71.0,,,
