t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.109,183.726348877,78.8448486328,213.0,151.0,158.0,14.0,273.541809082,474.478881836,3287.74536133,616.614013672,-360.661010742,3317.74536133,-22.8476333618,1210.92565918,3257.74536133
0.203,183.587203979,79.2944641113,213.0,151.0,158.0,14.0,271.776733398,469.017791748,3285.80175781,616.252746582,-360.449737549,3315.80175781,-22.8340015411,1210.20324707,3255.80175781
0.391,184.001846313,78.7973327637,209.0,151.0,160.0,14.0,276.394500732,474.471496582,3283.90283203,569.416870117,-360.24331665,3313.90283203,0.0,1209.49731445,3253.90283203
0.422,183.690490723,80.2784347534,209.0,151.0,160.0,18.0,273.409210205,458.422027588,3291.12719727,570.658203125,-361.028656006,3321.12719727,0.0,1166.44006348,3261.12719727
0.484,183.912063599,79.378616333,209.0,151.0,160.0,16.0,275.428100586,467.892425537,3284.70825195,569.555236816,-360.330871582,3314.70825195,0.0,1186.97033691,3254.70825195
0.547,183.927383423,79.407333374,209.0,151.0,160.0,12.0,275.593170166,467.542053223,3284.57080078,569.531616211,-360.315948486,3314.57080078,0.0,1232.57092285,3254.57080078
0.578,183.815063477,79.5941772461,209.0,151.0,160.0,12.0,274.757843018,466.167694092,3290.05957031,570.474731445,-360.912597656,3320.05957031,0.0,1234.6496582,3260.05957031
0.609,183.810272217,79.7828292847,209.0,151.0,160.0,12.0,274.502105713,463.652618408,3287.65869141,570.062194824,-360.651611328,3317.65869141,0.0,1233.74047852,3257.65869141
0.672,183.628707886,79.783744812,209.0,151.0,160.0,12.0,272.681335449,464.105865479,3290.94750977,570.627319336,-361.009124756,3320.94750977,0.0,1234.98608398,3260.94750977
0.703,183.826309204,78.9872512817,209.0,151.0,160.0,14.0,274.382843018,472.301239014,3284.01977539,569.436950684,-360.25604248,3314.01977539,0.0,1209.54077148,3254.01977539
0.734,183.779891968,79.1338195801,209.0,151.0,160.0,12.0,273.95904541,470.803588867,3285.34692383,569.664978027,-360.400299072,3315.34692383,0.0,1232.86499023,3255.34692383
0.766,183.88949585,79.2873382568,209.0,151.0,160.0,12.0,275.021026611,468.692932129,3282.95141602,569.253356934,-360.139892578,3312.95141602,0.0,1231.95776367,3252.95141602
0.797,183.873657227,79.2010650635,209.0,151.0,160.0,12.0,274.759521484,469.550842285,3282.00537109,569.090820312,-360.03704834,3312.00537109,0.0,1231.59936523,3252.00537109
0.828,183.947937012,79.1294708252,209.0,151.0,160.0,12.0,275.580535889,470.316925049,3281.60131836,569.021362305,-359.993133545,3311.60131836,0.0,1231.44641113,3251.60131836
0.859,183.949081421,78.7924499512,209.0,151.0,158.0,12.0,275.569488525,474.153594971,3281.31445312,568.972106934,-359.96194458,3311.31445312,-22.8025302887,1231.33776855,3251.31445312
0.891,183.942596436,79.362121582,209.0,151.0,160.0,12.0,275.567962646,467.722839355,3282.18530273,569.121765137,-360.056610107,3312.18530273,0.0,1231.66760254,3252.18530273
0.938,183.916030884,79.1047515869,209.0,151.0,160.0,12.0,275.322296143,470.787597656,3282.8996582,569.244506836,-360.134277344,3312.8996582,0.0,1231.93811035,3252.8996582
