t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,178.820098877,116.867080688,225.0,219.0,130.0,28.0,134.415863037,22.3757705688,2036.73217773,471.077148438,-717.486816406,2066.73217773,-211.108230591,647.39855957,2006.73217773
0.041,178.826385498,116.309013367,225.0,217.0,130.0,28.0,134.754180908,26.419084549,2041.17712402,472.090362549,-704.50402832,2071.17724609,-211.575836182,648.832580566,2011.17712402
0.088,178.817092896,115.961090088,223.0,213.0,130.0,28.0,134.983383179,28.9728908539,2045.65942383,458.554626465,-676.914001465,2075.65942383,-212.047393799,650.278625488,2015.65942383
0.119,179.467330933,115.746833801,223.0,213.0,130.0,28.0,139.874938965,30.5594558716,2048.98632812,459.289611816,-677.999023438,2078.98632812,-212.397369385,651.351928711,2018.98632812
0.15,179.761199951,115.850601196,221.0,209.0,130.0,28.0,142.255371094,29.8703460693,2052.86767578,445.539306641,-650.049133301,2082.86767578,-212.80569458,652.604064941,2022.86767578
0.181,180.679107666,115.804840088,221.0,209.0,132.0,26.0,149.201049805,30.2683563232,2057.52709961,446.536010742,-651.503295898,2087.52709961,-199.076141357,668.326965332,2027.52709961
0.213,181.809555054,115.833335876,221.0,207.0,132.0,26.0,157.548797607,30.0993442535,2060.03149414,447.071716309,-637.626831055,2090.03149414,-199.322036743,669.15246582,2030.03149414
0.244,182.735748291,115.61907196,221.0,209.0,132.0,26.0,164.320846558,31.6628475189,2061.05249023,447.290100098,-652.603515625,2091.05249023,-199.422286987,669.489074707,2031.05249023
0.291,184.227416992,115.500526428,221.0,209.0,136.0,26.0,175.206802368,32.5391082764,2062.28808594,447.554412842,-652.989196777,2092.28808594,-171.037353516,669.896362305,2032.28808594
0.322,185.529632568,115.099151611,223.0,209.0,138.0,26.0,184.520812988,35.4219245911,2061.13476562,461.973449707,-652.629211426,2091.13476562,-156.695266724,669.516174316,2031.13476562
0.353,186.886901855,115.363616943,223.0,209.0,140.0,24.0,194.559799194,33.549911499,2063.56396484,462.510101318,-653.387390137,2093.56396484,-142.620620728,684.578979492,2033.56396484
0.384,188.6197052,115.530288696,225.0,209.0,142.0,24.0,207.247283936,32.367061615,2065.04321289,477.530212402,-653.848999023,2095.04321289,-128.451950073,685.076965332,2035.04321289
0.416,190.547012329,115.772773743,227.0,209.0,144.0,24.0,221.3881073,30.6366138458,2066.7644043,492.62789917,-654.386230469,2096.7644043,-114.276092529,685.65637207,2036.7644043
0.447,192.919616699,116.096664429,229.0,209.0,148.0,24.0,238.936157227,28.3310527802,2069.8203125,508.072540283,-655.339904785,2099.8203125,-85.8356246948,686.685119629,2039.8203125
0.494,195.208572388,116.051956177,231.0,209.0,150.0,24.0,255.458007812,28.6452503204,2069.07666016,522.614196777,-655.107849121,2099.07666016,-71.5036239624,686.434753418,2039.07666016
0.525,197.657196045,116.735038757,235.0,211.0,154.0,24.0,273.6690979,23.727689743,2072.44628906,552.94342041,-670.904602051,2102.44628906,-42.9730987549,687.569091797,2042.44628906
0.556,200.391021729,116.902519226,237.0,211.0,160.0,24.0,293.619049072,22.5168743134,2073.02709961,567.845458984,-671.08996582,2103.02709961,0.0,687.764648438,2043.02709961
0.588,202.888763428,116.702377319,243.0,211.0,162.0,24.0,311.537963867,23.9534664154,2071.44287109,611.631958008,-670.584411621,2101.44287109,14.3173742294,687.231323242,2041.44287109
0.619,205.030181885,116.937187195,245.0,213.0,166.0,22.0,326.631896973,22.2164802551,2068.52319336,625.499816895,-684.370361328,2098.52319336,42.8905601501,700.545288086,2038.52319336
0.65,207.539169312,116.136039734,249.0,215.0,170.0,22.0,343.774841309,27.9418258667,2062.18652344,652.957458496,-696.976989746,2092.18652344,71.262008667,698.367675781,2032.18652344
0.681,209.909088135,115.54712677,253.0,215.0,174.0,24.0,359.592987061,32.0827674866,2054.64599609,679.844726562,-694.465026855,2084.64599609,99.3965988159,681.576843262,2024.64599609
0.713,212.222473145,113.743232727,255.0,213.0,178.0,22.0,374.247680664,44.8385505676,2043.6529541,690.802856445,-676.259643555,2073.65283203,127.101722717,691.998535156,2013.6529541
0.759,215.021652222,111.957618713,259.0,217.0,184.0,22.0,392.225585938,57.3306541443,2032.86157227,716.143005371,-701.675415039,2062.86157227,168.560821533,688.290039062,2002.86157227
0.791,217.851867676,111.156303406,261.0,215.0,188.0,22.0,411.028900146,62.8331375122,2026.09790039,728.215087891,-684.954711914,2056.09790039,195.990158081,685.965698242,1996.09790039
0.822,220.008071899,112.23853302,263.0,217.0,190.0,22.0,426.487243652,55.1620178223,2026.7578125,742.873474121,-699.599243164,2056.7578125,210.058929443,686.192504883,1996.7578125
0.853,222.163696289,114.94543457,265.0,219.0,194.0,22.0,443.073059082,36.0265045166,2032.56311035,759.43572998,-716.039428711,2062.56298828,238.758911133,688.1875,2002.56311035
0.884,224.292800903,117.893692017,265.0,219.0,198.0,22.0,459.610778809,15.0574045181,2038.60620117,761.660827637,-718.137390137,2068.60620117,267.653442383,690.264221191,2008.60620117
0.916,226.749267578,118.442138672,267.0,219.0,200.0,22.0,476.67565918,11.1251430511,2036.48852539,775.374145508,-717.40222168,2066.48852539,281.443481445,689.536499023,2006.48852539
0.963,229.038452148,118.86907196,267.0,219.0,202.0,22.0,492.29888916,8.06442260742,2033.49560547,774.251159668,-716.363220215,2063.49560547,295.074890137,688.50793457,2003.49560547
0.994,231.240692139,119.125526428,269.0,219.0,202.0,22.0,506.88671875,6.22196769714,2029.02905273,787.015808105,-714.812561035,2059.02905273,294.41708374,686.973022461,1999.02905273
1.025,233.698394775,119.477973938,269.0,217.0,202.0,22.0,523.113708496,3.70534181595,2024.15393066,785.15234375,-698.713562012,2054.15380859,293.699066162,685.297668457,1994.15393066
1.056,236.151672363,119.697090149,271.0,215.0,204.0,22.0,538.876098633,2.14351582527,2017.97119141,797.15234375,-682.247436523,2047.97119141,306.730682373,683.172912598,1987.97119141
1.088,238.551818848,119.49395752,271.0,215.0,204.0,22.0,554.348815918,3.57118535042,2012.48376465,795.016418457,-680.419372559,2042.48376465,305.884002686,681.28717041,1982.48376465
1.119,241.178741455,119.750068665,271.0,215.0,204.0,22.0,570.662353516,1.75694048405,2004.66796875,791.974182129,-677.815673828,2034.66796875,304.678070068,678.601257324,1974.66796875
1.15,243.71812439,120.177452087,273.0,215.0,204.0,22.0,586.126220703,-1.24239003658,1996.53601074,803.021606445,-675.106689453,2026.53601074,303.423370361,675.806640625,1966.53601074
1.181,246.187042236,120.671005249,277.0,215.0,204.0,22.0,601.177062988,-4.68044662476,1989.14245605,828.413879395,-672.643615723,2019.14245605,302.282592773,673.265808105,1959.14245605
1.213,249.438232422,120.718437195,279.0,215.0,206.0,22.0,620.465087891,-4.98405742645,1978.33422852,838.064453125,-669.043029785,2008.33422852,314.279327393,669.551574707,1948.33422852
1.259,252.422119141,120.137557983,283.0,215.0,208.0,22.0,637.158325195,-0.948313355446,1965.9699707,860.901794434,-664.924072266,1995.9699707,325.862426758,665.30255127,1935.9699707
1.291,255.650726318,119.429100037,289.0,215.0,210.0,22.0,654.63269043,3.90721654892,1951.70812988,896.44543457,-660.172973633,1981.70812988,336.93951416,660.401428223,1921.70812988
1.322,258.813446045,118.460891724,291.0,215.0,216.0,20.0,671.852294922,10.4646902084,1938.93481445,904.476196289,-655.917785645,1968.93481445,374.863952637,669.399780273,1908.93481445
1.353,261.650482178,117.618011475,295.0,215.0,220.0,20.0,687.61541748,16.1129970551,1929.04187012,927.410400391,-652.622131348,1959.04187012,399.558410645,665.930664062,1899.04187012
1.384,264.960083008,116.145431519,301.0,215.0,226.0,20.0,704.778625488,25.8823852539,1914.84729004,961.610351562,-647.893432617,1944.84729004,436.229095459,660.953125,1884.84729004
1.416,268.188964844,114.844680786,305.0,215.0,232.0,18.0,722.144348145,34.4109573364,1903.47253418,983.106384277,-644.104125977,1933.47253418,473.014434814,670.103637695,1873.47253418
1.463,271.69430542,112.375282288,307.0,215.0,240.0,18.0,739.75769043,50.4989356995,1888.70397949,989.053588867,-639.184204102,1918.70397949,521.428466797,664.821289062,1858.70397949
1.494,274.869232178,109.033874512,307.0,215.0,246.0,18.0,754.709533691,72.0492172241,1873.62023926,981.278259277,-634.159301758,1903.62023926,555.986755371,659.426086426,1843.62023926
1.525,277.05291748,108.750701904,307.0,215.0,248.0,18.0,769.708068848,73.972328186,1875.20727539,982.096374512,-634.688049316,1905.20727539,569.406311035,659.993774414,1845.20727539
1.556,278.097473145,111.775840759,307.0,215.0,250.0,18.0,783.694702148,54.5755081177,1892.39489746,990.956237793,-640.413757324,1922.39489746,587.771850586,666.141479492,1862.39489746
1.588,279.39251709,114.479927063,307.0,215.0,250.0,18.0,799.307373047,36.955696106,1909.15942383,999.597961426,-645.998657227,1939.15942383,593.062744141,672.137756348,1879.15942383
