t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024,-0.858,0.408,-0.078,,,,-87.0
0.073856,-0.708,0.28,-0.404,,,,-86.0
0.123904,-0.73,0.898,-0.516,,,,-86.0
0.173952,-0.746,0.846,-0.506,,,,-86.0
0.224,-0.738,0.284,-0.466,,,,-86.0
0.274856,-0.994,0.4,-0.314,,,,-86.0
0.324904,-0.976,0.24,-0.328,,,,-86.0
0.374952,-0.932,0.54,-0.4,,,,-86.0
0.425,-0.914,0.526,-0.468,,,,-86.0
0.474856,-0.832,0.422,-0.258,,,,-88.0
0.524904,-0.628,0.326,-0.138,,,,-88.0
0.574952,-0.622,0.482,-0.08,,,,-88.0
0.625,-0.698,0.496,-0.042,,,,-88.0
0.674856,-0.868,0.732,0.096,,,,-88.0
0.724904,-0.874,0.614,-0.02,,,,-88.0
0.774952,-0.88,0.408,0.046,,,,-88.0
0.825,-0.866,0.236,0.242,,,,-88.0
0.874856,-0.85,0.274,0.252,,,,-86.0
0.924904,-0.788,0.352,0.2,,,,-86.0
0.974952,-0.712,0.43,0.182,,,,-86.0
1.025,-0.654,0.44,0.246,,,,-86.0
1.074856,-0.616,0.444,0.224,,,,-82.0
1.124904,-0.616,0.514,0.224,,,,-82.0
1.174952,-0.64,0.59,0.178,,,,-82.0
1.225,-0.738,0.664,0.288,,,,-82.0
1.274856,-0.834,0.68,0.334,,,,-79.0
1.324904,-1.082,0.94,0.318,,,,-79.0
1.374952,-0.922,0.72,0.216,,,,-79.0
1.425,-0.616,0.54,0.224,,,,-79.0
1.475856,-0.594,0.71,0.184,,,,-86.0
1.525904,-0.674,0.734,0.104,,,,-86.0
1.575952,-0.622,0.62,0.118,,,,-86.0
1.626,-0.538,0.632,0.146,,,,-86.0
1.675856,-0.548,0.76,0.12,,,-95.0,-90.0
1.725904,-0.586,0.736,0.192,,,-95.0,-90.0
1.775952,-0.62,0.706,0.232,,,-95.0,-90.0
1.826,-0.66,0.662,0.262,,,-95.0,-90.0
1.875856,-0.68,0.656,0.3,-101.0,,-100.0,-81.0
1.925904,-0.842,0.656,0.242,-101.0,,-100.0,-81.0
1.975952,-0.74,0.806,0.384,-101.0,,-100.0,-81.0
2.026,-0.688,0.622,0.412,-101.0,,-100.0,-81.0
2.075856,-0.628,0.676,0.432,-90.0,,-92.0,-88.0
2.125904,-0.596,0.656,0.422,-90.0,,-92.0,-88.0
2.175952,-0.482,0.734,0.416,-90.0,,-92.0,-88.0
2.226,-0.378,0.704,0.44,-90.0,,-92.0,-88.0
2.275856,-0.298,0.854,0.422,,,-95.0,-86.0
2.325904,-0.276,0.76,0.462,,,-95.0,-86.0
2.375952,-0.25,0.752,0.504,,,-95.0,-86.0
2.426,-0.26,0.838,0.432,,,-95.0,-86.0
2.676856,-0.296,0.67,0.408,-101.0,,-97.0,-102.0
2.726904,-0.282,0.902,0.412,-101.0,,-97.0,-102.0
2.776952,-0.26,0.888,0.454,-101.0,,-97.0,-102.0
2.827,-0.218,0.912,0.548,-101.0,,-97.0,-102.0
2.876856,-0.116,0.886,0.542,,,-100.0,-84.0
2.926904,-0.084,0.872,0.576,,,-100.0,-84.0
2.976952,-0.068,0.91,0.6,,,-100.0,-84.0
3.027,-0.032,1.038,0.646,,,-100.0,-84.0
3.076856,0.054,0.8,0.852,,,-99.0,-93.0
3.126904,0.14,0.856,0.866,,,-99.0,-93.0
3.176952,0.136,0.462,1.022,,,-99.0,-93.0
3.227,0.156,0.502,0.876,,,-99.0,-93.0
3.477856,0.208,0.402,1.02,,,-96.0,
3.527904,0.268,0.56,1.126,,,-96.0,
3.577952,0.344,0.396,1.296,,,-96.0,
3.628,0.406,0.354,1.208,,,-96.0,
3.677856,0.392,0.204,1.014,,,-100.0,-90.0
3.727904,0.376,-0.128,1.03,,,-100.0,-90.0
3.777952,0.29,0.054,0.8,,,-100.0,-90.0
3.828,0.136,-0.09,0.87,,,-100.0,-90.0
3.877856,0.158,-0.11,0.796,,,-92.0,
3.927904,0.092,-0.228,0.814,,,-92.0,
3.977952,-0.016,-0.244,0.868,,,-92.0,
4.028,-0.068,0.108,1.072,,,-92.0,
4.277856,-0.03,-0.354,0.92,,,-103.0,
4.327904,0.166,-0.036,1.08,,,-103.0,
4.377952,0.126,0.172,1.136,,,-103.0,
4.428,0.21,-0.026,0.812,,,-103.0,
4.478856,0.248,0.126,0.588,,,-95.0,-93.0
4.528904,0.076,0.248,0.488,,,-95.0,-93.0
4.578952,0.154,0.44,0.732,,,-95.0,-93.0
4.629,0.128,0.19,0.806,,,-95.0,-93.0
4.678856,0.148,-0.074,0.902,,,-93.0,
4.728904,-0.084,0.096,0.664,,,-93.0,
4.778952,-0.194,0.272,0.518,,,-93.0,
4.829,-0.264,0.432,1.04,,,-93.0,
4.878856,-0.568,0.404,1.456,,,-85.0,
4.928904,-0.718,0.672,1.478,,,-85.0,
4.978952,-0.8,0.6,1.296,,,-85.0,
5.029,-0.544,0.908,1.148,,,-85.0,
5.078856,-0.372,0.748,1.088,,,-83.0,
5.128904,-0.43,0.594,1.19,,,-83.0,
5.178952,-0.48,0.694,0.994,,,-83.0,
5.229,-0.574,0.562,0.696,,,-83.0,
5.278856,-0.538,0.462,0.408,,,-96.0,
5.328904,-0.43,0.518,0.284,,,-96.0,
5.378952,-0.462,0.504,0.28,,,-96.0,
5.429,-0.574,0.552,0.288,,,-96.0,
5.479856,-0.77,0.558,0.21,-94.0,,-97.0,
5.529904,-0.826,0.734,0.332,-94.0,,-97.0,
5.579952,-0.832,0.786,0.286,-94.0,,-97.0,
5.63,-0.816,0.812,0.23,-94.0,,-97.0,
5.679856,-0.784,0.638,0.296,-85.0,,,-92.0
5.729904,-0.738,0.446,0.39,-85.0,,,-92.0
5.779952,-0.738,0.496,0.352,-85.0,,,-92.0
5.83,-0.792,0.376,0.286,-85.0,,,-92.0
5.879856,-0.804,0.334,0.31,-75.0,,-77.0,
5.929904,-0.832,0.248,0.27,-75.0,,-77.0,
5.979952,-0.866,0.198,0.294,-75.0,,-77.0,
6.03,-0.84,0.21,0.306,-75.0,,-77.0,
6.079856,-1.258,0.45,0.338,-69.0,,-71.0,-102.0
6.129904,-1.182,0.648,0.248,-69.0,,-71.0,-102.0
6.179952,-0.98,0.39,0.286,-69.0,,-71.0,-102.0
6.23,-1.108,0.304,0.204,-69.0,,-71.0,-102.0
6.279856,-0.936,0.21,0.158,-70.0,,-71.0,-91.0
6.329904,-0.824,0.146,0.166,-70.0,,-71.0,-91.0
6.379952,-0.81,0.166,0.178,-70.0,,-71.0,-91.0
6.43,-0.822,0.176,0.172,-70.0,,-71.0,-91.0
6.479856,-0.76,0.176,0.152,-71.0,,-72.0,-90.0
6.529904,-0.788,0.284,0.158,-71.0,,-72.0,-90.0
6.579952,-1.032,0.32,0.14,-71.0,,-72.0,-90.0
6.63,-0.986,0.342,0.038,-71.0,,-72.0,-90.0
6.680856,-1.178,0.646,0.032,-71.0,,-71.0,-91.0
6.730904,-0.744,0.638,0.142,-71.0,,-71.0,-91.0
6.780952,-0.864,0.434,0.2,-71.0,,-71.0,-91.0
6.831,-0.9,0.704,0.24,-71.0,,-71.0,-91.0
6.880856,-0.702,0.76,0.238,-73.0,,-70.0,-96.0
6.930904,-0.608,0.792,0.454,-73.0,,-70.0,-96.0
6.980952,-0.472,0.988,0.462,-73.0,,-70.0,-96.0
7.031,-0.562,1.136,0.61,-73.0,,-70.0,-96.0
7.080856,-0.494,0.828,0.862,-71.0,,-73.0,-82.0
7.130904,-0.44,1.006,0.974,-71.0,,-73.0,-82.0
7.180952,-0.264,0.896,0.816,-71.0,,-73.0,-82.0
7.231,-0.318,0.61,0.864,-71.0,,-73.0,-82.0
7.280856,-0.192,0.51,0.572,-72.0,,-76.0,-86.0
7.330904,-0.232,0.304,0.62,-72.0,,-76.0,-86.0
7.380952,-0.116,0.176,0.476,-72.0,,-76.0,-86.0
7.431,-0.136,0.142,0.662,-72.0,,-76.0,-86.0
7.480856,-0.122,0.318,1.008,-69.0,,-71.0,-87.0
7.530904,0.022,0.348,1.008,-69.0,,-71.0,-87.0
7.580952,-0.016,0.088,0.742,-69.0,,-71.0,-87.0
7.631,-0.212,0.238,1.008,-69.0,,-71.0,-87.0
7.681856,-0.154,0.636,0.904,-69.0,,-71.0,-86.0
7.731904,-0.2,0.502,1.168,-69.0,,-71.0,-86.0
7.781952,-0.32,0.76,1.004,-69.0,,-71.0,-86.0
7.832,-0.154,0.606,0.992,-69.0,,-71.0,-86.0
7.881856,-0.094,0.54,1.094,-75.0,,-70.0,-80.0
7.931904,-0.04,0.632,0.988,-75.0,,-70.0,-80.0
7.981952,0.07,0.46,0.718,-75.0,,-70.0,-80.0
8.032,-0.098,0.386,0.786,-75.0,,-70.0,-80.0
8.081856,0.046,0.23,0.814,-77.0,,-70.0,-92.0
8.131904,-0.154,0.168,0.8,-77.0,,-70.0,-92.0
8.181952,-0.008,0.492,0.812,-77.0,,-70.0,-92.0
8.232,0.056,0.312,0.93,-77.0,,-70.0,-92.0
8.281856,0.082,0.312,0.856,-76.0,,-68.0,-92.0
8.331904,0.054,0.62,0.972,-76.0,,-68.0,-92.0
8.381952,0.07,1.39,1.064,-76.0,,-68.0,-92.0
8.432,0.114,0.786,0.738,-76.0,,-68.0,-92.0
8.481856,0.14,0.712,0.748,-71.0,,-68.0,-92.0
8.531904,-0.08,0.494,0.792,-71.0,,-68.0,-92.0
8.581952,-0.052,0.438,0.72,-71.0,,-68.0,-92.0
8.632,-0.084,0.434,0.668,-71.0,,-68.0,-92.0
8.682856,-0.17,0.436,0.64,-73.0,,-69.0,-93.0
8.732904,-0.206,0.912,0.654,-73.0,,-69.0,-93.0
8.782952,-0.176,0.782,0.728,-73.0,,-69.0,-93.0
8.833,-0.128,0.78,0.686,-73.0,,-69.0,-93.0
8.882856,-0.136,0.898,0.594,-73.0,,-76.0,-82.0
8.932904,-0.296,0.85,0.552,-73.0,,-76.0,-82.0
8.982952,-0.218,0.782,0.51,-73.0,,-76.0,-82.0
9.033,-0.242,0.942,0.464,-73.0,,-76.0,-82.0
9.082856,-0.274,0.696,0.424,-73.0,,-72.0,-84.0
9.132904,-0.314,0.662,0.462,-73.0,,-72.0,-84.0
9.182952,-0.368,0.742,0.504,-73.0,,-72.0,-84.0
9.233,-0.474,0.736,0.518,-73.0,,-72.0,-84.0
9.282856,-0.57,0.704,0.572,-73.0,,-73.0,-94.0
9.332904,-0.688,0.774,0.56,-73.0,,-73.0,-94.0
9.382952,-0.708,0.79,0.536,-73.0,,-73.0,-94.0
9.433,-0.91,0.744,0.422,-73.0,,-73.0,-94.0
9.482856,-1.034,0.816,0.528,-74.0,,-72.0,
9.532904,-0.69,0.454,0.456,-74.0,,-72.0,
9.582952,-0.53,0.364,0.28,-74.0,,-72.0,
9.633,-0.722,0.592,0.322,-74.0,,-72.0,
9.683856,-0.744,0.508,0.29,-84.0,,-74.0,
9.733904,-0.76,0.59,0.384,-84.0,,-74.0,
9.783952,-0.858,0.448,0.348,-84.0,,-74.0,
9.834,-0.792,0.452,0.412,-84.0,,-74.0,
9.883856,-0.658,0.45,0.398,-75.0,,-77.0,-100.0
9.933904,-0.626,0.526,0.422,-75.0,,-77.0,-100.0
9.983952,-0.568,0.55,0.464,-75.0,,-77.0,-100.0
10.034,-0.58,0.526,0.46,-75.0,,-77.0,-100.0
10.083856,-0.592,0.632,0.45,-77.0,,-78.0,-98.0
10.133904,-0.61,0.56,0.448,-77.0,,-78.0,-98.0
10.183952,-0.842,0.71,0.404,-77.0,,-78.0,-98.0
10.234,-0.72,0.7,0.398,-77.0,,-78.0,-98.0
10.283856,-0.612,0.678,0.294,-69.0,,-79.0,
10.333904,-0.69,0.696,0.252,-69.0,,-79.0,
