t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.751,174.087020874,200.224060059,211.0,235.0,138.0,132.0,102.78125,-585.328125,2080.65625,377.469818115,-851.157348633,2110.65625,-158.201278687,-86.291633606,2050.65625
6.782,183.763015747,191.004333496,211.0,235.0,136.0,132.0,179.989440918,-537.811767578,2159.98608398,391.65713501,-883.1484375,2189.98608398,-179.259613037,-89.6298370361,2129.98608398
6.814,184.028671265,189.86164856,209.0,235.0,136.0,132.0,182.576690674,-530.828552246,2166.81079102,377.470672607,-885.900634766,2196.81079102,-179.833984375,-89.9170227051,2136.81079102
6.86,183.201553345,189.517959595,209.0,235.0,136.0,130.0,176.491485596,-528.814941406,2169.26318359,377.892028809,-886.889526367,2199.26318359,-180.040374756,-75.0168685913,2139.26318359
6.892,179.679885864,186.494262695,207.0,235.0,136.0,130.0,150.231414795,-507.600952148,2176.92675781,363.731048584,-889.980102539,2206.92675781,-180.685333252,-75.2855987549,2146.92675781
6.939,168.833892822,192.190460205,205.0,235.0,136.0,130.0,67.7803573608,-553.899658203,2188.04785156,350.00793457,-894.46484375,2218.04785156,-181.621276855,-75.6755752563,2158.04785156
6.954,167.389923096,191.611022949,203.0,235.0,136.0,130.0,56.8337020874,-550.739379883,2193.16748047,335.223968506,-896.529418945,2223.16748047,-182.052154541,-75.8551101685,2163.16748047
6.985,166.846450806,190.967559814,203.0,235.0,136.0,130.0,52.8726501465,-548.056152344,2202.27075195,336.596618652,-900.200378418,2232.27075195,-182.81829834,-76.174331665,2172.27075195
7.017,163.679016113,188.849609375,199.0,235.0,136.0,130.0,29.0808143616,-544.223022461,2254.14013672,312.378967285,-921.117614746,2284.14013672,-187.183609009,-77.9932174683,2224.14013672
7.064,163.346755981,187.989257812,197.0,235.0,134.0,128.0,26.6803283691,-542.009765625,2273.38134766,298.856109619,-928.876953125,2303.38134766,-204.536590576,-62.9343795776,2243.38134766
7.095,162.866668701,187.642791748,197.0,235.0,136.0,128.0,23.1536827087,-546.342651367,2303.29248047,302.736968994,-940.939086914,2333.29248047,-191.320266724,-63.7734870911,2273.29248047
7.126,162.547668457,186.326873779,193.0,235.0,136.0,126.0,20.7800045013,-540.994384766,2325.99511719,272.63571167,-950.094360352,2355.99511719,-193.230911255,-48.3076896667,2295.99511719
7.157,161.978149414,185.339569092,191.0,235.0,136.0,124.0,16.2814102173,-537.784667969,2347.1328125,258.410217285,-958.618469238,2377.1328125,-195.009872437,-32.5016174316,2317.1328125
7.189,161.140258789,184.061126709,191.0,235.0,136.0,124.0,9.48129653931,-532.668945312,2371.20117188,261.026611328,-968.324401855,2401.20117188,-197.035461426,-32.8392181396,2341.20117188
7.22,160.218292236,182.423934937,189.0,235.0,136.0,122.0,1.83512306213,-524.763671875,2397.27636719,246.837799072,-978.839660645,2427.27636719,-199.229949951,-16.602481842,2367.27636719
7.251,159.851364136,180.633895874,187.0,235.0,136.0,122.0,-1.26359367371,-515.449890137,2424.24487305,232.367980957,-989.715209961,2454.24487305,-201.499633789,-16.7916202545,2394.24487305
7.279,159.189483643,179.404418945,185.0,235.0,136.0,120.0,-6.94445037842,-508.969543457,2443.30957031,216.826812744,-997.403381348,2473.30957031,-203.104110718,0.0,2413.30957031
7.322,158.33946228,178.461914062,185.0,235.0,136.0,120.0,-14.3644542694,-505.721588135,2466.85693359,218.891143799,-1006.89916992,2496.85693359,-205.085845947,0.0,2436.85693359
