t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,-0.61,0.864,-1.002,,-88.0,-68.0,
0.0599999999999,-0.85,0.684,-0.968,,-88.0,-68.0,
0.109856,-1.028,0.056,0.312,,,-71.0,
0.159904,-0.808,0.456,-0.816,,,-71.0,
0.209952,-0.666,0.79,-0.34,,,-71.0,
0.26,-0.548,0.64,-0.084,,,-71.0,
0.309856,-0.586,0.688,0.064,,-89.0,-68.0,
0.359904,-0.592,0.584,-0.17,,-89.0,-68.0,
0.409952,-0.612,0.582,-0.4,,-89.0,-68.0,
0.46,-0.66,0.56,-0.4,,-89.0,-68.0,
0.510856,-0.778,0.56,-0.328,,,-69.0,
0.560904,-0.858,0.704,-0.32,,,-69.0,
0.610952,-0.942,0.608,-0.416,,,-69.0,
0.661,-0.962,0.614,-0.41,,,-69.0,
0.710856,-0.906,0.55,-0.378,,-91.0,-66.0,
0.760904,-0.866,0.55,-0.282,,-91.0,-66.0,
0.810952,-0.718,0.574,-0.1,,-91.0,-66.0,
0.861,-0.68,0.614,-0.058,,-91.0,-66.0,
0.910856,-0.672,0.64,-0.026,,-87.0,-64.0,
0.960904,-0.644,0.684,0.096,,-87.0,-64.0,
1.010952,-0.586,0.632,0.096,,-87.0,-64.0,
1.061,-0.628,0.608,0.134,,-87.0,-64.0,
1.110856,-0.74,0.51,0.216,,-95.0,-66.0,
1.160904,-0.656,0.53,0.224,,-95.0,-66.0,
1.210952,-0.45,0.652,0.288,,-95.0,-66.0,
1.261,-0.372,0.678,0.306,,-95.0,-66.0,
1.310856,-0.372,0.732,0.296,,,-68.0,
1.360904,-0.382,0.8,0.24,,,-68.0,
1.410952,-0.576,0.83,0.226,,,-68.0,
1.461,-0.592,0.752,0.226,,,-68.0,
1.511856,-0.464,0.656,0.236,,,-70.0,
1.561904,-0.658,0.696,0.134,,,-70.0,
1.611952,-0.68,0.714,0.008,,,-70.0,
1.662,-0.72,0.642,-0.014,,,-70.0,
1.711856,-0.73,0.614,-0.004,,,-69.0,
1.761904,-0.752,0.638,-0.062,,,-69.0,
1.811952,-0.756,0.632,-0.052,,,-69.0,
1.862,-0.778,0.588,-0.048,,,-69.0,
1.911856,-0.77,0.562,-0.084,,,-71.0,
1.961904,-0.782,0.518,0.082,,,-71.0,
2.011952,-0.676,0.754,-0.128,,,-71.0,
2.062,-0.794,0.838,-0.034,,,-71.0,
2.111856,-1.12,1.008,-0.078,,-100.0,-75.0,
2.161904,-0.928,1.216,-0.132,,-100.0,-75.0,
2.211952,-0.584,1.208,-0.212,,-100.0,-75.0,
2.262,-0.352,0.962,-0.03,,-100.0,-75.0,
2.311856,0.114,0.896,0.078,,,-81.0,
2.361904,0.178,0.638,0.398,,,-81.0,
2.411952,0.43,0.462,0.286,,,-81.0,
2.462,0.492,0.62,0.332,,,-81.0,
2.512856,0.434,0.558,0.334,,-105.0,-76.0,
2.562904,0.434,0.608,0.166,,-105.0,-76.0,
2.612952,0.25,0.718,0.378,,-105.0,-76.0,
2.663,0.262,0.824,0.398,,-105.0,-76.0,
2.712856,0.304,0.814,0.206,,-89.0,-80.0,
2.762904,0.242,0.696,0.206,,-89.0,-80.0,
2.812952,0.184,0.956,0.338,,-89.0,-80.0,
2.863,0.14,0.946,0.29,,-89.0,-80.0,
2.912856,0.274,1.216,0.434,,,-79.0,
2.962904,0.304,1.062,0.496,,,-79.0,
3.012952,0.134,0.854,0.428,,,-79.0,
3.063,-0.01,0.812,0.396,,,-79.0,
3.112856,-0.218,1.086,0.824,,,-79.0,
3.162904,-0.078,0.786,0.29,,,-79.0,
3.212952,-0.158,1.12,0.518,,,-79.0,
3.263,-0.144,0.65,0.254,,,-79.0,
3.312856,-0.052,0.924,0.62,,,-76.0,
3.362904,-0.064,0.806,0.77,,,-76.0,
3.412952,-0.106,0.902,0.566,,,-76.0,
3.463,-0.192,0.914,0.448,,,-76.0,
3.512856,-0.042,0.812,0.358,,,-77.0,
3.562904,-0.02,0.558,0.46,,,-77.0,
3.612952,-0.074,0.712,0.408,,,-77.0,
3.663,-0.114,0.67,0.412,,,-77.0,
3.713856,-0.194,0.752,0.47,,,-78.0,
3.763904,-0.138,0.782,0.562,,,-78.0,
3.813952,-0.194,0.56,0.422,,,-78.0,
