t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00095199999987,-0.656,0.312,0.146,,,-76.0,-87.0
0.0510000000002,-0.642,0.542,0.454,,,-76.0,-87.0
0.100856,-0.596,0.526,0.508,,,-76.0,-93.0
0.150904,-0.8,0.688,0.528,,,-76.0,-93.0
0.200952,-0.946,0.704,0.432,,,-76.0,-93.0
0.251,-1.496,0.736,0.376,,,-76.0,-93.0
0.300856,-1.224,0.53,0.462,,,-73.0,-89.0
0.350904,-0.94,0.358,0.39,,,-73.0,-89.0
0.400952,-1.05,0.384,0.264,,,-73.0,-89.0
0.451,-1.166,0.262,0.21,,,-73.0,-89.0
0.500856,-1.026,0.096,0.22,,,-78.0,-94.0
0.550904,-1.44,0.062,0.014,,,-78.0,-94.0
0.600952,-0.652,-0.41,0.242,,,-78.0,-94.0
0.651,-0.642,-0.004,0.616,,,-78.0,-94.0
0.701856,-0.698,-0.154,0.518,,,-79.0,-97.0
0.751904,-0.756,-0.154,0.352,,,-79.0,-97.0
0.801952,-0.994,-0.008,0.414,,,-79.0,-97.0
0.852,-0.848,-0.122,0.742,,,-79.0,-97.0
0.901856,-0.928,-0.352,0.488,,,-76.0,
0.951904,-0.782,-0.164,0.454,,,-76.0,
1.001952,-0.656,-0.116,0.67,,,-76.0,
1.052,-0.618,0.038,0.444,,,-76.0,
1.101856,-0.388,0.454,-0.058,,,-72.0,
1.151904,-0.062,1.328,-0.138,,,-72.0,
1.201952,-0.014,1.39,-0.144,,,-72.0,
1.252,-0.44,1.23,-0.016,,,-72.0,
1.301856,-0.36,0.958,0.102,,,-70.0,-89.0
1.351904,-0.16,1.094,0.006,,,-70.0,-89.0
1.401952,-0.186,1.064,0.11,,,-70.0,-89.0
1.452,-0.366,1.038,0.014,,,-70.0,-89.0
1.501856,-0.496,0.978,0.192,,,-70.0,-94.0
1.551904,-0.238,0.754,0.376,,,-70.0,-94.0
1.601952,-0.41,0.598,0.432,,,-70.0,-94.0
1.652,-0.512,0.558,0.574,,,-70.0,-94.0
1.702856,-0.656,0.406,0.688,,,-70.0,-90.0
1.752904,-0.712,0.67,0.664,,,-70.0,-90.0
1.802952,-0.366,0.632,0.688,,,-70.0,-90.0
1.853,-0.41,0.898,0.578,,,-70.0,-90.0
1.902856,-0.514,0.566,0.44,,,-75.0,-92.0
1.952904,-0.388,0.592,0.46,,,-75.0,-92.0
2.002952,-0.11,0.71,0.482,,,-75.0,-92.0
2.053,-0.076,0.798,0.47,,,-75.0,-92.0
2.102856,0.03,0.878,0.414,,,-73.0,-94.0
2.152904,-0.152,1.186,0.27,,,-73.0,-94.0
2.202952,-0.43,1.182,0.128,,,-73.0,-94.0
2.253,-0.138,0.904,0.236,,,-73.0,-94.0
2.302856,-0.014,0.956,0.216,,,-75.0,-90.0
2.352904,-0.09,0.942,0.072,,,-75.0,-90.0
2.402952,-0.2,1.02,-0.002,,,-75.0,-90.0
2.453,-0.338,0.872,-0.09,,,-75.0,-90.0
2.502856,-0.196,0.826,-0.016,,,-73.0,-86.0
2.552904,-0.106,0.846,0.014,,,-73.0,-86.0
2.602952,-0.066,0.926,-0.064,,,-73.0,-86.0
2.653,-0.186,1.084,-0.244,,,-73.0,-86.0
2.703856,-0.468,0.88,-0.034,,,-73.0,
2.753904,-0.408,0.994,-0.192,,,-73.0,
2.803952,-0.536,0.638,-0.096,,,-73.0,
2.854,-0.586,0.87,-0.056,,,-73.0,
2.903856,-0.648,0.654,-0.008,,,-72.0,-98.0
2.953904,-0.394,0.814,-0.192,,,-72.0,-98.0
3.003952,-0.386,0.896,-0.258,,,-72.0,-98.0
3.054,-0.298,1.04,-0.404,,,-72.0,-98.0
3.103856,-0.382,0.894,-0.354,,,-75.0,-89.0
3.153904,-0.394,0.918,-0.098,,,-75.0,-89.0
3.203952,-0.288,0.78,0.014,,,-75.0,-89.0
3.254,-0.25,0.976,0.092,,,-75.0,-89.0
3.303856,-0.302,0.888,0.182,,,-75.0,-102.0
3.353904,-0.33,0.902,0.242,,,-75.0,-102.0
3.403952,-0.378,0.704,0.368,,,-75.0,-102.0
3.454,-0.5,0.616,0.472,,,-75.0,-102.0
3.503856,-0.528,0.85,0.408,,,-75.0,
3.553904,-0.472,0.86,0.43,,,-75.0,
3.603952,-0.482,0.594,0.448,,,-75.0,
3.654,-0.45,0.812,0.43,,,-75.0,
3.704856,-0.424,0.802,0.312,,,-75.0,-103.0
3.754904,-0.392,0.898,0.428,,,-75.0,-103.0
3.804952,-0.302,0.936,0.352,,,-75.0,-103.0
3.855,-0.232,0.896,0.36,,,-75.0,-103.0
3.904856,-0.478,0.774,0.328,,,-75.0,-86.0
3.954904,-0.72,0.544,0.304,,,-75.0,-86.0
4.004952,-0.424,0.83,0.376,,,-75.0,-86.0
4.055,-0.224,0.76,0.176,,,-75.0,-86.0
4.104856,-0.592,0.806,-0.016,,,-73.0,-92.0
4.154904,-0.514,0.902,-0.016,,,-73.0,-92.0
4.204952,-0.222,1.038,0.242,,,-73.0,-92.0
4.255,-0.488,0.834,0.208,,,-73.0,-92.0
4.304856,-0.384,0.84,0.016,,,-77.0,-88.0
4.354904,-0.42,0.604,-0.114,,,-77.0,-88.0
4.404952,-0.402,1.126,-0.61,,,-77.0,-88.0
4.455,-0.276,0.76,0.2,,,-77.0,-88.0
4.504856,-0.424,0.896,0.188,,,-79.0,-96.0
4.554904,-0.246,1.04,0.22,,,-79.0,-96.0
4.604952,-0.162,0.96,0.174,,,-79.0,-96.0
4.655,-0.272,0.798,0.158,,,-79.0,-96.0
4.705856,-0.386,0.792,0.27,,,-75.0,-93.0
4.755904,-0.4,0.848,0.332,,,-75.0,-93.0
4.805952,-0.356,0.886,0.274,,,-75.0,-93.0
4.856,-0.336,0.866,0.55,,,-75.0,-93.0
4.905856,-0.232,0.856,0.478,,,-75.0,-86.0
4.955904,-0.116,1.054,0.434,,,-75.0,-86.0
5.005952,-0.242,0.902,0.39,,,-75.0,-86.0
5.056,-0.174,0.934,0.504,,,-75.0,-86.0
5.105856,-0.364,0.766,0.364,,,-70.0,-90.0
5.155904,-0.442,0.582,0.198,,,-70.0,-90.0
5.205952,-0.756,0.728,0.038,,,-70.0,-90.0
5.256,-0.756,0.422,0.416,,,-70.0,-90.0
5.305856,-1.032,0.578,0.6,,,-74.0,-98.0
5.355904,-0.728,0.898,0.61,,,-74.0,-98.0
5.405952,-0.19,0.882,0.274,,,-74.0,-98.0
5.456,0.162,1.0,-0.528,,,-74.0,-98.0
5.505856,-0.506,0.856,-0.18,,,-74.0,-82.0
5.555904,-0.65,1.254,0.21,,,-74.0,-82.0
5.605952,-0.784,0.932,0.582,,,-74.0,-82.0
5.656,-0.42,0.736,0.062,,,-74.0,-82.0
5.705856,-0.45,0.448,0.018,,,-73.0,
5.755904,-0.174,0.936,0.636,,,-73.0,
5.805952,-0.112,1.02,0.188,,,-73.0,
5.856,-0.226,0.944,0.32,,,-73.0,
5.906856,-0.346,0.794,0.454,,,-75.0,-98.0
5.956904,-0.416,0.744,0.38,,,-75.0,-98.0
6.006952,-0.37,0.816,0.342,,,-75.0,-98.0
6.057,-0.736,0.496,-0.64,,,-75.0,-98.0
6.106856,-2.09,0.8,0.424,,,-72.0,
6.156904,0.39,1.03,-0.296,,,-72.0,
6.206952,0.51,1.478,-0.4,,,-72.0,
6.257,-0.208,0.686,0.71,,,-72.0,
6.306856,-0.08,1.152,-0.12,,,-71.0,-89.0
6.356904,-0.37,0.758,0.63,,,-71.0,-89.0
