t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0150000000001,0.03,1.052,0.408,,-103.0,-73.0,
0.064856,0.048,0.85,0.412,,,-74.0,
0.114904,0.048,0.824,0.454,,,-74.0,
0.164952,0.12,0.678,0.328,,,-74.0,
0.215,0.12,0.838,0.434,,,-74.0,
0.264856,0.086,0.974,0.544,,-95.0,-75.0,
0.314904,0.142,0.994,0.55,,-95.0,-75.0,
0.364952,0.152,1.034,0.614,,-95.0,-75.0,
0.415,0.146,0.934,0.56,,-95.0,-75.0,
0.465856,0.098,1.008,0.632,,-92.0,-80.0,
0.515904,0.134,0.88,0.614,,-92.0,-80.0,
0.565952,0.232,0.856,0.172,,-92.0,-80.0,
0.616,0.214,0.886,0.16,,-92.0,-80.0,
0.665856,0.204,0.744,0.416,,-104.0,-78.0,
0.715904,0.28,0.686,0.338,,-104.0,-78.0,
0.765952,0.37,0.962,0.24,,-104.0,-78.0,
0.816,0.364,0.87,0.206,,-104.0,-78.0,
0.865856,0.352,0.698,0.134,,-98.0,-73.0,
0.915904,0.294,0.452,-0.138,,-98.0,-73.0,
0.965952,0.376,1.038,-0.11,,-98.0,-73.0,
1.016,0.444,1.2,-0.41,,-98.0,-73.0,
1.065856,0.518,0.744,-0.516,,-101.0,-74.0,
1.115904,0.434,0.864,-0.366,,-101.0,-74.0,
1.165952,0.556,0.248,-0.322,,-101.0,-74.0,
1.216,0.368,0.76,0.092,,-101.0,-74.0,
1.265856,0.208,0.928,0.294,,-99.0,-74.0,
1.315904,0.16,1.07,0.23,,-99.0,-74.0,
1.365952,0.206,0.864,0.032,,-99.0,-74.0,
1.416,0.28,0.952,0.044,,-99.0,-74.0,
1.466856,0.344,1.02,-0.116,,-86.0,-81.0,
1.516904,0.382,0.908,-0.032,,-86.0,-81.0,
1.566952,0.354,0.774,-0.012,,-86.0,-81.0,
1.617,0.398,0.838,-0.058,,-86.0,-81.0,
1.666856,0.384,0.748,0.068,,-88.0,-83.0,
1.716904,0.392,0.738,0.176,,-88.0,-83.0,
1.766952,0.38,0.828,0.236,,-88.0,-83.0,
1.817,0.376,0.888,0.286,,-88.0,-83.0,
1.866856,0.422,1.15,0.262,,,-74.0,
1.916904,0.476,0.846,0.39,,,-74.0,
1.966952,0.496,0.608,0.456,,,-74.0,
2.017,0.494,0.614,0.438,,,-74.0,
2.066856,0.432,0.704,0.416,,,-79.0,
2.116904,0.414,0.83,0.38,,,-79.0,
2.166952,0.354,0.888,0.562,,,-79.0,
2.217,0.39,0.896,0.536,,,-79.0,
2.266856,0.386,0.764,0.376,,,-76.0,
2.316904,0.382,0.798,0.348,,,-76.0,
2.366952,0.386,0.78,0.32,,,-76.0,
2.417,0.428,0.8,0.336,,,-76.0,
2.667856,0.46,0.846,0.284,,,-79.0,
2.717904,0.448,0.87,0.3,,,-79.0,
2.767952,0.456,0.844,0.316,,,-79.0,
2.818,0.48,0.862,0.414,,,-79.0,
2.867856,0.442,0.856,0.47,,,-78.0,
2.917904,0.448,0.822,0.3,,,-78.0,
2.967952,0.43,0.8,0.268,,,-78.0,
3.018,0.422,0.77,0.246,,,-78.0,
3.067856,0.376,0.83,0.39,,-94.0,-77.0,
3.117904,0.38,0.796,0.166,,-94.0,-77.0,
3.167952,0.342,0.886,0.364,,-94.0,-77.0,
3.218,0.312,0.798,0.462,,-94.0,-77.0,
3.267856,0.302,0.704,0.4,,-99.0,-84.0,
3.317904,0.294,0.704,0.446,,-99.0,-84.0,
3.367952,0.27,0.712,0.444,,-99.0,-84.0,
3.418,0.3,0.748,0.39,,-99.0,-84.0,
3.468856,0.3,0.848,0.308,,-100.0,-86.0,
3.518904,0.264,0.972,0.194,,-100.0,-86.0,
3.568952,0.208,1.046,0.18,,-100.0,-86.0,
3.619,0.098,1.138,0.088,,-100.0,-86.0,
3.668856,0.062,1.206,0.034,,,-83.0,
3.718904,0.056,1.092,-0.026,,,-83.0,
3.768952,0.062,0.934,0.04,,,-83.0,
3.819,0.048,0.914,-0.008,,,-83.0,
3.868856,0.048,0.898,-0.024,,,-80.0,
3.918904,-0.002,1.022,0.024,,,-80.0,
3.968952,-0.072,0.974,0.008,,,-80.0,
4.019,-0.04,0.952,0.04,,,-80.0,
4.068856,-0.03,0.978,0.054,,,-80.0,
4.118904,-0.084,0.974,0.064,,,-80.0,
4.168952,-0.098,0.962,0.102,,,-80.0,
4.219,-0.128,0.808,0.13,,,-80.0,
4.268856,-0.098,0.53,0.088,,,-71.0,
4.318904,-0.244,1.154,0.064,,,-71.0,
4.368952,-0.366,1.078,0.078,,,-71.0,
4.419,-0.686,0.864,0.016,,,-71.0,
4.468856,-0.744,0.654,0.14,,,-73.0,
4.518904,-0.738,0.804,0.15,,,-73.0,
4.568952,-0.714,0.736,0.176,,,-73.0,
4.619,-0.672,0.704,0.248,,,-73.0,
4.669856,-0.516,0.812,0.088,,,-75.0,
4.719904,-0.336,0.856,0.258,,,-75.0,
4.769952,-0.194,0.702,0.332,,,-75.0,
4.82,-0.318,0.918,0.48,,,-75.0,
4.869856,-0.73,0.774,0.274,,,-73.0,
4.919904,-0.976,0.542,-0.002,,,-73.0,
4.969952,-0.912,0.454,-0.066,,,-73.0,
5.02,-0.962,0.588,0.062,,,-73.0,
5.069856,-0.9,0.632,0.07,,,-70.0,
5.119904,-0.832,0.568,0.134,,,-70.0,
5.169952,-0.72,0.552,0.044,,,-70.0,
5.22,-0.666,0.642,0.024,,,-70.0,
5.269856,-0.656,0.654,0.03,,,-68.0,
5.319904,-0.638,0.556,-0.026,,,-68.0,
5.369952,-0.656,0.616,0.038,,,-68.0,
5.42,-0.852,0.614,0.11,,,-68.0,
5.469856,-0.926,0.668,0.07,,,-69.0,
5.519904,-0.798,0.622,0.126,,,-69.0,
5.569952,-0.562,0.656,0.206,,,-69.0,
5.62,-0.558,0.654,0.336,,,-69.0,
5.670856,-0.584,0.578,0.372,,,-68.0,
5.720904,-0.682,0.542,0.422,,,-68.0,
5.770952,-0.746,0.398,0.382,,,-68.0,
5.821,-0.576,0.352,0.318,,,-68.0,
5.870856,-0.584,0.486,0.35,,,-68.0,
5.920904,-0.53,0.358,0.28,,,-68.0,
5.970952,-0.68,0.294,0.396,,,-68.0,
6.021,-0.72,0.368,0.274,,,-68.0,
6.070856,-0.834,0.59,0.376,,,-72.0,
6.120904,-0.826,0.552,0.292,,,-72.0,
6.170952,-0.73,0.434,0.288,,,-72.0,
6.221,-0.66,0.558,0.184,,,-72.0,
6.270856,-0.77,0.974,0.088,,,-70.0,
6.320904,-0.754,0.822,0.156,,,-70.0,
6.370952,-0.96,0.71,0.278,,,-70.0,
6.421,-0.794,0.496,0.206,,,-70.0,
