t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0378559999999,0.674,0.192,-0.648,-79.0,,-81.0,-79.0
0.087904,0.662,0.136,-0.61,-79.0,,-81.0,-79.0
0.137952,0.67,0.2,-0.632,-79.0,,-81.0,-79.0
0.188,0.646,0.12,-0.61,-79.0,,-81.0,-79.0
0.237856,0.62,0.062,-0.592,-79.0,,-81.0,-84.0
0.287904,0.704,0.184,-0.61,-79.0,,-81.0,-84.0
0.337952,0.676,0.258,-0.62,-79.0,,-81.0,-84.0
0.388,0.742,0.12,-0.628,-79.0,,-81.0,-84.0
0.437856,0.678,0.144,-0.69,-81.0,-101.0,-81.0,-84.0
0.487904,0.684,0.246,-0.698,-81.0,-101.0,-81.0,-84.0
0.537952,0.678,0.192,-0.632,-81.0,-101.0,-81.0,-84.0
0.588,0.718,0.272,-0.592,-81.0,-101.0,-81.0,-84.0
0.638856,0.738,0.348,-0.5,-81.0,-93.0,-79.0,-88.0
0.688904,0.678,0.028,-0.516,-81.0,-93.0,-79.0,-88.0
0.738952,0.754,0.172,-0.288,-81.0,-93.0,-79.0,-88.0
0.789,0.732,0.098,-0.292,-81.0,-93.0,-79.0,-88.0
0.838856,0.742,0.302,-0.186,-81.0,,-80.0,-98.0
0.888904,0.728,0.384,-0.244,-81.0,,-80.0,-98.0
0.938952,0.834,0.3,-0.328,-81.0,,-80.0,-98.0
0.989,0.808,0.328,-0.308,-81.0,,-80.0,-98.0
1.038856,0.7,0.23,-0.324,-78.0,-96.0,-84.0,-78.0
1.088904,0.71,0.424,-0.388,-78.0,-96.0,-84.0,-78.0
1.138952,0.67,0.616,-0.626,-78.0,-96.0,-84.0,-78.0
1.189,0.672,0.588,-0.468,-78.0,-96.0,-84.0,-78.0
1.238856,0.706,0.49,-0.468,-81.0,,-81.0,-82.0
1.288904,0.69,0.384,-0.436,-81.0,,-81.0,-82.0
1.338952,0.7,0.39,-0.442,-81.0,,-81.0,-82.0
1.389,0.716,0.448,-0.512,-81.0,,-81.0,-82.0
1.438856,0.696,1.09,-0.434,-80.0,,-80.0,-82.0
1.488904,0.678,0.51,-0.496,-80.0,,-80.0,-82.0
1.538952,0.636,0.424,-0.402,-80.0,,-80.0,-82.0
1.589,0.636,0.376,-0.498,-80.0,,-80.0,-82.0
1.639856,0.672,0.142,-0.522,-78.0,-96.0,-81.0,-86.0
1.689904,0.688,0.134,-0.522,-78.0,-96.0,-81.0,-86.0
1.739952,0.688,0.418,-0.48,-78.0,-96.0,-81.0,-86.0
1.79,0.728,0.498,-0.418,-78.0,-96.0,-81.0,-86.0
1.839856,0.678,0.348,-0.446,-79.0,-85.0,-89.0,-87.0
1.889904,0.654,0.286,-0.458,-79.0,-85.0,-89.0,-87.0
1.939952,0.674,0.56,-0.528,-79.0,-85.0,-89.0,-87.0
1.99,0.628,0.564,-0.472,-79.0,-85.0,-89.0,-87.0
2.039856,0.806,-2.398,-0.256,-79.0,-87.0,-84.0,-81.0
2.089904,0.6,0.486,-0.64,-79.0,-87.0,-84.0,-81.0
2.139952,0.688,0.384,-0.57,-79.0,-87.0,-84.0,-81.0
2.19,0.686,0.442,-0.578,-79.0,-87.0,-84.0,-81.0
2.239856,0.632,0.424,-0.448,-80.0,-93.0,-84.0,-80.0
2.289904,0.61,0.606,-0.368,-80.0,-93.0,-84.0,-80.0
2.339952,0.59,0.582,-0.44,-80.0,-93.0,-84.0,-80.0
2.39,0.574,0.624,-0.404,-80.0,-93.0,-84.0,-80.0
2.439856,0.582,0.528,-0.38,-81.0,-98.0,-101.0,-82.0
2.489904,0.566,0.528,-0.418,-81.0,-98.0,-101.0,-82.0
2.539952,0.582,0.546,-0.48,-81.0,-98.0,-101.0,-82.0
2.59,0.61,0.566,-0.474,-81.0,-98.0,-101.0,-82.0
2.640856,0.608,0.536,-0.446,-80.0,,-84.0,-80.0
2.690904,0.614,0.638,-0.392,-80.0,,-84.0,-80.0
2.740952,0.612,0.624,-0.404,-80.0,,-84.0,-80.0
2.791,0.598,0.67,-0.336,-80.0,,-84.0,-80.0
2.840856,0.566,0.758,-0.232,-82.0,,-84.0,-81.0
2.890904,0.536,0.706,-0.202,-82.0,,-84.0,-81.0
2.940952,0.594,0.72,-0.082,-82.0,,-84.0,-81.0
2.991,0.54,0.816,-0.05,-82.0,,-84.0,-81.0
3.040856,0.582,0.742,-0.032,-82.0,,-84.0,-88.0
3.090904,0.608,0.678,0.032,-82.0,,-84.0,-88.0
3.140952,0.6,0.814,0.088,-82.0,,-84.0,-88.0
3.191,0.55,0.664,0.068,-82.0,,-84.0,-88.0
3.240856,0.526,0.834,0.046,-86.0,,-82.0,-85.0
3.290904,0.56,1.016,0.146,-86.0,,-82.0,-85.0
3.340952,0.56,0.69,0.112,-86.0,,-82.0,-85.0
3.391,0.64,0.574,0.038,-86.0,,-82.0,-85.0
3.440856,0.654,0.59,-0.034,-82.0,,-81.0,-87.0
3.490904,0.646,0.63,-0.084,-82.0,,-81.0,-87.0
3.540952,0.556,0.706,-0.072,-82.0,,-81.0,-87.0
3.591,0.508,0.816,-0.074,-82.0,,-81.0,-87.0
3.641856,0.528,0.918,-0.206,-82.0,-97.0,-80.0,-87.0
3.691904,0.488,0.936,-0.232,-82.0,-97.0,-80.0,-87.0
3.741952,0.482,0.808,-0.208,-82.0,-97.0,-80.0,-87.0
3.792,0.472,0.774,-0.276,-82.0,-97.0,-80.0,-87.0
3.841856,0.464,0.782,-0.302,-80.0,,-83.0,-85.0
3.891904,0.486,0.798,-0.322,-80.0,,-83.0,-85.0
3.941952,0.52,0.672,-0.368,-80.0,,-83.0,-85.0
3.992,0.514,0.6,-0.41,-80.0,,-83.0,-85.0
4.041856,0.518,0.624,-0.482,-79.0,,-88.0,-82.0
4.091904,0.652,0.438,-0.472,-79.0,,-88.0,-82.0
4.141952,0.566,0.368,-0.41,-79.0,,-88.0,-82.0
4.192,0.592,0.492,-0.456,-79.0,,-88.0,-82.0
4.241856,0.476,0.454,-0.504,-78.0,,-83.0,-86.0
4.291904,0.53,0.494,-0.468,-78.0,,-83.0,-86.0
4.341952,0.546,0.638,-0.492,-78.0,,-83.0,-86.0
4.392,0.488,0.726,-0.468,-78.0,,-83.0,-86.0
4.441856,0.624,0.518,-0.484,-77.0,-98.0,-84.0,-90.0
4.491904,0.448,0.664,-0.432,-77.0,-98.0,-84.0,-90.0
4.541952,0.56,0.664,-0.528,-77.0,-98.0,-84.0,-90.0
4.592,0.448,0.574,-0.458,-77.0,-98.0,-84.0,-90.0
4.642856,0.498,0.39,-0.5,-77.0,-97.0,-82.0,-87.0
4.692904,0.55,0.668,-0.592,-77.0,-97.0,-82.0,-87.0
4.742952,0.54,0.606,-0.592,-77.0,-97.0,-82.0,-87.0
4.793,0.504,0.478,-0.564,-77.0,-97.0,-82.0,-87.0
4.842856,0.496,0.542,-0.538,-77.0,-95.0,-83.0,-88.0
4.892904,0.418,0.462,-0.516,-77.0,-95.0,-83.0,-88.0
4.942952,0.422,0.584,-0.56,-77.0,-95.0,-83.0,-88.0
4.993,0.39,0.552,-0.482,-77.0,-95.0,-83.0,-88.0
5.042856,0.496,0.464,-0.576,-77.0,-96.0,-86.0,-87.0
5.092904,0.576,0.624,-0.568,-77.0,-96.0,-86.0,-87.0
