t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00399999999991,-0.71,-1.006,-0.576,-75.0,,,
0.053856,-0.384,-1.032,0.038,-75.0,,,
0.103904,-0.046,-0.744,0.77,-75.0,,,
0.153952,0.014,-0.814,0.348,-75.0,,,
0.204,-0.138,-0.48,0.242,-75.0,,,
0.253856,-0.312,-1.25,0.36,-75.0,,,
0.303904,-0.232,-0.944,0.384,-75.0,,,
0.353952,-0.306,-0.912,-0.064,-75.0,,,
0.404,-0.276,-0.962,0.034,-75.0,,,
0.453856,-0.318,-0.872,0.038,-69.0,,,
0.503904,-0.272,-0.99,0.124,-69.0,,,
0.553952,-0.286,-0.994,0.192,-69.0,,,
0.604,-0.188,-0.702,0.044,-69.0,,,
0.653856,-0.254,-0.772,-0.024,-72.0,,,
0.703904,-0.206,-0.872,-0.216,-72.0,,,
0.753952,-0.122,-1.0,-0.152,-72.0,,,
0.804,-0.112,-0.92,-0.336,-72.0,,,
0.854856,-0.098,-0.914,-0.312,-71.0,,,
0.904904,-0.08,-0.81,-0.474,-71.0,,,
0.954952,0.258,-1.112,-0.526,-71.0,,,
1.005,0.128,-1.016,-0.532,-71.0,,,
1.054856,-0.434,-1.192,-0.526,-71.0,,,
1.104904,-0.474,-1.122,-0.43,-71.0,,,
1.154952,-0.51,-0.714,-0.484,-71.0,,,
1.205,-0.33,-0.666,-0.356,-71.0,,,
1.254856,-0.226,-0.638,0.272,-71.0,,,
1.304904,0.12,-0.954,0.6,-71.0,,,
1.354952,-0.334,-0.488,1.0,-71.0,,,
1.405,-0.168,-0.368,0.528,-71.0,,,
1.454856,-0.456,0.088,1.176,-72.0,,,
1.504904,-0.412,-0.362,0.448,-72.0,,,
1.554952,-0.298,-0.352,0.85,-72.0,,,
1.605,-0.378,-0.72,0.88,-72.0,,,
1.654856,-0.35,-0.3,0.824,-76.0,,,
1.704904,-0.232,-0.506,1.078,-76.0,,,
1.754952,-0.648,-0.48,0.924,-76.0,,,
1.805,-0.392,-0.84,0.642,-76.0,,,
1.855856,-0.352,-0.584,0.688,-78.0,,,
1.905904,-0.248,-0.752,0.688,-78.0,,,
1.955952,-0.304,-0.64,0.664,-78.0,,,
2.006,-0.346,-0.45,0.69,-78.0,,,
2.055856,-0.218,-0.496,0.896,-75.0,,,
2.105904,-0.318,-0.494,0.774,-75.0,,,
2.155952,-0.244,-0.67,0.642,-75.0,,,
2.206,-0.138,-0.282,0.352,-75.0,,,
2.255856,0.12,-0.02,0.736,-69.0,,,
2.305904,0.002,-1.1,0.224,-69.0,,,
2.355952,-0.03,-1.818,0.176,-69.0,,,
2.406,-0.136,-1.202,-0.104,-69.0,,,
2.455856,-0.098,-0.804,-0.282,-79.0,,,
2.505904,-0.136,-0.678,-0.456,-79.0,,,
2.555952,-0.272,-0.574,-0.566,-79.0,,,
2.606,-0.254,-0.762,-0.704,-79.0,,,
2.655856,-0.16,-0.752,-0.6,-70.0,,,
