t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,146.957870483,91.2044525146,169.0,151.0,122.0,32.0,-151.950073242,335.488433838,3322.44482422,105.803115845,-364.433105469,3352.44482422,-438.729278564,1016.00457764,3292.44482422
0.049,147.03956604,91.6172714233,167.0,151.0,122.0,30.0,-151.078338623,330.8543396,3324.20825195,82.3347244263,-364.624786377,3354.20825195,-438.964263916,1039.65209961,3294.20825195
0.0799999999999,147.039611816,91.6849975586,167.0,149.0,122.0,32.0,-151.126724243,330.171905518,3325.28613281,82.3611831665,-341.210235596,3355.28613281,-439.107910156,1016.88140869,3295.28613281
0.112,147.108108521,91.6086273193,167.0,149.0,122.0,32.0,-150.408752441,331.239990234,3327.06982422,82.4049682617,-341.39163208,3357.06982422,-439.345581055,1017.43182373,3297.06982422
0.143,147.20892334,91.6804275513,167.0,149.0,122.0,34.0,-149.17276001,330.269866943,3325.73632812,82.3722381592,-341.25604248,3355.73632812,-439.167907715,993.90625,3295.73632812
0.174,147.398040771,92.3166122437,169.0,149.0,122.0,34.0,-147.188674927,323.337097168,3330.74829102,106.065170288,-341.765686035,3360.74829102,-439.835723877,995.417724609,3300.74829102
0.205,147.830184937,92.0622024536,169.0,149.0,122.0,34.0,-142.196517944,326.435302734,3332.04223633,106.106010437,-341.89730835,3362.04223633,-440.008148193,995.807922363,3302.04223633
0.237,147.820724487,91.8536605835,169.0,149.0,122.0,32.0,-142.242828369,328.723510742,3330.5378418,106.058532715,-341.744293213,3360.5378418,-439.807678223,1018.50201416,3300.5378418
0.268,148.051361084,91.7905731201,169.0,147.0,124.0,30.0,-139.521362305,329.394470215,3329.87182617,106.037513733,-318.112701416,3359.87182617,-416.575897217,1041.4395752,3299.87182617
0.33,148.633163452,91.7133026123,171.0,145.0,124.0,34.0,-132.912826538,330.757141113,3334.51416016,129.780578613,-294.955810547,3364.51416016,-417.16192627,996.553466797,3304.51416016
0.362,148.760528564,91.8917388916,171.0,147.0,124.0,34.0,-131.413970947,328.647155762,3334.27441406,129.771331787,-318.529541016,3364.27441406,-417.131652832,996.481140137,3304.27441406
