t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.401856,0.786,0.358,0.248,,,-102.0,
9.451904,0.768,0.252,0.242,,,-102.0,
9.501952,0.802,0.118,0.252,,,-102.0,
9.552,0.696,-0.116,0.368,,,-102.0,
9.601856,0.76,-0.104,0.198,,,-101.0,
9.651904,0.7,-0.088,0.28,,,-101.0,
9.701952,0.75,-0.048,0.31,,,-101.0,
9.752,0.836,-0.162,0.4,,,-101.0,
9.801856,0.894,-0.18,0.364,,,-100.0,
9.851904,0.88,-0.26,0.354,,,-100.0,
9.901952,0.908,-0.174,0.24,,,-100.0,
9.952,0.822,-0.242,0.318,,,-100.0,
10.202856,0.958,0.082,0.096,,,-98.0,
10.252904,1.198,0.352,-0.208,,,-98.0,
10.302952,1.158,1.008,-0.202,,,-98.0,
10.353,1.01,0.69,0.166,,,-98.0,
10.402856,0.77,0.444,0.322,-99.0,,-94.0,
10.452904,0.7,0.242,0.254,-99.0,,-94.0,
10.502952,0.796,0.198,0.358,-99.0,,-94.0,
10.553,0.838,0.27,0.274,-99.0,,-94.0,
10.602856,0.99,0.414,0.262,,,-96.0,
10.652904,0.92,0.13,0.344,,,-96.0,
10.702952,0.966,0.248,0.318,,,-96.0,
10.753,0.998,0.064,0.278,,,-96.0,
10.802856,0.988,0.098,0.152,-101.0,,,
10.852904,1.002,0.066,0.134,-101.0,,,
10.902952,0.95,0.062,0.246,-101.0,,,
10.953,0.956,0.102,0.246,-101.0,,,
11.003856,0.844,0.184,0.258,-97.0,,,
11.053904,0.798,0.146,0.262,-97.0,,,
11.103952,0.86,0.144,0.254,-97.0,,,
11.154,1.004,0.138,0.348,-97.0,,,
11.203856,1.088,0.184,0.358,-97.0,,,
11.253904,1.2,0.104,0.288,-97.0,,,
11.303952,0.888,0.412,0.294,-97.0,,,
11.354,0.796,0.312,0.284,-97.0,,,
11.803856,0.656,0.562,0.732,,,-102.0,
11.853904,0.296,0.492,0.936,,,-102.0,
11.903952,-0.036,-0.128,0.934,,,-102.0,
11.954,-0.168,-0.208,0.88,,,-102.0,
12.003856,-0.122,-0.226,0.888,,,-99.0,
12.053904,-0.168,-0.416,1.008,,,-99.0,
12.103952,-0.196,-0.506,0.95,,,-99.0,
12.154,-0.162,-0.386,0.944,,,-99.0,
12.404856,0.114,-0.784,0.888,-97.0,,,
12.454904,0.096,-0.52,0.824,-97.0,,,
12.504952,0.066,-0.602,0.992,-97.0,,,
12.555,0.166,-0.72,0.782,-97.0,,,
