t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,34.4629211426,108.490898132,83.0,197.0,6.0,56.0,-1001.92956543,91.8558197021,2275.99169922,-622.648498535,-622.648498535,2305.99169922,-1212.89538574,504.060394287,2245.99169922
0.061,33.2431335449,109.766113281,83.0,195.0,6.0,58.0,-1010.89880371,81.6162414551,2274.26806641,-622.183105469,-606.022460938,2304.26806641,-1211.96459961,487.933776855,2244.26806641
0.0930000000001,33.095413208,111.049858093,83.0,195.0,6.0,64.0,-1015.777771,71.6392822266,2282.58447266,-624.428649902,-608.209716797,2312.58447266,-1216.45568848,442.347503662,2252.58447266
0.124,32.845664978,111.956962585,83.0,195.0,6.0,68.0,-1020.79602051,64.5695571899,2289.35571289,-626.257019043,-609.990539551,2319.35571289,-1220.11242676,411.985992432,2259.35571289
0.155,33.6190185547,113.015556335,83.0,195.0,6.0,68.0,-1022.68945312,56.5189399719,2307.63720703,-631.193237305,-614.798583984,2337.63720703,-1229.98486328,415.319549561,2277.63720703
0.186,33.798538208,113.605941772,83.0,195.0,6.0,68.0,-1023.78857422,51.8707580566,2313.40356445,-632.750244141,-616.315124512,2343.40356445,-1233.09887695,416.371032715,2283.40356445
0.218,35.5784683228,116.436645508,83.0,195.0,6.0,70.0,-1038.83776855,29.7516441345,2380.99072266,-650.999694824,-634.090515137,2410.99072266,-1269.59777832,412.207061768,2350.99072266
0.265,35.6315689087,117.469047546,81.0,195.0,6.0,70.0,-1040.27612305,21.1700782776,2385.30517578,-669.103942871,-635.225219727,2415.30517578,-1271.9276123,412.963531494,2355.30517578
0.28,33.7386169434,117.732910156,81.0,195.0,6.0,70.0,-1045.57104492,18.7737884521,2361.50292969,-662.510131836,-628.965270996,2391.50292969,-1259.07373047,408.79019165,2331.50292969
0.343,33.4415206909,117.854103088,81.0,195.0,6.0,70.0,-1046.65209961,17.7467689514,2358.39526367,-661.649169922,-628.147949219,2388.39526367,-1257.39550781,408.245330811,2328.39526367
0.39,33.0464324951,119.628295898,81.0,195.0,6.0,72.0,-1054.87597656,3.08853912354,2369.52880859,-664.733459473,-631.07611084,2399.52880859,-1263.40795898,393.789459229,2339.52880859
0.421,32.3695755005,122.611831665,79.0,195.0,6.0,74.0,-1052.89941406,-21.5465812683,2352.54614258,-676.738464355,-626.609619141,2382.54614258,-1254.23693848,374.642150879,2322.54614258
0.468,31.1439819336,124.879043579,79.0,195.0,6.0,76.0,-1049.98571777,-39.7569732666,2323.72192383,-668.551208496,-619.028869629,2353.72192383,-1238.67102051,353.906005859,2293.72192383
0.499,30.9707336426,115.640419006,79.0,195.0,6.0,76.0,-1056.00708008,35.6798934937,2333.90991211,-671.445068359,-621.708312988,2363.90991211,-1244.17272949,355.477935791,2303.90991211
0.53,29.8379669189,116.221282959,79.0,195.0,6.0,76.0,-1065.08862305,30.9204540253,2333.49511719,-671.327209473,-621.599243164,2363.49511719,-1243.94885254,355.41394043,2303.49511719
